drug_a,drug_b,cell_line,synergy
Oxaliplatin,Taselisib,PSN1,0
Bortezomib,Docetaxel,COLO-824,0
Sapitinib,Lapatinib,EFM-19,0
Trametinib,Alisertib,MFM-223,0
Axitinib,Dabrafenib,MFM-223,0
SB216763,Camptothecin,KM12,0
OSI-027,Venetoclax,EFM-192A,0
Palbociclib,5-Fluorouracil,SNU-1040,0
5-Fluorouracil,Cisplatin,MDA-MB-330,0
Docetaxel,BI-2536,EFM-192A,0
Trametinib,Linsitinib,MFM-223,0
AZD7762,5-Fluorouracil,HCC1419,0
Lapatinib,Uprosertib,MFM-223,0
Gemcitabine,Entinostat,COLO-824,0
Temozolomide,KU-55933,MFM-223,0
PD173074,GSK269962A,EFM-19,0
PD173074,Bortezomib,HCC1937,0
LGK974,Crizotinib,HuP-T3,0
Gemcitabine,SCH772984,HCC1599,1
Lapatinib,Afatinib,HCC1954,0
Erlotinib,Sorafenib,MZ1-PC,0
SB216763,AZD4547,SW48,0
Olaparib,GSK269962A,EFM-192A,0
AZD7762,AZD8055,LoVo,0
Olaparib,Tozasertib,COLO-824,0
Cisplatin,Ribociclib,HCC1419,0
Vorinostat,MK-1775,EFM-192A,0
Crizotinib,Navitoclax,SW1417,0
Dactolisib,Linsitinib,PANC-02-03,0
Erlotinib,Paclitaxel,PANC-02-03,0
Bortezomib,Nilotinib,HCC1599,0
SCH772984,Navitoclax,KM12,0
Ruxolitinib,5-Fluorouracil,HPAC,0
Dabrafenib,BMS-754807,SW48,0
Vinorelbine,SB216763,HCT-15,1
Trametinib,Vorinostat,HCC1954,0
Vinorelbine,5-Fluorouracil,HCT-15,0
Crizotinib,Lapatinib,PANC-02-03,0
Olaparib,Vorinostat,HCC1937,0
Palbociclib,AZD4547,SNU-407,0
Luminespib,SB216763,UACC-893,0
Vorinostat,NU7441,HCC1419,0
Axitinib,Tozasertib,HCC1419,0
Galunisertib,Oxaliplatin,HPAC,0
SB216763,SCH772984,SNU-407,0
Erlotinib,Trametinib,HPAC,0
Trametinib,PF-4708671,EFM-19,0
Olaparib,Docetaxel,HCC202,0
Linsitinib,Vinorelbine,SW1417,1
Docetaxel,Tozasertib,EFM-19,0
Ruxolitinib,Dasatinib,PSN1,0
AZD7762,Axitinib,MFM-223,0
Lapatinib,Camptothecin,EFM-192A,0
Crizotinib,Ribociclib,UACC-893,0
Paclitaxel,Crizotinib,HuP-T3,0
MK-1775,Erlotinib,MZ1-PC,0
OSI-027,ZM447439,EFM-192A,0
SB505124,AZD8055,SW1463,0
5-Fluorouracil,LGK974,SW1417,0
Palbociclib,5-Fluorouracil,SW1417,0
5-Fluorouracil,Erlotinib,PANC-02-03,0
SB505124,5-Fluorouracil,SNU-407,0
Vinorelbine,SB216763,SW1463,0
MK-2206,KU-55933,HCC1599,0
Axitinib,ZM447439,EFM-19,0
Navitoclax,KU-55933,MDA-MB-330,1
Linsitinib,Docetaxel,HCC202,0
Navitoclax,Oxaliplatin,SW48,1
Axitinib,Olaparib,HCC1599,0
Bortezomib,Sapitinib,HCC1419,0
MK-1775,Axitinib,UACC-893,0
SB216763,Sapitinib,SNU-1040,0
MK-2206,KU-55933,MDA-MB-330,1
Vinorelbine,LGK974,SW1417,0
Trametinib,Taselisib,SW48,1
Trametinib,JQ1,HCC1954,0
Luminespib,RO-3306,HCC1954,0
Bortezomib,Docetaxel,MDA-MB-330,0
Galunisertib,OSI-027,MZ1-PC,0
Sapitinib,ZM447439,COLO-824,0
MK-1775,Crizotinib,HCT-15,0
AZD7762,Gemcitabine,PANC-02-03,1
MK-2206,Doramapimod,EFM-192A,0
Trametinib,Uprosertib,EFM-192A,0
Erlotinib,SCH772984,PANC-02-03,0
LGK974,Sapitinib,SW1417,0
Temozolomide,MK-1775,EFM-19,0
Cisplatin,Olaparib,EFM-19,0
Bortezomib,Cisplatin,COLO-824,0
Crizotinib,Ruxolitinib,PANC-02-03,0
Linsitinib,Olaparib,MFM-223,0
BMS-754807,AZD4547,HCT-15,0
Linsitinib,Vorinostat,HCC202,0
Navitoclax,Cisplatin,MZ1-PC,0
Sapitinib,Bortezomib,MDA-MB-330,0
MK-2206,Gemcitabine,MDA-MB-330,0
Cisplatin,PF-4708671,EFM-19,0
Trametinib,BMS-754807,SNU-1040,0
Palbociclib,Nilotinib,HCC1599,0
Pictilisib,Sorafenib,COLO-824,0
Taselisib,Trametinib,HCC1937,0
Galunisertib,Gemcitabine,HuP-T3,0
AZD7762,Olaparib,EFM-192A,0
Taselisib,Vinorelbine,LoVo,0
Lapatinib,Wee1 Inhibitor,HCC1419,0
Sapitinib,Tozasertib,HCC1937,0
Vorinostat,Temozolomide,HCC1954,0
SCH772984,LGK974,SW1417,0
LGK974,AZD4547,SNU-1040,0
Erlotinib,OSI-027,PSN1,0
PD173074,5-Fluorouracil,COLO-824,0
Navitoclax,Dabrafenib,COLO-824,0
Taselisib,Axitinib,UACC-893,0
Gemcitabine,Afatinib,HCC1419,0
OSI-027,Erlotinib,PSN1,0
OSI-027,AZD7762,HPAC,0
Cisplatin,5-Fluorouracil,HCC1937,0
Crizotinib,Cisplatin,PANC-02-03,0
AZD7762,Palbociclib,EFM-19,0
Palbociclib,NU7441,UACC-893,0
Gemcitabine,SB216763,UACC-893,0
5-Fluorouracil,LGK974,SW1463,0
Cisplatin,Taselisib,HCC1599,0
Gemcitabine,ZM447439,EFM-192A,0
SB505124,SB216763,SW1116,0
Crizotinib,AZD7762,PSN1,1
SB505124,Palbociclib,SW1463,0
SB216763,SB505124,SW1463,0
PD173074,Afatinib,EFM-19,0
Sapitinib,Wee1 Inhibitor,HCC1419,0
Cisplatin,Docetaxel,HCC1954,0
Axitinib,Wee1 Inhibitor,EFM-19,0
Vorinostat,ZM447439,MFM-223,1
Linsitinib,Dabrafenib,SW1417,0
Luminespib,Gemcitabine,HCC1599,0
AZD8055,Taselisib,HCT-15,0
Taselisib,Linsitinib,MZ1-PC,0
Luminespib,Pictilisib,MDA-MB-330,0
SB505124,Sapitinib,SNU-407,0
MK-1775,5-Fluorouracil,SW1463,0
Sapitinib,BMS-754807,SNU-407,1
Vorinostat,KU-55933,EFM-19,0
Palbociclib,Navitoclax,SW1463,0
Bortezomib,Paclitaxel,HCC1419,0
Camptothecin,Linsitinib,HCT-15,0
AZD7762,Sorafenib,MFM-223,0
BMS-754807,Navitoclax,SW1116,0
Camptothecin,AZD4547,LoVo,0
Navitoclax,Entinostat,COLO-824,0
Dactolisib,MK-2206,PSN1,0
Sorafenib,Ruxolitinib,HPAC,0
MK-2206,Palbociclib,SW1116,0
MK-1775,Afatinib,COLO-824,0
MK-2206,Docetaxel,HCC1599,0
Axitinib,Wee1 Inhibitor,EFM-192A,0
Bortezomib,SCH772984,MFM-223,0
AZD8055,MK-1775,SNU-407,0
Crizotinib,SCH772984,HCT-15,1
5-Fluorouracil,Paclitaxel,COLO-824,0
Navitoclax,RO-3306,COLO-824,0
Oxaliplatin,Taselisib,MZ1-PC,0
OSI-027,Bortezomib,HCC1954,0
MK-2206,SCH772984,HCC1937,0
Trametinib,Axitinib,EFM-192A,0
Lapatinib,MK-1775,HCC1937,0
MK-2206,Olaparib,COLO-824,0
SCH772984,Dasatinib,PSN1,0
Cisplatin,Dasatinib,MZ1-PC,0
Oxaliplatin,Dasatinib,HuP-T3,0
LGK974,BMS-754807,HCT-15,0
Axitinib,PD173074,HCC1954,0
5-Fluorouracil,PF-4708671,UACC-893,0
Crizotinib,SB216763,MFM-223,0
Camptothecin,Sapitinib,SW1417,0
Taselisib,MK-2206,SNU-1040,0
MK-2206,Wee1 Inhibitor,EFM-192A,0
Bortezomib,Paclitaxel,COLO-824,0
OSI-027,Pictilisib,EFM-19,0
Pictilisib,Doramapimod,MFM-223,0
Ruxolitinib,Crizotinib,MZ1-PC,0
Lapatinib,Afatinib,UACC-893,0
Dasatinib,Crizotinib,HPAC,0
MK-1775,NU7441,HCC1419,0
Axitinib,GSK269962A,HCC1599,0
Temozolomide,Taselisib,HCC1419,0
Vinorelbine,Olaparib,SW1417,0
5-Fluorouracil,OSI-027,MFM-223,0
Trametinib,GSK269962A,HCC1954,0
AZD7762,Taselisib,MDA-MB-330,0
Crizotinib,Cisplatin,EFM-19,0
Palbociclib,Olaparib,MFM-223,0
Pictilisib,Camptothecin,HCC1937,0
Palbociclib,AZD8055,EFM-19,0
Taselisib,Camptothecin,HCC1937,0
MK-2206,Afatinib,SW1463,0
Sapitinib,LGK974,SW48,0
Linsitinib,AZD6482,HCC1419,0
MK-2206,Lapatinib,PANC-02-03,1
AZD7762,Uprosertib,HCC1419,0
AZD7762,SB216763,KM12,0
BMS-754807,AZD4547,SW48,0
Sapitinib,Temozolomide,COLO-824,0
Crizotinib,Palbociclib,MFM-223,0
Taselisib,Cisplatin,UACC-893,0
Gemcitabine,Axitinib,MFM-223,0
MK-2206,SB505124,SW1116,0
Olaparib,Doramapimod,MFM-223,0
Axitinib,Cisplatin,HCC1954,0
AZD7762,Camptothecin,SW1463,0
Lapatinib,Axitinib,EFM-192A,0
MK-1775,Entinostat,MFM-223,1
Linsitinib,Trametinib,EFM-19,0
SB216763,Oxaliplatin,KM12,0
Gemcitabine,ZM447439,HCC1937,0
MK-2206,Alisertib,HCC1954,0
MK-1775,BMS-754807,SW1417,0
Temozolomide,Ribociclib,EFM-192A,0
5-Fluorouracil,Sapitinib,SW1463,0
Cisplatin,Sapitinib,MDA-MB-330,0
Bortezomib,Temozolomide,EFM-192A,0
MK-1775,BI-2536,HCC1937,0
Bortezomib,Cisplatin,HCC202,0
Crizotinib,Entinostat,HCC1599,0
Dasatinib,SCH772984,HPAC,0
SCH772984,Crizotinib,PANC-02-03,0
MK-2206,Wee1 Inhibitor,EFM-19,0
MK-2206,Gemcitabine,MZ1-PC,0
MK-2206,Olaparib,SW1116,0
Sorafenib,Trametinib,PANC-02-03,0
Docetaxel,Cisplatin,MFM-223,0
5-Fluorouracil,AZD8055,HCC1419,0
Docetaxel,Camptothecin,HCC1419,0
MK-1775,ZM447439,HCC1954,0
Axitinib,Doramapimod,MFM-223,0
AZD4547,AZD7762,SNU-407,0
SB505124,Taselisib,SNU-407,0
SCH772984,BMS-754807,SNU-407,0
MK-2206,Luminespib,EFM-192A,0
Sapitinib,BI-2536,EFM-192A,1
Docetaxel,PF-4708671,HCC1954,0
LGK974,BMS-754807,SW1463,0
Crizotinib,Paclitaxel,MFM-223,0
Cisplatin,Venetoclax,HCC1599,0
Crizotinib,Sapitinib,KM12,1
AZD7762,Olaparib,HCC1599,0
AZD7762,Palbociclib,MFM-223,0
Linsitinib,PD173074,HCC1937,0
Cisplatin,Ribociclib,HCC1599,0
Vinorelbine,Trametinib,SNU-1040,0
Lapatinib,Temozolomide,HCC1419,0
Temozolomide,Crizotinib,HCC1419,0
LGK974,Ruxolitinib,HuP-T3,0
Taselisib,Nilotinib,MDA-MB-330,0
MK-2206,Vinorelbine,SW1463,0
Sapitinib,Cisplatin,EFM-192A,0
Palbociclib,Docetaxel,MFM-223,0
Dactolisib,SCH772984,PSN1,0
BMS-754807,Navitoclax,SW1463,0
Olaparib,5-Fluorouracil,HCC1954,0
AZD8055,MK-1775,SW48,0
MK-2206,KU-55933,COLO-824,0
MK-2206,Trametinib,LoVo,0
PD173074,Docetaxel,HCC1599,0
Axitinib,PF-4708671,HCC1599,0
Palbociclib,Vinorelbine,SW1417,0
Lapatinib,Axitinib,HCC1599,0
Cisplatin,SCH772984,EFM-192A,0
Ruxolitinib,Navitoclax,PANC-02-03,0
Cisplatin,Axitinib,HCC1599,0
Paclitaxel,Gemcitabine,MZ1-PC,0
Afatinib,Camptothecin,SW48,0
PD173074,Luminespib,HCC1937,0
MK-1775,Dasatinib,HPAC,1
OSI-027,Venetoclax,EFM-19,0
Luminespib,AZD6482,HCC1954,0
Linsitinib,Venetoclax,EFM-192A,0
MK-2206,Sapitinib,SW48,0
BMS-754807,AZD8055,SW1417,0
Sapitinib,PD173074,HCC1419,0
Taselisib,Afatinib,HCC1419,0
MK-2206,Alpelisib,MFM-223,1
MK-2206,Wee1 Inhibitor,COLO-824,0
Gemcitabine,Sapitinib,MDA-MB-330,0
Taselisib,SB216763,SW48,0
Navitoclax,LGK974,HPAC,0
Palbociclib,Venetoclax,HCC1419,0
BMS-754807,SB216763,SW48,0
AZD7762,SB505124,KM12,0
BMS-754807,AZD8055,HCT-15,0
Navitoclax,Palbociclib,HCT-15,0
AZD7762,Sorafenib,HPAC,0
Trametinib,Wee1 Inhibitor,HCC1954,0
Olaparib,AZD8055,EFM-19,0
Linsitinib,Ruxolitinib,MZ1-PC,0
MK-2206,Axitinib,UACC-893,0
Cisplatin,LGK974,PANC-02-03,0
MK-1775,5-Fluorouracil,MZ1-PC,0
Linsitinib,AZD7762,SW1463,0
Paclitaxel,Linsitinib,MZ1-PC,0
Lapatinib,MK-2206,MZ1-PC,1
Bortezomib,ZM447439,HCC1599,0
LGK974,Taselisib,PSN1,0
Gemcitabine,Sorafenib,MFM-223,0
5-Fluorouracil,Venetoclax,COLO-824,0
Crizotinib,Gemcitabine,HuP-T3,0
PD173074,PF-4708671,UACC-893,0
Temozolomide,Navitoclax,MFM-223,0
Cisplatin,MK-2206,EFM-192A,0
MK-1775,SB505124,SW48,0
Afatinib,Sapitinib,SW48,0
Taselisib,SB216763,SW1417,0
Cisplatin,GSK269962A,MFM-223,0
Pictilisib,Vorinostat,MDA-MB-330,0
Olaparib,MK-2206,HCT-15,0
MK-1775,JQ1,MFM-223,0
5-Fluorouracil,AZD7762,HuP-T3,0
Linsitinib,Gemcitabine,HCC1599,0
LGK974,Sorafenib,PANC-02-03,0
5-Fluorouracil,SCH772984,SW1417,0
MK-2206,Alpelisib,UACC-893,0
MK-2206,Dabrafenib,HCT-15,0
Navitoclax,Sapitinib,UACC-893,0
Trametinib,Oxaliplatin,HuP-T3,0
Bortezomib,Sorafenib,COLO-824,0
Axitinib,PF-4708671,HCC1419,0
Palbociclib,Luminespib,HCC1419,0
5-Fluorouracil,Uprosertib,HCC1937,0
5-Fluorouracil,Linsitinib,PANC-02-03,0
Vorinostat,PF-4708671,MFM-223,0
Bortezomib,PD173074,HCC1419,0
AZD7762,Palbociclib,MZ1-PC,0
Sapitinib,Afatinib,HCC1937,0
Axitinib,Alisertib,EFM-192A,0
Navitoclax,MK-2206,SW48,1
Navitoclax,Taselisib,PANC-02-03,0
Docetaxel,Taselisib,EFM-19,0
Vorinostat,Uprosertib,HCC1937,0
Oxaliplatin,LGK974,SW1116,0
Vorinostat,Crizotinib,COLO-824,0
Bortezomib,MK-2206,HCC1419,0
Oxaliplatin,Lapatinib,MZ1-PC,0
Sapitinib,LGK974,SW1417,0
Sorafenib,Dasatinib,PSN1,0
Navitoclax,PF-4708671,UACC-893,1
Linsitinib,Dactolisib,PANC-02-03,0
Irinotecan,5-Fluorouracil,HPAC,0
AZD7762,PD173074,HCC1937,0
Crizotinib,AZD6482,EFM-192A,0
Sapitinib,OSI-027,HCC1599,0
MK-1775,KU-55933,MDA-MB-330,0
Gemcitabine,Temozolomide,MDA-MB-330,0
AZD7762,Dabrafenib,SW1463,0
Temozolomide,ZM447439,MFM-223,0
PD173074,RO-3306,MDA-MB-330,0
Luminespib,JQ1,HCC1937,0
SB216763,AZD8055,KM12,0
Vorinostat,Tozasertib,HCC1954,0
Vorinostat,Uprosertib,HCC1419,0
Luminespib,Olaparib,HCC1419,0
Bortezomib,Olaparib,UACC-893,0
PD173074,MK-2206,EFM-19,0
Palbociclib,Sapitinib,SW1463,0
5-Fluorouracil,SCH772984,HCT-15,0
Sapitinib,5-Fluorouracil,MFM-223,0
AZD7762,SCH772984,SNU-1040,0
SB505124,AZD4547,KM12,0
PD173074,Afatinib,HCC1599,0
Temozolomide,Ribociclib,HCC1419,0
Lapatinib,Venetoclax,EFM-19,0
Crizotinib,MK-1775,MZ1-PC,0
Linsitinib,Olaparib,SW1463,0
Oxaliplatin,Dabrafenib,SNU-1040,0
Trametinib,SB505124,SNU-407,0
MK-2206,Crizotinib,HCC1419,0
Temozolomide,Cisplatin,HCC1954,0
Navitoclax,LGK974,LoVo,0
Linsitinib,OSI-027,HCC1599,0
Bortezomib,Tozasertib,HCC1419,0
Linsitinib,Taselisib,KM12,0
Erlotinib,LGK974,PSN1,0
OSI-027,Vorinostat,EFM-19,0
PD173074,5-Fluorouracil,EFM-192A,0
Palbociclib,PD173074,HCC1937,0
Trametinib,Bortezomib,EFM-19,0
Palbociclib,JQ1,MFM-223,0
Lapatinib,SB216763,MFM-223,0
Erlotinib,Crizotinib,PANC-02-03,0
Crizotinib,Cisplatin,HCC202,0
PD173074,ZM447439,HCC1954,0
Crizotinib,AZD4547,SW1116,0
AZD8055,SCH772984,SNU-1040,0
Erlotinib,Irinotecan,MZ1-PC,0
OSI-027,Cisplatin,HPAC,0
MK-2206,OSI-027,HCC1419,1
Olaparib,KU-55933,HCC1954,0
PD173074,Gemcitabine,HCC1599,0
Dasatinib,Ruxolitinib,PANC-02-03,0
AZD7762,Dasatinib,MZ1-PC,0
Vinorelbine,Palbociclib,SW1116,0
Paclitaxel,Irinotecan,MZ1-PC,0
Pictilisib,Sorafenib,MFM-223,0
Lapatinib,Doramapimod,HCC1599,0
BMS-754807,LGK974,KM12,0
Taselisib,Doramapimod,COLO-824,0
Oxaliplatin,BMS-754807,SW1116,0
BMS-754807,SB216763,HCT-15,1
Taselisib,AZD7762,COLO-824,0
Gemcitabine,KU-55933,HCC1937,0
Pictilisib,RO-3306,HCC1954,0
Taselisib,Docetaxel,COLO-824,0
Taselisib,AZD8055,SNU-1040,0
AZD7762,5-Fluorouracil,MFM-223,1
Axitinib,BI-2536,HCC1419,0
Temozolomide,Venetoclax,UACC-893,0
Lapatinib,KU-55933,MFM-223,0
Navitoclax,Crizotinib,HCC1954,0
Docetaxel,Lapatinib,HCC1419,0
Sapitinib,Cisplatin,HCC1954,0
Lapatinib,Crizotinib,HCC1954,0
Trametinib,Sorafenib,COLO-824,0
Sapitinib,Crizotinib,HCC1954,0
5-Fluorouracil,LGK974,MZ1-PC,0
Axitinib,Alisertib,COLO-824,0
Gemcitabine,Camptothecin,EFM-192A,0
AZD4547,Dabrafenib,KM12,0
OSI-027,Docetaxel,MDA-MB-330,0
Afatinib,Oxaliplatin,SW1417,0
Lapatinib,MK-2206,EFM-192A,0
Linsitinib,Trametinib,SW1417,0
5-Fluorouracil,Trametinib,PSN1,0
Olaparib,Pictilisib,HCC1599,0
Palbociclib,Oxaliplatin,SW1463,0
Linsitinib,Olaparib,HCC1419,0
OSI-027,Entinostat,HCC1937,0
Axitinib,Sorafenib,MFM-223,0
Taselisib,AZD8055,HCC1599,0
Docetaxel,Palbociclib,UACC-893,0
Gemcitabine,5-Fluorouracil,MZ1-PC,0
Sapitinib,MK-2206,SNU-1040,0
Temozolomide,SCH772984,HCC1954,0
5-Fluorouracil,Afatinib,EFM-192A,0
Camptothecin,SCH772984,SW48,0
Bortezomib,Navitoclax,HCC1937,0
Palbociclib,Paclitaxel,EFM-19,0
Vorinostat,Paclitaxel,UACC-893,0
Luminespib,Dabrafenib,UACC-893,0
OSI-027,SCH772984,COLO-824,0
Navitoclax,AZD7762,MFM-223,0
AZD7762,5-Fluorouracil,SW48,0
AZD7762,LGK974,PANC-02-03,0
Sapitinib,Olaparib,MDA-MB-330,0
Palbociclib,Axitinib,MDA-MB-330,0
MK-2206,AZD4547,HCT-15,0
MK-2206,AZD8055,SW1116,1
Palbociclib,MK-2206,EFM-192A,0
LGK974,Afatinib,HCT-15,0
Olaparib,5-Fluorouracil,HPAC,0
Linsitinib,Paclitaxel,HCC1937,0
Vorinostat,Doramapimod,HCC1599,1
OSI-027,Navitoclax,HCC202,0
Axitinib,KU-55933,MFM-223,0
Linsitinib,MK-2206,LoVo,0
Cisplatin,Uprosertib,HCC1937,0
Docetaxel,PD173074,COLO-824,0
Olaparib,Bortezomib,UACC-893,0
Docetaxel,MK-2206,UACC-893,0
Navitoclax,RO-3306,MDA-MB-330,1
Pictilisib,Dabrafenib,HCC1954,0
Sapitinib,MK-1775,SNU-1040,0
Linsitinib,Taselisib,MDA-MB-330,0
Trametinib,Cisplatin,HuP-T3,0
Cisplatin,Navitoclax,PSN1,1
Dabrafenib,AZD4547,HCT-15,0
Gemcitabine,RO-3306,UACC-893,0
Temozolomide,Bortezomib,UACC-893,0
Vorinostat,Navitoclax,COLO-824,0
Linsitinib,AZD4547,LoVo,0
Dabrafenib,LGK974,SW1463,0
Pictilisib,BI-2536,HCC1954,0
Dabrafenib,SB505124,SNU-1040,0
Bortezomib,SCH772984,HCC1937,1
Navitoclax,Crizotinib,HCC1599,0
Axitinib,Vorinostat,UACC-893,0
Vorinostat,Camptothecin,HCC1954,0
AZD7762,Alisertib,COLO-824,0
Docetaxel,Tozasertib,MDA-MB-330,0
Dactolisib,Taselisib,HuP-T3,0
Linsitinib,MK-1775,LoVo,0
Olaparib,Afatinib,HCC1954,0
Trametinib,SB216763,SW1463,1
AZD7762,Erlotinib,PANC-02-03,0
Lapatinib,Uprosertib,COLO-824,0
Pictilisib,SB216763,COLO-824,0
Navitoclax,SCH772984,SNU-1040,0
Olaparib,Oxaliplatin,PSN1,0
PD173074,Paclitaxel,HCC1419,0
Crizotinib,Palbociclib,SNU-1040,0
Linsitinib,AZD7762,KM12,0
OSI-027,Navitoclax,HCC1954,0
AZD7762,SCH772984,HPAC,0
Navitoclax,Dabrafenib,SW48,0
Crizotinib,AZD7762,HuP-T3,0
Bortezomib,Trametinib,EFM-192A,0
MK-1775,Taselisib,LoVo,0
MK-2206,Palbociclib,HCC1954,0
Lapatinib,Cisplatin,UACC-893,0
Linsitinib,Docetaxel,EFM-19,0
Linsitinib,Dabrafenib,HCC1937,0
Gemcitabine,Afatinib,EFM-19,0
Sapitinib,5-Fluorouracil,HCC1419,0
OSI-027,JQ1,HCC1599,0
Olaparib,Docetaxel,HCC1954,0
MK-1775,SB216763,KM12,0
AZD7762,Docetaxel,COLO-824,0
Oxaliplatin,AZD4547,HCT-15,0
Gemcitabine,Camptothecin,EFM-19,0
Dasatinib,Gemcitabine,HuP-T3,0
Cisplatin,Dabrafenib,EFM-192A,0
Palbociclib,Paclitaxel,PSN1,0
Luminespib,NU7441,HCC1419,0
5-Fluorouracil,Tozasertib,HCC1419,0
Taselisib,Ribociclib,EFM-192A,0
Ruxolitinib,Taselisib,MZ1-PC,0
Gemcitabine,Oxaliplatin,MZ1-PC,0
Trametinib,Dabrafenib,KM12,0
Sapitinib,Oxaliplatin,SW48,0
Olaparib,Bortezomib,MDA-MB-330,0
Docetaxel,Trametinib,COLO-824,0
Sapitinib,Wee1 Inhibitor,HCC1937,0
AZD8055,Palbociclib,SW1463,0
Ruxolitinib,MK-2206,MZ1-PC,0
Lapatinib,Navitoclax,HCC1954,0
Linsitinib,Nilotinib,MDA-MB-330,0
Gemcitabine,Olaparib,HuP-T3,0
Cisplatin,Trametinib,HCC1419,0
Gemcitabine,PD173074,EFM-19,0
Axitinib,Palbociclib,MDA-MB-330,0
Linsitinib,SB216763,HCC1954,0
Crizotinib,Temozolomide,EFM-19,0
Luminespib,RO-3306,MDA-MB-330,0
Temozolomide,SB216763,UACC-893,0
Trametinib,Axitinib,UACC-893,0
Dabrafenib,Oxaliplatin,SW1463,0
Sapitinib,Dabrafenib,HCC1599,0
Palbociclib,SCH772984,HCC1419,0
Taselisib,5-Fluorouracil,PSN1,0
Docetaxel,AZD8055,MDA-MB-330,0
Cisplatin,Nilotinib,MFM-223,0
MK-1775,AZD4547,SNU-1040,0
PD173074,Alisertib,HCC1419,0
Bortezomib,Wee1 Inhibitor,COLO-824,0
Crizotinib,AZD8055,UACC-893,0
Pictilisib,Bortezomib,COLO-824,0
BMS-754807,Navitoclax,KM12,0
5-Fluorouracil,Dabrafenib,LoVo,0
MK-1775,Docetaxel,COLO-824,0
Lapatinib,Axitinib,HCC1937,0
AZD4547,Afatinib,SW48,0
OSI-027,Axitinib,MDA-MB-330,0
Camptothecin,AZD4547,SW1116,0
Temozolomide,Paclitaxel,UACC-893,0
AZD7762,AZD6482,COLO-824,0
Bortezomib,Crizotinib,HCC1937,0
Lapatinib,Venetoclax,EFM-192A,0
Trametinib,AZD8055,SNU-407,0
Sapitinib,Navitoclax,LoVo,0
MK-2206,Crizotinib,HCT-15,0
Sapitinib,Uprosertib,HCC1419,0
Navitoclax,Axitinib,MFM-223,1
PD173074,Axitinib,HCC1937,0
Navitoclax,Sorafenib,HCC1419,1
Crizotinib,MK-1775,SW1116,0
MK-1775,Lapatinib,PANC-02-03,0
Navitoclax,JQ1,COLO-824,0
Navitoclax,Sapitinib,SW1463,0
Lapatinib,PD173074,EFM-192A,0
Lapatinib,BI-2536,UACC-893,0
Palbociclib,Paclitaxel,HCC1599,0
Taselisib,AZD7762,HCC1937,0
Temozolomide,JQ1,EFM-192A,0
Palbociclib,Luminespib,COLO-824,0
Vorinostat,PD173074,UACC-893,0
MK-1775,Trametinib,SNU-1040,0
MK-1775,SB216763,LoVo,0
OSI-027,AZD8055,COLO-824,0
Luminespib,Venetoclax,MFM-223,0
Docetaxel,Camptothecin,COLO-824,0
Temozolomide,NU7441,HCC1419,0
Taselisib,Oxaliplatin,KM12,0
Sorafenib,Dasatinib,HPAC,0
Lapatinib,PF-4708671,EFM-19,0
Axitinib,Dabrafenib,UACC-893,0
PD173074,Ribociclib,COLO-824,0
5-Fluorouracil,LGK974,PANC-02-03,0
Irinotecan,Oxaliplatin,MZ1-PC,0
Oxaliplatin,Navitoclax,PSN1,1
Axitinib,AZD8055,COLO-824,0
5-Fluorouracil,Gemcitabine,MZ1-PC,0
Linsitinib,Taselisib,PSN1,0
PD173074,JQ1,EFM-192A,0
Olaparib,Oxaliplatin,HCT-15,0
MK-1775,Pictilisib,HCC1599,0
Lapatinib,Uprosertib,HCC1419,0
BMS-754807,Trametinib,HCT-15,0
Taselisib,LGK974,PSN1,0
Vorinostat,Sorafenib,MFM-223,0
Sapitinib,Linsitinib,SW1417,0
Bortezomib,ZM447439,EFM-192A,0
Sorafenib,Linsitinib,HuP-T3,0
5-Fluorouracil,Axitinib,HCC1954,0
Sapitinib,Alisertib,EFM-19,0
Docetaxel,Crizotinib,EFM-192A,0
Luminespib,MK-2206,EFM-192A,0
Afatinib,BMS-754807,SNU-407,0
Taselisib,BMS-754807,SW1463,0
SB505124,Afatinib,KM12,0
Navitoclax,Docetaxel,HCC1954,1
Navitoclax,Wee1 Inhibitor,MFM-223,0
MK-2206,Paclitaxel,EFM-192A,1
5-Fluorouracil,MK-1775,HCC1954,0
Crizotinib,Pictilisib,MFM-223,0
Navitoclax,MK-1775,HCC1419,0
SCH772984,Oxaliplatin,SW1417,0
Palbociclib,MK-1775,HPAC,0
Luminespib,Alisertib,EFM-192A,0
Pictilisib,Uprosertib,HCC1937,0
Taselisib,Palbociclib,UACC-893,0
LGK974,Taselisib,SW1417,0
Bortezomib,GSK269962A,HCC1954,0
Temozolomide,Axitinib,COLO-824,0
Axitinib,Nilotinib,MFM-223,0
Trametinib,KU-55933,EFM-19,0
Linsitinib,SCH772984,UACC-893,1
MK-2206,Lapatinib,HuP-T3,0
Afatinib,Linsitinib,KM12,0
Cisplatin,MK-2206,HPAC,0
Vorinostat,Afatinib,MFM-223,0
Navitoclax,Crizotinib,EFM-19,1
LGK974,MK-2206,SW1417,0
Cisplatin,Alpelisib,EFM-192A,0
OSI-027,Ruxolitinib,HPAC,0
Sapitinib,MK-2206,SW48,0
MK-2206,AZD6482,MDA-MB-330,0
Crizotinib,Dabrafenib,UACC-893,0
MK-2206,AZD7762,EFM-192A,0
OSI-027,Lapatinib,PANC-02-03,0
Bortezomib,Olaparib,HCC1937,0
