drug_a,drug_b,cell_line,synergy
Bortezomib,Gemcitabine,CAL-85-1,0
Dabrafenib,SCH772984,NCI-H508,0
OSI-027,KU-55933,ZR-75-30,0
Sapitinib,BI-2536,MDA-MB-453,0
Cisplatin,Lapatinib,CAPAN-1,0
Temozolomide,AZD6482,ZR-75-30,0
PD173074,Gemcitabine,HCC1806,0
MK-2206,Lapatinib,MDA-MB-157,0
Bortezomib,Venetoclax,MDA-MB-436,0
Trametinib,AZD7762,MDA-MB-415,0
Galunisertib,AZD7762,PA-TU-8988T,0
Trametinib,Palbociclib,BT-20,0
Olaparib,Trametinib,MDA-MB-415,0
Linsitinib,AZD8055,HCC1806,0
Dasatinib,Cisplatin,CFPAC-1,0
MK-2206,Venetoclax,CAL-85-1,0
PD173074,Wee1 Inhibitor,MDA-MB-436,0
Taselisib,Camptothecin,CAL-85-1,0
Trametinib,Olaparib,CAPAN-1,0
OSI-027,SB216763,ZR-75-30,0
Luminespib,OSI-027,MDA-MB-415,0
Lapatinib,Doramapimod,AU565,0
Sorafenib,5-Fluorouracil,PA-TU-8988T,0
Taselisib,Axitinib,HCC1806,0
MK-1775,AZD4547,NCI-H716,0
Taselisib,Oxaliplatin,CFPAC-1,0
MK-2206,NU7441,BT-549,0
PD173074,Sorafenib,AU565,0
AZD7762,Linsitinib,SNU-81,0
Sorafenib,Lapatinib,CAPAN-1,0
Sorafenib,Linsitinib,BxPC-3,0
Bortezomib,ZM447439,CAL-120,0
Axitinib,Temozolomide,BT-549,0
Docetaxel,KU-55933,CAL-120,0
AZD7762,5-Fluorouracil,MDA-MB-436,1
Trametinib,Camptothecin,MDA-MB-415,0
AZD7762,LGK974,NCI-H508,0
Taselisib,ZM447439,ZR-75-30,0
PD173074,SCH772984,CAL-85-1,1
Olaparib,Axitinib,MDA-MB-453,0
Axitinib,Ribociclib,BT-20,0
Trametinib,PD173074,MDA-MB-436,0
Gemcitabine,Venetoclax,BT-20,0
Crizotinib,AZD6482,MDA-MB-415,0
Sapitinib,AZD7762,HCC1806,0
Trametinib,Nilotinib,CAL-85-1,0
Taselisib,BI-2536,AU565,0
5-Fluorouracil,MK-2206,HCC1806,0
Olaparib,ZM447439,MDA-MB-436,0
Lapatinib,Uprosertib,BT-549,0
Gemcitabine,Venetoclax,MDA-MB-415,0
Linsitinib,OSI-027,BxPC-3,0
5-Fluorouracil,Vinorelbine,SNU-81,0
Pictilisib,Ribociclib,ZR-75-30,0
Erlotinib,Oxaliplatin,KP-2,0
Linsitinib,Lapatinib,BxPC-3,1
Axitinib,Luminespib,CAL-120,0
Lapatinib,JQ1,AU565,1
Cisplatin,RO-3306,AU565,0
Pictilisib,Gemcitabine,CAL-120,0
BMS-754807,Dabrafenib,SNU-C1,0
Trametinib,AZD6482,ZR-75-30,0
Luminespib,JQ1,BT-549,0
Crizotinib,Luminespib,MDA-MB-415,0
Palbociclib,Ribociclib,CAL-120,0
Axitinib,SB216763,MDA-MB-415,0
Cisplatin,Dabrafenib,MDA-MB-468,0
Linsitinib,Sapitinib,NCI-H508,0
Crizotinib,SCH772984,PANC-03-27,0
Irinotecan,Trametinib,KP-2,0
AZD7762,Crizotinib,NCI-H716,0
Dasatinib,Dactolisib,KP-2,0
Ruxolitinib,Trametinib,PA-TU-8988T,0
Gemcitabine,NU7441,MDA-MB-468,0
Vinorelbine,SB505124,NCI-H716,0
Linsitinib,Lapatinib,ZR-75-30,0
Temozolomide,Gemcitabine,CAL-85-1,0
Bortezomib,PD173074,MDA-MB-415,0
Vinorelbine,Crizotinib,NCI-H716,0
Vinorelbine,SCH772984,NCI-H508,0
OSI-027,Vorinostat,CAL-85-1,0
Lapatinib,Ribociclib,MDA-MB-436,0
Crizotinib,Nilotinib,BT-549,0
Oxaliplatin,LGK974,PA-TU-8988T,0
Sapitinib,Entinostat,MDA-MB-157,0
MK-2206,Cisplatin,CAL-120,0
MK-1775,Afatinib,NCI-H508,0
Taselisib,Gemcitabine,BxPC-3,0
AZD7762,Sorafenib,MDA-MB-415,0
OSI-027,Alpelisib,HCC1806,0
Bortezomib,AZD7762,MDA-MB-468,0
PD173074,SB216763,BT-549,0
MK-1775,Pictilisib,BT-549,0
Crizotinib,Vinorelbine,SNU-81,0
Dabrafenib,Crizotinib,SNU-81,0
Pictilisib,Alpelisib,BT-483,0
Taselisib,AZD8055,HCC1806,0
Oxaliplatin,Erlotinib,PANC-03-27,0
Gemcitabine,NU7441,CAL-120,0
Pictilisib,PF-4708671,HCC1806,0
Trametinib,AZD8055,NCI-H508,0
Olaparib,MK-1775,AU565,0
Cisplatin,PF-4708671,CAL-85-1,0
AZD7762,5-Fluorouracil,CFPAC-1,1
OSI-027,MK-1775,MDA-MB-468,0
Linsitinib,SCH772984,SNU-C1,0
Gemcitabine,Venetoclax,AU565,0
Palbociclib,BI-2536,BT-549,0
Sapitinib,Lapatinib,MDA-MB-453,0
Temozolomide,Tozasertib,ZR-75-30,0
Navitoclax,Palbociclib,PA-TU-8988T,0
Palbociclib,Olaparib,BxPC-3,0
Pictilisib,Alpelisib,AU565,0
Olaparib,Axitinib,AU565,0
Afatinib,Taselisib,COLO-205,0
AZD7762,Gemcitabine,HCC1806,0
Cisplatin,NU7441,MDA-MB-436,0
Gemcitabine,MK-1775,BxPC-3,0
Olaparib,Cisplatin,MDA-MB-415,0
5-Fluorouracil,PD173074,BT-549,0
OSI-027,Dactolisib,PANC-03-27,0
Gemcitabine,AZD7762,PA-TU-8988T,1
Afatinib,BMS-754807,NCI-H508,0
Docetaxel,Temozolomide,CAL-85-1,0
Irinotecan,Trametinib,BxPC-3,0
Erlotinib,Oxaliplatin,CFPAC-1,0
Axitinib,Camptothecin,ZR-75-30,0
PD173074,Vorinostat,MDA-MB-436,0
Trametinib,Taselisib,NCI-H716,1
Olaparib,Trametinib,AU565,0
Pictilisib,Ribociclib,MDA-MB-157,0
PD173074,Entinostat,CAL-120,0
5-Fluorouracil,Gemcitabine,CAL-85-1,0
Axitinib,Dabrafenib,AU565,0
Olaparib,Pictilisib,BT-549,0
Linsitinib,PF-4708671,MDA-MB-436,0
Olaparib,Oxaliplatin,NCI-H508,0
Oxaliplatin,Vinorelbine,SNU-C1,0
5-Fluorouracil,SCH772984,MDA-MB-157,0
Cisplatin,SCH772984,ZR-75-30,0
Crizotinib,Alisertib,AU565,0
MK-1775,Linsitinib,NCI-H508,0
Trametinib,Alisertib,AU565,0
Pictilisib,GSK269962A,HCC1806,0
Vorinostat,Trametinib,MDA-MB-436,0
Docetaxel,AZD7762,MDA-MB-453,0
Taselisib,Dabrafenib,NCI-H508,0
Bortezomib,BI-2536,MDA-MB-468,0
AZD7762,Linsitinib,HCC1806,0
Palbociclib,Galunisertib,PANC-03-27,0
MK-2206,Trametinib,CFPAC-1,1
Taselisib,Uprosertib,MDA-MB-157,0
Crizotinib,Dabrafenib,MDA-MB-415,0
Luminespib,Sapitinib,AU565,0
Palbociclib,NU7441,ZR-75-30,0
Bortezomib,Nilotinib,MDA-MB-415,0
Lapatinib,NU7441,ZR-75-30,1
Palbociclib,5-Fluorouracil,COLO-205,0
Luminespib,AZD8055,MDA-MB-453,0
AZD7762,MK-1775,MDA-MB-157,0
Olaparib,Oxaliplatin,LS-180,0
Crizotinib,Vorinostat,MDA-MB-415,0
Crizotinib,SB505124,COLO-205,0
Gemcitabine,Wee1 Inhibitor,AU565,0
MK-1775,Oxaliplatin,PANC-03-27,0
5-Fluorouracil,KU-55933,CAL-85-1,0
5-Fluorouracil,SB216763,MDA-MB-436,0
Navitoclax,Dabrafenib,MDA-MB-157,0
5-Fluorouracil,AZD8055,MDA-MB-436,0
Paclitaxel,OSI-027,BxPC-3,0
Cisplatin,Gemcitabine,MDA-MB-468,0
Olaparib,Ribociclib,MDA-MB-157,0
Cisplatin,SB216763,MDA-MB-453,0
Trametinib,AZD6482,MDA-MB-157,0
Ruxolitinib,OSI-027,PANC-03-27,0
Pictilisib,Docetaxel,CAL-85-1,0
SB505124,Vinorelbine,NCI-H508,0
Cisplatin,SCH772984,MDA-MB-468,0
AZD7762,Entinostat,BT-549,0
Cisplatin,OSI-027,MDA-MB-415,0
AZD7762,Lapatinib,CAPAN-1,0
Crizotinib,JQ1,BT-549,0
Docetaxel,Bortezomib,BT-549,0
Pictilisib,Temozolomide,BT-20,0
Navitoclax,BMS-754807,NCI-H716,0
MK-1775,Erlotinib,BxPC-3,0
Navitoclax,AZD7762,BT-483,0
Trametinib,SCH772984,CFPAC-1,0
Taselisib,Alpelisib,ZR-75-30,0
Gemcitabine,Nilotinib,BT-549,0
AZD7762,Erlotinib,PANC-03-27,0
Dabrafenib,MK-2206,SNU-81,0
Olaparib,Dasatinib,PANC-03-27,0
Oxaliplatin,BMS-754807,NCI-H508,0
Oxaliplatin,MK-2206,CAPAN-1,0
Luminespib,Nilotinib,CAL-120,0
Pictilisib,Linsitinib,MDA-MB-453,0
Taselisib,RO-3306,BT-483,0
5-Fluorouracil,SB216763,AU565,0
Irinotecan,Cisplatin,PANC-03-27,0
Taselisib,ZM447439,MDA-MB-453,0
MK-1775,NU7441,ZR-75-30,0
Sorafenib,Dactolisib,BxPC-3,0
Vorinostat,Luminespib,MDA-MB-157,0
Gemcitabine,OSI-027,ZR-75-30,0
Cisplatin,Linsitinib,MDA-MB-468,0
5-Fluorouracil,Palbociclib,BT-483,0
Lapatinib,Galunisertib,CAPAN-1,0
Cisplatin,Ruxolitinib,PANC-03-27,0
MK-1775,Nilotinib,BT-20,0
Afatinib,SB505124,SNU-81,0
AZD7762,Cisplatin,CFPAC-1,0
Linsitinib,LGK974,NCI-H508,0
Crizotinib,Olaparib,BT-483,0
Camptothecin,Taselisib,NCI-H508,0
Vorinostat,KU-55933,MDA-MB-415,0
OSI-027,Paclitaxel,BT-20,0
Sapitinib,Navitoclax,SNU-81,0
Pictilisib,Entinostat,HCC1806,0
Crizotinib,Axitinib,CAL-85-1,0
Pictilisib,Docetaxel,CAL-120,0
Lapatinib,MK-1775,MDA-MB-468,0
Olaparib,SB216763,BT-20,0
Palbociclib,Axitinib,AU565,0
Sapitinib,MK-2206,CAL-120,0
MK-1775,SCH772984,PA-TU-8988T,0
Bortezomib,Gemcitabine,MDA-MB-415,0
AZD7762,Sapitinib,HCC1806,0
Crizotinib,Lapatinib,PA-TU-8988T,1
Gemcitabine,PF-4708671,MDA-MB-468,0
Linsitinib,ZM447439,CAL-85-1,0
Ruxolitinib,Gemcitabine,KP-2,0
AZD8055,Vinorelbine,SNU-81,0
Lapatinib,Palbociclib,MDA-MB-468,0
Taselisib,Doramapimod,AU565,0
Linsitinib,Trametinib,KP-2,0
AZD7762,Pictilisib,MDA-MB-157,0
Gemcitabine,Bortezomib,MDA-MB-157,0
Temozolomide,PD173074,ZR-75-30,0
Olaparib,MK-1775,SNU-81,0
LGK974,Trametinib,SNU-C1,0
Ruxolitinib,SCH772984,CAPAN-1,0
AZD7762,Palbociclib,KP-2,0
Bortezomib,Sapitinib,BT-483,0
OSI-027,Taselisib,AU565,0
Galunisertib,Erlotinib,PA-TU-8988T,0
Lapatinib,Sorafenib,HCC1806,0
Navitoclax,5-Fluorouracil,LS-180,1
Dactolisib,Linsitinib,PANC-03-27,0
Linsitinib,PF-4708671,CAL-120,0
PD173074,Nilotinib,MDA-MB-157,0
MK-1775,Lapatinib,PANC-03-27,0
Crizotinib,Nilotinib,AU565,0
OSI-027,Palbociclib,HCC1806,0
Pictilisib,ZM447439,MDA-MB-157,0
Navitoclax,Pictilisib,MDA-MB-468,0
Palbociclib,Paclitaxel,BT-549,0
Trametinib,Dabrafenib,BT-483,0
Crizotinib,AZD4547,NCI-H716,0
Sapitinib,MK-1775,CAL-120,0
Sapitinib,Linsitinib,CAL-85-1,1
MK-2206,Taselisib,CFPAC-1,0
Cisplatin,MK-1775,CAPAN-1,0
Axitinib,Bortezomib,MDA-MB-453,0
Sapitinib,Pictilisib,CAL-120,0
OSI-027,Palbociclib,CAL-120,0
Pictilisib,PF-4708671,MDA-MB-453,0
Gemcitabine,Wee1 Inhibitor,MDA-MB-157,0
Navitoclax,Venetoclax,CAL-120,0
MK-2206,Doramapimod,MDA-MB-415,0
Linsitinib,MK-1775,KP-2,0
Galunisertib,Gemcitabine,CAPAN-1,0
AZD7762,Crizotinib,MDA-MB-415,0
Trametinib,AZD7762,NCI-H716,0
Sapitinib,Afatinib,BT-549,0
Crizotinib,Navitoclax,NCI-H508,0
Paclitaxel,Sorafenib,KP-2,0
OSI-027,Paclitaxel,MDA-MB-436,0
Navitoclax,MK-2206,MDA-MB-415,0
Olaparib,Oxaliplatin,PA-TU-8988T,0
BMS-754807,Palbociclib,NCI-H508,0
Gemcitabine,Cisplatin,KP-2,0
Sorafenib,MK-1775,PA-TU-8988T,0
LGK974,AZD7762,PA-TU-8988T,0
5-Fluorouracil,BI-2536,BT-549,0
MK-1775,Nilotinib,CAL-85-1,0
Navitoclax,MK-1775,COLO-205,0
Navitoclax,Ruxolitinib,CAPAN-1,0
Linsitinib,Cisplatin,MDA-MB-468,0
Cisplatin,Gemcitabine,BT-549,0
AZD8055,Oxaliplatin,SNU-C1,0
MK-2206,PD173074,ZR-75-30,0
OSI-027,SB216763,HCC1806,0
Crizotinib,PD173074,MDA-MB-415,0
Navitoclax,Gemcitabine,AU565,0
Olaparib,Paclitaxel,CAPAN-1,0
Trametinib,Luminespib,MDA-MB-415,0
Temozolomide,MK-2206,BT-549,0
Palbociclib,Dabrafenib,SNU-81,0
MK-2206,Wee1 Inhibitor,HCC1806,0
Cisplatin,Sorafenib,MDA-MB-436,0
MK-1775,Uprosertib,HCC1806,1
Taselisib,Palbociclib,PA-TU-8988T,0
Gemcitabine,GSK269962A,MDA-MB-436,0
Trametinib,KU-55933,BT-549,0
Olaparib,Tozasertib,BT-483,0
5-Fluorouracil,MK-2206,BT-549,0
Taselisib,Luminespib,MDA-MB-468,0
Taselisib,KU-55933,MDA-MB-436,0
Navitoclax,Dasatinib,CAPAN-1,0
Olaparib,Trametinib,COLO-205,0
Axitinib,PF-4708671,AU565,0
MK-2206,Linsitinib,BT-549,0
Vorinostat,GSK269962A,CAL-120,0
OSI-027,Bortezomib,BT-549,0
Afatinib,Sapitinib,NCI-H508,0
Vorinostat,KU-55933,HCC1806,0
Linsitinib,Alisertib,BT-483,0
MK-2206,Docetaxel,AU565,0
Cisplatin,Linsitinib,BT-20,0
Oxaliplatin,AZD7762,LS-180,0
PD173074,PF-4708671,BT-483,0
Pictilisib,Luminespib,BT-20,1
Docetaxel,KU-55933,CAL-85-1,0
Pictilisib,PD173074,MDA-MB-453,0
5-Fluorouracil,Vorinostat,BT-20,1
BMS-754807,Afatinib,SNU-C1,0
Cisplatin,Vorinostat,MDA-MB-453,0
Bortezomib,Taselisib,AU565,0
Axitinib,BI-2536,CAL-85-1,0
Temozolomide,SCH772984,AU565,0
Gemcitabine,Camptothecin,CAL-85-1,0
MK-2206,JQ1,MDA-MB-468,0
Cisplatin,SCH772984,BT-20,0
MK-2206,Gemcitabine,BT-20,0
LGK974,Galunisertib,PANC-03-27,0
Pictilisib,Temozolomide,MDA-MB-436,0
MK-1775,GSK269962A,CAL-120,0
Taselisib,Luminespib,HCC1806,0
Taselisib,Temozolomide,MDA-MB-468,0
Crizotinib,Linsitinib,CAL-120,0
Sapitinib,Temozolomide,CAL-120,0
SCH772984,Lapatinib,CAPAN-1,1
Trametinib,MK-1775,NCI-H716,0
Vorinostat,Afatinib,BT-483,0
Gemcitabine,MK-2206,CAL-120,0
Palbociclib,Bortezomib,MDA-MB-436,0
Navitoclax,Alisertib,ZR-75-30,0
MK-1775,SB216763,BT-483,0
AZD7762,Linsitinib,NCI-H508,0
OSI-027,GSK269962A,MDA-MB-468,0
Palbociclib,MK-1775,CAL-85-1,0
Linsitinib,Vorinostat,BT-549,0
5-Fluorouracil,AZD6482,BT-549,0
Crizotinib,Paclitaxel,MDA-MB-468,0
Temozolomide,RO-3306,AU565,0
Gemcitabine,Crizotinib,CFPAC-1,0
Lapatinib,Tozasertib,BT-483,0
Irinotecan,Oxaliplatin,PA-TU-8988T,0
Temozolomide,OSI-027,BT-549,1
Vorinostat,GSK269962A,BT-20,0
LGK974,OSI-027,CAPAN-1,0
Taselisib,Dasatinib,CAPAN-1,0
MK-1775,Wee1 Inhibitor,MDA-MB-436,0
Sapitinib,Entinostat,MDA-MB-415,0
OSI-027,5-Fluorouracil,MDA-MB-468,0
Trametinib,Crizotinib,MDA-MB-436,0
Trametinib,Vinorelbine,COLO-205,0
MK-2206,Pictilisib,MDA-MB-453,0
Bortezomib,NU7441,MDA-MB-453,0
Taselisib,Axitinib,CAL-120,0
5-Fluorouracil,Erlotinib,CFPAC-1,0
AZD8055,MK-1775,COLO-205,0
MK-2206,Trametinib,MDA-MB-468,0
MK-1775,Lapatinib,PA-TU-8988T,0
PD173074,Vorinostat,MDA-MB-157,0
Bortezomib,NU7441,CAL-85-1,0
Bortezomib,SCH772984,HCC1806,0
Olaparib,Luminespib,MDA-MB-453,0
Erlotinib,Oxaliplatin,BxPC-3,0
Galunisertib,Sorafenib,PANC-03-27,0
Irinotecan,Olaparib,CFPAC-1,0
Trametinib,MK-2206,BT-549,0
Oxaliplatin,Sapitinib,LS-180,0
Linsitinib,Docetaxel,BT-549,0
SCH772984,MK-2206,CFPAC-1,1
Gemcitabine,Crizotinib,MDA-MB-436,0
MK-2206,PD173074,BT-20,0
Vorinostat,Crizotinib,MDA-MB-415,0
Galunisertib,Irinotecan,CAPAN-1,0
Linsitinib,AZD8055,SNU-C1,0
MK-1775,Olaparib,PA-TU-8988T,0
Taselisib,RO-3306,CAL-85-1,0
Olaparib,Paclitaxel,MDA-MB-453,0
Taselisib,Sorafenib,MDA-MB-415,0
Lapatinib,SCH772984,CAL-85-1,0
Vorinostat,Cisplatin,BT-549,0
Vinorelbine,MK-1775,SNU-C1,0
Linsitinib,Venetoclax,MDA-MB-436,0
5-Fluorouracil,Sorafenib,BT-483,0
AZD4547,SB505124,NCI-H508,0
PD173074,ZM447439,MDA-MB-453,0
AZD7762,JQ1,BT-549,0
Lapatinib,Sorafenib,PANC-03-27,0
OSI-027,Crizotinib,BT-483,0
MK-1775,SB216763,NCI-H716,0
5-Fluorouracil,Trametinib,MDA-MB-436,0
Temozolomide,Afatinib,MDA-MB-453,0
Vinorelbine,5-Fluorouracil,NCI-H716,0
5-Fluorouracil,PF-4708671,MDA-MB-468,0
Lapatinib,Ribociclib,CAL-120,0
Lapatinib,Luminespib,MDA-MB-415,0
Navitoclax,Docetaxel,BT-483,0
AZD7762,Sorafenib,BT-483,0
Vorinostat,Alisertib,ZR-75-30,0
Dactolisib,Sorafenib,BxPC-3,0
Olaparib,SCH772984,MDA-MB-157,0
MK-2206,ZM447439,MDA-MB-415,0
5-Fluorouracil,Taselisib,BT-20,0
Lapatinib,Pictilisib,MDA-MB-157,0
AZD7762,Trametinib,BT-549,0
Bortezomib,Doramapimod,ZR-75-30,0
Temozolomide,BI-2536,MDA-MB-436,0
SB505124,AZD7762,NCI-H508,0
Vorinostat,Lapatinib,BT-549,0
Lapatinib,KU-55933,MDA-MB-157,0
Cisplatin,Entinostat,MDA-MB-436,0
Crizotinib,AZD6482,CAL-85-1,0
Navitoclax,Doramapimod,AU565,0
Sorafenib,Gemcitabine,KP-2,0
AZD7762,Navitoclax,BT-20,0
Taselisib,PF-4708671,BT-549,0
OSI-027,RO-3306,BT-483,0
Oxaliplatin,Trametinib,SNU-81,0
5-Fluorouracil,OSI-027,MDA-MB-157,0
Sapitinib,NU7441,CAL-85-1,0
PD173074,Trametinib,CAL-85-1,1
Cisplatin,Doramapimod,HCC1806,0
Taselisib,Alisertib,MDA-MB-436,0
Palbociclib,Olaparib,MDA-MB-415,0
Taselisib,Vorinostat,MDA-MB-436,0
Linsitinib,SB216763,COLO-205,0
AZD4547,Camptothecin,SNU-C1,0
MK-1775,Palbociclib,NCI-H716,0
Palbociclib,SB216763,NCI-H508,0
Axitinib,Palbociclib,BT-549,0
Docetaxel,RO-3306,MDA-MB-453,0
Linsitinib,Sapitinib,BT-549,0
Taselisib,AZD7762,SNU-81,0
Crizotinib,Dabrafenib,BT-20,0
Navitoclax,Linsitinib,BT-20,0
Irinotecan,Palbociclib,KP-2,0
Crizotinib,Camptothecin,CAL-85-1,0
Palbociclib,Paclitaxel,HCC1806,0
Temozolomide,ZM447439,BT-483,0
MK-1775,Olaparib,HCC1806,0
Linsitinib,AZD6482,HCC1806,1
MK-1775,Navitoclax,PA-TU-8988T,1
5-Fluorouracil,Afatinib,CAL-85-1,0
AZD8055,Crizotinib,LS-180,0
AZD7762,Palbociclib,ZR-75-30,0
Gemcitabine,NU7441,MDA-MB-415,0
5-Fluorouracil,Tozasertib,MDA-MB-453,0
PD173074,SB216763,MDA-MB-157,0
Olaparib,JQ1,BT-483,0
Luminespib,NU7441,BT-20,0
Palbociclib,LGK974,PA-TU-8988T,0
Vinorelbine,Olaparib,SNU-C1,0
Lapatinib,Erlotinib,CAPAN-1,0
AZD7762,Galunisertib,PANC-03-27,0
Irinotecan,Palbociclib,BxPC-3,0
Cisplatin,Pictilisib,HCC1806,0
Bortezomib,OSI-027,MDA-MB-453,0
Gemcitabine,Paclitaxel,BxPC-3,0
MK-1775,Linsitinib,MDA-MB-415,0
Trametinib,Entinostat,ZR-75-30,0
AZD7762,Dactolisib,PANC-03-27,0
Palbociclib,Trametinib,SNU-81,0
Luminespib,BI-2536,BT-549,0
Trametinib,SB216763,MDA-MB-436,0
Sapitinib,SCH772984,CAL-85-1,0
Taselisib,Sorafenib,CAL-120,0
Vorinostat,Tozasertib,BT-549,0
Sapitinib,AZD7762,MDA-MB-157,0
Trametinib,SB216763,SNU-C1,0
Trametinib,Alisertib,HCC1806,0
Sapitinib,AZD4547,NCI-H508,0
Linsitinib,JQ1,CAL-85-1,0
Taselisib,Entinostat,AU565,0
MK-1775,Venetoclax,BT-483,0
Olaparib,Taselisib,CAL-120,0
Dactolisib,Irinotecan,CAPAN-1,0
MK-2206,SCH772984,KP-2,0
Linsitinib,Navitoclax,MDA-MB-415,0
Camptothecin,Taselisib,LS-180,0
Cisplatin,AZD7762,BT-483,0
Vorinostat,NU7441,AU565,0
Oxaliplatin,Crizotinib,LS-180,0
Linsitinib,Pictilisib,MDA-MB-436,0
Axitinib,Taselisib,BT-549,0
Linsitinib,Crizotinib,PANC-03-27,0
OSI-027,AZD7762,MDA-MB-157,0
Docetaxel,Luminespib,MDA-MB-157,0
Linsitinib,Afatinib,AU565,0
Erlotinib,Taselisib,CFPAC-1,0
Dabrafenib,Oxaliplatin,NCI-H716,0
Palbociclib,Erlotinib,PANC-03-27,0
Pictilisib,NU7441,MDA-MB-468,0
Crizotinib,Venetoclax,BT-20,0
Axitinib,Alpelisib,BT-483,0
Palbociclib,MK-2206,NCI-H508,0
Cisplatin,BI-2536,MDA-MB-468,0
Trametinib,Afatinib,SNU-C1,0
Sapitinib,BI-2536,MDA-MB-157,0
Dabrafenib,Vinorelbine,COLO-205,0
OSI-027,Nilotinib,MDA-MB-436,0
Navitoclax,Irinotecan,KP-2,0
Lapatinib,Cisplatin,BT-483,0
Cisplatin,JQ1,BT-483,0
Ruxolitinib,Paclitaxel,BxPC-3,0
Linsitinib,LGK974,KP-2,0
SCH772984,Navitoclax,BxPC-3,1
Gemcitabine,Luminespib,BT-20,0
Crizotinib,Bortezomib,MDA-MB-453,0
5-Fluorouracil,Olaparib,BT-483,0
Crizotinib,MK-1775,MDA-MB-157,0
Luminespib,OSI-027,ZR-75-30,0
Bortezomib,NU7441,MDA-MB-157,0
SB505124,SCH772984,SNU-81,0
Cisplatin,Palbociclib,ZR-75-30,0
Cisplatin,Camptothecin,BT-483,0
SB216763,Crizotinib,NCI-H508,0
Lapatinib,Vorinostat,ZR-75-30,0
Lapatinib,Oxaliplatin,BxPC-3,0
Taselisib,NU7441,MDA-MB-415,0
SCH772984,Linsitinib,SNU-81,0
PD173074,Alpelisib,HCC1806,0
Palbociclib,Navitoclax,ZR-75-30,0
PD173074,NU7441,CAL-85-1,0
Trametinib,LGK974,NCI-H716,0
Palbociclib,AZD8055,MDA-MB-453,0
Gemcitabine,Lapatinib,PA-TU-8988T,0
MK-2206,Irinotecan,PA-TU-8988T,0
AZD7762,ZM447439,BT-483,0
Olaparib,Bortezomib,MDA-MB-157,0
MK-2206,Crizotinib,KP-2,0
Navitoclax,Erlotinib,CFPAC-1,0
Sapitinib,Nilotinib,AU565,0
AZD7762,Sorafenib,CAL-120,0
Sapitinib,Trametinib,CAL-85-1,0
Crizotinib,ZM447439,BT-20,0
Taselisib,Olaparib,ZR-75-30,0
Taselisib,Afatinib,NCI-H508,0
Navitoclax,5-Fluorouracil,ZR-75-30,0
Docetaxel,Lapatinib,ZR-75-30,0
Ruxolitinib,Lapatinib,KP-2,1
Taselisib,SB216763,BT-483,0
Dabrafenib,Navitoclax,SNU-C1,0
Axitinib,Afatinib,MDA-MB-436,0
MK-2206,Venetoclax,HCC1806,0
Sapitinib,Wee1 Inhibitor,HCC1806,0
PD173074,Sapitinib,AU565,0
Dasatinib,Trametinib,PA-TU-8988T,0
Olaparib,Crizotinib,BxPC-3,0
Linsitinib,Afatinib,NCI-H508,0
Trametinib,Doramapimod,HCC1806,0
Olaparib,Palbociclib,MDA-MB-415,0
MK-1775,Pictilisib,ZR-75-30,0
Docetaxel,Pictilisib,BT-483,0
Luminespib,PF-4708671,MDA-MB-415,0
PD173074,Trametinib,ZR-75-30,0
Olaparib,Cisplatin,BT-483,0
OSI-027,ZM447439,ZR-75-30,0
Navitoclax,Olaparib,MDA-MB-468,0
Trametinib,SB505124,SNU-C1,0
OSI-027,Nilotinib,MDA-MB-157,0
Luminespib,SB216763,CAL-120,0
Irinotecan,Galunisertib,CAPAN-1,0
Taselisib,Nilotinib,CAL-120,0
Crizotinib,GSK269962A,MDA-MB-415,0
AZD7762,Paclitaxel,HCC1806,0
5-Fluorouracil,Dasatinib,CFPAC-1,0
AZD4547,MK-1775,COLO-205,0
MK-2206,OSI-027,PANC-03-27,0
Trametinib,Afatinib,NCI-H716,0
Olaparib,Paclitaxel,HCC1806,0
Gemcitabine,Trametinib,MDA-MB-436,0
Trametinib,Vorinostat,AU565,0
Olaparib,Alpelisib,AU565,0
Olaparib,RO-3306,BT-20,0
MK-2206,Sorafenib,MDA-MB-453,0
Gemcitabine,ZM447439,MDA-MB-468,0
Taselisib,Paclitaxel,MDA-MB-157,0
Vorinostat,Afatinib,MDA-MB-157,0
MK-2206,Luminespib,BT-549,0
Axitinib,AZD7762,MDA-MB-157,0
Docetaxel,Vorinostat,CAL-85-1,0
MK-2206,Ribociclib,MDA-MB-468,0
Vinorelbine,Sapitinib,LS-180,1
Camptothecin,Oxaliplatin,SNU-81,0
Bortezomib,Crizotinib,BT-20,0
Palbociclib,Tozasertib,MDA-MB-453,0
Pictilisib,Lapatinib,CAL-120,0
Temozolomide,ZM447439,MDA-MB-157,0
Luminespib,GSK269962A,MDA-MB-436,0
OSI-027,Sorafenib,MDA-MB-415,0
Temozolomide,Alpelisib,CAL-85-1,0
Irinotecan,Ruxolitinib,CFPAC-1,0
SB216763,Taselisib,NCI-H508,0
Trametinib,SCH772984,BxPC-3,0
5-Fluorouracil,KU-55933,ZR-75-30,0
MK-1775,Gemcitabine,MDA-MB-415,1
Olaparib,Alpelisib,ZR-75-30,0
AZD7762,Alisertib,MDA-MB-157,0
Palbociclib,Luminespib,MDA-MB-436,0
Taselisib,Crizotinib,CAL-120,0
AZD7762,PD173074,MDA-MB-468,0
Crizotinib,GSK269962A,HCC1806,0
Trametinib,Docetaxel,AU565,0
MK-1775,Cisplatin,MDA-MB-468,1
