drug_a,drug_b,cell_line,synergy
DB05294,DB08881,MDAMB468,0
DB08828,DB08881,CAKI1,0
DB08828,DB08881,MDAMB468,0
DB08828,DB08881,RPMI8226,1
DB08828,DB08881,MCF7,0
DB08828,DB08881,K562,0
DB08828,DB08881,786O,0
DB08865,DB08881,MDAMB468,0
DB08865,DB08881,CAKI1,0
DB08865,DB08881,786O,0
DB08865,DB08881,MCF7,0
DB08865,DB08881,K562,0
DB08865,DB08881,RPMI8226,0
DB00694,DB00928,CAKI1,0
DB00694,DB00928,MDAMB468,0
DB00694,DB00928,K562,0
DB00694,DB00928,MCF7,0
DB00694,DB00928,RPMI8226,0
DB00694,DB00928,786O,0
DB01206,DB00928,MDAMB468,0
DB01206,DB00928,CAKI1,0
DB01206,DB00928,786O,0
DB01206,DB00928,RPMI8226,0
DB01206,DB00928,K562,0
DB01206,DB00928,MCF7,0
DB01204,DB00987,MDAMB468,0
DB01204,DB00987,CAKI1,0
DB01204,DB00987,786O,0
DB01204,DB00987,MCF7,0
DB01204,DB00987,K562,0
DB01204,DB00987,RPMI8226,0
DB00351,DB00928,MDAMB468,0
DB00351,DB00928,CAKI1,0
DB00351,DB00928,786O,0
DB00351,DB00928,RPMI8226,0
DB00351,DB00928,K562,0
DB00351,DB00928,MCF7,0
DB08877,DB01006,MDAMB468,0
DB08877,DB01006,CAKI1,0
DB08877,DB01006,786O,0
DB08877,DB01006,RPMI8226,0
DB08877,DB01006,MCF7,0
DB08877,DB01006,K562,0
DB06772,DB01006,MDAMB468,0
DB06772,DB01006,CAKI1,0
DB06772,DB01006,786O,0
DB06772,DB01006,K562,0
DB06772,DB01006,MCF7,0
DB05294,DB01006,786O,0
DB05294,DB01006,MCF7,0
DB05294,DB01006,K562,0
DB05294,DB01006,RPMI8226,0
DB05294,DB01006,MDAMB468,0
DB05294,DB01006,CAKI1,0
DB00380,DB00928,786O,0
DB00380,DB00928,MCF7,0
DB00380,DB00928,K562,0
DB00380,DB00928,RPMI8226,1
DB00380,DB00928,MDAMB468,0
DB00380,DB00928,CAKI1,0
DB08828,DB01006,MDAMB468,0
DB08828,DB01006,CAKI1,0
DB08828,DB01006,786O,0
DB08828,DB01006,RPMI8226,0
DB08828,DB01006,K562,0
DB08828,DB01006,MCF7,0
DB08865,DB01006,CAKI1,0
DB08865,DB01006,MDAMB468,0
DB08865,DB01006,RPMI8226,1
DB08865,DB01006,MCF7,0
DB08865,DB01006,K562,0
DB08865,DB01006,786O,0
DB08881,DB01006,786O,0
DB08881,DB01006,K562,0
DB08881,DB01006,MCF7,0
DB08881,DB01006,RPMI8226,0
DB08881,DB01006,MDAMB468,0
DB08881,DB01006,CAKI1,0
DB05812,DB01006,K562,0
DB05812,DB01006,RPMI8226,0
DB05812,DB01006,786O,0
DB05812,DB01006,CAKI1,0
DB05812,DB01006,MDAMB468,0
DB00480,DB01006,CAKI1,0
DB00480,DB01006,MDAMB468,0
DB00480,DB01006,RPMI8226,0
DB00480,DB01006,MCF7,0
DB00480,DB01006,K562,0
DB00480,DB01006,786O,0
DB06589,DB01006,MDAMB468,0
DB06589,DB01006,CAKI1,0
DB06589,DB01006,786O,0
DB06589,DB01006,K562,0
DB06589,DB01006,MCF7,0
DB06589,DB01006,RPMI8226,0
DB01204,DB00530,CAKI1,0
DB01204,DB00530,MDAMB468,0
DB01204,DB00530,K562,0
DB01204,DB00530,MCF7,0
DB01204,DB00530,RPMI8226,0
DB01204,DB00530,786O,0
DB00642,DB01006,MDAMB468,0
DB00642,DB01006,CAKI1,0
DB00642,DB01006,786O,0
DB00642,DB01006,RPMI8226,0
DB00642,DB01006,MCF7,0
DB00642,DB01006,K562,0
DB00317,DB01006,CAKI1,0
DB00317,DB01006,MDAMB468,0
DB00317,DB01006,K562,0
DB00317,DB01006,MCF7,0
DB00317,DB01006,RPMI8226,0
DB00317,DB01006,786O,0
DB06589,DB06772,CAKI1,0
DB06589,DB06772,MDAMB468,0
DB06589,DB06772,RPMI8226,0
DB06589,DB06772,K562,1
DB06589,DB06772,MCF7,0
DB06589,DB06772,786O,1
DB08881,DB06772,RPMI8226,0
DB08881,DB06772,K562,1
DB08881,DB06772,MCF7,0
DB08881,DB06772,786O,0
DB08881,DB06772,CAKI1,1
DB08881,DB06772,MDAMB468,0
DB05812,DB06772,786O,1
DB05812,DB06772,RPMI8226,1
DB05812,DB06772,K562,1
DB05812,DB06772,MCF7,0
DB05812,DB06772,CAKI1,0
DB01204,DB00928,MDAMB468,0
DB01204,DB00928,CAKI1,0
DB01204,DB00928,786O,0
DB01204,DB00928,RPMI8226,0
DB01204,DB00928,MCF7,0
DB01204,DB00928,K562,0
DB00851,DB00437,786O,0
DB00851,DB00437,RPMI8226,0
DB00851,DB00437,MCF7,0
DB00851,DB00437,K562,0
DB00851,DB00437,MDAMB468,0
DB00851,DB00437,CAKI1,0
DB05294,DB06772,RPMI8226,0
DB05294,DB06772,MCF7,0
DB05294,DB06772,K562,0
DB05294,DB06772,786O,0
DB05294,DB06772,CAKI1,0
DB05294,DB06772,MDAMB468,0
DB08865,DB06772,MDAMB468,0
DB08865,DB06772,CAKI1,0
DB08865,DB06772,786O,0
DB08865,DB06772,MCF7,0
DB08865,DB06772,K562,0
DB08865,DB06772,RPMI8226,1
DB08828,DB06772,CAKI1,0
DB08828,DB06772,MDAMB468,0
DB08828,DB06772,K562,1
DB08828,DB06772,MCF7,0
DB08828,DB06772,RPMI8226,1
DB08828,DB06772,786O,1
DB08877,DB06772,MDAMB468,0
DB08877,DB06772,CAKI1,0
DB08877,DB06772,786O,0
DB08877,DB06772,RPMI8226,1
DB08877,DB06772,K562,1
DB08877,DB06772,MCF7,0
DB00380,DB01005,786O,0
DB00380,DB01005,K562,0
DB00380,DB01005,MCF7,0
DB00380,DB01005,RPMI8226,0
DB00380,DB01005,MDAMB468,0
DB00380,DB01005,CAKI1,0
DB00544,DB00437,MCF7,0
DB00544,DB00437,K562,0
DB00544,DB00437,RPMI8226,0
DB00544,DB00437,786O,0
DB00544,DB00437,CAKI1,0
DB00544,DB00437,MDAMB468,0
DB00351,DB01005,MDAMB468,0
DB00351,DB01005,CAKI1,0
DB00351,DB01005,786O,0
DB00351,DB01005,RPMI8226,0
DB00351,DB01005,MCF7,0
DB00351,DB01005,K562,0
DB01206,DB01005,MDAMB468,0
DB01206,DB01005,CAKI1,0
DB01206,DB01005,786O,0
DB01206,DB01005,RPMI8226,0
DB01206,DB01005,K562,0
DB01206,DB01005,MCF7,0
DB00444,DB00437,MDAMB468,0
DB00444,DB00437,CAKI1,0
DB00444,DB00437,786O,0
DB00444,DB00437,K562,0
DB00444,DB00437,MCF7,0
DB00444,DB00437,RPMI8226,1
DB00694,DB01005,CAKI1,0
DB00694,DB01005,MDAMB468,0
DB00694,DB01005,MCF7,0
DB00694,DB01005,K562,0
DB00694,DB01005,RPMI8226,1
DB00694,DB01005,786O,0
DB00351,DB00437,RPMI8226,0
DB00351,DB00437,MCF7,0
DB00351,DB00437,K562,0
DB00351,DB00437,786O,0
DB00351,DB00437,CAKI1,0
DB00351,DB00437,MDAMB468,0
DB00317,DB04868,CAKI1,0
DB00317,DB04868,MDAMB468,0
DB00317,DB04868,MCF7,0
DB00317,DB04868,K562,0
DB00317,DB04868,RPMI8226,0
DB00317,DB04868,786O,0
DB01206,DB00437,RPMI8226,0
DB01206,DB00437,MCF7,0
DB01206,DB00437,K562,0
DB01206,DB00437,786O,0
DB01206,DB00437,CAKI1,0
DB01206,DB00437,MDAMB468,0
DB00642,DB04868,CAKI1,0
DB00642,DB04868,MDAMB468,0
DB00642,DB04868,K562,0
DB00642,DB04868,MCF7,0
DB00642,DB04868,RPMI8226,0
DB00642,DB04868,786O,0
DB00694,DB00437,786O,0
DB00694,DB00437,MCF7,0
DB00694,DB00437,K562,0
DB00694,DB00437,RPMI8226,0
DB00694,DB00437,MDAMB468,0
DB00694,DB00437,CAKI1,0
DB00444,DB01005,RPMI8226,0
DB00444,DB01005,K562,0
DB00444,DB01005,MCF7,0
DB00444,DB01005,786O,0
DB00444,DB01005,CAKI1,0
DB00444,DB01005,MDAMB468,0
DB08881,DB04868,786O,0
DB08881,DB04868,K562,1
DB08881,DB04868,MCF7,0
DB08881,DB04868,RPMI8226,0
DB08881,DB04868,MDAMB468,0
DB08881,DB04868,CAKI1,0
DB00544,DB01254,RPMI8226,0
DB00380,DB00437,CAKI1,0
DB00380,DB00437,MDAMB468,0
DB00380,DB00437,MCF7,0
DB00380,DB00437,K562,0
DB00380,DB00437,RPMI8226,0
DB00380,DB00437,786O,0
DB05812,DB04868,K562,1
DB05812,DB04868,MCF7,0
DB05812,DB04868,RPMI8226,0
DB05812,DB04868,786O,0
DB05812,DB04868,CAKI1,0
DB05812,DB04868,MDAMB468,0
DB00480,DB04868,CAKI1,0
DB00480,DB04868,MDAMB468,0
DB00480,DB04868,RPMI8226,0
DB00480,DB04868,MCF7,0
DB00480,DB04868,K562,0
DB00480,DB04868,786O,0
DB06589,DB04868,MDAMB468,0
DB06589,DB04868,CAKI1,0
DB06589,DB04868,786O,0
DB06589,DB04868,MCF7,0
DB06589,DB04868,RPMI8226,1
DB00544,DB01005,MDAMB468,0
DB00544,DB01005,CAKI1,0
DB00544,DB01005,786O,0
DB00544,DB01005,K562,0
DB00544,DB01005,MCF7,0
DB00544,DB01005,RPMI8226,0
DB08877,DB04868,CAKI1,0
DB08877,DB04868,MDAMB468,0
DB08877,DB04868,K562,0
DB08877,DB04868,MCF7,0
DB08877,DB04868,786O,0
DB00851,DB01005,CAKI1,0
DB00851,DB01005,MDAMB468,0
DB00851,DB01005,RPMI8226,0
DB00851,DB01005,K562,0
DB00851,DB01005,MCF7,0
DB00851,DB01005,786O,0
DB06772,DB04868,MDAMB468,0
DB06772,DB04868,CAKI1,0
DB06772,DB04868,786O,1
DB06772,DB04868,K562,1
DB06772,DB04868,MCF7,0
DB06772,DB04868,RPMI8226,0
DB05294,DB04868,786O,0
DB05294,DB04868,MCF7,0
DB05294,DB04868,K562,1
DB05294,DB04868,RPMI8226,0
DB05294,DB04868,MDAMB468,0
DB05294,DB04868,CAKI1,0
DB08865,DB04868,786O,0
DB08865,DB04868,K562,1
DB08865,DB04868,MCF7,0
DB08865,DB04868,RPMI8226,0
DB08865,DB04868,MDAMB468,0
DB08865,DB04868,CAKI1,0
DB08828,DB04868,MDAMB468,0
DB08828,DB04868,CAKI1,1
DB08828,DB04868,786O,0
DB08828,DB04868,RPMI8226,0
DB08828,DB04868,K562,1
DB08828,DB04868,MCF7,0
DB01204,DB00399,786O,0
DB01204,DB00399,K562,0
DB01204,DB00399,MCF7,0
DB01204,DB00399,RPMI8226,0
DB01204,DB00399,MDAMB468,0
DB01204,DB00399,CAKI1,0
DB05294,DB01169,MCF7,0
DB05294,DB01169,K562,0
DB05294,DB01169,RPMI8226,1
DB05294,DB01169,786O,0
DB05294,DB01169,CAKI1,0
DB05294,DB01169,MDAMB468,0
DB06772,DB01169,CAKI1,0
DB06772,DB01169,MDAMB468,0
DB06772,DB01169,K562,0
DB06772,DB01169,MCF7,0
DB06772,DB01169,RPMI8226,0
DB06772,DB01169,786O,0
DB08865,DB01169,MDAMB468,0
DB08865,DB01169,CAKI1,0
DB08865,DB01169,786O,0
DB08865,DB01169,RPMI8226,1
DB08865,DB01169,K562,0
DB08865,DB01169,MCF7,0
DB08828,DB01169,CAKI1,0
DB08828,DB01169,MDAMB468,0
DB08828,DB01169,RPMI8226,1
DB08828,DB01169,K562,0
DB08828,DB01169,MCF7,0
DB08828,DB01169,786O,0
DB08877,DB01169,MDAMB468,0
DB08877,DB01169,CAKI1,0
DB08877,DB01169,786O,0
DB08877,DB01169,K562,0
DB08877,DB01169,MCF7,0
DB08877,DB01169,RPMI8226,0
DB06589,DB01169,CAKI1,0
DB06589,DB01169,MDAMB468,0
DB06589,DB01169,K562,0
DB06589,DB01169,MCF7,0
DB06589,DB01169,RPMI8226,0
DB06589,DB01169,786O,0
DB08881,DB01169,K562,0
DB08881,DB01169,MCF7,0
DB08881,DB01169,RPMI8226,1
DB08881,DB01169,786O,0
DB08881,DB01169,CAKI1,0
DB08881,DB01169,MDAMB468,0
DB00480,DB01169,MDAMB468,0
DB00480,DB01169,CAKI1,0
DB00480,DB01169,786O,0
DB00480,DB01169,RPMI8226,0
DB00480,DB01169,MCF7,0
DB00480,DB01169,K562,0
DB05812,DB01169,786O,0
DB05812,DB01169,K562,0
DB05812,DB01169,MCF7,0
DB05812,DB01169,RPMI8226,0
DB05812,DB01169,MDAMB468,0
DB05812,DB01169,CAKI1,0
DB00317,DB01169,MDAMB468,0
DB00317,DB01169,CAKI1,0
DB00317,DB01169,786O,0
DB00317,DB01169,MCF7,0
DB00317,DB01169,K562,0
DB00317,DB01169,RPMI8226,0
DB01204,DB00437,RPMI8226,0
DB01204,DB00437,MCF7,0
DB01204,DB00437,K562,0
DB01204,DB00437,786O,0
DB01204,DB00437,CAKI1,0
DB01204,DB00437,MDAMB468,0
DB00642,DB01169,CAKI1,0
DB00642,DB01169,MDAMB468,0
DB00642,DB01169,RPMI8226,0
DB00642,DB01169,K562,0
DB00642,DB01169,MCF7,0
DB00642,DB01169,786O,0
DB00317,DB00928,CAKI1,0
DB00317,DB00928,MDAMB468,0
DB00317,DB00928,RPMI8226,1
DB00317,DB00928,K562,0
DB00317,DB00928,MCF7,0
DB00317,DB00928,786O,0
DB01204,DB01006,MDAMB468,0
DB01204,DB01006,CAKI1,0
DB01204,DB01006,786O,0
DB01204,DB01006,MCF7,0
DB01204,DB01006,K562,0
DB01204,DB01006,RPMI8226,0
DB00642,DB00928,MDAMB468,0
DB00642,DB00928,CAKI1,0
DB00642,DB00928,786O,0
DB00642,DB00928,K562,0
DB00642,DB00928,MCF7,0
DB00642,DB00928,RPMI8226,0
DB00851,DB00399,K562,0
DB00851,DB00399,MCF7,0
DB00851,DB00399,RPMI8226,0
DB00851,DB00399,786O,0
DB00851,DB00399,CAKI1,0
DB00851,DB00399,MDAMB468,0
DB01204,DB01005,MDAMB468,0
DB01204,DB01005,CAKI1,0
DB01204,DB01005,786O,0
DB01204,DB01005,RPMI8226,0
DB01204,DB01005,K562,0
DB01204,DB01005,MCF7,0
DB08877,DB00928,CAKI1,0
DB08877,DB00928,MDAMB468,0
DB08877,DB00928,RPMI8226,0
DB08877,DB00928,MCF7,0
DB08877,DB00928,K562,0
DB08877,DB00928,786O,0
DB00380,DB01006,786O,0
DB00380,DB01006,RPMI8226,0
DB00380,DB01006,MCF7,0
DB00380,DB01006,K562,0
DB00380,DB01006,MDAMB468,0
DB00380,DB01006,CAKI1,0
DB06772,DB00928,CAKI1,0
DB06772,DB00928,MDAMB468,1
DB06772,DB00928,K562,0
DB06772,DB00928,MCF7,0
DB06772,DB00928,786O,1
DB05294,DB00928,786O,0
DB05294,DB00928,RPMI8226,0
DB05294,DB00928,K562,0
DB05294,DB00928,MCF7,0
DB05294,DB00928,MDAMB468,0
DB05294,DB00928,CAKI1,0
DB08828,DB00928,MDAMB468,0
DB08828,DB00928,CAKI1,0
DB08828,DB00928,786O,0
DB08828,DB00928,MCF7,0
DB08828,DB00928,K562,0
DB08828,DB00928,RPMI8226,0
DB08865,DB00928,CAKI1,0
DB08865,DB00928,MDAMB468,0
DB08865,DB00928,K562,0
DB08865,DB00928,MCF7,0
DB08865,DB00928,RPMI8226,0
DB08865,DB00928,786O,0
DB08881,DB00928,786O,0
DB08881,DB00928,RPMI8226,0
DB08881,DB00928,MCF7,0
DB08881,DB00928,K562,0
DB08881,DB00928,MDAMB468,0
DB08881,DB00928,CAKI1,0
DB05812,DB00928,RPMI8226,0
DB05812,DB00928,MCF7,0
DB05812,DB00928,K562,0
DB05812,DB00928,786O,0
DB05812,DB00928,CAKI1,0
DB05812,DB00928,MDAMB468,0
DB00480,DB00928,CAKI1,0
DB00480,DB00928,MDAMB468,0
DB00480,DB00928,MCF7,0
DB00480,DB00928,K562,0
DB00480,DB00928,RPMI8226,1
DB00480,DB00928,786O,0
DB06589,DB00928,MDAMB468,0
DB06589,DB00928,CAKI1,0
DB06589,DB00928,786O,0
DB06589,DB00928,RPMI8226,0
DB06589,DB00928,MCF7,0
DB06589,DB00928,K562,0
DB00544,DB00399,786O,0
DB00544,DB00399,RPMI8226,0
DB00544,DB00399,K562,0
DB00544,DB00399,MCF7,0
DB00544,DB00399,MDAMB468,0
DB00544,DB00399,CAKI1,0
DB06589,DB01005,MDAMB468,0
DB06589,DB01005,CAKI1,0
DB06589,DB01005,786O,0
DB06589,DB01005,RPMI8226,0
DB06589,DB01005,MCF7,0
DB06589,DB01005,K562,0
DB00444,DB00399,CAKI1,0
DB00444,DB00399,MDAMB468,0
DB00444,DB00399,RPMI8226,0
DB00444,DB00399,K562,0
DB00444,DB00399,MCF7,0
DB00444,DB00399,786O,0
DB00480,DB01005,CAKI1,0
DB00480,DB01005,MDAMB468,0
DB00480,DB01005,K562,0
DB00480,DB01005,MCF7,0
DB00480,DB01005,RPMI8226,0
DB00480,DB01005,786O,0
DB05812,DB01005,RPMI8226,0
DB05812,DB01005,MCF7,0
DB05812,DB01005,K562,0
DB05812,DB01005,786O,0
DB05812,DB01005,CAKI1,0
DB05812,DB01005,MDAMB468,0
DB08881,DB01005,786O,0
DB08881,DB01005,MCF7,0
DB08881,DB01005,K562,0
DB08881,DB01005,MDAMB468,0
DB08881,DB01005,CAKI1,0
DB08828,DB01005,MDAMB468,0
DB08828,DB01005,CAKI1,0
DB08828,DB01005,786O,0
DB08828,DB01005,MCF7,0
DB08828,DB01005,K562,0
DB08828,DB01005,RPMI8226,0
DB08865,DB01005,CAKI1,0
DB08865,DB01005,MDAMB468,0
DB08865,DB01005,K562,0
DB08865,DB01005,MCF7,0
DB08865,DB01005,RPMI8226,0
DB08865,DB01005,786O,0
DB05294,DB01005,786O,0
DB05294,DB01005,RPMI8226,0
DB05294,DB01005,K562,0
DB05294,DB01005,MCF7,0
DB05294,DB01005,MDAMB468,0
DB05294,DB01005,CAKI1,0
DB00351,DB00399,CAKI1,0
DB00351,DB00399,MDAMB468,0
DB00351,DB00399,RPMI8226,0
DB00351,DB00399,MCF7,0
DB00351,DB00399,K562,0
DB00351,DB00399,786O,0
DB06772,DB01005,MDAMB468,0
DB06772,DB01005,CAKI1,0
DB06772,DB01005,786O,0
DB06772,DB01005,MCF7,0
DB06772,DB01005,K562,0
DB08877,DB01005,786O,0
DB08877,DB01005,K562,0
DB08877,DB01005,MCF7,0
DB08877,DB01005,RPMI8226,0
DB08877,DB01005,MDAMB468,0
DB08877,DB01005,CAKI1,0
DB01206,DB00399,786O,0
DB01206,DB00399,K562,0
DB01206,DB00399,MCF7,0
DB01206,DB00399,RPMI8226,0
DB01206,DB00399,MDAMB468,0
DB01206,DB00399,CAKI1,0
DB00444,DB01006,MCF7,0
DB00444,DB01006,K562,0
DB00444,DB01006,RPMI8226,0
DB00444,DB01006,786O,0
DB00444,DB01006,CAKI1,0
DB00444,DB01006,MDAMB468,0
DB01206,DB01006,MDAMB468,0
DB01206,DB01006,CAKI1,0
DB01206,DB01006,786O,0
DB01206,DB01006,MCF7,0
DB01206,DB01006,K562,0
DB01206,DB01006,RPMI8226,0
DB00694,DB00399,MCF7,0
DB00694,DB00399,K562,0
DB00694,DB00399,RPMI8226,0
DB00694,DB00399,786O,0
DB00694,DB00399,CAKI1,0
DB00694,DB00399,MDAMB468,0
DB00351,DB01006,MDAMB468,0
DB00351,DB01006,CAKI1,0
DB00351,DB01006,786O,0
DB00351,DB01006,K562,0
DB00351,DB01006,MCF7,0
DB00351,DB01006,RPMI8226,0
DB00380,DB00399,MDAMB468,0
DB00380,DB00399,CAKI1,0
DB00380,DB00399,786O,0
DB00380,DB00399,RPMI8226,0
DB00380,DB00399,K562,0
DB00380,DB00399,MCF7,0
DB00642,DB00380,786O,0
DB00642,DB00380,RPMI8226,0
DB00642,DB00380,MCF7,0
DB00642,DB00380,K562,1
DB00642,DB00380,MDAMB468,0
DB00642,DB00380,CAKI1,0
DB00694,DB01006,CAKI1,0
DB00694,DB01006,MDAMB468,0
DB00694,DB01006,RPMI8226,0
DB00694,DB01006,K562,0
DB00694,DB01006,MCF7,0
DB00694,DB01006,786O,0
DB00851,DB01006,CAKI1,0
DB00851,DB01006,MDAMB468,0
DB00851,DB01006,MCF7,0
DB00851,DB01006,K562,0
DB00851,DB01006,RPMI8226,0
DB00851,DB01006,786O,0
DB00317,DB00380,MCF7,0
DB00317,DB00380,K562,0
DB00317,DB00380,RPMI8226,0
DB00317,DB00380,786O,0
DB00317,DB00380,CAKI1,0
DB00317,DB00380,MDAMB468,0
DB00642,DB01005,MDAMB468,0
DB00642,DB01005,CAKI1,0
DB00642,DB01005,786O,0
DB00642,DB01005,K562,0
DB00642,DB01005,MCF7,0
DB00642,DB01005,RPMI8226,0
DB00317,DB01005,CAKI1,0
DB00317,DB01005,MDAMB468,0
DB00317,DB01005,RPMI8226,0
DB00317,DB01005,MCF7,0
DB00317,DB01005,K562,0
DB00317,DB01005,786O,0
DB05812,DB00380,CAKI1,0
DB05812,DB00380,MDAMB468,0
DB05812,DB00380,K562,0
DB05812,DB00380,MCF7,0
DB05812,DB00380,RPMI8226,0
DB05812,DB00380,786O,0
DB00480,DB00380,MDAMB468,0
DB00480,DB00380,CAKI1,0
DB00480,DB00380,786O,0
DB00480,DB00380,K562,0
DB00480,DB00380,MCF7,0
DB00480,DB00380,RPMI8226,0
DB08881,DB00380,MDAMB468,0
DB08881,DB00380,CAKI1,0
DB08881,DB00380,786O,0
DB08881,DB00380,K562,0
DB08881,DB00380,MCF7,0
DB08881,DB00380,RPMI8226,0
DB06589,DB00380,786O,0
DB06589,DB00380,K562,0
DB06589,DB00380,MCF7,0
DB06589,DB00380,RPMI8226,1
DB06589,DB00380,MDAMB468,0
DB06589,DB00380,CAKI1,0
DB08877,DB00380,K562,0
DB08877,DB00380,MCF7,0
DB08877,DB00380,RPMI8226,0
DB08877,DB00380,786O,0
DB08877,DB00380,CAKI1,0
DB08877,DB00380,MDAMB468,0
DB00544,DB01006,MDAMB468,0
DB00544,DB01006,CAKI1,0
DB00544,DB01006,786O,0
DB00544,DB01006,RPMI8226,0
DB00544,DB01006,MCF7,0
DB00544,DB01006,K562,0
DB08865,DB00380,RPMI8226,0
DB08865,DB00380,MCF7,0
DB08865,DB00380,K562,0
DB08865,DB00380,786O,0
DB08865,DB00380,CAKI1,0
DB08865,DB00380,MDAMB468,0
DB08828,DB00380,786O,0
DB08828,DB00380,RPMI8226,0
DB08828,DB00380,K562,0
DB08828,DB00380,MCF7,0
DB08828,DB00380,MDAMB468,0
DB08828,DB00380,CAKI1,0
DB06772,DB00380,786O,0
DB06772,DB00380,MCF7,0
DB06772,DB00380,K562,0
DB06772,DB00380,RPMI8226,0
DB06772,DB00380,MDAMB468,0
DB06772,DB00380,CAKI1,0
DB05294,DB00380,MDAMB468,0
DB05294,DB00380,CAKI1,0
DB05294,DB00380,786O,0
DB05294,DB00380,MCF7,0
DB05294,DB00380,K562,0
DB05294,DB00380,RPMI8226,0
DB00444,DB01169,786O,0
DB00444,DB01169,RPMI8226,0
DB00444,DB01169,K562,0
DB00444,DB01169,MCF7,0
DB00694,DB01169,MDAMB468,0
DB00694,DB01169,786O,0
DB00694,DB01169,RPMI8226,0
DB00694,DB01169,MCF7,0
DB00694,DB01169,K562,0
DB00351,DB01169,CAKI1,0
DB00351,DB01169,MDAMB468,0
DB00351,DB01169,MCF7,0
DB00351,DB01169,K562,0
DB00351,DB01169,RPMI8226,1
DB00351,DB01169,786O,0
DB01206,DB01169,CAKI1,0
DB01206,DB01169,MDAMB468,0
DB01206,DB01169,K562,0
DB01206,DB01169,MCF7,0
DB01206,DB01169,RPMI8226,0
DB01206,DB01169,786O,0
DB00851,DB01169,MDAMB468,0
DB00851,DB01169,CAKI1,0
DB00851,DB01169,786O,0
DB00851,DB01169,MCF7,0
DB00851,DB01169,K562,0
DB00851,DB01169,RPMI8226,1
DB00317,DB00642,CAKI1,0
DB00317,DB00642,MDAMB468,0
DB00317,DB00642,RPMI8226,0
DB00317,DB00642,K562,0
DB00317,DB00642,MCF7,0
DB00317,DB00642,786O,0
DB00544,DB01169,CAKI1,0
DB00544,DB01169,MDAMB468,0
DB00544,DB01169,RPMI8226,0
DB00544,DB01169,K562,0
DB00544,DB01169,MCF7,1
DB00544,DB01169,786O,0
DB00851,DB01254,RPMI8226,0
DB06772,DB00642,MDAMB468,0
DB06772,DB00642,CAKI1,0
DB06772,DB00642,786O,0
DB06772,DB00642,K562,0
DB06772,DB00642,MCF7,0
DB06772,DB00642,RPMI8226,0
DB05294,DB00642,786O,0
DB05294,DB00642,MCF7,0
DB05294,DB00642,K562,0
DB05294,DB00642,RPMI8226,0
DB05294,DB00642,MDAMB468,0
DB05294,DB00642,CAKI1,0
DB08865,DB00642,CAKI1,0
DB08865,DB00642,MDAMB468,0
DB08865,DB00642,RPMI8226,0
DB08865,DB00642,MCF7,0
DB08865,DB00642,K562,0
DB08865,DB00642,786O,0
DB08828,DB00642,MDAMB468,0
DB08828,DB00642,CAKI1,0
DB08828,DB00642,786O,0
DB08828,DB00642,RPMI8226,0
DB08828,DB00642,K562,0
DB08828,DB00642,MCF7,0
DB08877,DB00642,CAKI1,0
DB08877,DB00642,MDAMB468,0
DB08877,DB00642,MCF7,0
DB08877,DB00642,K562,0
DB08877,DB00642,RPMI8226,0
DB08877,DB00642,786O,0
DB00694,DB01254,RPMI8226,0
DB06589,DB00642,MDAMB468,0
DB06589,DB00642,CAKI1,0
DB06589,DB00642,786O,0
DB06589,DB00642,K562,0
DB06589,DB00642,MCF7,0
DB06589,DB00642,RPMI8226,0
DB08881,DB00642,786O,0
DB08881,DB00642,K562,0
DB08881,DB00642,MCF7,0
DB08881,DB00642,RPMI8226,0
DB08881,DB00642,MDAMB468,0
DB08881,DB00642,CAKI1,0
DB05812,DB00642,K562,0
DB05812,DB00642,MCF7,0
DB05812,DB00642,RPMI8226,0
DB05812,DB00642,786O,0
DB05812,DB00642,CAKI1,0
DB05812,DB00642,MDAMB468,0
DB00480,DB00642,CAKI1,0
DB00480,DB00642,MDAMB468,0
DB00480,DB00642,RPMI8226,0
DB00480,DB00642,MCF7,0
DB00480,DB00642,K562,0
DB00480,DB00642,786O,0
DB00380,DB01169,RPMI8226,0
DB00380,DB01169,MCF7,0
DB00380,DB01169,K562,0
DB00380,DB01169,786O,0
DB00380,DB01169,MDAMB468,0
DB00317,DB01217,MCF7,0
DB00317,DB01217,K562,0
DB00317,DB01217,RPMI8226,0
DB00317,DB01217,786O,0
DB00317,DB01217,CAKI1,0
DB00317,DB01217,MDAMB468,0
DB00642,DB01217,786O,0
DB00642,DB01217,RPMI8226,0
DB00642,DB01217,MCF7,0
DB00642,DB01217,K562,0
DB00642,DB01217,MDAMB468,0
DB00642,DB01217,CAKI1,0
DB00317,DB00694,786O,0
DB00317,DB00694,RPMI8226,0
DB00317,DB00694,MCF7,0
DB00317,DB00694,K562,1
DB00317,DB00694,MDAMB468,0
DB00317,DB00694,CAKI1,0
DB01204,DB00380,786O,0
DB01204,DB00380,RPMI8226,0
DB01204,DB00380,K562,0
DB01204,DB00380,MCF7,0
DB01204,DB00380,MDAMB468,0
DB01204,DB00380,CAKI1,0
DB00642,DB00694,RPMI8226,0
DB00642,DB00694,K562,0
DB00642,DB00694,MCF7,0
DB00642,DB00694,786O,0
DB00642,DB00694,CAKI1,0
DB00642,DB00694,MDAMB468,0
DB08877,DB01217,K562,0
DB08877,DB01217,MCF7,0
DB08877,DB01217,RPMI8226,0
DB08877,DB01217,786O,0
DB08877,DB01217,CAKI1,0
DB08877,DB01217,MDAMB468,0
