drug_a,drug_b,cell_line,synergy
DB00642,DB04868,LOXIMVI,0
DB00642,DB04868,NCIH23,0
DB00642,DB04868,OVCAR4,0
DB00642,DB04868,HT29,0
DB00694,DB00437,HT29,0
DB00694,DB00437,NCIH23,0
DB00694,DB00437,LOXIMVI,0
DB00694,DB00437,OVCAR4,0
DB00694,DB00437,U251MG,0
DB00694,DB00437,T47D,0
DB00694,DB00437,SKMEL2,0
DB00694,DB00437,SKMEL5,0
DB00444,DB01005,OVCAR4,0
DB00444,DB01005,LOXIMVI,0
DB00444,DB01005,NCIH23,0
DB00444,DB01005,HT29,0
DB00444,DB01005,SKMEL5,0
DB00444,DB01005,SKMEL2,0
DB00444,DB01005,T47D,1
DB00444,DB01005,U251MG,0
DB08881,DB04868,HT29,0
DB08881,DB04868,LOXIMVI,0
DB08881,DB04868,NCIH23,0
DB08881,DB04868,OVCAR4,0
DB08881,DB04868,U251MG,0
DB08881,DB04868,T47D,0
DB08881,DB04868,SKMEL5,0
DB08881,DB04868,SKMEL2,0
DB00380,DB00437,SKMEL2,0
DB00380,DB00437,SKMEL5,0
DB00380,DB00437,U251MG,0
DB00380,DB00437,T47D,0
DB00380,DB00437,NCIH23,0
DB00380,DB00437,LOXIMVI,0
DB00380,DB00437,OVCAR4,0
DB00380,DB00437,HT29,0
DB05812,DB04868,NCIH23,0
DB05812,DB04868,OVCAR4,0
DB05812,DB04868,HT29,0
DB05812,DB04868,SKMEL5,0
DB05812,DB04868,SKMEL2,0
DB05812,DB04868,U251MG,0
DB05812,DB04868,T47D,0
DB00480,DB04868,SKMEL2,0
DB00480,DB04868,SKMEL5,0
DB00480,DB04868,T47D,0
DB00480,DB04868,U251MG,0
DB00480,DB04868,OVCAR4,0
DB00480,DB04868,NCIH23,0
DB00480,DB04868,LOXIMVI,0
DB00480,DB04868,HT29,0
DB00481,DB04868,LOXIMVI,0
DB06589,DB04868,U251MG,0
DB06589,DB04868,T47D,0
DB06589,DB04868,SKMEL5,0
DB06589,DB04868,SKMEL2,0
DB06589,DB04868,HT29,0
DB06589,DB04868,LOXIMVI,0
DB06589,DB04868,NCIH23,0
DB06589,DB04868,OVCAR4,0
DB00544,DB01005,U251MG,0
DB00544,DB01005,T47D,0
DB00544,DB01005,SKMEL5,0
DB00544,DB01005,SKMEL2,0
DB00544,DB01005,HT29,0
DB00544,DB01005,LOXIMVI,0
DB00544,DB01005,NCIH23,0
DB00544,DB01005,OVCAR4,0
DB08877,DB04868,SKMEL5,0
DB08877,DB04868,SKMEL2,0
DB08877,DB04868,U251MG,0
DB08877,DB04868,T47D,0
DB08877,DB04868,LOXIMVI,0
DB08877,DB04868,NCIH23,0
DB08877,DB04868,OVCAR4,0
DB08877,DB04868,HT29,0
DB00851,DB01005,SKMEL5,0
DB00851,DB01005,SKMEL2,0
DB00851,DB01005,T47D,0
DB00851,DB01005,U251MG,0
DB00851,DB01005,OVCAR4,0
DB00851,DB01005,LOXIMVI,0
DB00851,DB01005,NCIH23,0
DB00851,DB01005,HT29,0
DB06772,DB04868,U251MG,1
DB06772,DB04868,T47D,0
DB06772,DB04868,SKMEL5,0
DB06772,DB04868,SKMEL2,0
DB06772,DB04868,HT29,1
DB06772,DB04868,LOXIMVI,0
DB06772,DB04868,NCIH23,1
DB06772,DB04868,OVCAR4,0
DB05294,DB04868,HT29,0
DB05294,DB04868,NCIH23,0
DB05294,DB04868,LOXIMVI,0
DB05294,DB04868,OVCAR4,0
DB05294,DB04868,U251MG,0
DB05294,DB04868,T47D,0
DB05294,DB04868,SKMEL2,0
DB05294,DB04868,SKMEL5,0
DB08865,DB04868,HT29,0
DB08865,DB04868,LOXIMVI,0
DB08865,DB04868,NCIH23,0
DB08865,DB04868,OVCAR4,0
DB08865,DB04868,U251MG,0
DB08865,DB04868,T47D,0
DB08865,DB04868,SKMEL5,0
DB08865,DB04868,SKMEL2,0
DB08828,DB04868,T47D,0
DB08828,DB04868,U251MG,0
DB08828,DB04868,SKMEL5,0
DB08828,DB04868,SKMEL2,0
DB08828,DB04868,HT29,0
DB08828,DB04868,OVCAR4,0
DB08828,DB04868,NCIH23,0
DB01204,DB00399,HT29,0
DB01204,DB00399,LOXIMVI,0
DB01204,DB00399,NCIH23,0
DB01204,DB00399,OVCAR4,0
DB01204,DB00399,U251MG,0
DB01204,DB00399,T47D,0
DB01204,DB00399,SKMEL5,0
DB01204,DB00399,SKMEL2,0
DB05294,DB01169,NCIH23,0
DB05294,DB01169,LOXIMVI,0
DB05294,DB01169,OVCAR4,0
DB05294,DB01169,HT29,0
DB05294,DB01169,SKMEL2,0
DB05294,DB01169,SKMEL5,0
DB05294,DB01169,U251MG,0
DB05294,DB01169,T47D,0
DB06772,DB01169,SKMEL5,0
DB06772,DB01169,SKMEL2,0
DB06772,DB01169,U251MG,0
DB06772,DB01169,T47D,0
DB06772,DB01169,LOXIMVI,0
DB06772,DB01169,NCIH23,0
DB06772,DB01169,OVCAR4,0
DB06772,DB01169,HT29,0
DB08865,DB01169,T47D,0
DB08865,DB01169,U251MG,0
DB08865,DB01169,SKMEL5,0
DB08865,DB01169,SKMEL2,0
DB08865,DB01169,HT29,0
DB08865,DB01169,OVCAR4,0
DB08865,DB01169,LOXIMVI,0
DB08865,DB01169,NCIH23,0
DB08828,DB01169,SKMEL5,0
DB08828,DB01169,SKMEL2,0
DB08828,DB01169,T47D,0
DB08828,DB01169,U251MG,0
DB08828,DB01169,OVCAR4,0
DB08828,DB01169,LOXIMVI,1
DB08828,DB01169,NCIH23,0
DB08828,DB01169,HT29,0
DB08877,DB01169,U251MG,0
DB08877,DB01169,T47D,0
DB08877,DB01169,SKMEL5,1
DB08877,DB01169,SKMEL2,0
DB08877,DB01169,HT29,0
DB08877,DB01169,LOXIMVI,0
DB08877,DB01169,NCIH23,0
DB08877,DB01169,OVCAR4,0
DB06589,DB01169,SKMEL5,0
DB06589,DB01169,SKMEL2,0
DB06589,DB01169,U251MG,0
DB06589,DB01169,T47D,0
DB06589,DB01169,LOXIMVI,0
DB06589,DB01169,NCIH23,0
DB06589,DB01169,OVCAR4,0
DB06589,DB01169,HT29,0
DB08881,DB01169,LOXIMVI,0
DB08881,DB01169,NCIH23,0
DB08881,DB01169,OVCAR4,0
DB08881,DB01169,HT29,0
DB08881,DB01169,SKMEL5,0
DB08881,DB01169,SKMEL2,0
DB08881,DB01169,U251MG,0
DB08881,DB01169,T47D,0
DB00480,DB01169,T47D,0
DB00480,DB01169,U251MG,0
DB00480,DB01169,SKMEL2,0
DB00480,DB01169,SKMEL5,0
DB00480,DB01169,HT29,0
DB00480,DB01169,OVCAR4,0
DB00480,DB01169,NCIH23,0
DB00480,DB01169,LOXIMVI,0
DB05812,DB01169,HT29,0
DB05812,DB01169,LOXIMVI,1
DB05812,DB01169,NCIH23,0
DB05812,DB01169,OVCAR4,0
DB05812,DB01169,U251MG,0
DB05812,DB01169,T47D,0
DB05812,DB01169,SKMEL5,0
DB05812,DB01169,SKMEL2,0
DB00317,DB01169,U251MG,0
DB00317,DB01169,T47D,0
DB00317,DB01169,SKMEL2,0
DB00317,DB01169,SKMEL5,0
DB00317,DB01169,HT29,0
DB00317,DB01169,NCIH23,0
DB00317,DB01169,LOXIMVI,0
DB00317,DB01169,OVCAR4,0
DB01204,DB00437,OVCAR4,0
DB01204,DB00437,NCIH23,0
DB01204,DB00437,LOXIMVI,0
DB01204,DB00437,HT29,0
DB01204,DB00437,SKMEL2,0
DB01204,DB00437,SKMEL5,0
DB01204,DB00437,T47D,0
DB01204,DB00437,U251MG,0
DB00642,DB01169,SKMEL5,0
DB00642,DB01169,SKMEL2,0
DB00642,DB01169,T47D,0
DB00642,DB01169,U251MG,0
DB00642,DB01169,OVCAR4,0
DB00642,DB01169,LOXIMVI,0
DB00642,DB01169,NCIH23,0
DB00642,DB01169,HT29,0
DB00317,DB00928,SKMEL5,0
DB00317,DB00928,SKMEL2,0
DB00317,DB00928,T47D,0
DB00317,DB00928,U251MG,0
DB00317,DB00928,OVCAR4,0
DB00317,DB00928,LOXIMVI,0
DB00317,DB00928,NCIH23,0
DB00317,DB00928,HT29,0
DB01204,DB01006,U251MG,0
DB01204,DB01006,T47D,0
DB01204,DB01006,SKMEL2,0
DB01204,DB01006,SKMEL5,0
DB01204,DB01006,HT29,0
DB01204,DB01006,NCIH23,0
DB01204,DB01006,LOXIMVI,0
DB01204,DB01006,OVCAR4,0
DB00642,DB00928,U251MG,0
DB00642,DB00928,T47D,0
DB00642,DB00928,SKMEL5,0
DB00642,DB00928,SKMEL2,0
DB00642,DB00928,HT29,0
DB00642,DB00928,LOXIMVI,0
DB00642,DB00928,NCIH23,0
DB00642,DB00928,OVCAR4,0
DB00851,DB00399,LOXIMVI,0
DB00851,DB00399,NCIH23,0
DB00851,DB00399,OVCAR4,0
DB00851,DB00399,HT29,0
DB00851,DB00399,SKMEL5,0
DB00851,DB00399,SKMEL2,0
DB00851,DB00399,U251MG,0
DB00851,DB00399,T47D,0
DB01204,DB01005,T47D,0
DB01204,DB01005,U251MG,0
DB01204,DB01005,SKMEL5,0
DB01204,DB01005,SKMEL2,0
DB01204,DB01005,HT29,0
DB01204,DB01005,OVCAR4,0
DB01204,DB01005,LOXIMVI,0
DB01204,DB01005,NCIH23,0
DB08877,DB00928,SKMEL2,0
DB08877,DB00928,SKMEL5,1
DB08877,DB00928,T47D,0
DB08877,DB00928,U251MG,0
DB08877,DB00928,OVCAR4,0
DB08877,DB00928,NCIH23,0
DB08877,DB00928,LOXIMVI,0
DB08877,DB00928,HT29,0
DB00380,DB01006,HT29,0
DB00380,DB01006,OVCAR4,0
DB00380,DB01006,NCIH23,0
DB00380,DB01006,LOXIMVI,0
DB00380,DB01006,T47D,0
DB00380,DB01006,U251MG,0
DB00380,DB01006,SKMEL2,0
DB00380,DB01006,SKMEL5,0
DB06772,DB00928,SKMEL5,1
DB06772,DB00928,SKMEL2,0
DB06772,DB00928,U251MG,0
DB06772,DB00928,T47D,0
DB06772,DB00928,LOXIMVI,0
DB06772,DB00928,NCIH23,0
DB06772,DB00928,OVCAR4,0
DB06772,DB00928,HT29,1
DB05294,DB00928,HT29,0
DB05294,DB00928,OVCAR4,0
DB05294,DB00928,LOXIMVI,0
DB05294,DB00928,NCIH23,0
DB05294,DB00928,T47D,0
DB05294,DB00928,U251MG,0
DB05294,DB00928,SKMEL5,0
DB05294,DB00928,SKMEL2,0
DB08828,DB00928,U251MG,0
DB08828,DB00928,T47D,0
DB08828,DB00928,SKMEL2,0
DB08828,DB00928,SKMEL5,0
DB08828,DB00928,HT29,0
DB08828,DB00928,NCIH23,0
DB08828,DB00928,LOXIMVI,0
DB08828,DB00928,OVCAR4,0
DB08865,DB00928,SKMEL5,0
DB08865,DB00928,SKMEL2,0
DB08865,DB00928,U251MG,0
DB08865,DB00928,T47D,0
DB08865,DB00928,LOXIMVI,0
DB08865,DB00928,NCIH23,0
DB08865,DB00928,OVCAR4,0
DB08865,DB00928,HT29,0
DB08881,DB00928,HT29,0
DB08881,DB00928,OVCAR4,0
DB08881,DB00928,NCIH23,0
DB08881,DB00928,LOXIMVI,0
DB08881,DB00928,T47D,0
DB08881,DB00928,U251MG,0
DB08881,DB00928,SKMEL2,0
DB08881,DB00928,SKMEL5,0
DB05812,DB00928,OVCAR4,0
DB05812,DB00928,NCIH23,0
DB05812,DB00928,LOXIMVI,1
DB05812,DB00928,HT29,0
DB05812,DB00928,SKMEL2,0
DB05812,DB00928,SKMEL5,0
DB05812,DB00928,T47D,0
DB05812,DB00928,U251MG,0
DB00480,DB00928,SKMEL2,0
DB00480,DB00928,SKMEL5,0
DB00480,DB00928,U251MG,0
DB00480,DB00928,T47D,0
DB00480,DB00928,NCIH23,0
DB00480,DB00928,LOXIMVI,0
DB00480,DB00928,OVCAR4,0
DB00480,DB00928,HT29,0
DB06589,DB00928,T47D,0
DB06589,DB00928,U251MG,0
DB06589,DB00928,SKMEL2,0
DB06589,DB00928,SKMEL5,0
DB06589,DB00928,HT29,0
DB06589,DB00928,OVCAR4,0
DB06589,DB00928,NCIH23,0
DB06589,DB00928,LOXIMVI,0
DB00544,DB00399,HT29,0
DB00544,DB00399,OVCAR4,0
DB00544,DB00399,LOXIMVI,0
DB00544,DB00399,NCIH23,0
DB00544,DB00399,T47D,0
DB00544,DB00399,U251MG,0
DB00544,DB00399,SKMEL5,0
DB00544,DB00399,SKMEL2,0
DB06589,DB01005,T47D,0
DB06589,DB01005,U251MG,0
DB06589,DB01005,SKMEL2,0
DB06589,DB01005,SKMEL5,0
DB06589,DB01005,HT29,0
DB06589,DB01005,OVCAR4,0
DB06589,DB01005,NCIH23,0
DB06589,DB01005,LOXIMVI,0
DB00444,DB00399,SKMEL5,0
DB00444,DB00399,SKMEL2,0
DB00444,DB00399,T47D,0
DB00444,DB00399,OVCAR4,0
DB00444,DB00399,LOXIMVI,0
DB00444,DB00399,NCIH23,0
DB00444,DB00399,HT29,0
DB00480,DB01005,SKMEL5,0
DB00480,DB01005,SKMEL2,0
DB00480,DB01005,U251MG,0
DB00480,DB01005,T47D,0
DB00480,DB01005,LOXIMVI,0
DB00480,DB01005,NCIH23,0
DB00480,DB01005,OVCAR4,0
DB00480,DB01005,HT29,0
DB05812,DB01005,OVCAR4,0
DB05812,DB01005,NCIH23,0
DB05812,DB01005,LOXIMVI,0
DB05812,DB01005,HT29,0
DB05812,DB01005,SKMEL2,0
DB05812,DB01005,SKMEL5,0
DB05812,DB01005,T47D,0
DB05812,DB01005,U251MG,0
DB08881,DB01005,HT29,0
DB08881,DB01005,OVCAR4,0
DB08881,DB01005,NCIH23,0
DB08881,DB01005,LOXIMVI,0
DB08881,DB01005,T47D,0
DB08881,DB01005,U251MG,0
DB08881,DB01005,SKMEL2,0
DB08881,DB01005,SKMEL5,0
DB08828,DB01005,U251MG,0
DB08828,DB01005,T47D,0
DB08828,DB01005,SKMEL2,0
DB08828,DB01005,SKMEL5,0
DB08828,DB01005,HT29,0
DB08828,DB01005,NCIH23,0
DB08828,DB01005,LOXIMVI,0
DB08828,DB01005,OVCAR4,0
DB08865,DB01005,SKMEL5,0
DB08865,DB01005,U251MG,0
DB08865,DB01005,T47D,0
DB08865,DB01005,LOXIMVI,0
DB08865,DB01005,NCIH23,0
DB08865,DB01005,OVCAR4,0
DB08865,DB01005,HT29,0
DB05294,DB01005,HT29,0
DB05294,DB01005,OVCAR4,0
DB05294,DB01005,LOXIMVI,0
DB05294,DB01005,NCIH23,0
DB05294,DB01005,T47D,0
DB05294,DB01005,U251MG,0
DB05294,DB01005,SKMEL5,0
DB05294,DB01005,SKMEL2,0
DB00351,DB00399,SKMEL2,0
DB00351,DB00399,SKMEL5,0
DB00351,DB00399,T47D,0
DB00351,DB00399,U251MG,0
DB00351,DB00399,OVCAR4,0
DB00351,DB00399,NCIH23,0
DB00351,DB00399,LOXIMVI,0
DB00351,DB00399,HT29,0
DB06772,DB01005,T47D,0
DB06772,DB01005,U251MG,0
DB06772,DB01005,SKMEL2,1
DB06772,DB01005,SKMEL5,0
DB06772,DB01005,HT29,0
DB06772,DB01005,OVCAR4,0
DB06772,DB01005,NCIH23,0
DB06772,DB01005,LOXIMVI,0
DB08877,DB01005,HT29,0
DB08877,DB01005,LOXIMVI,0
DB08877,DB01005,NCIH23,0
DB08877,DB01005,OVCAR4,0
DB08877,DB01005,U251MG,0
DB08877,DB01005,T47D,0
DB08877,DB01005,SKMEL5,1
DB08877,DB01005,SKMEL2,0
DB01206,DB00399,HT29,0
DB01206,DB00399,LOXIMVI,0
DB01206,DB00399,NCIH23,0
DB01206,DB00399,OVCAR4,0
DB01206,DB00399,U251MG,0
DB01206,DB00399,T47D,0
DB01206,DB00399,SKMEL5,0
DB01206,DB00399,SKMEL2,0
DB00444,DB01006,NCIH23,0
DB00444,DB01006,LOXIMVI,0
DB00444,DB01006,OVCAR4,0
DB00444,DB01006,HT29,0
DB00444,DB01006,SKMEL2,0
DB00444,DB01006,SKMEL5,0
DB00444,DB01006,U251MG,0
DB00444,DB01006,T47D,0
DB01206,DB01006,U251MG,0
DB01206,DB01006,T47D,0
DB01206,DB01006,SKMEL2,0
DB01206,DB01006,SKMEL5,0
DB01206,DB01006,HT29,0
DB01206,DB01006,NCIH23,0
DB01206,DB01006,LOXIMVI,0
DB01206,DB01006,OVCAR4,0
DB00694,DB00399,NCIH23,0
DB00694,DB00399,LOXIMVI,0
DB00694,DB00399,OVCAR4,0
DB00694,DB00399,HT29,0
DB00694,DB00399,SKMEL2,0
DB00694,DB00399,SKMEL5,0
DB00694,DB00399,U251MG,0
DB00694,DB00399,T47D,0
DB00351,DB01006,U251MG,0
DB00351,DB01006,T47D,0
DB00351,DB01006,SKMEL5,0
DB00351,DB01006,SKMEL2,0
DB00351,DB01006,HT29,0
DB00351,DB01006,LOXIMVI,0
DB00351,DB01006,NCIH23,0
DB00351,DB01006,OVCAR4,0
DB00380,DB00399,T47D,0
DB00380,DB00399,U251MG,0
DB00380,DB00399,SKMEL5,0
DB00380,DB00399,SKMEL2,0
DB00380,DB00399,HT29,0
DB00380,DB00399,OVCAR4,0
DB00380,DB00399,LOXIMVI,0
DB00380,DB00399,NCIH23,0
DB00642,DB00380,HT29,0
DB00642,DB00380,OVCAR4,0
DB00642,DB00380,NCIH23,0
DB00642,DB00380,LOXIMVI,0
DB00642,DB00380,T47D,0
DB00642,DB00380,U251MG,0
DB00642,DB00380,SKMEL2,0
DB00642,DB00380,SKMEL5,0
DB00694,DB01006,SKMEL5,0
DB00694,DB01006,SKMEL2,0
DB00694,DB01006,T47D,0
DB00694,DB01006,U251MG,0
DB00694,DB01006,OVCAR4,0
DB00694,DB01006,LOXIMVI,0
DB00694,DB01006,NCIH23,0
DB00694,DB01006,HT29,0
DB00851,DB01006,SKMEL2,0
DB00851,DB01006,SKMEL5,0
DB00851,DB01006,U251MG,0
DB00851,DB01006,T47D,0
DB00851,DB01006,NCIH23,0
DB00851,DB01006,LOXIMVI,0
DB00851,DB01006,OVCAR4,0
DB00851,DB01006,HT29,0
DB00317,DB00380,NCIH23,0
DB00317,DB00380,LOXIMVI,0
DB00317,DB00380,OVCAR4,0
DB00317,DB00380,HT29,0
DB00317,DB00380,SKMEL2,0
DB00317,DB00380,SKMEL5,0
DB00317,DB00380,U251MG,0
DB00317,DB00380,T47D,0
DB00642,DB01005,U251MG,0
DB00642,DB01005,T47D,0
DB00642,DB01005,SKMEL5,0
DB00642,DB01005,SKMEL2,0
DB00642,DB01005,HT29,0
DB00642,DB01005,LOXIMVI,0
DB00642,DB01005,NCIH23,0
DB00642,DB01005,OVCAR4,0
DB00317,DB01005,SKMEL2,0
DB00317,DB01005,SKMEL5,0
DB00317,DB01005,T47D,0
DB00317,DB01005,U251MG,0
DB00317,DB01005,OVCAR4,0
DB00317,DB01005,NCIH23,0
DB00317,DB01005,LOXIMVI,0
DB00317,DB01005,HT29,0
DB05812,DB00380,SKMEL5,0
DB05812,DB00380,SKMEL2,0
DB05812,DB00380,U251MG,0
DB05812,DB00380,T47D,0
DB05812,DB00380,LOXIMVI,0
DB05812,DB00380,NCIH23,0
DB05812,DB00380,OVCAR4,0
DB05812,DB00380,HT29,0
DB00480,DB00380,U251MG,0
DB00480,DB00380,T47D,0
DB00480,DB00380,SKMEL5,0
DB00480,DB00380,SKMEL2,0
DB00480,DB00380,HT29,0
DB00480,DB00380,LOXIMVI,0
DB00480,DB00380,NCIH23,0
DB00480,DB00380,OVCAR4,0
DB08881,DB00380,U251MG,0
DB08881,DB00380,T47D,0
DB08881,DB00380,SKMEL5,0
DB08881,DB00380,SKMEL2,0
DB08881,DB00380,HT29,0
DB08881,DB00380,LOXIMVI,0
DB08881,DB00380,NCIH23,0
DB08881,DB00380,OVCAR4,0
DB06589,DB00380,HT29,0
DB06589,DB00380,LOXIMVI,0
DB06589,DB00380,NCIH23,0
DB06589,DB00380,OVCAR4,0
DB06589,DB00380,U251MG,0
DB06589,DB00380,T47D,0
DB06589,DB00380,SKMEL5,0
DB06589,DB00380,SKMEL2,0
DB08877,DB00380,LOXIMVI,0
DB08877,DB00380,NCIH23,0
DB08877,DB00380,OVCAR4,0
DB08877,DB00380,HT29,0
DB08877,DB00380,SKMEL5,0
DB08877,DB00380,SKMEL2,0
DB08877,DB00380,U251MG,0
DB08877,DB00380,T47D,0
DB00544,DB01006,T47D,0
DB00544,DB01006,U251MG,0
DB00544,DB01006,SKMEL2,0
DB00544,DB01006,SKMEL5,0
DB00544,DB01006,HT29,0
DB00544,DB01006,OVCAR4,0
DB00544,DB01006,NCIH23,0
DB00544,DB01006,LOXIMVI,0
DB08865,DB00380,OVCAR4,0
DB08865,DB00380,NCIH23,0
DB08865,DB00380,LOXIMVI,0
DB08865,DB00380,HT29,0
DB08865,DB00380,SKMEL2,0
DB08865,DB00380,SKMEL5,0
DB08865,DB00380,T47D,0
DB08865,DB00380,U251MG,0
DB08828,DB00380,HT29,0
DB08828,DB00380,OVCAR4,0
DB08828,DB00380,LOXIMVI,0
DB08828,DB00380,NCIH23,0
DB08828,DB00380,T47D,0
DB08828,DB00380,U251MG,0
DB08828,DB00380,SKMEL5,0
DB08828,DB00380,SKMEL2,0
DB06772,DB00380,HT29,1
DB06772,DB00380,NCIH23,0
DB06772,DB00380,LOXIMVI,0
DB06772,DB00380,OVCAR4,0
DB06772,DB00380,U251MG,0
DB06772,DB00380,T47D,0
DB06772,DB00380,SKMEL2,0
DB06772,DB00380,SKMEL5,0
DB05294,DB00380,U251MG,0
DB05294,DB00380,T47D,0
DB05294,DB00380,SKMEL2,0
DB05294,DB00380,SKMEL5,0
DB05294,DB00380,HT29,0
DB05294,DB00380,NCIH23,0
DB05294,DB00380,LOXIMVI,0
DB05294,DB00380,OVCAR4,0
DB00444,DB01169,HT29,0
DB00444,DB01169,OVCAR4,0
DB00444,DB01169,LOXIMVI,0
DB00444,DB01169,NCIH23,0
DB00444,DB01169,T47D,0
DB00444,DB01169,U251MG,0
DB00444,DB01169,SKMEL5,0
DB00444,DB01169,SKMEL2,0
DB00694,DB01169,T47D,0
DB00694,DB01169,U251MG,0
DB00694,DB01169,SKMEL2,0
DB00694,DB01169,SKMEL5,0
DB00694,DB01169,HT29,0
DB00694,DB01169,OVCAR4,0
DB00694,DB01169,NCIH23,0
DB00694,DB01169,LOXIMVI,0
DB00351,DB01169,SKMEL2,0
DB00351,DB01169,SKMEL5,0
DB00351,DB01169,U251MG,0
DB00351,DB01169,T47D,0
DB00351,DB01169,NCIH23,0
DB00351,DB01169,LOXIMVI,0
DB00351,DB01169,OVCAR4,0
DB00351,DB01169,HT29,0
DB01206,DB01169,SKMEL5,0
DB01206,DB01169,SKMEL2,0
DB01206,DB01169,U251MG,0
DB01206,DB01169,T47D,0
DB01206,DB01169,LOXIMVI,0
DB01206,DB01169,NCIH23,0
DB01206,DB01169,OVCAR4,0
DB01206,DB01169,HT29,0
DB00851,DB01169,U251MG,0
DB00851,DB01169,T47D,0
DB00851,DB01169,SKMEL2,0
DB00851,DB01169,SKMEL5,0
DB00851,DB01169,HT29,1
DB00851,DB01169,NCIH23,0
DB00851,DB01169,LOXIMVI,0
DB00851,DB01169,OVCAR4,0
DB00317,DB00642,SKMEL5,0
DB00317,DB00642,SKMEL2,0
DB00317,DB00642,T47D,0
DB00317,DB00642,U251MG,0
DB00317,DB00642,OVCAR4,0
DB00317,DB00642,LOXIMVI,0
DB00317,DB00642,NCIH23,0
DB00317,DB00642,HT29,0
DB00544,DB01169,SKMEL5,0
DB00544,DB01169,SKMEL2,0
DB00544,DB01169,T47D,0
DB00544,DB01169,U251MG,0
DB00544,DB01169,OVCAR4,0
DB00544,DB01169,NCIH23,0
DB00544,DB01169,HT29,0
DB06772,DB00642,U251MG,0
DB06772,DB00642,T47D,0
DB06772,DB00642,SKMEL5,0
DB06772,DB00642,SKMEL2,0
DB06772,DB00642,HT29,0
DB06772,DB00642,LOXIMVI,0
DB06772,DB00642,NCIH23,0
DB06772,DB00642,OVCAR4,0
DB05294,DB00642,HT29,0
DB05294,DB00642,NCIH23,0
DB05294,DB00642,LOXIMVI,0
DB05294,DB00642,OVCAR4,0
DB05294,DB00642,U251MG,0
DB05294,DB00642,T47D,0
DB05294,DB00642,SKMEL2,0
DB05294,DB00642,SKMEL5,0
DB08865,DB00642,SKMEL2,0
DB08865,DB00642,SKMEL5,0
DB08865,DB00642,T47D,0
DB08865,DB00642,U251MG,0
DB08865,DB00642,OVCAR4,0
DB08865,DB00642,NCIH23,0
DB08865,DB00642,LOXIMVI,0
DB08865,DB00642,HT29,0
DB08828,DB00642,T47D,0
DB08828,DB00642,U251MG,0
DB08828,DB00642,SKMEL5,0
DB08828,DB00642,SKMEL2,0
DB08828,DB00642,HT29,0
DB08828,DB00642,OVCAR4,0
DB08828,DB00642,LOXIMVI,0
DB08828,DB00642,NCIH23,0
DB08877,DB00642,SKMEL2,0
DB08877,DB00642,SKMEL5,1
DB08877,DB00642,U251MG,0
DB08877,DB00642,T47D,0
DB08877,DB00642,NCIH23,0
DB08877,DB00642,LOXIMVI,0
DB08877,DB00642,OVCAR4,0
DB08877,DB00642,HT29,0
DB06589,DB00642,U251MG,0
DB06589,DB00642,T47D,0
DB06589,DB00642,SKMEL5,0
DB06589,DB00642,SKMEL2,0
DB06589,DB00642,HT29,0
DB06589,DB00642,LOXIMVI,0
DB06589,DB00642,NCIH23,0
DB06589,DB00642,OVCAR4,0
DB08881,DB00642,HT29,0
DB08881,DB00642,LOXIMVI,0
DB08881,DB00642,NCIH23,0
DB08881,DB00642,OVCAR4,0
DB08881,DB00642,U251MG,0
DB08881,DB00642,T47D,0
DB08881,DB00642,SKMEL5,0
DB08881,DB00642,SKMEL2,0
DB05812,DB00642,LOXIMVI,0
DB05812,DB00642,NCIH23,0
DB05812,DB00642,OVCAR4,0
DB05812,DB00642,HT29,0
DB05812,DB00642,SKMEL5,0
DB05812,DB00642,SKMEL2,0
DB05812,DB00642,U251MG,0
DB05812,DB00642,T47D,0
DB00480,DB00642,SKMEL2,0
DB00480,DB00642,SKMEL5,0
DB00480,DB00642,T47D,0
DB00480,DB00642,U251MG,0
DB00480,DB00642,OVCAR4,0
DB00480,DB00642,NCIH23,0
DB00480,DB00642,LOXIMVI,0
DB00480,DB00642,HT29,0
DB00380,DB01169,OVCAR4,0
DB00380,DB01169,NCIH23,0
DB00380,DB01169,HT29,0
DB00380,DB01169,SKMEL2,0
DB00380,DB01169,SKMEL5,0
DB00380,DB01169,T47D,0
DB00380,DB01169,U251MG,0
DB00317,DB01217,NCIH23,0
DB00317,DB01217,LOXIMVI,0
DB00317,DB01217,OVCAR4,0
DB00317,DB01217,HT29,0
DB00317,DB01217,SKMEL2,0
DB00317,DB01217,U251MG,0
DB00317,DB01217,T47D,0
DB00642,DB01217,HT29,0
DB00642,DB01217,OVCAR4,0
DB00642,DB01217,NCIH23,0
DB00642,DB01217,LOXIMVI,0
DB00642,DB01217,T47D,0
DB00642,DB01217,U251MG,0
DB00642,DB01217,SKMEL2,0
DB00317,DB00694,HT29,0
DB00317,DB00694,OVCAR4,0
DB00317,DB00694,NCIH23,0
DB00317,DB00694,LOXIMVI,1
DB00317,DB00694,T47D,0
DB00317,DB00694,U251MG,0
DB00317,DB00694,SKMEL2,1
DB00317,DB00694,SKMEL5,1
DB01204,DB00380,HT29,0
DB01204,DB00380,OVCAR4,0
DB01204,DB00380,LOXIMVI,0
DB01204,DB00380,NCIH23,0
DB01204,DB00380,T47D,0
DB01204,DB00380,U251MG,0
DB01204,DB00380,SKMEL5,0
DB01204,DB00380,SKMEL2,0
DB00642,DB00694,OVCAR4,0
DB00642,DB00694,LOXIMVI,0
DB00642,DB00694,NCIH23,0
DB00642,DB00694,HT29,0
