drug_a,drug_b,cell_line,synergy
DB00444,DB06813,COLO205,0
DB00444,DB06813,IGROV1,0
DB00444,DB06813,HL60,0
DB00444,DB06813,HCT116,0
DB01206,DB06813,HL60,0
DB01206,DB06813,HCT116,0
DB01206,DB06813,IGROV1,0
DB01206,DB06813,COLO205,0
DB01206,DB06813,OVCAR8,0
DB01206,DB06813,MALME3M,0
DB01206,DB06813,BT549,0
DB01206,DB06813,SNB19,0
DB01206,DB06813,UACC257,0
DB01206,DB06813,SKMEL28,0
DB00317,DB00987,SKMEL28,0
DB00317,DB00987,UACC257,0
DB00317,DB00987,SNB19,0
DB00317,DB00987,BT549,0
DB00317,DB00987,MALME3M,0
DB00317,DB00987,OVCAR8,0
DB00317,DB00987,COLO205,0
DB00317,DB00987,IGROV1,0
DB00317,DB00987,HCT116,0
DB00317,DB00987,HL60,0
DB00642,DB08881,BT549,0
DB00642,DB08881,UACC257,0
DB00642,DB08881,SNB19,0
DB00642,DB08881,SKMEL28,0
DB00642,DB08881,IGROV1,0
DB00642,DB08881,HL60,0
DB00642,DB08881,HCT116,0
DB00642,DB08881,COLO205,0
DB00642,DB08881,OVCAR8,0
DB00642,DB08881,MALME3M,0
DB00351,DB06813,HL60,0
DB00351,DB06813,HCT116,0
DB00351,DB06813,IGROV1,0
DB00351,DB06813,COLO205,0
DB00351,DB06813,OVCAR8,0
DB00351,DB06813,MALME3M,0
DB00351,DB06813,BT549,0
DB00351,DB06813,SNB19,0
DB00351,DB06813,UACC257,0
DB00351,DB06813,SKMEL28,0
DB00380,DB01041,OVCAR8,0
DB00380,DB01041,MALME3M,0
DB00380,DB01041,IGROV1,0
DB00380,DB01041,HL60,1
DB00380,DB01041,HCT116,0
DB00380,DB01041,COLO205,0
DB00380,DB01041,SKMEL28,0
DB00380,DB01041,BT549,0
DB00380,DB01041,UACC257,0
DB00380,DB01041,SNB19,0
DB00642,DB00987,BT549,0
DB00642,DB00987,UACC257,0
DB00642,DB00987,SNB19,0
DB00642,DB00987,SKMEL28,0
DB00642,DB00987,IGROV1,0
DB00642,DB00987,HCT116,0
DB00642,DB00987,HL60,0
DB00642,DB00987,COLO205,0
DB00642,DB00987,OVCAR8,0
DB00642,DB00987,MALME3M,0
DB00694,DB06813,MALME3M,0
DB00694,DB06813,OVCAR8,0
DB00694,DB06813,COLO205,0
DB00694,DB06813,HL60,0
DB00694,DB06813,HCT116,0
DB00694,DB06813,IGROV1,0
DB00694,DB06813,SKMEL28,0
DB00694,DB06813,SNB19,0
DB00694,DB06813,UACC257,0
DB00694,DB06813,BT549,0
DB08881,DB00987,SKMEL28,0
DB08881,DB00987,BT549,0
DB08881,DB00987,UACC257,0
DB08881,DB00987,SNB19,0
DB08881,DB00987,OVCAR8,0
DB08881,DB00987,MALME3M,0
DB08881,DB00987,IGROV1,0
DB08881,DB00987,HL60,1
DB08881,DB00987,HCT116,0
DB08881,DB00987,COLO205,0
DB00317,DB00947,SKMEL28,0
DB00317,DB00947,SNB19,0
DB00317,DB00947,UACC257,0
DB00317,DB00947,BT549,0
DB00317,DB00947,MALME3M,0
DB00317,DB00947,OVCAR8,0
DB00317,DB00947,COLO205,0
DB00317,DB00947,HCT116,0
DB00317,DB00947,HL60,0
DB00317,DB00947,IGROV1,0
DB05812,DB00987,IGROV1,0
DB05812,DB00987,HL60,1
DB05812,DB00987,HCT116,0
DB05812,DB00987,COLO205,0
DB05812,DB00987,OVCAR8,0
DB05812,DB00987,MALME3M,0
DB05812,DB00987,BT549,0
DB05812,DB00987,UACC257,0
DB05812,DB00987,SNB19,0
DB05812,DB00987,SKMEL28,0
DB00480,DB00987,SKMEL28,0
DB00480,DB00987,BT549,0
DB00480,DB00987,UACC257,0
DB00480,DB00987,SNB19,0
DB00480,DB00987,OVCAR8,0
DB00480,DB00987,MALME3M,0
DB00480,DB00987,IGROV1,0
DB00480,DB00987,HL60,0
DB00480,DB00987,HCT116,0
DB00480,DB00987,COLO205,0
DB06589,DB00987,OVCAR8,0
DB06589,DB00987,MALME3M,0
DB06589,DB00987,IGROV1,0
DB06589,DB00987,HL60,1
DB06589,DB00987,HCT116,0
DB06589,DB00987,COLO205,0
DB06589,DB00987,SKMEL28,0
DB06589,DB00987,BT549,0
DB06589,DB00987,UACC257,0
DB06589,DB00987,SNB19,0
DB00642,DB00947,BT549,0
DB00642,DB00947,SNB19,0
DB00642,DB00947,UACC257,0
DB00642,DB00947,SKMEL28,0
DB00642,DB00947,HCT116,0
DB00642,DB00947,HL60,0
DB00642,DB00947,IGROV1,0
DB00642,DB00947,COLO205,0
DB00642,DB00947,OVCAR8,1
DB00642,DB00947,MALME3M,0
DB08865,DB01206,MALME3M,0
DB08865,DB01206,OVCAR8,0
DB08865,DB01206,COLO205,0
DB08865,DB01206,IGROV1,0
DB08865,DB01206,HCT116,0
DB08865,DB01206,HL60,0
DB08865,DB01206,SKMEL28,1
DB08865,DB01206,UACC257,0
DB08865,DB01206,SNB19,0
DB08865,DB01206,BT549,0
DB08828,DB01206,COLO205,0
DB08828,DB01206,HL60,0
DB08828,DB01206,HCT116,0
DB08828,DB01206,IGROV1,0
DB08828,DB01206,MALME3M,0
DB08828,DB01206,OVCAR8,1
DB08828,DB01206,SNB19,0
DB08828,DB01206,UACC257,0
DB08828,DB01206,BT549,0
DB08828,DB01206,SKMEL28,1
DB08877,DB00987,SKMEL28,0
DB08877,DB00987,SNB19,0
DB08877,DB00987,UACC257,0
DB08877,DB00987,BT549,0
DB08877,DB00987,MALME3M,0
DB08877,DB00987,OVCAR8,0
DB08877,DB00987,COLO205,0
DB08877,DB00987,HCT116,0
DB08877,DB00987,HL60,0
DB08877,DB00987,IGROV1,0
DB00544,DB01041,COLO205,0
DB00544,DB01041,HCT116,0
DB00544,DB01041,HL60,0
DB00544,DB01041,IGROV1,0
DB00544,DB01041,MALME3M,0
DB00544,DB01041,OVCAR8,0
DB00544,DB01041,SNB19,0
DB00544,DB01041,UACC257,0
DB00544,DB01041,BT549,0
DB00544,DB01041,SKMEL28,0
DB06772,DB00987,SNB19,0
DB06772,DB00987,UACC257,0
DB06772,DB00987,BT549,0
DB06772,DB00987,SKMEL28,0
DB06772,DB00987,HL60,0
DB06772,DB00987,HCT116,0
DB06772,DB00987,IGROV1,0
DB06772,DB00987,MALME3M,0
DB06772,DB00987,OVCAR8,0
DB05294,DB00987,COLO205,0
DB05294,DB00987,HL60,1
DB05294,DB00987,HCT116,0
DB05294,DB00987,IGROV1,0
DB05294,DB00987,MALME3M,0
DB05294,DB00987,OVCAR8,0
DB05294,DB00987,SNB19,0
DB05294,DB00987,UACC257,0
DB05294,DB00987,BT549,0
DB05294,DB00987,SKMEL28,0
DB08828,DB00987,UACC257,0
DB08828,DB00987,SNB19,0
DB08828,DB00987,BT549,0
DB08828,DB00987,SKMEL28,0
DB08828,DB00987,COLO205,0
DB08828,DB00987,IGROV1,0
DB08828,DB00987,HL60,1
DB08828,DB00987,HCT116,0
DB08828,DB00987,MALME3M,0
DB08828,DB00987,OVCAR8,0
DB08865,DB00987,SKMEL28,0
DB08865,DB00987,BT549,0
DB08865,DB00987,UACC257,0
DB08865,DB00987,SNB19,0
DB08865,DB00987,OVCAR8,0
DB08865,DB00987,MALME3M,0
DB08865,DB00987,IGROV1,0
DB08865,DB00987,HCT116,0
DB08865,DB00987,HL60,1
DB08865,DB00987,COLO205,0
DB05294,DB01206,BT549,0
DB05294,DB01206,UACC257,0
DB05294,DB01206,SNB19,0
DB05294,DB01206,SKMEL28,1
DB05294,DB01206,IGROV1,0
DB05294,DB01206,HL60,0
DB05294,DB01206,HCT116,0
DB05294,DB01206,COLO205,0
DB05294,DB01206,OVCAR8,1
DB05294,DB01206,MALME3M,0
DB06772,DB01206,HL60,0
DB06772,DB01206,HCT116,0
DB06772,DB01206,IGROV1,0
DB06772,DB01206,COLO205,0
DB06772,DB01206,OVCAR8,0
DB06772,DB01206,MALME3M,0
DB06772,DB01206,SNB19,0
DB06772,DB01206,UACC257,0
DB06772,DB01206,SKMEL28,0
DB00851,DB01041,UACC257,0
DB00851,DB01041,SNB19,0
DB00851,DB01041,BT549,0
DB00851,DB01041,SKMEL28,0
DB00851,DB01041,COLO205,0
DB00851,DB01041,IGROV1,0
DB00851,DB01041,HL60,1
DB00851,DB01041,HCT116,0
DB00851,DB01041,MALME3M,0
DB00851,DB01041,OVCAR8,0
DB00694,DB01041,BT549,0
DB00694,DB01041,UACC257,0
DB00694,DB01041,SNB19,0
DB00694,DB01041,SKMEL28,0
DB00694,DB01041,IGROV1,0
DB00694,DB01041,HCT116,0
DB00694,DB01041,HL60,0
DB00694,DB01041,COLO205,0
DB00694,DB01041,OVCAR8,0
DB00694,DB01041,MALME3M,0
DB01206,DB01041,SKMEL28,0
DB01206,DB01041,BT549,0
DB01206,DB01041,SNB19,0
DB01206,DB01041,UACC257,0
DB01206,DB01041,OVCAR8,0
DB01206,DB01041,MALME3M,0
DB01206,DB01041,HCT116,0
DB01206,DB01041,HL60,0
DB01206,DB01041,IGROV1,0
DB01206,DB01041,COLO205,0
DB00351,DB01041,SKMEL28,0
DB00351,DB01041,UACC257,0
DB00351,DB01041,SNB19,0
DB00351,DB01041,BT549,0
DB00351,DB01041,MALME3M,0
DB00351,DB01041,OVCAR8,0
DB00351,DB01041,COLO205,0
DB00351,DB01041,IGROV1,0
DB00351,DB01041,HCT116,1
DB00351,DB01041,HL60,0
DB00444,DB01041,HCT116,0
DB00444,DB01041,HL60,1
DB00444,DB01041,IGROV1,0
DB00444,DB01041,COLO205,0
DB00444,DB01041,OVCAR8,0
DB00444,DB01041,MALME3M,0
DB00444,DB01041,BT549,0
DB00444,DB01041,SNB19,0
DB00444,DB01041,UACC257,0
DB00444,DB01041,SKMEL28,0
DB00481,DB08881,IGROV1,0
DB00480,DB08881,SKMEL28,0
DB00480,DB08881,BT549,0
DB00480,DB08881,UACC257,0
DB00480,DB08881,SNB19,0
DB00480,DB08881,OVCAR8,0
DB00480,DB08881,MALME3M,0
DB00480,DB08881,IGROV1,0
DB00480,DB08881,HCT116,0
DB00480,DB08881,HL60,0
DB00480,DB08881,COLO205,0
DB01204,DB06813,HCT116,0
DB01204,DB06813,HL60,0
DB01204,DB06813,IGROV1,0
DB01204,DB06813,COLO205,0
DB01204,DB06813,OVCAR8,0
DB01204,DB06813,MALME3M,0
DB01204,DB06813,BT549,0
DB01204,DB06813,SNB19,0
DB01204,DB06813,UACC257,0
DB01204,DB06813,SKMEL28,0
DB00642,DB06813,COLO205,0
DB00642,DB06813,HL60,0
DB00642,DB06813,HCT116,0
DB00642,DB06813,IGROV1,0
DB00642,DB06813,MALME3M,0
DB00642,DB06813,OVCAR8,0
DB00642,DB06813,SNB19,0
DB00642,DB06813,UACC257,0
DB00642,DB06813,BT549,0
DB00642,DB06813,SKMEL28,0
DB00544,DB04868,SKMEL28,0
DB00544,DB04868,SNB19,0
DB00544,DB04868,UACC257,0
DB00544,DB04868,BT549,0
DB00544,DB04868,MALME3M,0
DB00544,DB04868,OVCAR8,0
DB00544,DB04868,COLO205,0
DB00544,DB04868,HCT116,0
DB00544,DB04868,HL60,0
DB00544,DB04868,IGROV1,1
DB00317,DB06813,OVCAR8,0
DB00317,DB06813,MALME3M,0
DB00317,DB06813,HL60,0
DB00317,DB06813,HCT116,0
DB00317,DB06813,IGROV1,0
DB00317,DB06813,COLO205,0
DB00317,DB06813,SKMEL28,0
DB00317,DB06813,BT549,0
DB00317,DB06813,SNB19,0
DB00317,DB06813,UACC257,0
DB00851,DB04868,SKMEL28,0
DB00851,DB04868,UACC257,0
DB00851,DB04868,SNB19,0
DB00851,DB04868,BT549,0
DB00851,DB04868,MALME3M,0
DB00851,DB04868,OVCAR8,0
DB00851,DB04868,COLO205,0
DB00851,DB04868,IGROV1,0
DB00851,DB04868,HL60,0
DB00851,DB04868,HCT116,0
DB08877,DB06813,OVCAR8,0
DB08877,DB06813,MALME3M,0
DB08877,DB06813,IGROV1,0
DB08877,DB06813,HL60,0
DB08877,DB06813,HCT116,0
DB08877,DB06813,COLO205,0
DB08877,DB06813,SKMEL28,0
DB08877,DB06813,BT549,0
DB08877,DB06813,UACC257,0
DB08877,DB06813,SNB19,0
DB08828,DB06813,HCT116,0
DB08828,DB06813,HL60,0
DB08828,DB06813,IGROV1,0
DB08828,DB06813,COLO205,0
DB08828,DB06813,OVCAR8,0
DB08828,DB06813,MALME3M,0
DB08828,DB06813,BT549,0
DB08828,DB06813,SNB19,0
DB08828,DB06813,UACC257,0
DB08828,DB06813,SKMEL28,0
DB08865,DB06813,MALME3M,0
DB08865,DB06813,OVCAR8,0
DB08865,DB06813,COLO205,0
DB08865,DB06813,HL60,0
DB08865,DB06813,HCT116,0
DB08865,DB06813,IGROV1,0
DB08865,DB06813,SKMEL28,0
DB08865,DB06813,SNB19,0
DB08865,DB06813,UACC257,0
DB08865,DB06813,BT549,0
DB06772,DB06813,IGROV1,0
DB06772,DB06813,HCT116,0
DB06772,DB06813,COLO205,0
DB06772,DB06813,OVCAR8,0
DB06772,DB06813,MALME3M,0
DB06772,DB06813,BT549,0
DB06772,DB06813,UACC257,0
DB06772,DB06813,SNB19,0
DB06772,DB06813,SKMEL28,0
DB00380,DB00530,OVCAR8,0
DB00380,DB00530,MALME3M,0
DB00380,DB00530,HCT116,0
DB00380,DB00530,HL60,0
DB00380,DB00530,IGROV1,0
DB00380,DB00530,COLO205,0
DB00380,DB00530,SKMEL28,0
DB00380,DB00530,BT549,0
DB00380,DB00530,SNB19,0
DB00380,DB00530,UACC257,0
DB05294,DB06813,BT549,0
DB05294,DB06813,UACC257,0
DB05294,DB06813,SNB19,0
DB05294,DB06813,SKMEL28,0
DB05294,DB06813,IGROV1,0
DB05294,DB06813,HCT116,0
DB05294,DB06813,HL60,0
DB05294,DB06813,COLO205,0
DB05294,DB06813,OVCAR8,0
DB05294,DB06813,MALME3M,0
DB00694,DB04868,SKMEL28,0
DB00694,DB04868,BT549,0
DB00694,DB04868,UACC257,0
DB00694,DB04868,SNB19,0
DB00694,DB04868,OVCAR8,0
DB00694,DB04868,MALME3M,0
DB00694,DB04868,IGROV1,0
DB00694,DB04868,HCT116,0
DB00694,DB04868,HL60,1
DB00694,DB04868,COLO205,0
DB01206,DB04868,BT549,0
DB01206,DB04868,SNB19,0
DB01206,DB04868,UACC257,0
DB01206,DB04868,SKMEL28,0
DB01206,DB04868,HCT116,0
DB01206,DB04868,HL60,1
DB01206,DB04868,IGROV1,0
DB01206,DB04868,COLO205,0
DB01206,DB04868,OVCAR8,0
DB01206,DB04868,MALME3M,0
DB00351,DB04868,UACC257,0
DB00351,DB04868,SNB19,0
DB00351,DB04868,BT549,0
DB00351,DB04868,SKMEL28,0
DB00351,DB04868,COLO205,0
DB00351,DB04868,IGROV1,0
DB00351,DB04868,HCT116,0
DB00351,DB04868,HL60,0
DB00351,DB04868,MALME3M,0
DB00351,DB04868,OVCAR8,0
DB00444,DB04868,OVCAR8,0
DB00444,DB04868,MALME3M,0
DB00444,DB04868,HCT116,0
DB00444,DB04868,HL60,0
DB00444,DB04868,IGROV1,0
DB00444,DB04868,COLO205,0
DB00444,DB04868,SKMEL28,0
DB00444,DB04868,BT549,0
DB00444,DB04868,SNB19,1
DB00444,DB04868,UACC257,0
DB05812,DB06813,COLO205,0
DB05812,DB06813,HCT116,0
DB05812,DB06813,HL60,0
DB05812,DB06813,IGROV1,0
DB05812,DB06813,MALME3M,0
DB05812,DB06813,OVCAR8,0
DB05812,DB06813,SNB19,0
DB05812,DB06813,UACC257,0
DB05812,DB06813,BT549,0
DB05812,DB06813,SKMEL28,0
DB00481,DB06813,IGROV1,0
DB00480,DB06813,MALME3M,0
DB00480,DB06813,OVCAR8,0
DB00480,DB06813,COLO205,0
DB00480,DB06813,HCT116,0
DB00480,DB06813,HL60,0
DB00480,DB06813,IGROV1,0
DB00480,DB06813,SKMEL28,0
DB00480,DB06813,SNB19,0
DB00480,DB06813,UACC257,0
DB00480,DB06813,BT549,0
DB08881,DB06813,SKMEL28,0
DB08881,DB06813,SNB19,0
DB08881,DB06813,UACC257,0
DB08881,DB06813,BT549,0
DB08881,DB06813,MALME3M,0
DB08881,DB06813,OVCAR8,0
DB08881,DB06813,COLO205,0
DB08881,DB06813,HCT116,0
DB08881,DB06813,HL60,0
DB08881,DB06813,IGROV1,0
DB06589,DB06813,MALME3M,0
DB06589,DB06813,OVCAR8,0
DB06589,DB06813,COLO205,0
DB06589,DB06813,HCT116,0
DB06589,DB06813,HL60,0
DB06589,DB06813,IGROV1,0
DB06589,DB06813,SKMEL28,0
DB06589,DB06813,SNB19,0
DB06589,DB06813,UACC257,0
DB06589,DB06813,BT549,0
DB00444,DB00530,HL60,0
DB00444,DB00530,HCT116,0
DB00444,DB00530,IGROV1,1
DB00444,DB00530,COLO205,0
DB00444,DB00530,OVCAR8,0
DB00444,DB00530,MALME3M,0
DB00444,DB00530,BT549,1
DB00444,DB00530,SNB19,0
DB00444,DB00530,UACC257,0
DB00444,DB00530,SKMEL28,0
DB00694,DB00530,UACC257,0
DB00694,DB00530,SNB19,0
DB00694,DB00530,BT549,0
DB00694,DB00530,SKMEL28,0
DB00694,DB00530,COLO205,0
DB00694,DB00530,IGROV1,0
DB00694,DB00530,HL60,0
DB00694,DB00530,HCT116,0
DB00694,DB00530,MALME3M,0
DB00694,DB00530,OVCAR8,0
DB00351,DB00530,BT549,0
DB00351,DB00530,UACC257,0
DB00351,DB00530,SNB19,0
DB00351,DB00530,SKMEL28,0
DB00351,DB00530,IGROV1,1
DB00351,DB00530,HL60,0
DB00351,DB00530,HCT116,0
DB00351,DB00530,COLO205,0
DB00351,DB00530,OVCAR8,0
DB00351,DB00530,MALME3M,0
DB01206,DB00530,SKMEL28,0
DB01206,DB00530,SNB19,0
DB01206,DB00530,UACC257,0
DB01206,DB00530,BT549,0
DB01206,DB00530,MALME3M,0
DB01206,DB00530,OVCAR8,0
DB01206,DB00530,COLO205,0
DB01206,DB00530,HL60,0
DB01206,DB00530,HCT116,0
DB01206,DB00530,IGROV1,0
DB00480,DB01206,MALME3M,0
DB00480,DB01206,OVCAR8,0
DB00480,DB01206,COLO205,0
DB00480,DB01206,IGROV1,0
DB00480,DB01206,HL60,0
DB00480,DB01206,HCT116,0
DB00480,DB01206,SKMEL28,0
DB00480,DB01206,UACC257,0
DB00480,DB01206,SNB19,0
DB00480,DB01206,BT549,0
DB00380,DB04868,IGROV1,0
DB00380,DB04868,HL60,0
DB00380,DB04868,HCT116,0
DB00380,DB04868,COLO205,0
DB00380,DB04868,OVCAR8,0
DB00380,DB04868,MALME3M,0
DB00380,DB04868,BT549,0
DB00380,DB04868,UACC257,0
DB00380,DB04868,SNB19,0
DB00380,DB04868,SKMEL28,0
DB05812,DB01206,SKMEL28,0
DB05812,DB01206,BT549,0
DB05812,DB01206,SNB19,0
DB05812,DB01206,UACC257,0
DB05812,DB01206,OVCAR8,1
DB05812,DB01206,MALME3M,0
DB05812,DB01206,HL60,0
DB05812,DB01206,HCT116,0
DB05812,DB01206,IGROV1,0
DB05812,DB01206,COLO205,0
DB00642,DB00437,MALME3M,0
DB00642,DB00437,OVCAR8,0
DB00642,DB00437,COLO205,0
DB00642,DB00437,IGROV1,0
DB00642,DB00437,HCT116,0
DB00642,DB00437,HL60,1
DB00642,DB00437,SKMEL28,0
DB00642,DB00437,UACC257,0
DB00642,DB00437,SNB19,0
DB00642,DB00437,BT549,0
DB00851,DB00530,SNB19,0
DB00851,DB00530,UACC257,0
DB00851,DB00530,BT549,0
DB00851,DB00530,SKMEL28,0
DB00851,DB00530,COLO205,0
DB00851,DB00530,HCT116,0
DB00851,DB00530,HL60,0
DB00851,DB00530,IGROV1,0
DB00851,DB00530,MALME3M,0
DB00851,DB00530,OVCAR8,0
DB00544,DB00530,SKMEL28,0
DB00544,DB00530,BT549,0
DB00544,DB00530,SNB19,0
DB00544,DB00530,UACC257,0
DB00544,DB00530,OVCAR8,0
DB00544,DB00530,MALME3M,0
DB00544,DB00530,HL60,0
DB00544,DB00530,IGROV1,1
DB00544,DB00530,COLO205,0
DB00317,DB00437,IGROV1,0
DB00317,DB00437,HCT116,0
DB00317,DB00437,HL60,0
DB00317,DB00437,COLO205,0
DB00317,DB00437,OVCAR8,0
DB00317,DB00437,MALME3M,0
DB00317,DB00437,BT549,0
DB00317,DB00437,UACC257,0
DB00317,DB00437,SNB19,0
DB00317,DB00437,SKMEL28,0
DB08881,DB01206,BT549,0
DB08881,DB01206,SNB19,0
DB08881,DB01206,UACC257,1
DB08881,DB01206,SKMEL28,0
DB08881,DB01206,HL60,0
DB08881,DB01206,HCT116,0
DB08881,DB01206,IGROV1,0
DB08881,DB01206,COLO205,0
DB08881,DB01206,OVCAR8,1
DB08881,DB01206,MALME3M,0
DB06589,DB01206,HL60,1
DB06589,DB01206,HCT116,0
DB06589,DB01206,IGROV1,0
DB06589,DB01206,COLO205,0
DB06589,DB01206,OVCAR8,1
DB06589,DB01206,MALME3M,0
DB06589,DB01206,BT549,0
DB06589,DB01206,SNB19,0
DB06589,DB01206,UACC257,0
DB06589,DB01206,SKMEL28,0
DB06772,DB00437,MALME3M,0
DB06772,DB00437,HL60,0
DB06772,DB00437,IGROV1,0
DB06772,DB00437,COLO205,1
DB06772,DB00437,SKMEL28,0
DB06772,DB00437,BT549,0
DB06772,DB00437,SNB19,0
DB06772,DB00437,UACC257,0
DB05294,DB00437,SKMEL28,0
DB05294,DB00437,BT549,0
DB05294,DB00437,SNB19,0
DB05294,DB00437,UACC257,0
DB05294,DB00437,OVCAR8,0
DB05294,DB00437,MALME3M,0
DB05294,DB00437,HL60,0
DB05294,DB00437,HCT116,0
DB05294,DB00437,IGROV1,0
DB05294,DB00437,COLO205,0
DB08828,DB00437,IGROV1,0
DB08828,DB00437,HL60,0
DB08828,DB00437,HCT116,0
DB08828,DB00437,COLO205,0
DB08828,DB00437,OVCAR8,0
DB08828,DB00437,MALME3M,0
DB08828,DB00437,BT549,0
DB08828,DB00437,UACC257,0
DB08828,DB00437,SNB19,0
DB08828,DB00437,SKMEL28,0
DB08865,DB00437,COLO205,0
DB08865,DB00437,IGROV1,0
DB08865,DB00437,HCT116,0
DB08865,DB00437,HL60,0
DB08865,DB00437,MALME3M,0
DB08865,DB00437,OVCAR8,0
DB08865,DB00437,UACC257,0
DB08865,DB00437,SNB19,0
DB08865,DB00437,BT549,0
DB08865,DB00437,SKMEL28,0
DB01204,DB04868,UACC257,0
DB01204,DB04868,SNB19,0
DB01204,DB04868,BT549,0
DB01204,DB04868,SKMEL28,0
DB01204,DB04868,COLO205,0
DB01204,DB04868,IGROV1,0
DB01204,DB04868,HL60,0
DB01204,DB04868,HCT116,0
DB01204,DB04868,MALME3M,0
DB01204,DB04868,OVCAR8,0
DB08877,DB00437,HCT116,0
DB08877,DB00437,HL60,0
DB08877,DB00437,IGROV1,0
DB08877,DB00437,COLO205,0
DB08877,DB00437,OVCAR8,0
DB08877,DB00437,MALME3M,0
DB08877,DB00437,BT549,0
DB08877,DB00437,SNB19,0
DB08877,DB00437,UACC257,0
DB08877,DB00437,SKMEL28,0
DB00851,DB00928,SKMEL28,0
DB00851,DB00928,BT549,0
DB00851,DB00928,UACC257,0
DB00851,DB00928,SNB19,0
DB00851,DB00928,OVCAR8,0
DB00851,DB00928,MALME3M,0
DB00851,DB00928,IGROV1,0
DB00851,DB00928,HCT116,0
DB00851,DB00928,HL60,0
DB00851,DB00928,COLO205,0
DB08881,DB08881,MALME3M,0
DB08881,DB08881,OVCAR8,0
DB08881,DB08881,COLO205,0
DB08881,DB08881,IGROV1,0
DB08881,DB08881,HCT116,0
DB08881,DB08881,HL60,1
DB08881,DB08881,SKMEL28,0
DB08881,DB08881,UACC257,0
DB08881,DB08881,SNB19,0
DB08881,DB08881,BT549,0
DB05812,DB08881,COLO205,0
DB05812,DB08881,IGROV1,0
DB05812,DB08881,HCT116,0
DB05812,DB08881,HL60,1
DB05812,DB08881,MALME3M,0
DB05812,DB08881,OVCAR8,0
DB05812,DB08881,UACC257,0
DB05812,DB08881,SNB19,0
DB05812,DB08881,BT549,0
DB05812,DB08881,SKMEL28,0
DB06589,DB00437,MALME3M,0
DB06589,DB00437,OVCAR8,0
DB06589,DB00437,COLO205,0
DB06589,DB00437,IGROV1,0
DB06589,DB00437,HL60,1
DB06589,DB00437,HCT116,0
DB06589,DB00437,SKMEL28,0
DB06589,DB00437,UACC257,0
DB06589,DB00437,SNB19,0
DB06589,DB00437,BT549,0
DB06589,DB08881,SKMEL28,0
DB06589,DB08881,UACC257,0
DB06589,DB08881,SNB19,0
DB06589,DB08881,BT549,1
DB06589,DB08881,MALME3M,0
DB06589,DB08881,OVCAR8,0
DB06589,DB08881,COLO205,1
DB06589,DB08881,IGROV1,0
DB06589,DB08881,HCT116,0
DB06589,DB08881,HL60,1
DB00544,DB00928,SNB19,0
DB00544,DB00928,UACC257,0
DB00544,DB00928,BT549,0
DB00544,DB00928,SKMEL28,0
DB00544,DB00928,COLO205,0
DB00544,DB00928,HL60,0
DB00544,DB00928,HCT116,0
DB00544,DB00928,IGROV1,1
DB00544,DB00928,MALME3M,0
DB08881,DB00437,SKMEL28,0
DB08881,DB00437,UACC257,0
DB08881,DB00437,SNB19,0
DB08881,DB00437,BT549,0
DB08881,DB00437,MALME3M,0
DB08881,DB00437,OVCAR8,0
DB08881,DB00437,COLO205,0
DB08881,DB00437,IGROV1,0
DB08881,DB00437,HL60,1
DB08881,DB00437,HCT116,0
DB01204,DB00444,IGROV1,0
DB01204,DB00444,HCT116,0
DB01204,DB00444,HL60,0
DB01204,DB00444,COLO205,0
DB01204,DB00444,OVCAR8,0
DB01204,DB00444,MALME3M,0
DB01204,DB00444,BT549,0
DB01204,DB00444,UACC257,0
DB01204,DB00444,SNB19,0
DB01204,DB00444,SKMEL28,0
DB05812,DB00437,UACC257,0
DB05812,DB00437,SNB19,0
DB05812,DB00437,BT549,0
DB05812,DB00437,SKMEL28,0
DB05812,DB00437,COLO205,0
DB05812,DB00437,IGROV1,0
DB05812,DB00437,HL60,0
DB05812,DB00437,HCT116,0
DB05812,DB00437,MALME3M,0
DB05812,DB00437,OVCAR8,0
DB00480,DB00437,COLO205,0
DB00480,DB00437,IGROV1,0
DB00480,DB00437,HL60,0
DB00480,DB00437,HCT116,0
DB00480,DB00437,MALME3M,0
DB00480,DB00437,OVCAR8,0
DB00480,DB00437,UACC257,0
DB00480,DB00437,SNB19,0
DB00480,DB00437,BT549,0
DB00480,DB00437,SKMEL28,0
DB00444,DB00928,MALME3M,0
DB00444,DB00928,OVCAR8,0
DB00444,DB00928,COLO205,0
DB00444,DB00928,IGROV1,0
DB00444,DB00928,HCT116,0
DB00444,DB00928,SKMEL28,0
DB00444,DB00928,UACC257,0
DB00444,DB00928,SNB19,0
DB00444,DB00928,BT549,0
DB08877,DB08881,UACC257,0
DB08877,DB08881,SNB19,0
DB08877,DB08881,BT549,0
DB08877,DB08881,SKMEL28,0
DB08877,DB08881,COLO205,0
DB08877,DB08881,IGROV1,0
DB08877,DB08881,HL60,1
DB08877,DB08881,HCT116,0
DB08877,DB08881,MALME3M,0
DB08877,DB08881,OVCAR8,0
DB06772,DB08881,SKMEL28,0
DB06772,DB08881,UACC257,0
DB06772,DB08881,SNB19,0
DB06772,DB08881,BT549,0
DB06772,DB08881,MALME3M,0
DB06772,DB08881,COLO205,0
DB06772,DB08881,IGROV1,0
DB06772,DB08881,HCT116,0
DB06772,DB08881,HL60,1
DB05294,DB08881,MALME3M,0
DB05294,DB08881,OVCAR8,0
DB05294,DB08881,COLO205,0
DB05294,DB08881,HCT116,0
DB05294,DB08881,HL60,1
DB05294,DB08881,IGROV1,0
