drug_a,drug_b,cell_line,synergy
Cisplatin,Crizotinib,MIA-PaCa-2,0
Taselisib,PF-4708671,MRK-nu-1,0
Luminespib,Gemcitabine,CAMA-1,0
AZD7762,AZD4547,SW837,0
SB505124,Afatinib,C2BBe1,0
Cisplatin,Crizotinib,MRK-nu-1,0
Docetaxel,GSK269962A,CAL-51,0
Gemcitabine,NU7441,CAL-51,0
SCH772984,Sapitinib,SW837,1
AZD4547,Trametinib,C2BBe1,0
5-Fluorouracil,Olaparib,JIMT-1,0
Lapatinib,Sorafenib,KP-1N,0
LGK974,MK-1775,HT-115,0
Navitoclax,5-Fluorouracil,CCK-81,0
Dabrafenib,Taselisib,LS-123,0
Lapatinib,Olaparib,JIMT-1,0
AZD8055,SB505124,SNU-175,0
Gemcitabine,SCH772984,YAPC,0
Irinotecan,MK-1775,MIA-PaCa-2,0
Trametinib,Bortezomib,CAL-51,0
5-Fluorouracil,Cisplatin,MRK-nu-1,0
Luminespib,Sapitinib,CAL-51,0
Palbociclib,MK-2206,LS-123,0
Luminespib,Linsitinib,CAMA-1,0
Pictilisib,Bortezomib,CAL-51,0
Palbociclib,Linsitinib,C2BBe1,0
Temozolomide,Afatinib,CAMA-1,0
Lapatinib,Linsitinib,PA-TU-8902,0
MK-1775,Ruxolitinib,MIA-PaCa-2,0
Dactolisib,Taselisib,KP-1N,0
OSI-027,Galunisertib,Hs-766T,0
Erlotinib,LGK974,YAPC,0
Vorinostat,Olaparib,JIMT-1,0
Bortezomib,AZD6482,CAL-148,0
Cisplatin,MK-1775,JIMT-1,0
PD173074,Sapitinib,JIMT-1,0
LGK974,SCH772984,SNU-C5,0
Dasatinib,Taselisib,PL4,0
LGK974,Navitoclax,HuP-T4,0
Olaparib,Paclitaxel,HuP-T4,0
Galunisertib,Crizotinib,SW1990,0
Pictilisib,Sorafenib,T47D,0
Dasatinib,Palbociclib,MIA-PaCa-2,0
LGK974,BMS-754807,CCK-81,0
Dabrafenib,Olaparib,SNU-175,0
Linsitinib,Olaparib,JIMT-1,0
5-Fluorouracil,ZM447439,JIMT-1,0
Cisplatin,Bortezomib,CAMA-1,0
Olaparib,5-Fluorouracil,MIA-PaCa-2,0
Lapatinib,Gemcitabine,PA-TU-8902,0
Lapatinib,Cisplatin,JIMT-1,0
AZD7762,BMS-754807,CCK-81,0
MK-2206,KU-55933,CAL-51,0
5-Fluorouracil,Palbociclib,LS-123,0
BMS-754807,Afatinib,HT-115,0
Gemcitabine,Cisplatin,MIA-PaCa-2,0
Navitoclax,SCH772984,CCK-81,0
Linsitinib,Palbociclib,CAL-148,0
Trametinib,Palbociclib,C2BBe1,0
Crizotinib,Camptothecin,SNU-C5,0
SB505124,Olaparib,HCT-116,0
BMS-754807,AZD4547,SW837,0
Olaparib,SB505124,CCK-81,0
OSI-027,Sapitinib,CAMA-1,0
Vorinostat,Afatinib,CAMA-1,1
Palbociclib,Doramapimod,MRK-nu-1,0
Olaparib,SCH772984,C2BBe1,0
Taselisib,LGK974,SW837,0
PD173074,OSI-027,T47D,1
Gemcitabine,MK-2206,SW1990,0
SB505124,Navitoclax,CCK-81,0
Gemcitabine,MK-1775,KP-1N,0
Gemcitabine,Taselisib,CAL-51,0
MK-1775,SCH772984,CAL-148,0
SB216763,Olaparib,LS-513,0
Galunisertib,Trametinib,PL4,0
Irinotecan,Navitoclax,KP-1N,0
Navitoclax,Afatinib,HCT-116,0
Erlotinib,Lapatinib,SW1990,0
Luminespib,Ribociclib,CAL-148,0
Vorinostat,AZD8055,MRK-nu-1,0
Linsitinib,SB505124,HT-115,1
Trametinib,Afatinib,CaR-1,0
OSI-027,Paclitaxel,MRK-nu-1,0
Linsitinib,MK-2206,CCK-81,0
Taselisib,5-Fluorouracil,LS-513,0
MK-2206,SB216763,CAL-148,0
Palbociclib,LGK974,Hs-766T,0
Palbociclib,Galunisertib,MIA-PaCa-2,0
Palbociclib,Sapitinib,C2BBe1,0
SCH772984,Taselisib,SNU-175,0
Trametinib,5-Fluorouracil,CAL-51,0
SCH772984,Vinorelbine,SNU-C5,0
Luminespib,Uprosertib,MRK-nu-1,0
Taselisib,SB216763,SNU-175,0
Trametinib,Afatinib,CAMA-1,0
AZD4547,Crizotinib,CCK-81,0
Crizotinib,Palbociclib,CCK-81,0
Vorinostat,Paclitaxel,CAMA-1,0
Camptothecin,Navitoclax,SW837,0
Linsitinib,SB216763,SNU-C5,0
Sorafenib,Dactolisib,HuP-T4,0
Ruxolitinib,Cisplatin,Hs-766T,0
Olaparib,Cisplatin,YAPC,0
MK-1775,Vinorelbine,LS-513,0
Lapatinib,Irinotecan,HuP-T4,0
Cisplatin,Camptothecin,CAL-51,0
5-Fluorouracil,Linsitinib,HuP-T4,0
AZD7762,Navitoclax,HT-115,0
Irinotecan,5-Fluorouracil,Hs-766T,0
Axitinib,Palbociclib,CAL-148,0
MK-2206,OSI-027,HuP-T4,0
Navitoclax,MK-2206,CaR-1,0
MK-1775,Alisertib,JIMT-1,0
Taselisib,SCH772984,CaR-1,1
Axitinib,Alisertib,CAMA-1,0
Pictilisib,JQ1,CAL-51,0
LGK974,Vinorelbine,HCT-116,0
Crizotinib,Trametinib,YAPC,0
Oxaliplatin,Palbociclib,LS-513,0
Paclitaxel,Palbociclib,Hs-766T,0
Docetaxel,Alpelisib,CAMA-1,0
Ruxolitinib,Paclitaxel,MIA-PaCa-2,0
Trametinib,Linsitinib,JIMT-1,0
Vinorelbine,Sapitinib,SNU-C5,0
Cisplatin,Oxaliplatin,PA-TU-8902,0
SB505124,AZD7762,CaR-1,0
Oxaliplatin,OSI-027,KP-1N,0
Afatinib,SB216763,C2BBe1,0
Trametinib,Irinotecan,CAPAN-2,0
Camptothecin,Navitoclax,SNU-175,1
Bortezomib,Alpelisib,JIMT-1,0
Dactolisib,MK-1775,Hs-766T,0
Axitinib,Trametinib,JIMT-1,0
Oxaliplatin,Paclitaxel,CAPAN-2,0
Linsitinib,KU-55933,JIMT-1,0
Gemcitabine,5-Fluorouracil,SW1990,0
PD173074,GSK269962A,JIMT-1,0
Docetaxel,Uprosertib,MRK-nu-1,0
LGK974,Vinorelbine,CaR-1,0
Irinotecan,Dasatinib,YAPC,0
Dasatinib,Irinotecan,PA-TU-8902,0
Palbociclib,Venetoclax,CAL-51,0
5-Fluorouracil,Afatinib,SNU-175,0
MK-1775,Bortezomib,CAL-51,0
OSI-027,Navitoclax,CAL-51,0
Trametinib,SCH772984,HuP-T4,0
Olaparib,Dasatinib,PA-TU-8902,0
SCH772984,Ruxolitinib,PL4,0
5-Fluorouracil,MK-1775,SNU-175,0
Lapatinib,Palbociclib,HuP-T4,1
Afatinib,Linsitinib,SW837,0
BMS-754807,Crizotinib,SNU-C5,0
Taselisib,BI-2536,CAMA-1,0
Crizotinib,Camptothecin,CAL-148,0
Crizotinib,Taselisib,SW837,0
5-Fluorouracil,Camptothecin,HT-115,0
Docetaxel,SB216763,CAL-51,0
Vorinostat,Uprosertib,CAMA-1,1
Galunisertib,Dasatinib,KP-1N,0
Ruxolitinib,OSI-027,PL4,0
Trametinib,Camptothecin,SW837,0
Palbociclib,Afatinib,CaR-1,0
Crizotinib,Nilotinib,CAMA-1,0
Taselisib,Alpelisib,T47D,0
Linsitinib,LGK974,C2BBe1,0
Cisplatin,Navitoclax,T47D,0
Galunisertib,MK-1775,CAPAN-2,0
Navitoclax,Sorafenib,MRK-nu-1,0
Taselisib,Camptothecin,SNU-175,0
Palbociclib,Uprosertib,CAL-51,0
SCH772984,Olaparib,CAPAN-2,0
MK-2206,Vinorelbine,CCK-81,1
Dabrafenib,Sapitinib,LS-123,0
SB216763,Oxaliplatin,HCT-116,0
Trametinib,Pictilisib,CAL-148,0
SB216763,5-Fluorouracil,LS-513,0
Taselisib,Trametinib,CAPAN-2,0
Erlotinib,Dasatinib,PA-TU-8902,0
SB216763,Olaparib,HT-115,0
Cisplatin,SCH772984,MIA-PaCa-2,0
MK-1775,AZD4547,SNU-175,0
Trametinib,Camptothecin,CAL-148,0
Crizotinib,MK-1775,SW1990,0
OSI-027,PD173074,MRK-nu-1,0
MK-2206,Docetaxel,JIMT-1,0
Linsitinib,Cisplatin,CAL-51,0
Dabrafenib,SCH772984,SNU-C5,0
MK-2206,SB216763,LS-513,0
Navitoclax,Sapitinib,MRK-nu-1,0
5-Fluorouracil,Navitoclax,YAPC,0
Temozolomide,Alpelisib,JIMT-1,0
Gemcitabine,MK-1775,T47D,0
Luminespib,Cisplatin,T47D,0
Crizotinib,Cisplatin,YAPC,0
Luminespib,Docetaxel,CAL-148,0
AZD7762,Entinostat,T47D,0
AZD7762,Sorafenib,Hs-766T,0
MK-1775,Axitinib,CAL-51,0
Trametinib,Taselisib,CCK-81,0
Taselisib,5-Fluorouracil,SNU-C5,0
Navitoclax,AZD7762,CAPAN-2,0
Navitoclax,Temozolomide,JIMT-1,0
Trametinib,Camptothecin,CAL-51,0
Trametinib,AZD7762,YAPC,0
Temozolomide,Trametinib,CAMA-1,0
Dactolisib,LGK974,SW1990,0
MK-2206,Vinorelbine,SNU-C5,0
MK-2206,Oxaliplatin,HCT-116,0
Pictilisib,AZD7762,CAL-148,0
Dasatinib,Gemcitabine,HuP-T4,0
Lapatinib,Paclitaxel,SW1990,0
MK-1775,Dabrafenib,SW837,0
AZD7762,SCH772984,CAPAN-2,0
Pictilisib,BI-2536,CAMA-1,1
Sapitinib,SB505124,CaR-1,0
PD173074,Bortezomib,MRK-nu-1,0
Axitinib,5-Fluorouracil,CAL-51,0
Cisplatin,SB216763,JIMT-1,0
Olaparib,MK-1775,MIA-PaCa-2,0
Dactolisib,MK-2206,YAPC,0
Cisplatin,BI-2536,T47D,0
PD173074,Wee1 Inhibitor,JIMT-1,0
Paclitaxel,Gemcitabine,PA-TU-8902,0
AZD7762,Crizotinib,SNU-C5,0
OSI-027,Temozolomide,JIMT-1,0
Oxaliplatin,Navitoclax,MIA-PaCa-2,0
Docetaxel,Taselisib,CAL-51,0
MK-2206,Vinorelbine,SW837,0
Navitoclax,SB216763,SNU-175,0
Palbociclib,Gemcitabine,MIA-PaCa-2,0
MK-2206,MK-1775,LS-513,0
Olaparib,Crizotinib,CaR-1,0
OSI-027,Dactolisib,HuP-T4,0
Sapitinib,KU-55933,MRK-nu-1,0
Dabrafenib,Crizotinib,SNU-C5,0
Irinotecan,SCH772984,Hs-766T,0
5-Fluorouracil,Luminespib,MRK-nu-1,0
Gemcitabine,PF-4708671,T47D,0
LGK974,Cisplatin,YAPC,0
Paclitaxel,Trametinib,HuP-T4,1
AZD7762,Trametinib,CAPAN-2,0
MK-2206,SCH772984,T47D,0
Trametinib,5-Fluorouracil,SW1990,0
AZD8055,Taselisib,HT-115,0
Navitoclax,Taselisib,JIMT-1,0
Oxaliplatin,Erlotinib,HuP-T4,0
5-Fluorouracil,OSI-027,JIMT-1,0
BMS-754807,Palbociclib,C2BBe1,0
Pictilisib,Taselisib,CAMA-1,0
Vorinostat,Linsitinib,CAMA-1,0
AZD7762,Tozasertib,CAL-148,1
5-Fluorouracil,Paclitaxel,PA-TU-8902,0
Axitinib,SB216763,MRK-nu-1,0
Dabrafenib,SCH772984,CaR-1,0
MK-1775,JQ1,MRK-nu-1,1
Cisplatin,Camptothecin,MRK-nu-1,0
Navitoclax,Cisplatin,Hs-766T,0
Olaparib,5-Fluorouracil,CAL-148,0
Paclitaxel,Navitoclax,PL4,0
5-Fluorouracil,Doramapimod,CAL-51,0
Palbociclib,Tozasertib,JIMT-1,0
Cisplatin,Trametinib,KP-1N,0
Irinotecan,Taselisib,Hs-766T,0
Bortezomib,5-Fluorouracil,MRK-nu-1,0
SB216763,Sapitinib,SW837,0
Taselisib,Trametinib,SW837,0
Paclitaxel,Sorafenib,PL4,0
Cisplatin,Sorafenib,PL4,0
Vinorelbine,Afatinib,SW837,0
Irinotecan,Linsitinib,HuP-T4,0
MK-1775,Navitoclax,CaR-1,0
Dactolisib,Erlotinib,KP-1N,0
MK-2206,Temozolomide,JIMT-1,0
AZD4547,Sapitinib,SW837,1
Sapitinib,AZD8055,JIMT-1,0
Afatinib,LGK974,SW837,0
Axitinib,Bortezomib,CAL-148,0
SCH772984,Taselisib,SW837,0
Taselisib,Linsitinib,CaR-1,0
Afatinib,Camptothecin,LS-513,0
SB505124,BMS-754807,LS-123,0
Irinotecan,Dactolisib,CAPAN-2,0
Trametinib,Irinotecan,YAPC,0
Lapatinib,Navitoclax,PL4,0
Sapitinib,Palbociclib,CaR-1,0
5-Fluorouracil,AZD8055,CAL-148,0
Linsitinib,Gemcitabine,CAL-148,0
Palbociclib,Linsitinib,Hs-766T,0
Sapitinib,Palbociclib,MRK-nu-1,0
Gemcitabine,ZM447439,CAMA-1,0
Paclitaxel,MK-1775,HuP-T4,0
Crizotinib,Docetaxel,T47D,0
Gemcitabine,Galunisertib,CAPAN-2,0
Bortezomib,Palbociclib,CAL-51,0
Paclitaxel,Irinotecan,PA-TU-8902,0
Trametinib,Axitinib,CAL-51,0
Irinotecan,Oxaliplatin,KP-1N,0
Dasatinib,Oxaliplatin,CAPAN-2,0
Linsitinib,MK-2206,SW837,0
Lapatinib,Navitoclax,HuP-T4,1
AZD7762,Crizotinib,Hs-766T,0
Palbociclib,Linsitinib,CAPAN-2,0
MK-2206,5-Fluorouracil,CAMA-1,0
Olaparib,Oxaliplatin,KP-1N,0
Cisplatin,Lapatinib,YAPC,0
Crizotinib,Entinostat,T47D,0
Trametinib,BMS-754807,SNU-175,0
Dabrafenib,Camptothecin,LS-123,0
AZD7762,Lapatinib,JIMT-1,0
Dactolisib,Sorafenib,KP-1N,0
Palbociclib,Erlotinib,PA-TU-8902,0
Navitoclax,Trametinib,LS-513,0
Oxaliplatin,Linsitinib,HCT-116,0
MK-1775,NU7441,CAL-148,0
5-Fluorouracil,Alpelisib,JIMT-1,0
MK-2206,Lapatinib,CAMA-1,0
MK-2206,SCH772984,CAPAN-2,1
Luminespib,Pictilisib,CAL-51,0
Palbociclib,SCH772984,LS-513,0
Gemcitabine,NU7441,T47D,0
AZD4547,AZD8055,SNU-175,0
Cisplatin,Paclitaxel,CAL-51,0
SCH772984,Olaparib,Hs-766T,0
Dasatinib,SCH772984,PA-TU-8902,0
Docetaxel,SCH772984,JIMT-1,0
Ruxolitinib,MK-1775,MIA-PaCa-2,0
LGK974,5-Fluorouracil,MIA-PaCa-2,0
Axitinib,MK-1775,MRK-nu-1,0
AZD7762,5-Fluorouracil,SW837,1
Luminespib,SB216763,T47D,0
Irinotecan,Oxaliplatin,Hs-766T,0
Linsitinib,Crizotinib,SNU-C5,0
Cisplatin,Sorafenib,KP-1N,0
Crizotinib,MK-1775,SNU-175,0
5-Fluorouracil,Navitoclax,KP-1N,0
5-Fluorouracil,Oxaliplatin,SW1990,0
BMS-754807,SB216763,CCK-81,0
SB216763,Vinorelbine,CCK-81,0
Linsitinib,Camptothecin,CAL-51,0
PD173074,Vorinostat,JIMT-1,0
Axitinib,Doramapimod,CAMA-1,0
Palbociclib,Gemcitabine,CAL-148,0
Linsitinib,Galunisertib,MIA-PaCa-2,0
Paclitaxel,Olaparib,KP-1N,0
AZD7762,SCH772984,C2BBe1,0
Crizotinib,PF-4708671,MRK-nu-1,0
Axitinib,AZD6482,MRK-nu-1,1
Pictilisib,ZM447439,JIMT-1,0
Dactolisib,Crizotinib,MIA-PaCa-2,0
Axitinib,AZD6482,T47D,0
Linsitinib,5-Fluorouracil,T47D,0
Gemcitabine,AZD6482,CAL-148,0
Axitinib,Alisertib,JIMT-1,0
Palbociclib,5-Fluorouracil,MIA-PaCa-2,0
Olaparib,MK-2206,SW1990,0
Linsitinib,Gemcitabine,PA-TU-8902,0
MK-1775,JQ1,T47D,0
Oxaliplatin,Sorafenib,PL4,0
Temozolomide,Bortezomib,CAL-148,0
Olaparib,ZM447439,CAL-51,0
Temozolomide,JQ1,CAL-51,0
Afatinib,BMS-754807,CCK-81,1
Navitoclax,Linsitinib,HuP-T4,0
5-Fluorouracil,Lapatinib,PL4,0
AZD7762,Lapatinib,SW1990,0
Linsitinib,Lapatinib,KP-1N,0
Crizotinib,OSI-027,YAPC,0
SCH772984,Trametinib,SNU-175,0
Linsitinib,MK-1775,JIMT-1,0
Cisplatin,Doramapimod,CAMA-1,0
Olaparib,Sapitinib,HCT-116,0
Cisplatin,Pictilisib,CAL-51,0
MK-2206,AZD6482,T47D,0
SB505124,Oxaliplatin,CaR-1,0
Dabrafenib,Afatinib,CaR-1,0
OSI-027,Trametinib,KP-1N,0
Camptothecin,AZD8055,SW837,0
Lapatinib,Cisplatin,T47D,0
Lapatinib,5-Fluorouracil,YAPC,0
OSI-027,MK-1775,JIMT-1,0
Navitoclax,Gemcitabine,HuP-T4,0
Cisplatin,Tozasertib,MRK-nu-1,0
Cisplatin,Trametinib,JIMT-1,0
BMS-754807,Oxaliplatin,CCK-81,0
MK-1775,LGK974,LS-123,0
Erlotinib,OSI-027,PL4,0
MK-1775,Ruxolitinib,PA-TU-8902,0
Trametinib,Sorafenib,CAL-51,0
Irinotecan,Trametinib,HuP-T4,1
Vinorelbine,Camptothecin,LS-513,0
AZD7762,Oxaliplatin,SW837,0
Lapatinib,NU7441,CAL-148,0
Axitinib,Cisplatin,CAL-148,0
AZD7762,Dabrafenib,LS-123,0
Oxaliplatin,Dabrafenib,SW837,0
Trametinib,Sorafenib,HuP-T4,1
Crizotinib,Trametinib,CaR-1,0
Dabrafenib,Oxaliplatin,SW837,0
AZD7762,BI-2536,JIMT-1,0
AZD7762,Oxaliplatin,SW1990,0
Linsitinib,Paclitaxel,KP-1N,0
SCH772984,Linsitinib,CaR-1,0
Taselisib,Olaparib,Hs-766T,0
Afatinib,Trametinib,SNU-C5,0
Sorafenib,Cisplatin,HuP-T4,0
Lapatinib,MK-2206,KP-1N,1
AZD7762,Palbociclib,HT-115,0
SB216763,Camptothecin,SW837,0
SB216763,Navitoclax,HCT-116,0
Olaparib,Linsitinib,C2BBe1,0
Luminespib,Venetoclax,CAL-51,0
Taselisib,Sorafenib,PL4,0
Linsitinib,5-Fluorouracil,CAL-51,0
Oxaliplatin,Linsitinib,LS-513,0
Crizotinib,Lapatinib,CAMA-1,0
Linsitinib,AZD7762,SW837,0
Trametinib,5-Fluorouracil,HuP-T4,0
Taselisib,Tozasertib,T47D,0
Trametinib,Uprosertib,T47D,0
Palbociclib,Olaparib,LS-513,0
Vorinostat,AZD7762,MRK-nu-1,0
Crizotinib,AZD7762,YAPC,0
SB505124,Camptothecin,SNU-175,0
MK-1775,Crizotinib,HT-115,0
MK-1775,Trametinib,C2BBe1,0
Navitoclax,Crizotinib,YAPC,1
Dactolisib,LGK974,PL4,0
BMS-754807,MK-2206,SNU-C5,0
Lapatinib,Trametinib,HuP-T4,1
Trametinib,AZD8055,CAMA-1,0
SB216763,Camptothecin,C2BBe1,0
AZD7762,Axitinib,T47D,0
Ruxolitinib,Crizotinib,SW1990,0
Bortezomib,Sorafenib,T47D,0
AZD4547,Oxaliplatin,SW837,0
Sorafenib,Linsitinib,KP-1N,0
Oxaliplatin,Galunisertib,SW1990,0
Paclitaxel,Ruxolitinib,MIA-PaCa-2,0
Dabrafenib,SCH772984,HT-115,1
Crizotinib,Vinorelbine,SNU-C5,0
OSI-027,Tozasertib,JIMT-1,0
AZD4547,LGK974,SNU-175,0
Linsitinib,MK-2206,SW1990,0
Navitoclax,KU-55933,CAMA-1,0
MK-2206,NU7441,CAMA-1,0
Palbociclib,Afatinib,CAMA-1,0
Bortezomib,Navitoclax,T47D,0
BMS-754807,Palbociclib,LS-513,0
Dabrafenib,SB216763,SNU-175,0
Lapatinib,PD173074,MRK-nu-1,0
Lapatinib,Uprosertib,CAMA-1,0
Olaparib,5-Fluorouracil,Hs-766T,0
AZD4547,SB505124,SW837,0
Taselisib,PD173074,T47D,0
AZD7762,Pictilisib,CAL-51,0
Luminespib,JQ1,CAMA-1,0
BMS-754807,5-Fluorouracil,CCK-81,0
Vorinostat,Ribociclib,MRK-nu-1,0
OSI-027,SCH772984,PA-TU-8902,0
Afatinib,Olaparib,C2BBe1,0
Irinotecan,Galunisertib,MIA-PaCa-2,0
Camptothecin,Sapitinib,C2BBe1,0
Dabrafenib,Sapitinib,CaR-1,0
Temozolomide,AZD7762,CAL-51,0
Palbociclib,Navitoclax,CAMA-1,0
Bortezomib,Afatinib,T47D,0
LGK974,Sorafenib,HuP-T4,0
MK-1775,Palbociclib,MRK-nu-1,0
Olaparib,Uprosertib,JIMT-1,0
Afatinib,SCH772984,HCT-116,0
Temozolomide,RO-3306,JIMT-1,0
Erlotinib,Gemcitabine,CAPAN-2,0
MK-1775,Lapatinib,CAPAN-2,0
Erlotinib,Linsitinib,Hs-766T,0
MK-2206,Alisertib,CAL-148,0
Pictilisib,Navitoclax,T47D,0
Galunisertib,5-Fluorouracil,KP-1N,0
OSI-027,Sorafenib,KP-1N,0
MK-2206,Taselisib,CAMA-1,0
5-Fluorouracil,Temozolomide,CAMA-1,0
BMS-754807,Trametinib,SW837,0
Afatinib,Sapitinib,LS-513,0
Navitoclax,Oxaliplatin,CaR-1,0
Axitinib,Ribociclib,CAL-148,0
Taselisib,Palbociclib,PA-TU-8902,0
Dasatinib,Palbociclib,Hs-766T,0
Olaparib,Navitoclax,SW1990,0
Ruxolitinib,5-Fluorouracil,PA-TU-8902,0
Vinorelbine,Sapitinib,SNU-175,0
Cisplatin,PD173074,CAL-51,0
Linsitinib,Dactolisib,HuP-T4,0
Lapatinib,Oxaliplatin,YAPC,0
AZD7762,Linsitinib,CAL-51,0
Lapatinib,Ribociclib,JIMT-1,0
OSI-027,MK-2206,CAPAN-2,0
AZD7762,Camptothecin,CAMA-1,1
Taselisib,Afatinib,CAL-148,0
Lapatinib,Dabrafenib,CAMA-1,0
Navitoclax,Uprosertib,MRK-nu-1,0
Trametinib,Olaparib,PA-TU-8902,0
Trametinib,MK-2206,CAL-148,0
Palbociclib,Lapatinib,PA-TU-8902,1
MK-1775,Oxaliplatin,CaR-1,0
Olaparib,LGK974,SNU-175,0
Pictilisib,Luminespib,MRK-nu-1,0
Dabrafenib,Crizotinib,CCK-81,0
MK-1775,Erlotinib,PA-TU-8902,0
SCH772984,Dactolisib,HuP-T4,1
MK-1775,Venetoclax,MRK-nu-1,0
Lapatinib,Alpelisib,CAL-148,0
Navitoclax,MK-2206,CAPAN-2,1
Cisplatin,Linsitinib,CAMA-1,0
Galunisertib,OSI-027,PL4,0
Palbociclib,Cisplatin,PL4,0
Sapitinib,Trametinib,SNU-175,0
Paclitaxel,Oxaliplatin,YAPC,0
AZD7762,Gemcitabine,CAL-51,0
Cisplatin,Linsitinib,MIA-PaCa-2,0
Taselisib,Wee1 Inhibitor,CAL-148,0
5-Fluorouracil,SCH772984,LS-123,0
Dabrafenib,Sapitinib,LS-513,0
Lapatinib,Tozasertib,CAMA-1,0
AZD7762,Dasatinib,KP-1N,0
Pictilisib,Vorinostat,CAMA-1,0
MK-2206,AZD7762,CCK-81,0
Olaparib,Taselisib,SNU-C5,0
SCH772984,Taselisib,SNU-C5,0
Palbociclib,Taselisib,JIMT-1,0
Crizotinib,5-Fluorouracil,SNU-175,0
5-Fluorouracil,Temozolomide,CAL-148,0
5-Fluorouracil,Irinotecan,PL4,0
Gemcitabine,AZD7762,SW1990,0
MK-2206,Trametinib,KP-1N,1
Vinorelbine,MK-2206,SNU-C5,0
PD173074,Olaparib,MRK-nu-1,0
MK-1775,Camptothecin,T47D,0
Pictilisib,5-Fluorouracil,MRK-nu-1,0
Crizotinib,Sapitinib,CAL-148,0
SCH772984,Oxaliplatin,Hs-766T,0
5-Fluorouracil,Sapitinib,HT-115,0
PD173074,Olaparib,CAL-148,0
Navitoclax,AZD8055,LS-123,0
Linsitinib,MK-1775,T47D,0
MK-2206,SB216763,CaR-1,0
Linsitinib,Paclitaxel,Hs-766T,0
Olaparib,SB216763,LS-123,0
Palbociclib,GSK269962A,CAL-148,0
MK-2206,Navitoclax,KP-1N,0
Pictilisib,AZD6482,JIMT-1,0
Olaparib,Galunisertib,PL4,0
AZD4547,Linsitinib,C2BBe1,0
Olaparib,Navitoclax,KP-1N,0
SCH772984,SB505124,SNU-C5,0
Lapatinib,AZD7762,SW1990,0
AZD8055,SB505124,CaR-1,0
Linsitinib,Tozasertib,CAL-51,0
AZD7762,Sapitinib,CCK-81,0
Crizotinib,NU7441,CAMA-1,0
OSI-027,Entinostat,CAL-148,0
Linsitinib,Dabrafenib,SNU-C5,0
Navitoclax,Taselisib,CAMA-1,1
Afatinib,Crizotinib,HT-115,0
Trametinib,Paclitaxel,YAPC,0
Vorinostat,JQ1,JIMT-1,1
SB505124,Crizotinib,HCT-116,0
MK-2206,Linsitinib,SW1990,0
Vorinostat,OSI-027,MRK-nu-1,0
SCH772984,Sorafenib,PA-TU-8902,0
Sorafenib,MK-1775,PA-TU-8902,0
5-Fluorouracil,Lapatinib,HuP-T4,0
SB505124,Sapitinib,C2BBe1,0
Crizotinib,Trametinib,HuP-T4,1
Crizotinib,JQ1,CAL-51,0
Trametinib,Camptothecin,SNU-175,0
Sapitinib,OSI-027,MRK-nu-1,0
Olaparib,Irinotecan,Hs-766T,0
Olaparib,AZD7762,T47D,0
MK-1775,Cisplatin,CAL-51,1
OSI-027,Cisplatin,MIA-PaCa-2,0
Linsitinib,MK-1775,HCT-116,0
Palbociclib,Pictilisib,CAL-148,0
Oxaliplatin,LGK974,Hs-766T,0
AZD7762,Lapatinib,PA-TU-8902,0
Irinotecan,Olaparib,SW1990,0
Gemcitabine,Vorinostat,MRK-nu-1,0
Crizotinib,Gemcitabine,CAPAN-2,0
AZD8055,BMS-754807,HCT-116,0
Taselisib,Camptothecin,C2BBe1,0
AZD7762,Linsitinib,CaR-1,0
Linsitinib,Oxaliplatin,CaR-1,0
Linsitinib,SCH772984,KP-1N,1
OSI-027,Pictilisib,CAL-51,0
Gemcitabine,JQ1,CAL-148,0
Cisplatin,Gemcitabine,CAL-51,0
Olaparib,AZD4547,SNU-C5,0
Navitoclax,OSI-027,CAL-51,0
LGK974,Olaparib,SNU-C5,0
5-Fluorouracil,PF-4708671,T47D,0
Pictilisib,Entinostat,T47D,0
Axitinib,Olaparib,CAL-51,0
Sorafenib,Dactolisib,SW1990,0
AZD7762,KU-55933,JIMT-1,0
Sorafenib,Galunisertib,KP-1N,0
Cisplatin,Galunisertib,PA-TU-8902,0
AZD7762,Doramapimod,MRK-nu-1,0
Palbociclib,Paclitaxel,CAMA-1,0
Luminespib,Docetaxel,CAL-51,0
Vorinostat,MK-2206,CAL-51,0
Linsitinib,GSK269962A,CAMA-1,0
Trametinib,AZD8055,CAL-51,0
Crizotinib,Sapitinib,CAL-51,0
5-Fluorouracil,Bortezomib,MRK-nu-1,0
Afatinib,Dabrafenib,CCK-81,0
MK-1775,MK-2206,SNU-C5,0
Temozolomide,Paclitaxel,JIMT-1,0
LGK974,SCH772984,SW1990,0
Afatinib,MK-2206,LS-513,0
5-Fluorouracil,KU-55933,MRK-nu-1,0
Afatinib,Camptothecin,SNU-175,0
MK-1775,Olaparib,Hs-766T,0
SB505124,SCH772984,SNU-C5,0
AZD4547,Afatinib,HT-115,0
MK-2206,AZD7762,T47D,0
Gemcitabine,Sapitinib,JIMT-1,0
Navitoclax,Galunisertib,CAPAN-2,0
Olaparib,SB505124,SW837,0
Oxaliplatin,Navitoclax,SW1990,0
Paclitaxel,Sorafenib,CAPAN-2,0
BMS-754807,AZD4547,HCT-116,1
Lapatinib,LGK974,KP-1N,0
Palbociclib,ZM447439,CAL-148,0
Erlotinib,Galunisertib,Hs-766T,0
Pictilisib,Nilotinib,CAMA-1,0
Afatinib,Taselisib,HT-115,1
OSI-027,MK-1775,CAMA-1,0
