drug_a,drug_b,cell_line,synergy
Taselisib,Sapitinib,UACC-812,0
Docetaxel,Trametinib,HDQ-P1,0
Gemcitabine,MK-1775,UACC-812,0
Axitinib,Sorafenib,MDA-MB-175-VII,0
Trametinib,KU-55933,HCC2218,0
Cisplatin,Navitoclax,OCUB-M,0
BMS-754807,Crizotinib,SNU-C2B,0
Taselisib,AZD8055,MDST8,0
Trametinib,AZD7762,MDST8,0
AZD7762,AZD6482,HCC38,0
Sapitinib,Paclitaxel,HCC2218,0
Cisplatin,KU-55933,HCC2157,0
Sapitinib,Entinostat,OCUB-M,1
OSI-027,PF-4708671,OCUB-M,0
Axitinib,PF-4708671,HDQ-P1,0
AZD7762,Trametinib,HT-29,0
Axitinib,Dabrafenib,ZR-75-1,0
Olaparib,Palbociclib,SW948,0
Axitinib,Nilotinib,HCC1187,1
MK-1775,Olaparib,HCC1428,1
Palbociclib,LGK974,KP-4,0
5-Fluorouracil,Wee1 Inhibitor,HCC2157,0
SB216763,Sapitinib,COLO-320-HSR,0
Axitinib,OSI-027,OCUB-M,0
AZD7762,Crizotinib,CL-11,0
Temozolomide,Crizotinib,HCC70,0
AZD8055,Dabrafenib,DiFi,0
Vorinostat,MK-2206,MDA-MB-361,0
AZD7762,5-Fluorouracil,HCC1428,0
LGK974,Navitoclax,GP5d,0
Olaparib,PF-4708671,MDA-MB-175-VII,0
Docetaxel,Dabrafenib,HCC38,0
MK-1775,PF-4708671,HCC70,0
Lapatinib,Ribociclib,HDQ-P1,1
Docetaxel,Pictilisib,UACC-812,0
Cisplatin,OSI-027,HCC2218,0
Temozolomide,Cisplatin,MDA-MB-361,0
SB505124,5-Fluorouracil,COLO-320-HSR,0
5-Fluorouracil,AZD6482,OCUB-M,0
AZD8055,Palbociclib,SW620,0
PD173074,Nilotinib,HCC1187,0
Vorinostat,Olaparib,HCC1428,0
Oxaliplatin,Camptothecin,SNU-C2B,0
MK-2206,MK-1775,MDST8,0
Linsitinib,5-Fluorouracil,MDST8,0
PD173074,Axitinib,HCC2157,0
Olaparib,SB216763,SW948,0
Sapitinib,Dabrafenib,CL-11,0
Sapitinib,MK-2206,MDST8,0
PD173074,Ribociclib,HDQ-P1,0
Trametinib,Pictilisib,ZR-75-1,0
AZD7762,Palbociclib,MDA-MB-361,0
Dabrafenib,Sapitinib,MDST8,0
Lapatinib,Trametinib,HCC2218,1
Taselisib,RO-3306,HCC70,0
Luminespib,Axitinib,HCC70,0
Gemcitabine,Afatinib,MDA-MB-361,0
Palbociclib,Pictilisib,ZR-75-1,0
Olaparib,Wee1 Inhibitor,OCUB-M,0
Ruxolitinib,Gemcitabine,AsPC-1,0
MK-2206,Alpelisib,ZR-75-1,0
Sapitinib,Taselisib,MDST8,0
Oxaliplatin,AZD7762,T84,0
Vorinostat,KU-55933,HCC38,0
Docetaxel,Afatinib,MDA-MB-361,0
Taselisib,BMS-754807,SW620,0
Olaparib,LGK974,MDST8,0
SB505124,Vinorelbine,CL-11,0
Navitoclax,Camptothecin,SW620,0
SCH772984,AZD8055,COLO-320-HSR,0
5-Fluorouracil,Vorinostat,HDQ-P1,0
Vorinostat,MK-1775,HCC1187,0
MK-1775,AZD6482,HCC2218,0
Pictilisib,Lapatinib,HCC1428,0
Trametinib,LGK974,SNU-C2B,0
Axitinib,Docetaxel,HDQ-P1,0
AZD8055,SB216763,SW620,0
Luminespib,Venetoclax,MDA-MB-175-VII,0
Ruxolitinib,Linsitinib,AsPC-1,0
Docetaxel,Entinostat,HCC1428,0
AZD4547,SCH772984,SW620,0
PD173074,NU7441,HCC1187,0
MK-1775,OSI-027,UACC-812,0
Linsitinib,RO-3306,HCC2218,1
MK-1775,Nilotinib,HDQ-P1,0
Dabrafenib,Sapitinib,T84,0
Navitoclax,Palbociclib,PANC-04-03,0
Temozolomide,Ribociclib,HCC1428,0
Vinorelbine,MK-1775,CL-11,0
Docetaxel,Temozolomide,UACC-812,0
5-Fluorouracil,KU-55933,ZR-75-1,0
Linsitinib,SB216763,SW948,0
Docetaxel,AZD6482,OCUB-M,0
Crizotinib,Luminespib,HDQ-P1,0
Olaparib,SCH772984,HCC1187,0
Camptothecin,MK-2206,GP5d,0
Olaparib,Docetaxel,MDA-MB-175-VII,0
Gemcitabine,Palbociclib,MDA-MB-175-VII,0
MK-1775,Entinostat,MDA-MB-361,0
Lapatinib,Sapitinib,HCC2218,0
Dasatinib,5-Fluorouracil,PANC-04-03,0
Bortezomib,Sapitinib,HCC1187,0
MK-1775,Olaparib,PANC-04-03,0
SCH772984,MK-1775,MDST8,0
5-Fluorouracil,Galunisertib,PANC-04-03,0
Vorinostat,AZD8055,HCC2218,0
MK-2206,Olaparib,HT-29,0
Linsitinib,KU-55933,ZR-75-1,0
Paclitaxel,Linsitinib,KP-4,0
Vinorelbine,SCH772984,DiFi,0
SB216763,Olaparib,MDST8,0
MK-2206,Oxaliplatin,SW620,0
5-Fluorouracil,GSK269962A,MDA-MB-361,0
5-Fluorouracil,Sorafenib,ZR-75-1,0
Docetaxel,Doramapimod,ZR-75-1,0
Erlotinib,Galunisertib,PANC-04-03,0
Axitinib,Crizotinib,HCC1187,0
MK-1775,Bortezomib,HCC70,0
Linsitinib,Palbociclib,HCC38,1
Linsitinib,LGK974,SNU-C2B,0
Docetaxel,BI-2536,MDA-MB-175-VII,0
MK-2206,Galunisertib,AsPC-1,0
Linsitinib,Venetoclax,HCC1428,1
Sapitinib,MK-2206,HDQ-P1,1
Taselisib,Luminespib,HCC1187,0
Olaparib,Linsitinib,HT-29,0
PD173074,Docetaxel,MDA-MB-361,0
Paclitaxel,Ruxolitinib,PANC-04-03,0
Linsitinib,Sorafenib,ZR-75-1,0
Linsitinib,Taselisib,HCC1428,0
Linsitinib,Palbociclib,KP-4,0
Gemcitabine,Luminespib,ZR-75-1,0
LGK974,Taselisib,DiFi,0
Luminespib,Crizotinib,HCC1428,0
MK-1775,Linsitinib,SW620,1
Cisplatin,Navitoclax,UACC-812,0
MK-2206,MK-1775,DiFi,0
Docetaxel,JQ1,MDA-MB-361,0
Cisplatin,AZD8055,HCC70,0
Crizotinib,SB216763,CL-11,0
Taselisib,Paclitaxel,ZR-75-1,0
OSI-027,Palbociclib,KP-4,0
Oxaliplatin,Vinorelbine,SW620,0
Camptothecin,Olaparib,DiFi,0
Vinorelbine,Palbociclib,SNU-C2B,0
Linsitinib,PF-4708671,HCC38,0
Taselisib,AZD4547,CL-11,0
Oxaliplatin,Dabrafenib,CL-11,0
Palbociclib,5-Fluorouracil,UACC-812,0
AZD7762,Cisplatin,HDQ-P1,0
Bortezomib,Afatinib,HCC1187,1
Trametinib,Venetoclax,ZR-75-1,0
Palbociclib,MK-2206,DiFi,0
MK-2206,BI-2536,ZR-75-1,0
LGK974,AZD8055,T84,0
MK-2206,5-Fluorouracil,GP5d,0
AZD4547,Trametinib,SNU-C2B,0
5-Fluorouracil,Lapatinib,OCUB-M,0
MK-2206,Lapatinib,MDA-MB-175-VII,0
Taselisib,PD173074,HCC38,0
Vorinostat,SB216763,HCC38,0
Camptothecin,Dabrafenib,GP5d,0
Linsitinib,Oxaliplatin,SNU-C2B,0
LGK974,SB505124,DiFi,0
Docetaxel,RO-3306,OCUB-M,0
Trametinib,Camptothecin,T84,0
SCH772984,MK-1775,SNU-C2B,0
Luminespib,Axitinib,HCC1428,0
Docetaxel,PD173074,ZR-75-1,0
5-Fluorouracil,Taselisib,SW620,0
Bortezomib,AZD7762,HCC38,0
Vinorelbine,Sapitinib,SNU-C2B,0
Linsitinib,AZD4547,SW620,0
Sapitinib,Crizotinib,SW620,0
Trametinib,Crizotinib,HCC2218,0
Oxaliplatin,Linsitinib,DiFi,0
5-Fluorouracil,Sapitinib,HCC1428,0
Luminespib,MK-1775,MDA-MB-175-VII,0
Navitoclax,PD173074,HDQ-P1,1
AZD7762,Oxaliplatin,KP-4,0
Gemcitabine,Cisplatin,HCC1428,0
SB505124,Vinorelbine,SNU-C2B,0
Crizotinib,Alpelisib,HCC2157,0
Luminespib,Crizotinib,OCUB-M,0
Vorinostat,Sorafenib,HDQ-P1,0
Navitoclax,Crizotinib,CL-11,0
MK-2206,Nilotinib,HDQ-P1,0
LGK974,AZD4547,DiFi,0
Trametinib,SCH772984,MDA-MB-361,0
Pictilisib,Taselisib,HCC70,0
MK-1775,Oxaliplatin,MDST8,0
Cisplatin,Paclitaxel,PANC-04-03,0
MK-1775,5-Fluorouracil,HCC2157,1
Crizotinib,Navitoclax,MDA-MB-361,1
Lapatinib,Axitinib,HCC1428,0
Pictilisib,Docetaxel,HCC38,0
Cisplatin,Linsitinib,HCC38,0
Trametinib,MK-1775,MDA-MB-361,0
Taselisib,Nilotinib,HCC38,0
Linsitinib,Axitinib,UACC-812,0
Lapatinib,Entinostat,OCUB-M,1
Temozolomide,Olaparib,ZR-75-1,0
Olaparib,Cisplatin,HCC2218,0
Olaparib,BMS-754807,DiFi,0
Lapatinib,Alisertib,HCC2157,0
AZD8055,AZD4547,COLO-320-HSR,0
Cisplatin,Temozolomide,HCC70,0
Vinorelbine,Camptothecin,SNU-C2B,0
PD173074,AZD7762,HCC1428,0
AZD8055,BMS-754807,SW948,0
Oxaliplatin,Olaparib,AsPC-1,0
Oxaliplatin,SB216763,MDST8,0
Gemcitabine,5-Fluorouracil,UACC-812,0
Olaparib,Temozolomide,OCUB-M,0
MK-2206,PF-4708671,HDQ-P1,0
Trametinib,SB505124,DiFi,0
5-Fluorouracil,Taselisib,ZR-75-1,0
Vinorelbine,SB216763,DiFi,0
Lapatinib,Linsitinib,OCUB-M,0
Cisplatin,Palbociclib,HDQ-P1,0
AZD4547,5-Fluorouracil,MDST8,0
Crizotinib,Navitoclax,MDST8,0
5-Fluorouracil,Taselisib,OCUB-M,0
Palbociclib,5-Fluorouracil,MDA-MB-175-VII,0
Trametinib,Linsitinib,SNU-C2B,0
LGK974,MK-1775,SW620,0
LGK974,Oxaliplatin,PANC-04-03,0
OSI-027,AZD8055,HCC1428,0
Lapatinib,Entinostat,MDA-MB-361,0
Trametinib,Temozolomide,ZR-75-1,0
Linsitinib,Sapitinib,MDST8,0
Palbociclib,Trametinib,HCC1187,0
Lapatinib,SCH772984,OCUB-M,0
5-Fluorouracil,MK-2206,OCUB-M,0
Navitoclax,Dabrafenib,MDA-MB-175-VII,0
AZD4547,Camptothecin,DiFi,0
AZD4547,Palbociclib,GP5d,0
5-Fluorouracil,JQ1,MDA-MB-361,0
Axitinib,RO-3306,HDQ-P1,0
Luminespib,Alpelisib,HCC70,0
LGK974,Sorafenib,PANC-04-03,0
MK-2206,SB216763,CL-11,0
Temozolomide,Uprosertib,ZR-75-1,0
Axitinib,Bortezomib,UACC-812,0
Vorinostat,Doramapimod,HCC70,0
SB505124,Afatinib,SNU-C2B,0
Vorinostat,AZD7762,HCC70,0
Pictilisib,AZD6482,MDA-MB-361,0
OSI-027,Docetaxel,MDA-MB-361,0
Taselisib,Crizotinib,HT-29,0
Trametinib,Vorinostat,HCC70,0
AZD7762,Vorinostat,HCC1187,0
Crizotinib,Venetoclax,ZR-75-1,0
MK-2206,Alisertib,HDQ-P1,0
Afatinib,Taselisib,T84,0
PD173074,Palbociclib,HCC2157,0
Navitoclax,Dabrafenib,HCC1428,0
Linsitinib,ZM447439,HCC2218,0
Trametinib,Pictilisib,MDA-MB-361,0
Afatinib,MK-2206,T84,0
Lapatinib,Wee1 Inhibitor,OCUB-M,0
Linsitinib,Crizotinib,ZR-75-1,0
Temozolomide,AZD7762,MDA-MB-175-VII,0
Linsitinib,Palbociclib,ZR-75-1,0
AZD7762,JQ1,MDA-MB-175-VII,0
Luminespib,Alpelisib,ZR-75-1,0
Afatinib,Linsitinib,HT-29,0
Palbociclib,Vorinostat,ZR-75-1,0
Palbociclib,Galunisertib,KP-4,0
Pictilisib,Lapatinib,HCC70,0
Pictilisib,Camptothecin,MDA-MB-361,0
SCH772984,Olaparib,PANC-04-03,0
Camptothecin,Navitoclax,HT-29,1
Pictilisib,MK-1775,HCC1428,0
Navitoclax,Vinorelbine,COLO-320-HSR,0
AZD7762,Dabrafenib,OCUB-M,0
Bortezomib,Axitinib,UACC-812,0
Luminespib,Sorafenib,HCC1428,0
Linsitinib,Palbociclib,DiFi,0
SB505124,Oxaliplatin,SW948,0
OSI-027,Trametinib,HCC2218,1
Sapitinib,Axitinib,HCC70,0
Dabrafenib,Palbociclib,MDST8,0
Taselisib,Nilotinib,HCC70,0
Dasatinib,5-Fluorouracil,AsPC-1,0
Temozolomide,Doramapimod,HCC38,0
Gemcitabine,Sorafenib,AsPC-1,0
SCH772984,LGK974,SW948,0
LGK974,SCH772984,COLO-320-HSR,0
Palbociclib,LGK974,CL-11,0
Linsitinib,Dabrafenib,DiFi,0
PD173074,OSI-027,UACC-812,0
Temozolomide,RO-3306,HDQ-P1,0
5-Fluorouracil,Gemcitabine,PANC-04-03,0
Docetaxel,KU-55933,MDA-MB-175-VII,0
MK-2206,Afatinib,HCC1428,0
Pictilisib,Palbociclib,HCC38,0
PD173074,SB216763,HCC2157,0
Temozolomide,MK-1775,MDA-MB-175-VII,0
AZD8055,MK-1775,GP5d,0
PD173074,Afatinib,HCC70,0
Lapatinib,Dasatinib,PANC-04-03,0
Sapitinib,Alisertib,HCC70,0
Sapitinib,Tozasertib,MDA-MB-175-VII,0
Bortezomib,SCH772984,ZR-75-1,0
Taselisib,Dabrafenib,MDA-MB-361,0
Taselisib,Wee1 Inhibitor,OCUB-M,0
Navitoclax,Taselisib,OCUB-M,0
Docetaxel,ZM447439,HCC1428,0
Navitoclax,Trametinib,SNU-C2B,0
Pictilisib,Trametinib,HDQ-P1,1
Oxaliplatin,Taselisib,MDST8,0
Trametinib,Taselisib,SW948,0
Temozolomide,BI-2536,MDA-MB-175-VII,0
Cisplatin,Irinotecan,PANC-04-03,0
OSI-027,PD173074,HDQ-P1,0
Afatinib,Navitoclax,SW948,0
Gemcitabine,Paclitaxel,HCC2218,0
MK-1775,Camptothecin,HCC1428,0
Gemcitabine,Docetaxel,HDQ-P1,0
AZD8055,Sapitinib,SW948,0
Vorinostat,Crizotinib,MDA-MB-175-VII,0
5-Fluorouracil,Taselisib,HCC38,0
Lapatinib,ZM447439,HCC38,0
AZD8055,SCH772984,MDST8,0
Axitinib,Lapatinib,HCC2218,0
SCH772984,5-Fluorouracil,MDST8,0
Linsitinib,AZD6482,HCC2218,0
Crizotinib,Olaparib,DiFi,0
Olaparib,Dabrafenib,T84,0
5-Fluorouracil,Alisertib,HCC38,0
Sapitinib,5-Fluorouracil,SW620,0
Vorinostat,Doramapimod,HCC1428,0
Oxaliplatin,Palbociclib,SNU-C2B,0
Trametinib,Linsitinib,HCC38,0
AZD7762,Paclitaxel,OCUB-M,0
Lapatinib,5-Fluorouracil,HCC70,0
Lapatinib,Trametinib,MDA-MB-361,0
Crizotinib,JQ1,HCC2218,0
SB505124,SCH772984,T84,0
Dabrafenib,Navitoclax,COLO-320-HSR,0
PD173074,Temozolomide,MDA-MB-175-VII,0
Sapitinib,Olaparib,UACC-812,0
Navitoclax,Alisertib,HCC2218,0
AZD7762,PD173074,HCC1428,0
Docetaxel,KU-55933,HCC2157,0
OSI-027,RO-3306,HCC2157,0
Afatinib,Navitoclax,SW620,0
Vorinostat,Olaparib,ZR-75-1,0
Crizotinib,Cisplatin,AsPC-1,0
Palbociclib,5-Fluorouracil,AsPC-1,0
Docetaxel,Navitoclax,HCC2218,0
Linsitinib,Trametinib,MDA-MB-175-VII,0
OSI-027,Camptothecin,HCC2157,0
Linsitinib,Olaparib,AsPC-1,0
MK-2206,Camptothecin,CL-11,0
AZD4547,Taselisib,HT-29,0
5-Fluorouracil,Trametinib,HCC2157,0
Camptothecin,AZD7762,CL-11,1
MK-2206,SB216763,OCUB-M,0
Temozolomide,ZM447439,OCUB-M,0
Temozolomide,Doramapimod,HCC70,0
LGK974,Vinorelbine,T84,0
Galunisertib,Taselisib,KP-4,0
Olaparib,Temozolomide,HDQ-P1,0
Taselisib,Olaparib,MDA-MB-361,0
SCH772984,Linsitinib,T84,0
Gemcitabine,OSI-027,HCC1428,0
5-Fluorouracil,Crizotinib,T84,0
MK-2206,Bortezomib,HCC38,0
Docetaxel,Sorafenib,HCC2218,0
PD173074,Ribociclib,HCC1428,0
SB505124,AZD8055,MDST8,0
Dabrafenib,Taselisib,DiFi,0
AZD8055,Oxaliplatin,GP5d,0
Paclitaxel,LGK974,KP-4,0
Trametinib,LGK974,MDST8,0
AZD4547,BMS-754807,DiFi,0
PD173074,Crizotinib,HCC1428,0
Olaparib,Uprosertib,HCC70,0
Lapatinib,ZM447439,ZR-75-1,0
Linsitinib,MK-1775,GP5d,0
Olaparib,Wee1 Inhibitor,HCC38,0
Temozolomide,Axitinib,UACC-812,0
Linsitinib,SCH772984,SNU-C2B,0
MK-1775,AZD7762,SW620,1
Pictilisib,BI-2536,HCC70,0
Pictilisib,Afatinib,HDQ-P1,0
Irinotecan,Taselisib,AsPC-1,0
MK-2206,SCH772984,KP-4,1
Oxaliplatin,Crizotinib,MDST8,0
Sapitinib,Alpelisib,HCC1428,0
Gemcitabine,Navitoclax,PANC-04-03,0
SB216763,Afatinib,SNU-C2B,0
Lapatinib,Nilotinib,ZR-75-1,0
Vorinostat,Dabrafenib,OCUB-M,0
Sapitinib,Ribociclib,ZR-75-1,0
Palbociclib,Cisplatin,PANC-04-03,0
Taselisib,5-Fluorouracil,HT-29,0
Olaparib,Oxaliplatin,COLO-320-HSR,0
Bortezomib,JQ1,OCUB-M,0
5-Fluorouracil,Olaparib,AsPC-1,0
Navitoclax,Tozasertib,OCUB-M,1
OSI-027,AZD8055,OCUB-M,0
Gemcitabine,Paclitaxel,HDQ-P1,0
Axitinib,Ribociclib,ZR-75-1,0
Sapitinib,Crizotinib,MDST8,0
MK-2206,Camptothecin,MDST8,0
MK-2206,Crizotinib,HCC1428,0
Camptothecin,MK-1775,COLO-320-HSR,0
Sapitinib,GSK269962A,HCC70,0
BMS-754807,SB505124,HT-29,0
Axitinib,Navitoclax,HCC2157,1
Crizotinib,Gemcitabine,ZR-75-1,0
PD173074,Dabrafenib,OCUB-M,0
Gemcitabine,Lapatinib,HCC2218,0
Crizotinib,MK-1775,PANC-04-03,0
Sapitinib,Bortezomib,HCC2157,0
SB505124,Taselisib,MDST8,0
Cisplatin,MK-1775,UACC-812,0
Bortezomib,Uprosertib,HCC1187,0
MK-2206,Dactolisib,PANC-04-03,0
Linsitinib,KU-55933,HCC1428,0
Docetaxel,Wee1 Inhibitor,HDQ-P1,0
Trametinib,Afatinib,HDQ-P1,0
LGK974,Dabrafenib,MDST8,0
Axitinib,JQ1,HCC2157,0
MK-1775,Nilotinib,OCUB-M,0
Cisplatin,Axitinib,UACC-812,0
Dabrafenib,MK-2206,SNU-C2B,1
SCH772984,Sapitinib,T84,0
PD173074,Taselisib,HCC70,0
Navitoclax,NU7441,HCC1428,1
SB505124,MK-2206,SNU-C2B,0
Axitinib,Afatinib,ZR-75-1,0
Lapatinib,AZD8055,OCUB-M,1
Vorinostat,Lapatinib,UACC-812,0
Sapitinib,Camptothecin,MDST8,0
Oxaliplatin,Crizotinib,HT-29,0
SCH772984,MK-1775,HT-29,0
Crizotinib,Ribociclib,HCC38,0
5-Fluorouracil,MK-2206,T84,0
MK-2206,SB505124,SW620,0
MK-1775,PF-4708671,MDA-MB-175-VII,0
Dabrafenib,Sapitinib,HT-29,1
Luminespib,PD173074,HCC2157,0
PD173074,ZM447439,HCC2218,0
Lapatinib,Trametinib,HCC2157,0
Gemcitabine,Bortezomib,HCC2157,0
Navitoclax,MK-2206,MDA-MB-175-VII,0
MK-2206,BMS-754807,GP5d,0
AZD8055,Oxaliplatin,COLO-320-HSR,0
Temozolomide,Lapatinib,HCC2218,0
Luminespib,NU7441,HDQ-P1,0
LGK974,MK-2206,AsPC-1,0
Cisplatin,NU7441,HCC70,0
PD173074,JQ1,ZR-75-1,0
Pictilisib,SCH772984,MDA-MB-175-VII,1
Navitoclax,Dactolisib,PANC-04-03,0
Docetaxel,Navitoclax,ZR-75-1,0
Sapitinib,Cisplatin,HCC1187,0
Trametinib,KU-55933,HCC1187,0
Oxaliplatin,Palbociclib,AsPC-1,0
Trametinib,PF-4708671,MDA-MB-175-VII,0
Taselisib,AZD6482,HDQ-P1,1
Olaparib,MK-1775,PANC-04-03,0
Trametinib,Irinotecan,AsPC-1,0
Oxaliplatin,Irinotecan,KP-4,0
AZD7762,Linsitinib,MDST8,0
Luminespib,Pictilisib,HCC2218,0
5-Fluorouracil,Gemcitabine,MDA-MB-361,0
Luminespib,Alisertib,HCC1428,0
Axitinib,SB216763,HCC70,0
AZD7762,LGK974,DiFi,0
Dasatinib,OSI-027,KP-4,0
Crizotinib,Sorafenib,HCC2157,0
Cisplatin,Olaparib,HCC70,0
Olaparib,Lapatinib,OCUB-M,0
Gemcitabine,SCH772984,AsPC-1,0
Sapitinib,Ribociclib,HCC70,0
Linsitinib,GSK269962A,HCC38,0
OSI-027,PD173074,ZR-75-1,0
Sapitinib,ZM447439,MDA-MB-361,0
Navitoclax,AZD4547,CL-11,0
Navitoclax,Trametinib,KP-4,0
Crizotinib,MK-1775,OCUB-M,0
Afatinib,AZD4547,HT-29,0
Temozolomide,5-Fluorouracil,ZR-75-1,0
Palbociclib,Vinorelbine,SNU-C2B,0
AZD7762,Trametinib,MDA-MB-361,0
Vinorelbine,Navitoclax,HT-29,1
AZD7762,Axitinib,ZR-75-1,0
Crizotinib,Trametinib,MDA-MB-175-VII,0
Crizotinib,Pictilisib,HCC2157,0
Dactolisib,Crizotinib,KP-4,0
Vorinostat,AZD8055,HCC38,0
5-Fluorouracil,KU-55933,HCC1187,0
Gemcitabine,Cisplatin,HDQ-P1,0
AZD7762,BI-2536,MDA-MB-361,0
AZD7762,Sapitinib,MDA-MB-361,0
PD173074,Palbociclib,ZR-75-1,0
MK-2206,Afatinib,HCC38,0
Palbociclib,Sapitinib,DiFi,0
AZD7762,Trametinib,ZR-75-1,0
Trametinib,Camptothecin,SW620,0
Trametinib,Wee1 Inhibitor,HCC1428,0
Erlotinib,Palbociclib,KP-4,0
Taselisib,AZD8055,HCC70,0
Luminespib,JQ1,HCC70,0
Afatinib,Taselisib,SW948,0
Erlotinib,Oxaliplatin,AsPC-1,0
MK-1775,Bortezomib,MDA-MB-175-VII,0
MK-1775,Camptothecin,DiFi,0
Linsitinib,MK-1775,COLO-320-HSR,0
Docetaxel,Sapitinib,MDA-MB-361,0
Crizotinib,Gemcitabine,KP-4,0
Trametinib,Bortezomib,HDQ-P1,0
Sapitinib,Taselisib,SW620,0
Bortezomib,MK-2206,HCC38,0
Sapitinib,AZD4547,GP5d,0
Afatinib,LGK974,HT-29,0
Temozolomide,Luminespib,HCC70,0
5-Fluorouracil,Vorinostat,HCC2157,0
Trametinib,5-Fluorouracil,HCC38,0
MK-2206,Uprosertib,ZR-75-1,0
Luminespib,Pictilisib,HCC70,0
Navitoclax,Venetoclax,HCC2157,0
MK-2206,Gemcitabine,ZR-75-1,0
Gemcitabine,Trametinib,HCC2157,0
Palbociclib,Navitoclax,HCC70,0
5-Fluorouracil,Gemcitabine,HCC1428,0
SCH772984,Trametinib,DiFi,0
Axitinib,MK-2206,HCC70,0
AZD8055,LGK974,GP5d,0
5-Fluorouracil,Dabrafenib,ZR-75-1,0
SB505124,Olaparib,SW620,0
AZD7762,AZD6482,HCC2218,0
Linsitinib,5-Fluorouracil,HCC70,0
SB505124,LGK974,GP5d,0
Docetaxel,PD173074,HCC1187,0
Navitoclax,Olaparib,SW948,0
5-Fluorouracil,Taselisib,DiFi,0
Navitoclax,KU-55933,HDQ-P1,0
Camptothecin,5-Fluorouracil,DiFi,0
Crizotinib,Vinorelbine,DiFi,0
Palbociclib,Vinorelbine,SW620,0
Lapatinib,Ribociclib,HCC1428,0
SB216763,MK-1775,SW948,0
Trametinib,Cisplatin,KP-4,0
Vinorelbine,AZD4547,DiFi,0
Vorinostat,Uprosertib,MDA-MB-361,0
Galunisertib,Navitoclax,KP-4,0
Gemcitabine,GSK269962A,HCC38,0
Trametinib,OSI-027,HCC2157,0
Linsitinib,Camptothecin,DiFi,0
Sapitinib,Taselisib,HCC70,0
Oxaliplatin,Gemcitabine,KP-4,0
Camptothecin,AZD7762,HT-29,1
Olaparib,AZD8055,OCUB-M,0
Lapatinib,Alpelisib,OCUB-M,1
Trametinib,Paclitaxel,AsPC-1,0
Navitoclax,SB216763,HCC2218,1
Taselisib,Linsitinib,DiFi,0
MK-2206,Camptothecin,GP5d,0
Olaparib,Camptothecin,HCC38,0
Axitinib,MK-1775,HCC70,0
Vinorelbine,Oxaliplatin,HT-29,0
5-Fluorouracil,Nilotinib,HCC70,0
Sapitinib,Temozolomide,MDA-MB-175-VII,0
5-Fluorouracil,Entinostat,HCC2157,0
Cisplatin,KU-55933,HCC70,0
Vinorelbine,Taselisib,COLO-320-HSR,0
Lapatinib,Tozasertib,HCC70,0
Dabrafenib,MK-2206,T84,0
MK-1775,ZM447439,ZR-75-1,0
Docetaxel,AZD7762,MDA-MB-361,0
Palbociclib,Navitoclax,ZR-75-1,0
5-Fluorouracil,Luminespib,MDA-MB-361,0
Lapatinib,Venetoclax,HCC2218,0
MK-2206,Temozolomide,HCC70,0
Taselisib,Afatinib,CL-11,0
MK-2206,Palbociclib,PANC-04-03,0
Trametinib,PF-4708671,HCC2218,0
Temozolomide,Ribociclib,HDQ-P1,0
Trametinib,Sapitinib,GP5d,0
Pictilisib,Vorinostat,MDA-MB-361,1
Luminespib,AZD6482,HCC2218,0
Afatinib,AZD8055,T84,0
Axitinib,AZD7762,MDA-MB-361,0
AZD4547,MK-2206,COLO-320-HSR,0
AZD7762,GSK269962A,HCC70,0
Crizotinib,NU7441,MDA-MB-175-VII,0
Bortezomib,SCH772984,MDA-MB-175-VII,1
Temozolomide,Crizotinib,HDQ-P1,0
MK-2206,OSI-027,AsPC-1,0
SB505124,MK-1775,SW620,0
SCH772984,SB216763,CL-11,0
Bortezomib,Trametinib,MDA-MB-175-VII,0
Cisplatin,Trametinib,HCC1187,0
Axitinib,Gemcitabine,ZR-75-1,0
5-Fluorouracil,Trametinib,OCUB-M,0
Sapitinib,5-Fluorouracil,UACC-812,0
AZD4547,Crizotinib,SW948,0
Palbociclib,MK-2206,SNU-C2B,0
Docetaxel,Trametinib,HCC1187,0
Axitinib,JQ1,ZR-75-1,0
MK-1775,Taselisib,HCC2218,0
Sapitinib,JQ1,OCUB-M,1
Taselisib,Vorinostat,ZR-75-1,0
Linsitinib,AZD6482,MDA-MB-361,0
Crizotinib,Sorafenib,HCC38,0
Oxaliplatin,Vinorelbine,HT-29,0
MK-1775,Gemcitabine,MDA-MB-361,0
Navitoclax,Dactolisib,KP-4,0
Crizotinib,AZD7762,T84,0
Taselisib,Sapitinib,SW948,0
Cisplatin,Luminespib,HCC2157,0
Sorafenib,OSI-027,KP-4,0
MK-1775,Taselisib,GP5d,0
Olaparib,Tozasertib,OCUB-M,0
Cisplatin,Linsitinib,ZR-75-1,0
MK-1775,KU-55933,HCC70,0
Trametinib,Camptothecin,GP5d,0
Luminespib,Alisertib,HCC2218,0
Cisplatin,MK-2206,MDA-MB-175-VII,0
Navitoclax,Axitinib,MDA-MB-175-VII,1
MK-1775,MK-2206,GP5d,0
MK-2206,Dabrafenib,HCC1187,0
MK-2206,Crizotinib,HCC1187,0
Linsitinib,SCH772984,SW620,0
Bortezomib,OSI-027,HCC2157,0
Temozolomide,5-Fluorouracil,HCC1187,0
Docetaxel,PF-4708671,HCC2218,0
Axitinib,5-Fluorouracil,HCC2157,0
AZD7762,Dabrafenib,HCC2218,0
PD173074,Venetoclax,HCC1428,0
