drug_a,drug_b,cell_line,synergy
Vinorelbine,Crizotinib,LS-411N,0
Taselisib,Tozasertib,HCC1395,0
Palbociclib,RO-3306,HCC1500,0
Luminespib,SB216763,MCF7,0
Temozolomide,Bortezomib,Hs-578-T,0
Luminespib,Lapatinib,DU-4475,0
AZD4547,Camptothecin,LS-411N,0
MK-2206,Galunisertib,PANC-08-13,0
Trametinib,NU7441,HCC1143,0
SB505124,Vinorelbine,LS-411N,0
MK-1775,Palbociclib,HCC1143,0
Olaparib,Oxaliplatin,CW-2,0
Temozolomide,Axitinib,MCF7,0
MK-1775,RO-3306,HCC1500,0
Taselisib,ZM447439,HCC1569,0
BMS-754807,LGK974,SK-CO-1,0
Trametinib,AZD7762,COLO-678,0
MK-2206,5-Fluorouracil,RKO,0
AZD7762,Taselisib,PANC-10-05,0
Navitoclax,Wee1 Inhibitor,BT-474,0
Taselisib,Afatinib,MDA-MB-231,0
MK-2206,Entinostat,HCC1569,0
Temozolomide,5-Fluorouracil,HCC1395,0
Palbociclib,Crizotinib,SK-CO-1,0
Cisplatin,Palbociclib,Hs-578-T,0
AZD7762,SB216763,HCC1395,0
Pictilisib,Taselisib,HCC1569,0
AZD7762,AZD8055,Hs-578-T,0
Oxaliplatin,Vinorelbine,CW-2,0
Bortezomib,Taselisib,Hs-578-T,0
Lapatinib,AZD6482,MDA-MB-231,0
Bortezomib,MK-2206,BT-474,0
Docetaxel,OSI-027,EVSA-T,0
5-Fluorouracil,Olaparib,HCC1500,0
Pictilisib,JQ1,BT-474,0
Dabrafenib,SB216763,RCM-1,0
Afatinib,SB216763,HT55,0
Temozolomide,Tozasertib,HCC1395,0
Olaparib,BI-2536,HCC1569,0
MK-1775,RO-3306,DU-4475,0
OSI-027,JQ1,EVSA-T,0
AZD7762,Vinorelbine,SK-CO-1,0
AZD7762,Dactolisib,KP-3,0
Vorinostat,Crizotinib,HCC1500,1
Gemcitabine,Dasatinib,KP-3,0
Vinorelbine,Afatinib,HCC2998,0
Vorinostat,AZD6482,MDA-MB-231,0
AZD7762,Oxaliplatin,SU8686,0
Crizotinib,SB216763,HCC2998,0
5-Fluorouracil,Vinorelbine,HCC2998,0
SB216763,Crizotinib,LS-411N,0
Erlotinib,Irinotecan,SUIT-2,1
Oxaliplatin,SB505124,RKO,0
Taselisib,Palbociclib,HCC1500,0
MK-2206,Navitoclax,HCC2998,1
5-Fluorouracil,MK-2206,Hs-578-T,0
Olaparib,5-Fluorouracil,HCC1569,0
Taselisib,Irinotecan,KP-3,0
SB216763,MK-1775,CW-2,0
SCH772984,Palbociclib,HCC2998,0
Crizotinib,GSK269962A,DU-4475,0
Navitoclax,AZD8055,CW-2,0
MK-2206,Entinostat,HCC1143,0
AZD7762,Pictilisib,DU-4475,1
5-Fluorouracil,Doramapimod,HCC1143,0
Navitoclax,Lapatinib,HCC1500,1
Trametinib,MK-1775,HCC2998,0
Crizotinib,AZD8055,LS-411N,0
Axitinib,GSK269962A,Hs-578-T,0
Olaparib,MK-1775,HCC1395,0
Sapitinib,5-Fluorouracil,MDA-MB-231,0
Pictilisib,AZD8055,BT-474,0
AZD7762,Crizotinib,RKO,0
Camptothecin,MK-2206,NCI-H747,0
5-Fluorouracil,Cisplatin,HCC1500,0
Navitoclax,Tozasertib,BT-474,0
MK-2206,Temozolomide,HCC1569,0
Cisplatin,Wee1 Inhibitor,HCC1143,0
OSI-027,Trametinib,Hs-578-T,0
Lapatinib,MK-1775,MDA-MB-231,0
Navitoclax,Palbociclib,RKO,0
Paclitaxel,Erlotinib,PANC-10-05,0
Taselisib,BMS-754807,HT55,0
Olaparib,Sapitinib,HT55,0
MK-2206,MK-1775,HCC2998,0
MK-1775,PD173074,EVSA-T,0
Vinorelbine,BMS-754807,RCM-1,0
Gemcitabine,Sorafenib,Hs-578-T,0
Sapitinib,Linsitinib,HCC1569,0
AZD8055,Dabrafenib,NCI-H747,0
5-Fluorouracil,Entinostat,MDA-MB-231,0
Palbociclib,Sapitinib,SK-CO-1,0
Bortezomib,Luminespib,EVSA-T,0
Luminespib,Alpelisib,Hs-578-T,0
MK-1775,Vorinostat,HCC1143,0
Olaparib,SCH772984,Hs-578-T,0
LGK974,Crizotinib,RKO,0
Dabrafenib,LGK974,RKO,0
Taselisib,Uprosertib,EVSA-T,0
AZD7762,OSI-027,DAN-G,0
Irinotecan,Dasatinib,DAN-G,1
Oxaliplatin,SCH772984,SK-CO-1,0
OSI-027,Vorinostat,EVSA-T,0
Erlotinib,Olaparib,DAN-G,0
Linsitinib,MK-2206,EVSA-T,0
Trametinib,Venetoclax,HCC1569,0
MK-2206,AZD7762,HT55,0
MK-1775,Navitoclax,RCM-1,0
Navitoclax,Linsitinib,MDA-MB-231,1
Palbociclib,Afatinib,HCC1143,0
Ruxolitinib,Gemcitabine,PANC-10-05,0
Taselisib,5-Fluorouracil,PANC-10-05,0
OSI-027,Dabrafenib,EVSA-T,0
Lapatinib,GSK269962A,BT-474,0
Sapitinib,Vinorelbine,LS-411N,0
Linsitinib,Olaparib,PANC-08-13,0
Olaparib,AZD6482,MDA-MB-231,0
MK-1775,Doramapimod,HCC1569,0
Vinorelbine,Trametinib,LS-411N,1
Trametinib,5-Fluorouracil,KP-3,0
Olaparib,Linsitinib,HCC2998,0
5-Fluorouracil,Crizotinib,MDA-MB-231,0
Lapatinib,Ruxolitinib,SU8686,0
Bortezomib,Axitinib,BT-474,0
Navitoclax,MK-2206,KP-3,0
Trametinib,Temozolomide,MDA-MB-231,0
Temozolomide,JQ1,MDA-MB-231,0
Crizotinib,AZD8055,HCC1569,0
MK-2206,AZD8055,HCC1500,0
PD173074,Wee1 Inhibitor,HCC1395,0
Palbociclib,Linsitinib,HCC1395,0
Navitoclax,Doramapimod,BT-474,0
Vorinostat,Doramapimod,DU-4475,0
Palbociclib,Lapatinib,DU-4475,0
Sapitinib,ZM447439,HCC1143,0
Olaparib,Galunisertib,PANC-10-05,0
Bortezomib,Uprosertib,HCC1500,0
Lapatinib,Bortezomib,BT-474,0
Cisplatin,Nilotinib,EVSA-T,0
Trametinib,SB505124,CW-2,0
Galunisertib,Oxaliplatin,DAN-G,0
Ruxolitinib,Linsitinib,PANC-10-05,0
Temozolomide,Ribociclib,HCC1143,0
Navitoclax,MK-1775,SU8686,0
Irinotecan,5-Fluorouracil,PANC-10-05,0
LGK974,SB216763,COLO-678,0
AZD8055,Olaparib,NCI-H747,0
LGK974,Taselisib,SU8686,0
Trametinib,Camptothecin,Hs-578-T,0
Dabrafenib,Linsitinib,RKO,1
Bortezomib,MK-1775,DU-4475,0
MK-1775,KU-55933,Hs-578-T,0
Axitinib,Gemcitabine,HCC1569,0
Gemcitabine,Olaparib,SU8686,0
Camptothecin,5-Fluorouracil,SK-CO-1,0
Lapatinib,Luminespib,BT-474,0
Taselisib,LGK974,LS-411N,0
LGK974,Vinorelbine,NCI-H747,0
Vorinostat,AZD6482,HCC1569,0
Irinotecan,Paclitaxel,SUIT-2,0
Temozolomide,Alpelisib,HCC1395,0
Palbociclib,Ribociclib,HCC1143,0
Oxaliplatin,Sapitinib,COLO-678,1
SCH772984,Ruxolitinib,SUIT-2,0
Crizotinib,SCH772984,RKO,1
AZD7762,5-Fluorouracil,EVSA-T,0
Afatinib,SB505124,NCI-H747,0
SB505124,Linsitinib,SK-CO-1,0
Gemcitabine,Temozolomide,DU-4475,0
Oxaliplatin,Sapitinib,NCI-H747,0
OSI-027,Entinostat,EVSA-T,0
BMS-754807,Trametinib,RCM-1,1
Lapatinib,Crizotinib,PANC-10-05,0
MK-1775,LGK974,SUIT-2,0
AZD4547,5-Fluorouracil,SK-CO-1,0
Crizotinib,Paclitaxel,HCC1395,0
Palbociclib,Ribociclib,HCC1395,0
Luminespib,Axitinib,MCF7,0
Ruxolitinib,SCH772984,SU8686,0
Axitinib,Temozolomide,HCC1395,0
Sapitinib,AZD8055,HCC2998,0
Sapitinib,Wee1 Inhibitor,HCC1395,0
MK-1775,Trametinib,BT-474,0
Dabrafenib,Navitoclax,HT55,0
Palbociclib,Gemcitabine,PANC-10-05,0
Sapitinib,Linsitinib,HCC1143,0
Vorinostat,Palbociclib,HCC1143,0
Trametinib,LGK974,SK-CO-1,0
Linsitinib,MK-1775,KP-3,0
Taselisib,Sapitinib,HT55,0
Navitoclax,Crizotinib,KP-3,0
5-Fluorouracil,Luminespib,MDA-MB-231,0
Crizotinib,Bortezomib,EVSA-T,0
Navitoclax,AZD7762,RCM-1,0
MK-1775,Olaparib,HCC2998,0
Palbociclib,AZD6482,MDA-MB-231,0
MK-1775,GSK269962A,HCC1569,0
Vinorelbine,Taselisib,SK-CO-1,0
Crizotinib,Gemcitabine,EVSA-T,0
Trametinib,Lapatinib,HCC1569,1
Paclitaxel,Erlotinib,PANC-08-13,0
Bortezomib,Gemcitabine,HCC1143,0
AZD7762,Trametinib,HCC2998,0
Vinorelbine,AZD8055,NCI-H747,0
MK-1775,Olaparib,NCI-H747,0
AZD7762,MK-2206,COLO-678,0
AZD7762,Lapatinib,PANC-10-05,0
AZD4547,Dabrafenib,CW-2,0
Palbociclib,NU7441,HCC1395,0
Dactolisib,Paclitaxel,SUIT-2,0
5-Fluorouracil,Gemcitabine,DAN-G,0
MK-1775,Taselisib,DU-4475,0
Sorafenib,Palbociclib,DAN-G,0
AZD7762,Nilotinib,HCC1500,0
Gemcitabine,Oxaliplatin,SU8686,0
Taselisib,Olaparib,SK-CO-1,0
Vorinostat,Docetaxel,BT-474,0
Ruxolitinib,MK-1775,KP-3,0
Lapatinib,Wee1 Inhibitor,BT-474,0
Dabrafenib,Trametinib,COLO-678,0
Linsitinib,SB216763,RKO,0
5-Fluorouracil,GSK269962A,HCC1395,0
BMS-754807,Vinorelbine,RKO,0
Luminespib,NU7441,Hs-578-T,0
Sapitinib,PD173074,DU-4475,0
MK-1775,Dactolisib,SUIT-2,0
5-Fluorouracil,SB216763,MCF7,0
MK-2206,Irinotecan,DAN-G,0
PD173074,PF-4708671,Hs-578-T,0
Docetaxel,Gemcitabine,Hs-578-T,0
MK-2206,Taselisib,KP-3,0
Cisplatin,Temozolomide,HCC1569,0
Cisplatin,Tozasertib,HCC1569,0
Temozolomide,Luminespib,HCC1143,0
MK-1775,Navitoclax,HCC1569,0
Oxaliplatin,Irinotecan,PANC-08-13,0
Olaparib,LGK974,PANC-08-13,0
Bortezomib,MK-2206,MDA-MB-231,0
Linsitinib,Vinorelbine,RCM-1,0
Pictilisib,Bortezomib,HCC1500,0
Gemcitabine,Crizotinib,PANC-10-05,0
AZD8055,Navitoclax,RKO,0
Crizotinib,Docetaxel,HCC1143,0
MK-1775,PD173074,BT-474,0
Olaparib,NU7441,HCC1395,0
Luminespib,Palbociclib,HCC1500,0
Navitoclax,Crizotinib,DU-4475,0
Bortezomib,Paclitaxel,DU-4475,0
MK-1775,Navitoclax,MDA-MB-231,1
Linsitinib,Venetoclax,EVSA-T,0
Taselisib,Wee1 Inhibitor,HCC1395,0
Afatinib,Camptothecin,SK-CO-1,0
MK-2206,AZD4547,HCC2998,1
Olaparib,MK-1775,DAN-G,0
Cisplatin,Temozolomide,DU-4475,0
Axitinib,KU-55933,MDA-MB-231,0
Sapitinib,GSK269962A,HCC1143,0
Linsitinib,AZD6482,HCC1143,0
Linsitinib,Sapitinib,BT-474,0
Trametinib,OSI-027,KP-3,0
Galunisertib,Paclitaxel,SUIT-2,0
Palbociclib,AZD8055,MCF7,0
SB505124,SB216763,LS-411N,0
Sapitinib,NU7441,BT-474,1
Paclitaxel,Dactolisib,SUIT-2,0
Olaparib,Temozolomide,HCC1500,0
PD173074,Cisplatin,DU-4475,0
Trametinib,Docetaxel,HCC1500,0
Navitoclax,5-Fluorouracil,SUIT-2,0
Ruxolitinib,Taselisib,SU8686,0
Sapitinib,PD173074,MCF7,0
Temozolomide,Pictilisib,HCC1143,0
Luminespib,Doramapimod,MCF7,0
PD173074,Paclitaxel,DU-4475,1
Gemcitabine,RO-3306,BT-474,0
5-Fluorouracil,Galunisertib,SU8686,0
AZD7762,MK-1775,HCC1395,0
Sapitinib,Tozasertib,HCC1569,0
Crizotinib,SB216763,CW-2,0
BMS-754807,SB216763,COLO-678,0
Sapitinib,Taselisib,MDA-MB-231,0
Palbociclib,OSI-027,Hs-578-T,0
Cisplatin,Camptothecin,MDA-MB-231,0
Vinorelbine,Crizotinib,SK-CO-1,0
Trametinib,Dactolisib,PANC-08-13,0
5-Fluorouracil,MK-2206,HCC1395,0
Oxaliplatin,SB216763,CW-2,0
Navitoclax,Gemcitabine,HCC1143,0
Pictilisib,JQ1,HCC1395,0
Navitoclax,Vinorelbine,LS-411N,1
Olaparib,Trametinib,RCM-1,0
Oxaliplatin,Olaparib,PANC-08-13,0
MK-1775,Taselisib,PANC-08-13,0
AZD4547,MK-1775,HCC2998,0
Luminespib,Ribociclib,MDA-MB-231,0
Dasatinib,Navitoclax,SUIT-2,0
SB505124,Camptothecin,HT55,0
Ruxolitinib,LGK974,PANC-10-05,0
Crizotinib,Linsitinib,COLO-678,0
AZD7762,SB505124,NCI-H747,0
LGK974,BMS-754807,HCC2998,0
Afatinib,Oxaliplatin,HT55,0
Dabrafenib,Oxaliplatin,RCM-1,0
Cisplatin,Uprosertib,HCC1500,0
SCH772984,Palbociclib,COLO-678,0
Pictilisib,Cisplatin,MDA-MB-231,0
MK-1775,Uprosertib,MDA-MB-231,0
Vorinostat,Olaparib,HCC1143,0
Vorinostat,Palbociclib,HCC1395,0
AZD7762,SCH772984,DU-4475,0
5-Fluorouracil,Doramapimod,EVSA-T,0
Docetaxel,Linsitinib,EVSA-T,0
Ruxolitinib,Erlotinib,SUIT-2,0
Navitoclax,Afatinib,MDA-MB-231,0
Dabrafenib,SB505124,CW-2,0
Lapatinib,Sapitinib,HCC1143,0
Crizotinib,MK-2206,MDA-MB-231,0
Lapatinib,JQ1,Hs-578-T,0
SCH772984,MK-1775,COLO-678,0
AZD7762,SB216763,BT-474,0
MK-1775,Dactolisib,PANC-10-05,0
Bortezomib,KU-55933,EVSA-T,0
MK-1775,Linsitinib,SUIT-2,0
Navitoclax,OSI-027,EVSA-T,0
Vorinostat,Entinostat,HCC1395,0
Palbociclib,5-Fluorouracil,HCC1500,0
Crizotinib,Docetaxel,HCC1569,0
Crizotinib,NU7441,HCC1500,0
MK-1775,Axitinib,HCC1569,0
Taselisib,Navitoclax,KP-3,0
Sapitinib,Linsitinib,DU-4475,0
Lapatinib,Gemcitabine,MCF7,0
MK-1775,Temozolomide,DU-4475,1
Lapatinib,Sorafenib,BT-474,0
Crizotinib,Gemcitabine,PANC-08-13,0
Taselisib,Dactolisib,KP-3,0
Navitoclax,Taselisib,DU-4475,1
Vorinostat,Venetoclax,EVSA-T,1
Docetaxel,MK-1775,HCC1395,0
Taselisib,Cisplatin,DAN-G,0
SCH772984,Vinorelbine,COLO-678,0
Irinotecan,Sorafenib,DAN-G,0
Pictilisib,Vorinostat,HCC1395,0
Trametinib,Alpelisib,HCC1569,0
MK-2206,Dactolisib,PANC-08-13,0
Cisplatin,Alpelisib,HCC1569,0
AZD8055,MK-1775,RCM-1,0
MK-1775,Palbociclib,COLO-678,0
Vorinostat,Temozolomide,HCC1500,0
OSI-027,Sorafenib,Hs-578-T,0
Docetaxel,AZD6482,HCC1395,0
Taselisib,Navitoclax,RCM-1,0
Luminespib,Axitinib,MDA-MB-231,0
5-Fluorouracil,Crizotinib,HCC1395,0
Olaparib,Camptothecin,MCF7,0
Temozolomide,Gemcitabine,HCC1143,0
Luminespib,Ribociclib,Hs-578-T,0
SCH772984,Erlotinib,SUIT-2,1
5-Fluorouracil,SB216763,HCC1395,0
Dactolisib,LGK974,SU8686,0
Linsitinib,SCH772984,PANC-08-13,0
PD173074,Sorafenib,HCC1500,0
Crizotinib,Bortezomib,HCC1395,0
Bortezomib,5-Fluorouracil,DU-4475,0
BMS-754807,AZD4547,COLO-678,0
Crizotinib,NU7441,BT-474,0
AZD4547,Afatinib,LS-411N,0
Sapitinib,NU7441,HCC1143,0
Gemcitabine,Uprosertib,MCF7,0
BMS-754807,Dabrafenib,LS-411N,1
Sapitinib,AZD7762,NCI-H747,0
Crizotinib,Linsitinib,RKO,0
Erlotinib,MK-2206,PANC-10-05,0
Crizotinib,Palbociclib,HT55,0
AZD7762,MK-1775,BT-474,0
Trametinib,BI-2536,HCC1395,0
LGK974,AZD7762,NCI-H747,0
OSI-027,Nilotinib,DU-4475,0
Palbociclib,Lapatinib,MCF7,0
Vorinostat,MK-2206,Hs-578-T,0
Temozolomide,Linsitinib,HCC1143,0
Crizotinib,Sorafenib,MDA-MB-231,0
Navitoclax,Olaparib,HT55,0
Trametinib,Sapitinib,RKO,1
OSI-027,Cisplatin,Hs-578-T,0
Temozolomide,BI-2536,HCC1395,0
Taselisib,MK-2206,SU8686,0
Trametinib,Paclitaxel,PANC-10-05,0
BMS-754807,SB505124,COLO-678,0
AZD7762,BI-2536,MCF7,0
Axitinib,Doramapimod,HCC1143,0
Crizotinib,Gemcitabine,DAN-G,0
Sapitinib,Vinorelbine,HCC2998,0
Crizotinib,Vinorelbine,HCC2998,0
Gemcitabine,Dabrafenib,HCC1395,0
Sapitinib,KU-55933,HCC1569,0
Cisplatin,Linsitinib,DU-4475,0
5-Fluorouracil,AZD6482,HCC1143,0
OSI-027,Sorafenib,MCF7,0
5-Fluorouracil,Gemcitabine,SU8686,0
5-Fluorouracil,Palbociclib,HT55,0
Vorinostat,AZD8055,HCC1569,0
Gemcitabine,LGK974,KP-3,0
Lapatinib,Taselisib,HCC1395,0
Cisplatin,MK-2206,HCC1143,0
Ruxolitinib,Gemcitabine,SUIT-2,0
Lapatinib,Afatinib,HCC1569,0
MK-2206,Paclitaxel,HCC1569,0
SCH772984,Sapitinib,COLO-678,0
Navitoclax,Sapitinib,RKO,0
MK-2206,MK-1775,HCC1569,0
Taselisib,Bortezomib,EVSA-T,0
Oxaliplatin,Ruxolitinib,DAN-G,0
Palbociclib,Alpelisib,MDA-MB-231,0
Palbociclib,LGK974,KP-3,0
SCH772984,Dabrafenib,NCI-H747,0
Sapitinib,MK-1775,CW-2,0
Crizotinib,Camptothecin,HCC1143,0
Gemcitabine,Linsitinib,Hs-578-T,0
OSI-027,Oxaliplatin,DAN-G,0
MK-1775,Lapatinib,BT-474,0
Irinotecan,Ruxolitinib,DAN-G,0
AZD4547,Crizotinib,RCM-1,0
MK-2206,Docetaxel,HCC1569,0
Pictilisib,Ribociclib,EVSA-T,0
Crizotinib,Gemcitabine,PANC-10-05,0
SCH772984,MK-1775,PANC-08-13,0
Linsitinib,MK-2206,HCC1395,0
MK-2206,Camptothecin,BT-474,0
AZD7762,Camptothecin,HT55,1
Temozolomide,Doramapimod,Hs-578-T,0
Pictilisib,KU-55933,Hs-578-T,0
Docetaxel,Olaparib,BT-474,0
Gemcitabine,Nilotinib,DU-4475,0
MK-2206,Navitoclax,RKO,0
Irinotecan,Dactolisib,SU8686,0
AZD7762,MK-1775,NCI-H747,1
Vorinostat,NU7441,BT-474,1
Luminespib,Axitinib,HCC1143,0
MK-2206,Taselisib,HT55,1
Gemcitabine,Cisplatin,HCC1500,0
Temozolomide,Olaparib,HCC1569,0
Pictilisib,Venetoclax,HCC1395,0
Vorinostat,Temozolomide,MDA-MB-231,0
MK-2206,AZD8055,COLO-678,0
PD173074,SCH772984,BT-474,0
Paclitaxel,Lapatinib,SU8686,0
LGK974,Taselisib,RKO,0
Gemcitabine,Palbociclib,HCC1500,0
Docetaxel,5-Fluorouracil,Hs-578-T,0
Sorafenib,Navitoclax,SU8686,0
Navitoclax,Afatinib,MCF7,0
Gemcitabine,Tozasertib,HCC1569,0
Taselisib,Camptothecin,EVSA-T,0
LGK974,MK-2206,RKO,0
Linsitinib,PD173074,HCC1143,0
Navitoclax,NU7441,MDA-MB-231,0
Lapatinib,Bortezomib,HCC1569,0
PD173074,Axitinib,HCC1500,0
MK-2206,Docetaxel,Hs-578-T,0
Navitoclax,Cisplatin,PANC-08-13,0
SB216763,Linsitinib,HCC2998,0
Bortezomib,Trametinib,MDA-MB-231,0
Pictilisib,ZM447439,BT-474,0
Crizotinib,Trametinib,SU8686,0
Gemcitabine,Camptothecin,HCC1500,0
Crizotinib,MK-2206,MCF7,0
SB216763,AZD4547,HCC2998,0
Cisplatin,Ruxolitinib,PANC-08-13,0
Palbociclib,Crizotinib,HCC1500,0
OSI-027,Vorinostat,MCF7,0
Gemcitabine,Cisplatin,HCC1143,0
Olaparib,SCH772984,SUIT-2,0
Palbociclib,Crizotinib,SUIT-2,0
Dasatinib,5-Fluorouracil,SUIT-2,0
Olaparib,Paclitaxel,EVSA-T,0
Palbociclib,Vinorelbine,RKO,0
Gemcitabine,Vorinostat,MDA-MB-231,0
MK-2206,Galunisertib,PANC-10-05,0
Olaparib,Sapitinib,Hs-578-T,0
SCH772984,5-Fluorouracil,SU8686,0
Palbociclib,Vinorelbine,RCM-1,0
OSI-027,Lapatinib,DAN-G,1
Erlotinib,Linsitinib,SU8686,0
Sapitinib,Olaparib,HCC1395,0
Olaparib,PF-4708671,Hs-578-T,0
Sorafenib,Crizotinib,SUIT-2,0
Cisplatin,JQ1,MDA-MB-231,0
Bortezomib,OSI-027,EVSA-T,0
Palbociclib,AZD7762,RKO,0
Temozolomide,GSK269962A,HCC1143,0
Vorinostat,RO-3306,MDA-MB-231,0
Bortezomib,Sapitinib,HCC1569,0
Gemcitabine,SB216763,MDA-MB-231,0
Pictilisib,ZM447439,HCC1569,0
Temozolomide,Ribociclib,MDA-MB-231,0
LGK974,Oxaliplatin,SUIT-2,0
Lapatinib,Ribociclib,HCC1395,0
Taselisib,SCH772984,NCI-H747,0
Temozolomide,Alpelisib,MDA-MB-231,0
Oxaliplatin,Galunisertib,PANC-08-13,0
Palbociclib,AZD4547,NCI-H747,0
MK-2206,Taselisib,DU-4475,0
Axitinib,Palbociclib,HCC1500,0
5-Fluorouracil,MK-2206,BT-474,0
Gemcitabine,Ribociclib,Hs-578-T,0
AZD7762,Lapatinib,HCC1395,0
Temozolomide,AZD7762,BT-474,0
Crizotinib,BMS-754807,HT55,0
Ruxolitinib,Lapatinib,PANC-08-13,0
Palbociclib,AZD8055,HT55,0
Navitoclax,AZD7762,SUIT-2,0
Oxaliplatin,Sapitinib,HCC2998,0
MK-1775,AZD8055,NCI-H747,0
Oxaliplatin,AZD7762,SU8686,0
Linsitinib,Ribociclib,HCC1395,0
Palbociclib,MK-1775,KP-3,0
Gemcitabine,Vorinostat,HCC1395,0
Dactolisib,Linsitinib,SU8686,0
Temozolomide,AZD8055,MCF7,0
Docetaxel,BI-2536,HCC1569,0
Sapitinib,BI-2536,HCC1395,0
5-Fluorouracil,Afatinib,CW-2,0
MK-2206,Crizotinib,HT55,0
MK-1775,Taselisib,SU8686,0
SCH772984,Olaparib,RCM-1,0
Irinotecan,Oxaliplatin,KP-3,0
MK-1775,Lapatinib,PANC-08-13,0
Taselisib,Afatinib,HCC1569,0
AZD8055,Afatinib,SK-CO-1,0
MK-2206,Bortezomib,HCC1143,0
Sapitinib,Axitinib,EVSA-T,0
Lapatinib,Bortezomib,Hs-578-T,0
PD173074,Trametinib,HCC1569,0
Crizotinib,LGK974,RKO,0
Pictilisib,RO-3306,BT-474,0
Sorafenib,AZD7762,SUIT-2,0
MK-2206,Oxaliplatin,SUIT-2,0
MK-2206,Olaparib,HCC1500,0
MK-2206,Navitoclax,Hs-578-T,0
Temozolomide,Wee1 Inhibitor,Hs-578-T,0
Cisplatin,MK-1775,HCC1500,0
Crizotinib,5-Fluorouracil,BT-474,0
Lapatinib,Trametinib,DAN-G,1
Afatinib,Crizotinib,RKO,0
Sapitinib,5-Fluorouracil,DU-4475,0
PD173074,Axitinib,HCC1569,0
Axitinib,KU-55933,HCC1500,0
Taselisib,Crizotinib,NCI-H747,0
Sapitinib,Doramapimod,MCF7,0
Linsitinib,AZD8055,RKO,0
Sapitinib,Doramapimod,MDA-MB-231,0
MK-1775,Olaparib,SU8686,0
Vorinostat,SB216763,EVSA-T,0
SCH772984,OSI-027,PANC-10-05,0
Gemcitabine,SB216763,HCC1395,0
Palbociclib,Lapatinib,DAN-G,0
MK-1775,MK-2206,CW-2,0
5-Fluorouracil,Taselisib,HT55,0
Axitinib,Camptothecin,EVSA-T,0
Cisplatin,Wee1 Inhibitor,HCC1395,0
Olaparib,Temozolomide,EVSA-T,0
Pictilisib,Alpelisib,HCC1569,0
MK-2206,SCH772984,CW-2,0
MK-1775,Linsitinib,EVSA-T,0
Linsitinib,Luminespib,HCC1569,0
Trametinib,Oxaliplatin,DAN-G,0
Olaparib,Paclitaxel,HCC1143,0
Oxaliplatin,Crizotinib,HCC2998,0
Taselisib,AZD4547,RCM-1,0
Axitinib,SB216763,MDA-MB-231,0
Paclitaxel,Gemcitabine,KP-3,0
Crizotinib,Galunisertib,DAN-G,0
Galunisertib,Ruxolitinib,PANC-10-05,0
LGK974,Oxaliplatin,CW-2,0
Crizotinib,AZD8055,RCM-1,0
PD173074,Navitoclax,EVSA-T,0
Docetaxel,ZM447439,MDA-MB-231,0
5-Fluorouracil,Sapitinib,HCC1569,1
Cisplatin,Docetaxel,BT-474,0
AZD7762,Camptothecin,COLO-678,0
AZD7762,ZM447439,HCC1143,0
Linsitinib,SB216763,RCM-1,0
Lapatinib,Oxaliplatin,PANC-08-13,0
Gemcitabine,LGK974,SUIT-2,0
Crizotinib,AZD8055,CW-2,0
PD173074,Lapatinib,EVSA-T,0
AZD7762,BI-2536,BT-474,0
AZD7762,Crizotinib,HCC1500,0
Taselisib,Tozasertib,EVSA-T,0
Linsitinib,Sorafenib,DAN-G,0
Luminespib,Vorinostat,HCC1143,0
Oxaliplatin,Irinotecan,SUIT-2,0
AZD7762,Crizotinib,HT55,0
Olaparib,Venetoclax,HCC1395,0
Palbociclib,Cisplatin,BT-474,0
Linsitinib,ZM447439,DU-4475,1
Olaparib,PD173074,EVSA-T,0
Palbociclib,Erlotinib,SUIT-2,0
Linsitinib,Pictilisib,HCC1395,0
Trametinib,Navitoclax,MDA-MB-231,0
5-Fluorouracil,Trametinib,LS-411N,0
AZD7762,KU-55933,HCC1143,0
PD173074,Sapitinib,DU-4475,1
MK-1775,Olaparib,HCC1143,0
Bortezomib,Docetaxel,Hs-578-T,0
Dabrafenib,BMS-754807,COLO-678,0
SB505124,Dabrafenib,NCI-H747,0
Ruxolitinib,5-Fluorouracil,SUIT-2,0
MK-1775,AZD6482,DU-4475,1
Linsitinib,Dabrafenib,COLO-678,0
Vorinostat,Pictilisib,HCC1143,0
Palbociclib,PD173074,MCF7,0
MK-1775,5-Fluorouracil,EVSA-T,0
Navitoclax,Taselisib,RKO,0
Navitoclax,GSK269962A,Hs-578-T,1
MK-1775,PF-4708671,EVSA-T,0
SB505124,Palbociclib,RCM-1,0
Vorinostat,Alisertib,EVSA-T,1
MK-1775,Navitoclax,DU-4475,1
Crizotinib,Lapatinib,KP-3,0
Cisplatin,LGK974,PANC-08-13,0
OSI-027,Luminespib,HCC1395,0
SCH772984,Gemcitabine,SU8686,0
SCH772984,Cisplatin,KP-3,0
Docetaxel,ZM447439,EVSA-T,0
Sapitinib,OSI-027,HCC1395,0
5-Fluorouracil,AZD8055,CW-2,0
OSI-027,Olaparib,PANC-10-05,0
Olaparib,Temozolomide,HCC1395,0
AZD7762,Erlotinib,SUIT-2,0
5-Fluorouracil,MK-1775,KP-3,0
MK-1775,Trametinib,HT55,0
5-Fluorouracil,MK-2206,HCC1569,0
Palbociclib,AZD6482,MCF7,1
LGK974,Trametinib,PANC-08-13,0
Taselisib,MK-1775,KP-3,0
Trametinib,Gemcitabine,DAN-G,1
Vorinostat,OSI-027,DU-4475,1
