drug_a,drug_b,cell_line,synergy
Taselisib,Wee1 Inhibitor,HCC1500,0
Palbociclib,Tozasertib,HCC1599,0
Dactolisib,Gemcitabine,PANC-04-03,0
Erlotinib,Paclitaxel,SW1990,0
Bortezomib,Palbociclib,HCC1937,0
Navitoclax,Taselisib,SW1990,0
OSI-027,PF-4708671,COLO-824,0
Navitoclax,AZD7762,PANC-08-13,1
Dactolisib,Olaparib,PANC-03-27,0
Crizotinib,Nilotinib,HCC1806,1
Dasatinib,Linsitinib,CAPAN-1,0
Bortezomib,PF-4708671,BT-483,0
Oxaliplatin,Lapatinib,KP-3,0
Crizotinib,SB505124,SNU-1040,0
Navitoclax,BI-2536,HCC70,0
Bortezomib,SCH772984,HCC1500,0
Camptothecin,Navitoclax,NCI-H747,0
AZD7762,Wee1 Inhibitor,MDA-MB-175-VII,0
Gemcitabine,ZM447439,MDA-MB-415,0
MK-1775,Paclitaxel,CAPAN-2,0
MK-2206,Navitoclax,HCC1395,0
Navitoclax,Linsitinib,SNU-C1,0
AZD7762,5-Fluorouracil,BT-474,0
Cisplatin,Bortezomib,COLO-824,0
Navitoclax,SB216763,Hs-578-T,1
Navitoclax,MK-2206,HuP-T4,0
Dasatinib,MK-2206,BxPC-3,1
Axitinib,Tozasertib,ZR-75-1,0
SB505124,Crizotinib,C2BBe1,1
Pictilisib,Nilotinib,MDA-MB-453,0
Docetaxel,Lapatinib,BT-20,0
Gemcitabine,Paclitaxel,OCUB-M,0
Temozolomide,Wee1 Inhibitor,HCC1954,0
Bortezomib,ZM447439,MDA-MB-361,0
BMS-754807,SB505124,LS-123,0
Axitinib,Navitoclax,MRK-nu-1,0
Navitoclax,5-Fluorouracil,HCC1419,0
OSI-027,KU-55933,JIMT-1,0
SB505124,Oxaliplatin,SNU-C5,0
Axitinib,Navitoclax,EVSA-T,0
OSI-027,AZD6482,COLO-824,0
Vorinostat,ZM447439,MDA-MB-231,0
Paclitaxel,Navitoclax,Hs-766T,0
Lapatinib,Sorafenib,HuP-T3,1
OSI-027,KU-55933,HCC1428,0
Navitoclax,MK-2206,SU8686,0
Axitinib,AZD7762,EVSA-T,0
AZD7762,Docetaxel,JIMT-1,0
Navitoclax,Sorafenib,MIA-PaCa-2,0
Palbociclib,Lapatinib,PANC-04-03,0
Ruxolitinib,Navitoclax,HuP-T3,0
OSI-027,Trametinib,PSN1,0
OSI-027,Ribociclib,MDA-MB-231,0
Trametinib,Navitoclax,Hs-578-T,0
AZD7762,Dabrafenib,HCC1143,0
Vorinostat,OSI-027,MFM-223,0
AZD8055,AZD7762,SW948,0
MK-1775,Dasatinib,HuP-T3,0
Bortezomib,Crizotinib,EVSA-T,0
OSI-027,Temozolomide,HDQ-P1,0
Paclitaxel,MK-1775,KP-2,0
Lapatinib,ZM447439,COLO-824,0
Trametinib,Bortezomib,HCC1187,0
AZD7762,AZD4547,COLO-320-HSR,0
Bortezomib,AZD7762,HDQ-P1,0
Bortezomib,MK-1775,COLO-824,0
Paclitaxel,Sorafenib,BxPC-3,0
Lapatinib,Pictilisib,HCC1954,0
Luminespib,AZD7762,ZR-75-30,0
AZD7762,Dabrafenib,SW620,0
Palbociclib,AZD7762,MDA-MB-231,0
5-Fluorouracil,Navitoclax,NCI-H508,0
Palbociclib,SB505124,CW-2,0
AZD7762,Linsitinib,BT-20,0
Temozolomide,OSI-027,CAL-51,0
SB505124,SB216763,NCI-H747,0
OSI-027,Sapitinib,HCC1954,1
Lapatinib,LGK974,HuP-T4,0
Trametinib,OSI-027,HCC1599,0
Sapitinib,Tozasertib,DU-4475,0
Lapatinib,Gemcitabine,HDQ-P1,0
Lapatinib,Paclitaxel,HCC1937,0
Docetaxel,Paclitaxel,HCC1428,0
Bortezomib,Venetoclax,HCC1143,0
AZD7762,GSK269962A,HCC1143,0
Bortezomib,Taselisib,HDQ-P1,0
Navitoclax,Olaparib,SNU-C2B,0
Taselisib,Paclitaxel,PANC-04-03,0
OSI-027,Olaparib,DAN-G,0
Lapatinib,OSI-027,OCUB-M,0
Olaparib,Navitoclax,SW1417,0
Gemcitabine,Paclitaxel,DU-4475,0
Lapatinib,AZD7762,CAL-85-1,0
Navitoclax,SCH772984,GP5d,1
MK-2206,OSI-027,PANC-04-03,0
MK-1775,Lapatinib,MZ1-PC,0
AZD8055,Navitoclax,SNU-81,0
Dactolisib,Paclitaxel,PA-TU-8988T,0
Trametinib,ZM447439,MCF7,0
Sapitinib,Bortezomib,HCC1500,0
Pictilisib,Lapatinib,EFM-19,0
Olaparib,AZD7762,MDA-MB-157,0
AZD7762,Navitoclax,SNU-407,0
Linsitinib,Navitoclax,MDA-MB-330,0
Linsitinib,Dasatinib,Hs-766T,0
Navitoclax,Dabrafenib,HCC1937,0
Axitinib,Wee1 Inhibitor,Hs-578-T,0
AZD7762,JQ1,MDA-MB-453,0
Lapatinib,5-Fluorouracil,HCC1395,0
Dasatinib,Trametinib,PANC-03-27,0
AZD7762,MK-1775,SW1463,0
5-Fluorouracil,Paclitaxel,YAPC,0
Gemcitabine,Navitoclax,MDA-MB-415,0
Paclitaxel,AZD7762,CAPAN-1,0
MK-1775,OSI-027,MDA-MB-436,0
Lapatinib,Sorafenib,SU8686,0
Gemcitabine,OSI-027,PANC-03-27,0
SB505124,Taselisib,T84,0
Cisplatin,Lapatinib,HCC1143,0
Navitoclax,SCH772984,CAL-120,0
OSI-027,NU7441,Hs-578-T,0
OSI-027,Docetaxel,AU565,0
Sapitinib,OSI-027,MDA-MB-175-VII,1
Navitoclax,Alpelisib,HCC2218,0
Bortezomib,PF-4708671,EFM-192A,0
Lapatinib,Olaparib,CAPAN-2,0
MK-2206,Navitoclax,SW1116,0
SB505124,Palbociclib,SNU-1040,0
Bortezomib,SB216763,MDA-MB-157,0
Palbociclib,Lapatinib,BT-483,0
Navitoclax,Lapatinib,MDA-MB-453,0
Bortezomib,ZM447439,HCC38,1
MK-1775,Navitoclax,HCC38,0
Camptothecin,Navitoclax,HCT-116,1
Bortezomib,JQ1,ZR-75-1,0
Cisplatin,Nilotinib,HCC1599,0
Axitinib,AZD7762,MDA-MB-468,0
Navitoclax,Erlotinib,MIA-PaCa-2,0
OSI-027,Pictilisib,HCC1395,0
AZD7762,Trametinib,DU-4475,0
MK-2206,AZD7762,CAMA-1,0
Temozolomide,Nilotinib,BT-20,0
Lapatinib,5-Fluorouracil,EVSA-T,0
AZD7762,Linsitinib,MDA-MB-330,0
Sorafenib,Lapatinib,SW1990,0
AZD7762,Dabrafenib,SW48,0
Dasatinib,SCH772984,CAPAN-2,1
Docetaxel,Tozasertib,HCC1419,0
Linsitinib,Navitoclax,HDQ-P1,0
Bortezomib,PF-4708671,COLO-824,0
Oxaliplatin,Navitoclax,NCI-H747,0
Bortezomib,Axitinib,OCUB-M,0
Crizotinib,SB505124,SW1116,0
Dactolisib,Palbociclib,PA-TU-8988T,0
Olaparib,AZD7762,HuP-T3,0
Bortezomib,Ribociclib,BT-474,0
Trametinib,OSI-027,HuP-T4,1
Palbociclib,Paclitaxel,KP-1N,0
OSI-027,Camptothecin,JIMT-1,0
AZD7762,Paclitaxel,HDQ-P1,0
OSI-027,NU7441,HCC1806,0
Vorinostat,Tozasertib,BT-483,0
Sapitinib,AZD7762,SW620,0
OSI-027,Nilotinib,HCC1419,0
Dactolisib,5-Fluorouracil,KP-1N,0
Lapatinib,MK-2206,CAMA-1,0
AZD7762,LGK974,KM12,0
Navitoclax,LGK974,CFPAC-1,0
AZD7762,Taselisib,EFM-192A,0
OSI-027,GSK269962A,BT-483,0
Lapatinib,Luminespib,CAMA-1,0
Vorinostat,OSI-027,HDQ-P1,0
5-Fluorouracil,Wee1 Inhibitor,CAL-51,0
Navitoclax,Taselisib,T84,0
AZD7762,Bortezomib,HCC1500,0
Lapatinib,BI-2536,CAL-148,0
5-Fluorouracil,SB505124,HT-115,0
Navitoclax,Camptothecin,SW48,0
Navitoclax,Vorinostat,DU-4475,0
Taselisib,ZM447439,CAL-51,1
Navitoclax,Ribociclib,HCC1395,0
Dabrafenib,AZD7762,SNU-81,0
Paclitaxel,Sorafenib,PA-TU-8988T,0
PD173074,AZD7762,BT-549,0
OSI-027,Pictilisib,HDQ-P1,0
Dasatinib,MK-2206,PANC-03-27,0
AZD7762,Gemcitabine,MDA-MB-330,0
Axitinib,Nilotinib,EVSA-T,0
Palbociclib,Dasatinib,YAPC,0
SCH772984,AZD7762,PA-TU-8902,0
AZD7762,MK-1775,HCC1419,0
Olaparib,AZD7762,SU8686,0
Navitoclax,JQ1,HCC1395,0
AZD7762,NU7441,CAL-85-1,0
PD173074,AZD7762,DU-4475,0
Cisplatin,Lapatinib,OCUB-M,0
OSI-027,Gemcitabine,ZR-75-30,0
MK-2206,Navitoclax,SNU-175,1
Bortezomib,SB216763,HCC1143,0
Bortezomib,Sorafenib,HCC2157,0
AZD7762,LGK974,SNU-407,0
Crizotinib,AZD7762,SNU-175,0
Gemcitabine,Dactolisib,CAPAN-1,0
Crizotinib,Tozasertib,BT-549,0
Gemcitabine,Navitoclax,HCC202,0
PD173074,Lapatinib,HCC1954,0
OSI-027,Afatinib,CAL-51,0
Olaparib,SB505124,MDST8,0
Bortezomib,ZM447439,DU-4475,0
Dactolisib,Lapatinib,KP-4,0
MK-2206,ZM447439,COLO-824,0
Paclitaxel,Erlotinib,YAPC,0
Dabrafenib,AZD7762,SNU-407,0
Afatinib,SB505124,HCC2998,0
Docetaxel,Bortezomib,HCC1500,0
AZD7762,Trametinib,EFM-19,0
Lapatinib,MK-1775,CAMA-1,0
Lapatinib,Paclitaxel,MDA-MB-157,0
Navitoclax,Lapatinib,BxPC-3,0
Crizotinib,Navitoclax,MFM-223,0
MK-1775,Navitoclax,CAL-148,1
Sapitinib,Nilotinib,HCC2218,1
Olaparib,Dasatinib,HPAC,0
Navitoclax,Trametinib,PA-TU-8902,1
Taselisib,Navitoclax,HCC2998,0
AZD7762,Navitoclax,DU-4475,1
AZD7762,Ribociclib,HCC1187,0
OSI-027,Gemcitabine,PANC-10-05,0
OSI-027,Olaparib,HCC1428,0
Dasatinib,Navitoclax,KP-3,0
Sorafenib,Lapatinib,PANC-03-27,0
OSI-027,Paclitaxel,MDA-MB-415,0
Lapatinib,Tozasertib,HCC1419,0
AZD7762,Trametinib,CL-11,0
Navitoclax,Dabrafenib,HT55,0
Navitoclax,Lapatinib,COLO-824,1
OSI-027,Linsitinib,BT-549,0
OSI-027,Bortezomib,HCC1569,0
SB505124,SB216763,LoVo,0
AZD7762,Alisertib,DU-4475,0
MK-2206,Nilotinib,MDA-MB-361,1
PD173074,Navitoclax,T47D,0
Bortezomib,Sapitinib,CAL-120,0
AZD7762,Crizotinib,COLO-678,0
Lapatinib,Entinostat,CAL-51,0
AZD7762,Paclitaxel,PA-TU-8988T,0
Navitoclax,Alisertib,MRK-nu-1,1
Navitoclax,MK-1775,CAL-120,0
OSI-027,KU-55933,MDA-MB-361,0
Lapatinib,NU7441,EFM-192A,1
SB505124,Afatinib,HT55,0
Trametinib,Bortezomib,HCC1395,0
Navitoclax,Galunisertib,AsPC-1,0
5-Fluorouracil,Tozasertib,AU565,0
Bortezomib,Venetoclax,MDA-MB-157,0
MK-1775,OSI-027,HCC1954,1
Ruxolitinib,Dactolisib,CAPAN-1,0
Sorafenib,Navitoclax,CAPAN-1,0
AZD7762,MK-1775,HCC1428,0
OSI-027,Crizotinib,UACC-812,0
Palbociclib,ZM447439,JIMT-1,0
OSI-027,Alisertib,HCC1599,0
AZD7762,Olaparib,SU8686,0
Linsitinib,Paclitaxel,PANC-03-27,0
AZD7762,Taselisib,CAL-51,0
Crizotinib,AZD7762,LS-411N,0
Gemcitabine,Navitoclax,BT-474,0
Sorafenib,Dasatinib,SUIT-2,0
AZD7762,SCH772984,SNU-81,0
Navitoclax,Paclitaxel,HCC2157,0
Crizotinib,Tozasertib,HCC1143,0
Olaparib,Dactolisib,SU8686,0
SB505124,Linsitinib,SW948,0
Axitinib,AZD7762,MFM-223,0
Paclitaxel,Lapatinib,MIA-PaCa-2,0
Navitoclax,Cisplatin,MDA-MB-231,1
Bortezomib,ZM447439,MDA-MB-157,0
MK-1775,Navitoclax,KP-3,0
Navitoclax,Vinorelbine,HCT-116,0
Navitoclax,Wee1 Inhibitor,UACC-893,0
AZD4547,Navitoclax,SW1463,0
Gemcitabine,AZD7762,HCC1954,0
Navitoclax,BI-2536,MDA-MB-453,1
AZD7762,MK-2206,CAL-51,0
Trametinib,Lapatinib,SU8686,0
MK-2206,SB505124,C2BBe1,0
AZD7762,Cisplatin,PANC-04-03,0
MK-2206,Lapatinib,SW1990,0
MK-1775,SB505124,NCI-H508,0
Navitoclax,Olaparib,CAL-120,1
Taselisib,ZM447439,HDQ-P1,0
OSI-027,PF-4708671,HCC1419,0
OSI-027,Trametinib,AU565,0
Docetaxel,Paclitaxel,HCC2157,0
SB505124,Trametinib,HT55,0
Dasatinib,Cisplatin,SW1990,0
MK-2206,OSI-027,HCC1143,0
SB505124,Navitoclax,HT-29,0
OSI-027,Crizotinib,KP-3,1
Irinotecan,Dasatinib,KP-1N,0
SB505124,Olaparib,LS-411N,0
Bortezomib,Paclitaxel,MDA-MB-330,0
OSI-027,Docetaxel,CAMA-1,0
Paclitaxel,Dactolisib,SU8686,0
AZD7762,Ruxolitinib,PSN1,0
Vorinostat,Tozasertib,MDA-MB-157,0
Irinotecan,AZD7762,HuP-T3,1
Bortezomib,PF-4708671,MDA-MB-231,0
AZD7762,Alisertib,HCC70,0
OSI-027,Linsitinib,MDA-MB-231,1
Palbociclib,AZD7762,MDA-MB-415,0
Olaparib,Paclitaxel,KP-3,0
Docetaxel,Wee1 Inhibitor,EFM-19,0
AZD7762,ZM447439,EFM-192A,0
AZD7762,Irinotecan,YAPC,0
SB505124,AZD4547,SW837,0
Ruxolitinib,Dasatinib,KP-1N,0
Bortezomib,Olaparib,CAMA-1,0
Galunisertib,OSI-027,KP-2,0
Bortezomib,AZD6482,HDQ-P1,0
OSI-027,Docetaxel,CAL-85-1,0
AZD7762,Nilotinib,HCC1806,0
Sapitinib,Bortezomib,CAL-148,0
AZD7762,Ribociclib,JIMT-1,0
Navitoclax,Linsitinib,COLO-824,0
Docetaxel,Navitoclax,UACC-893,1
Navitoclax,Crizotinib,AsPC-1,1
Axitinib,AZD7762,CAL-51,0
Olaparib,Lapatinib,COLO-824,0
5-Fluorouracil,SB505124,LS-513,0
Navitoclax,Venetoclax,DU-4475,0
Luminespib,AZD7762,BT-483,0
SB505124,Oxaliplatin,LS-513,0
Bortezomib,RO-3306,HDQ-P1,0
LGK974,Lapatinib,HPAC,0
Lapatinib,Pictilisib,UACC-893,0
Olaparib,Navitoclax,T84,0
5-Fluorouracil,Lapatinib,HCC1937,0
5-Fluorouracil,Tozasertib,MRK-nu-1,0
LGK974,OSI-027,SW1990,0
Lapatinib,RO-3306,CAL-85-1,0
Lapatinib,Sorafenib,HCC1395,0
Linsitinib,AZD7762,HCT-15,0
AZD7762,Trametinib,RCM-1,0
Erlotinib,Dasatinib,SU8686,0
Crizotinib,Tozasertib,COLO-824,0
Taselisib,ZM447439,HCC1428,0
SCH772984,AZD7762,PANC-03-27,0
Navitoclax,AZD8055,BT-474,0
Gemcitabine,AZD7762,PSN1,1
Navitoclax,AZD7762,KP-4,0
AZD7762,Olaparib,AU565,0
OSI-027,Camptothecin,Hs-578-T,1
Lapatinib,JQ1,MFM-223,0
AZD7762,Axitinib,ZR-75-30,0
MK-2206,Tozasertib,HCC1187,0
AZD7762,Paclitaxel,BT-549,0
Crizotinib,Lapatinib,HuP-T3,0
Crizotinib,Dactolisib,PANC-04-03,0
Temozolomide,Nilotinib,UACC-893,0
5-Fluorouracil,AZD7762,MCF7,0
Luminespib,Tozasertib,MDA-MB-453,0
Lapatinib,Trametinib,PANC-02-03,0
Palbociclib,OSI-027,ZR-75-1,0
Navitoclax,Olaparib,COLO-678,0
Navitoclax,Palbociclib,KP-2,0
AZD7762,SB216763,RKO,0
Bortezomib,PF-4708671,CAL-51,0
MK-2206,Paclitaxel,HuP-T3,0
AZD7762,ZM447439,EFM-19,0
Sapitinib,Bortezomib,CAL-120,0
Bortezomib,Entinostat,CAL-120,0
Bortezomib,Palbociclib,MDA-MB-453,0
Afatinib,SB505124,HT-29,0
Lapatinib,Sapitinib,CAL-51,0
Crizotinib,Paclitaxel,MIA-PaCa-2,0
AZD4547,AZD7762,SW837,0
Navitoclax,AZD8055,HCC2218,0
MK-1775,AZD7762,SW837,1
Dasatinib,Taselisib,PANC-03-27,1
Olaparib,Bortezomib,CAL-148,0
MK-1775,ZM447439,HCC1419,0
Trametinib,AZD7762,CAPAN-1,0
AZD4547,Navitoclax,SW837,0
Olaparib,Navitoclax,MCF7,0
OSI-027,Paclitaxel,T47D,0
Lapatinib,PD173074,BT-474,0
Navitoclax,SCH772984,KM12,0
AZD7762,SCH772984,CFPAC-1,0
Linsitinib,Navitoclax,DiFi,0
Sapitinib,Bortezomib,HDQ-P1,0
Cisplatin,ZM447439,HCC38,0
Navitoclax,Entinostat,HCC2218,0
Cisplatin,OSI-027,HuP-T3,0
Lapatinib,Alpelisib,HCC1419,0
Olaparib,OSI-027,MDA-MB-175-VII,0
Dasatinib,Cisplatin,PANC-04-03,0
Linsitinib,Wee1 Inhibitor,OCUB-M,0
Lapatinib,Venetoclax,ZR-75-1,0
Bortezomib,Dabrafenib,MFM-223,0
AZD7762,Irinotecan,PA-TU-8988T,0
MK-2206,Dactolisib,AsPC-1,0
Lapatinib,Oxaliplatin,PANC-04-03,0
SCH772984,SB505124,COLO-678,0
Navitoclax,Sapitinib,UACC-812,0
AZD7762,Temozolomide,Hs-578-T,0
Vorinostat,Wee1 Inhibitor,EFM-192A,0
Navitoclax,Erlotinib,HPAC,0
AZD7762,Cisplatin,MDA-MB-468,1
AZD7762,RO-3306,CAL-148,0
5-Fluorouracil,Lapatinib,MDA-MB-436,0
Lapatinib,Trametinib,EFM-192A,0
AZD7762,Navitoclax,MZ1-PC,0
Paclitaxel,LGK974,KP-3,0
AZD7762,GSK269962A,HCC2157,0
Gemcitabine,Nilotinib,HCC1395,0
Linsitinib,ZM447439,EFM-19,1
Cisplatin,Tozasertib,HCC1395,0
Bortezomib,RO-3306,MDA-MB-231,0
Linsitinib,SB505124,COLO-320-HSR,0
Docetaxel,Bortezomib,CAL-120,0
Trametinib,Tozasertib,HCC38,0
Taselisib,Tozasertib,UACC-893,0
Sorafenib,Dactolisib,CAPAN-1,0
Navitoclax,Sapitinib,MDA-MB-157,0
OSI-027,AZD7762,HCC1806,0
Gemcitabine,ZM447439,HCC1395,0
Gemcitabine,Lapatinib,EFM-192A,0
Crizotinib,Paclitaxel,HCC1428,0
Cisplatin,Nilotinib,MRK-nu-1,0
Navitoclax,Palbociclib,LS-411N,0
Olaparib,Wee1 Inhibitor,T47D,0
Navitoclax,AZD7762,SNU-81,0
OSI-027,Tozasertib,MDA-MB-361,0
Lapatinib,5-Fluorouracil,HCC1937,0
AZD7762,Venetoclax,HCC1419,0
Trametinib,Navitoclax,T84,0
Palbociclib,Wee1 Inhibitor,CAL-51,0
Taselisib,OSI-027,HCC1937,0
Palbociclib,SB505124,COLO-205,0
SB505124,Linsitinib,COLO-205,0
Taselisib,Tozasertib,MDA-MB-468,0
Oxaliplatin,Dasatinib,DAN-G,0
Temozolomide,Navitoclax,MDA-MB-468,0
Irinotecan,Dasatinib,CAPAN-1,1
Dasatinib,Trametinib,SW1990,0
PD173074,Paclitaxel,OCUB-M,0
AZD7762,AZD8055,MDA-MB-330,0
Dasatinib,Navitoclax,Hs-766T,1
5-Fluorouracil,Dasatinib,AsPC-1,0
Temozolomide,Paclitaxel,MDA-MB-415,0
Lapatinib,AZD6482,HCC1187,0
AZD7762,AZD6482,HCC1395,0
Afatinib,AZD7762,SNU-81,0
Palbociclib,Lapatinib,MDA-MB-231,0
Temozolomide,Paclitaxel,MDA-MB-157,0
Olaparib,SB505124,HCT-116,0
Navitoclax,MK-1775,YAPC,0
AZD4547,AZD7762,T84,0
Sapitinib,OSI-027,MDA-MB-436,0
Lapatinib,OSI-027,COLO-824,0
Lapatinib,Trametinib,UACC-812,0
Navitoclax,Camptothecin,EVSA-T,1
Olaparib,Paclitaxel,PANC-03-27,0
Sorafenib,Lapatinib,KP-3,0
Dactolisib,Palbociclib,AsPC-1,0
Olaparib,Wee1 Inhibitor,HCC1500,0
AZD7762,MK-1775,SNU-175,0
Dasatinib,OSI-027,AsPC-1,0
Luminespib,AZD7762,HCC2157,0
OSI-027,Uprosertib,CAMA-1,0
LGK974,AZD7762,HCT-116,0
SCH772984,SB505124,CCK-81,0
5-Fluorouracil,ZM447439,MDA-MB-157,0
Dactolisib,Gemcitabine,PSN1,0
Bortezomib,Gemcitabine,HCC70,1
Bortezomib,Olaparib,MFM-223,0
Gemcitabine,Paclitaxel,MDA-MB-468,0
MK-1775,SB505124,HT-29,0
AZD7762,Luminespib,BT-483,0
Vorinostat,AZD7762,HCC1419,0
MK-2206,AZD7762,RKO,0
Navitoclax,Palbociclib,DiFi,0
AZD7762,Camptothecin,HCC38,0
Lapatinib,AZD6482,T47D,0
Navitoclax,AZD6482,OCUB-M,0
AZD7762,AZD8055,MDA-MB-157,0
Lapatinib,NU7441,CAMA-1,0
OSI-027,Olaparib,EVSA-T,0
SB505124,MK-1775,SW1417,0
Docetaxel,OSI-027,AU565,0
Ruxolitinib,OSI-027,SUIT-2,0
Taselisib,AZD7762,AsPC-1,0
AZD7762,Irinotecan,MZ1-PC,0
Bortezomib,RO-3306,MFM-223,0
MK-1775,Wee1 Inhibitor,HCC2157,0
AZD7762,ZM447439,HCC1599,0
Dasatinib,5-Fluorouracil,PANC-02-03,0
OSI-027,Temozolomide,MDA-MB-330,0
SB505124,SB216763,KM12,0
5-Fluorouracil,Navitoclax,SNU-C5,0
Docetaxel,Lapatinib,COLO-824,0
Bortezomib,Palbociclib,JIMT-1,0
Navitoclax,Afatinib,MDA-MB-436,0
Galunisertib,AZD7762,PANC-04-03,0
Bortezomib,OSI-027,BT-20,0
Linsitinib,Tozasertib,HCC1954,0
Navitoclax,Trametinib,RKO,0
Navitoclax,PD173074,UACC-812,0
Dactolisib,Linsitinib,PSN1,0
Navitoclax,Doramapimod,HCC1419,0
Linsitinib,Dactolisib,PANC-03-27,0
Lapatinib,Paclitaxel,KP-3,0
Dasatinib,Gemcitabine,CAPAN-2,0
Olaparib,Lapatinib,HCC1937,0
AZD8055,AZD7762,LS-123,0
SCH772984,Dasatinib,PANC-04-03,0
AZD7762,Gemcitabine,HCC1187,1
SCH772984,AZD7762,SW837,0
Dasatinib,Palbociclib,PSN1,0
Olaparib,AZD7762,CAL-85-1,0
Trametinib,OSI-027,PANC-02-03,1
SB505124,BMS-754807,HCT-15,0
SB505124,SCH772984,MDST8,0
AZD7762,5-Fluorouracil,HPAC,0
OSI-027,Gemcitabine,PA-TU-8988T,0
OSI-027,Sapitinib,HCC1806,0
SB216763,AZD7762,HT-29,0
Lapatinib,Temozolomide,HCC1500,0
Palbociclib,AZD7762,COLO-824,0
Sapitinib,AZD7762,UACC-812,0
Oxaliplatin,OSI-027,SU8686,0
Navitoclax,Olaparib,BT-20,0
Navitoclax,PF-4708671,MDA-MB-468,0
Dactolisib,Gemcitabine,KP-4,0
Axitinib,OSI-027,MDA-MB-361,0
MK-1775,ZM447439,CAMA-1,0
Linsitinib,SB505124,RCM-1,0
Lapatinib,Navitoclax,MDA-MB-436,0
Lapatinib,Linsitinib,HCC38,0
Crizotinib,Paclitaxel,UACC-893,0
AZD7762,Vorinostat,HCC1143,0
Erlotinib,Navitoclax,MIA-PaCa-2,0
Lapatinib,Luminespib,CAL-120,0
Dasatinib,Irinotecan,HuP-T4,0
Lapatinib,Crizotinib,HCC1395,0
Axitinib,Navitoclax,MDA-MB-436,0
Sapitinib,Bortezomib,HCC1599,0
Navitoclax,Olaparib,UACC-893,0
Dasatinib,Olaparib,Hs-766T,0
Navitoclax,5-Fluorouracil,HCC1187,0
Crizotinib,Wee1 Inhibitor,CAMA-1,0
Trametinib,Navitoclax,SNU-1040,0
Axitinib,Nilotinib,MDA-MB-157,0
MK-2206,Wee1 Inhibitor,HCC38,0
Temozolomide,Wee1 Inhibitor,HCC70,0
Taselisib,Navitoclax,PL4,1
Trametinib,OSI-027,HPAC,1
OSI-027,LGK974,CAPAN-1,0
AZD7762,Pictilisib,HCC70,0
5-Fluorouracil,Navitoclax,HuP-T3,0
BMS-754807,SB505124,SK-CO-1,0
SB505124,Olaparib,HCT-15,0
OSI-027,Taselisib,PL4,1
Sapitinib,Navitoclax,BT-549,0
Linsitinib,Navitoclax,HT55,1
Navitoclax,Alpelisib,MCF7,0
Lapatinib,Trametinib,OCUB-M,0
Navitoclax,Linsitinib,MIA-PaCa-2,0
Lapatinib,NU7441,MDA-MB-468,0
PD173074,ZM447439,HDQ-P1,0
MK-1775,ZM447439,HCC1143,0
Navitoclax,MK-1775,CaR-1,0
Lapatinib,Olaparib,HCC1954,0
Dasatinib,5-Fluorouracil,DAN-G,0
Palbociclib,Dasatinib,KP-1N,0
Navitoclax,Afatinib,HCC1937,1
Palbociclib,Navitoclax,LS-123,0
AZD7762,Bortezomib,ZR-75-30,0
Temozolomide,Paclitaxel,HCC2218,0
SB505124,Palbociclib,HCC2998,0
MK-1775,SB505124,HT-115,0
OSI-027,Wee1 Inhibitor,DU-4475,0
5-Fluorouracil,ZM447439,HCC1569,0
MK-2206,Dasatinib,PA-TU-8902,1
Trametinib,Wee1 Inhibitor,MDA-MB-468,0
Crizotinib,Navitoclax,DU-4475,1
Lapatinib,Axitinib,HCC70,0
Crizotinib,AZD7762,HuP-T4,0
AZD7762,SCH772984,MFM-223,0
OSI-027,Alisertib,EFM-19,0
OSI-027,Axitinib,UACC-893,0
Taselisib,Navitoclax,CAPAN-2,0
AZD7762,Cisplatin,PANC-10-05,0
SB505124,Dabrafenib,LS-123,1
Lapatinib,SCH772984,BT-20,0
OSI-027,Wee1 Inhibitor,MCF7,0
Temozolomide,Bortezomib,HCC1395,0
Lapatinib,SB216763,MDA-MB-468,0
Navitoclax,Sorafenib,HCC1599,0
Lapatinib,Dasatinib,SUIT-2,0
Dasatinib,Sorafenib,KP-4,0
Temozolomide,Nilotinib,OCUB-M,0
MK-1775,Lapatinib,HCC1569,0
Olaparib,ZM447439,MDA-MB-231,0
OSI-027,Luminespib,ZR-75-1,0
OSI-027,Temozolomide,BT-474,0
AZD7762,Sorafenib,MDA-MB-468,0
OSI-027,Alpelisib,CAL-120,1
Crizotinib,OSI-027,MDA-MB-453,0
Oxaliplatin,SB505124,T84,0
Olaparib,Tozasertib,HCC1187,0
Navitoclax,Linsitinib,SNU-C5,0
Olaparib,ZM447439,HCC1419,0
Taselisib,Tozasertib,BT-20,1
Navitoclax,Dactolisib,HuP-T3,0
AZD7762,Crizotinib,SW837,0
Camptothecin,SB505124,HCC2998,0
MK-2206,Dactolisib,HuP-T3,0
MK-1775,AZD7762,UACC-812,1
Gemcitabine,Navitoclax,BT-483,0
Docetaxel,Navitoclax,HCC1500,0
Palbociclib,SB505124,C2BBe1,0
Erlotinib,Lapatinib,KP-2,0
Taselisib,Navitoclax,PANC-03-27,0
Palbociclib,Dactolisib,PANC-04-03,0
Navitoclax,5-Fluorouracil,MZ1-PC,0
Lapatinib,Linsitinib,HCC1806,1
Bortezomib,RO-3306,HCC1806,0
Luminespib,Lapatinib,HCC1599,0
Irinotecan,OSI-027,Hs-766T,0
MK-2206,Navitoclax,HCC1428,0
Temozolomide,Nilotinib,CAMA-1,0
Crizotinib,Navitoclax,MCF7,0
Palbociclib,Wee1 Inhibitor,MDA-MB-175-VII,0
