drug_a,drug_b,cell_line,synergy
Vorinostat,AZD7762,HCC70,0
OSI-027,Docetaxel,MDA-MB-361,0
SCH772984,SB216763,LS-513,0
Taselisib,Crizotinib,HT-29,0
Trametinib,Vorinostat,HCC70,0
PD173074,Taselisib,HCC1143,0
AZD7762,Vorinostat,HCC1187,0
AZD7762,NU7441,HCC1806,0
Palbociclib,SB216763,HCC1500,0
MK-1775,PF-4708671,HCC1419,0
Docetaxel,SB216763,HCC1599,0
Taselisib,Palbociclib,MFM-223,0
MK-1775,Dabrafenib,EFM-192A,0
Docetaxel,Uprosertib,BT-474,0
Docetaxel,Luminespib,HCC1806,0
LGK974,Taselisib,LS-123,0
Afatinib,Taselisib,T84,0
Navitoclax,Dabrafenib,HCC1428,0
AZD7762,PF-4708671,EFM-19,0
MK-1775,Dabrafenib,HT55,1
MK-1775,AZD8055,CaR-1,0
BMS-754807,MK-1775,NCI-H747,0
Taselisib,Irinotecan,MZ1-PC,0
Olaparib,MK-1775,C2BBe1,0
Camptothecin,SB216763,CW-2,0
Linsitinib,Vorinostat,HCC1569,0
Cisplatin,PF-4708671,HCC1500,0
Palbociclib,Vorinostat,ZR-75-1,0
Axitinib,Docetaxel,EFM-192A,0
MK-1775,Docetaxel,BT-549,0
Cisplatin,RO-3306,MDA-MB-330,0
MK-1775,Alpelisib,HCC1419,0
Bortezomib,RO-3306,HCC1143,0
MK-1775,AZD7762,EFM-19,0
AZD7762,Dabrafenib,COLO-205,0
Galunisertib,Taselisib,HPAC,0
Vorinostat,NU7441,CAL-51,0
Pictilisib,MK-1775,HCC1428,0
Pictilisib,KU-55933,CAMA-1,0
Taselisib,Olaparib,SW1463,0
Erlotinib,MK-1775,MZ1-PC,0
Vorinostat,Sapitinib,MFM-223,0
Crizotinib,MK-1775,DU-4475,0
AZD7762,Dabrafenib,OCUB-M,0
Temozolomide,MK-1775,MRK-nu-1,0
MK-1775,Tozasertib,BT-474,0
Bortezomib,Docetaxel,HCC1395,0
Olaparib,Dabrafenib,MFM-223,0
MK-1775,Tozasertib,MDA-MB-157,1
Vorinostat,PD173074,AU565,0
Trametinib,SB216763,EFM-192A,0
Taselisib,Alpelisib,EVSA-T,0
Dabrafenib,Palbociclib,MDST8,0
Taselisib,Tozasertib,JIMT-1,0
Axitinib,NU7441,UACC-893,0
Taselisib,Nilotinib,HCC70,0
MK-1775,5-Fluorouracil,PANC-10-05,0
Docetaxel,AZD6482,HCC1806,0
Lapatinib,KU-55933,HCC1806,0
Dabrafenib,Olaparib,RKO,1
Docetaxel,Sorafenib,ZR-75-30,0
Olaparib,MK-1775,UACC-893,0
MK-1775,PF-4708671,MCF7,0
SB216763,Olaparib,LS-180,0
Taselisib,Ribociclib,HCC1419,0
Afatinib,SB216763,SNU-81,0
SCH772984,Irinotecan,HuP-T3,0
Vorinostat,Entinostat,MDA-MB-468,0
Linsitinib,Dabrafenib,DiFi,0
Gemcitabine,MK-1775,HCC1395,0
Docetaxel,Venetoclax,MCF7,0
5-Fluorouracil,Irinotecan,PANC-08-13,0
Dactolisib,MK-1775,PA-TU-8988T,0
Pictilisib,SB216763,BT-483,0
Docetaxel,Olaparib,DU-4475,0
Temozolomide,RO-3306,HDQ-P1,0
Docetaxel,KU-55933,MDA-MB-175-VII,0
Palbociclib,MK-1775,MRK-nu-1,0
Docetaxel,MK-2206,EFM-19,0
Axitinib,BI-2536,EFM-192A,0
SB505124,Dabrafenib,HCC2998,0
Pictilisib,NU7441,JIMT-1,0
SB216763,MK-2206,SNU-C5,0
Docetaxel,NU7441,MDA-MB-157,0
PD173074,SB216763,HCC2157,0
Temozolomide,MK-1775,MDA-MB-175-VII,0
AZD7762,Vorinostat,EFM-19,0
Docetaxel,Taselisib,MDA-MB-468,0
AZD8055,MK-1775,GP5d,0
Irinotecan,Dasatinib,CAPAN-2,0
MK-1775,AZD7762,SNU-C5,0
5-Fluorouracil,KU-55933,T47D,0
Docetaxel,AZD8055,MFM-223,0
Irinotecan,SCH772984,CFPAC-1,0
Taselisib,Dabrafenib,MDA-MB-361,0
MK-1775,Vorinostat,HCC1419,0
SB216763,BMS-754807,CaR-1,0
MK-1775,Nilotinib,T47D,0
Taselisib,Wee1 Inhibitor,OCUB-M,0
Navitoclax,Taselisib,OCUB-M,0
MK-1775,Navitoclax,SNU-C5,0
Navitoclax,SB216763,CAL-120,0
Docetaxel,ZM447439,HCC1428,0
Lapatinib,PF-4708671,BT-549,0
Afatinib,SB216763,HCC2998,0
Gemcitabine,PF-4708671,AU565,0
Oxaliplatin,Taselisib,MDST8,0
Trametinib,Taselisib,SW948,0
Temozolomide,BI-2536,MDA-MB-175-VII,0
Taselisib,Cisplatin,HCC1419,0
Cisplatin,Irinotecan,PANC-04-03,0
Taselisib,Erlotinib,SU8686,0
5-Fluorouracil,PF-4708671,MDA-MB-157,0
MK-1775,Uprosertib,HCC1954,1
MK-1775,Wee1 Inhibitor,EVSA-T,0
MK-1775,Camptothecin,HCC1428,0
Sapitinib,Vorinostat,EVSA-T,0
Gemcitabine,Docetaxel,HDQ-P1,0
Sapitinib,Taselisib,LS-411N,0
Taselisib,BMS-754807,CaR-1,0
Vorinostat,Crizotinib,MDA-MB-175-VII,0
5-Fluorouracil,Taselisib,HCC38,0
PD173074,KU-55933,MDA-MB-231,0
AZD4547,Dabrafenib,LS-123,0
AZD7762,Docetaxel,EFM-192A,0
Olaparib,RO-3306,MRK-nu-1,0
Trametinib,RO-3306,DU-4475,0
Sorafenib,MK-1775,SU8686,0
Taselisib,Wee1 Inhibitor,HCC1143,0
Vorinostat,AZD8055,HCC1143,0
SB216763,LGK974,HT55,0
Dabrafenib,Olaparib,LS-411N,0
Olaparib,Dabrafenib,T84,0
PD173074,PF-4708671,HCC1569,0
Taselisib,Wee1 Inhibitor,AU565,0
Vorinostat,Doramapimod,HCC1428,0
MK-1775,JQ1,EFM-192A,0
LGK974,Irinotecan,PANC-03-27,0
Taselisib,BI-2536,MDA-MB-157,0
Vorinostat,Doramapimod,MRK-nu-1,0
MK-1775,Doramapimod,Hs-578-T,0
LGK974,MK-1775,KM12,0
Pictilisib,NU7441,MDA-MB-436,0
Docetaxel,Alpelisib,T47D,0
MK-2206,SB216763,JIMT-1,0
Dabrafenib,Navitoclax,COLO-320-HSR,0
Docetaxel,Palbociclib,MDA-MB-157,0
Bortezomib,Vorinostat,HCC202,0
Trametinib,Taselisib,MDA-MB-453,0
Linsitinib,PF-4708671,BT-549,0
Docetaxel,Taselisib,HCC1569,0
MK-1775,Sorafenib,HPAC,0
Docetaxel,KU-55933,HCC2157,0
5-Fluorouracil,MK-1775,CAL-85-1,0
MK-1775,OSI-027,HCC1500,0
OSI-027,RO-3306,HCC2157,0
Vorinostat,Olaparib,ZR-75-1,0
Pictilisib,SB216763,BT-549,0
Crizotinib,RO-3306,MFM-223,0
MK-1775,Lapatinib,MDA-MB-468,0
Docetaxel,PF-4708671,T47D,0
MK-1775,Paclitaxel,KP-1N,0
Taselisib,SCH772984,SNU-81,0
MK-1775,Docetaxel,MCF7,0
Vorinostat,Taselisib,EFM-19,0
Taselisib,Bortezomib,MDA-MB-468,0
Docetaxel,Navitoclax,HCC2218,0
Palbociclib,BI-2536,HCC1143,0
5-Fluorouracil,Vorinostat,MDA-MB-157,0
Dabrafenib,BMS-754807,CaR-1,0
AZD4547,Taselisib,HT-29,0
Taselisib,BMS-754807,LS-123,0
MK-2206,SB216763,OCUB-M,0
Gemcitabine,Taselisib,HCC1806,0
MK-2206,Taselisib,MDA-MB-436,0
Irinotecan,Trametinib,SU8686,0
Galunisertib,Taselisib,KP-4,0
MK-1775,Sorafenib,KP-2,0
Cisplatin,MK-1775,BT-474,0
Taselisib,Olaparib,MDA-MB-361,0
Vorinostat,Alisertib,HCC1395,0
Docetaxel,Sorafenib,HCC2218,0
OSI-027,SB216763,HCC1419,0
Navitoclax,MK-1775,SNU-175,0
Olaparib,RO-3306,HCC1599,0
Dabrafenib,Taselisib,DiFi,0
Vorinostat,BI-2536,MDA-MB-231,1
MK-1775,Linsitinib,PA-TU-8902,0
Docetaxel,SCH772984,HCC1599,0
Linsitinib,SB216763,SNU-407,0
Linsitinib,Vorinostat,MDA-MB-330,0
Taselisib,Oxaliplatin,PSN1,0
LGK974,Dabrafenib,C2BBe1,0
Vorinostat,GSK269962A,HCC1500,1
5-Fluorouracil,Taselisib,BxPC-3,0
Galunisertib,MK-1775,Hs-766T,0
Linsitinib,MK-1775,GP5d,0
Irinotecan,Paclitaxel,YAPC,0
Palbociclib,Irinotecan,SW1990,0
Crizotinib,RO-3306,MDA-MB-436,0
Taselisib,KU-55933,MDA-MB-231,0
Sapitinib,Dabrafenib,SW837,0
Luminespib,Vorinostat,HCC202,0
MK-1775,AZD7762,SW620,1
Pictilisib,BI-2536,HCC70,0
Bortezomib,PF-4708671,MDA-MB-330,0
MK-1775,Dabrafenib,LS-180,0
Docetaxel,5-Fluorouracil,MRK-nu-1,0
Pictilisib,Vorinostat,DU-4475,0
Luminespib,Taselisib,CAL-51,0
Irinotecan,Taselisib,AsPC-1,0
Temozolomide,SB216763,BT-549,0
Dabrafenib,Sapitinib,SW48,0
SB216763,AZD8055,SNU-1040,0
MK-1775,Cisplatin,SW1990,0
AZD7762,KU-55933,BT-549,0
AZD7762,KU-55933,HCC1806,0
SB216763,Afatinib,SNU-C2B,0
Sapitinib,Dabrafenib,KM12,0
Vorinostat,Dabrafenib,OCUB-M,0
Irinotecan,Trametinib,PA-TU-8902,0
Trametinib,SB216763,LoVo,0
Erlotinib,MK-1775,MIA-PaCa-2,0
Oxaliplatin,Irinotecan,SU8686,0
AZD7762,MK-1775,SNU-C1,1
5-Fluorouracil,MK-1775,HCC2998,0
Taselisib,5-Fluorouracil,HT-29,0
Dabrafenib,AZD8055,COLO-678,0
Gemcitabine,Taselisib,AU565,0
Vorinostat,MK-1775,EVSA-T,0
LGK974,SB216763,CW-2,0
Vorinostat,Afatinib,COLO-824,0
Taselisib,Dabrafenib,ZR-75-30,0
OSI-027,RO-3306,BT-20,0
AZD4547,Taselisib,NCI-H508,0
Cisplatin,KU-55933,HCC1569,0
Erlotinib,Taselisib,SU8686,0
Bortezomib,SB216763,MDA-MB-453,0
Sapitinib,Taselisib,SNU-1040,0
Docetaxel,Bortezomib,HCC1806,0
Dactolisib,MK-1775,PL4,0
Crizotinib,Dabrafenib,MFM-223,0
Palbociclib,Dabrafenib,NCI-H747,0
Camptothecin,MK-1775,COLO-320-HSR,0
Navitoclax,MK-1775,HCT-15,0
Vorinostat,NU7441,MFM-223,0
5-Fluorouracil,Taselisib,Hs-766T,0
Palbociclib,Taselisib,PANC-08-13,0
Trametinib,BI-2536,UACC-893,0
5-Fluorouracil,Docetaxel,T47D,0
Docetaxel,NU7441,HCC1569,0
PD173074,Dabrafenib,OCUB-M,0
Vorinostat,SCH772984,JIMT-1,0
Crizotinib,MK-1775,PANC-04-03,0
Vorinostat,Luminespib,MCF7,0
SB505124,Taselisib,MDST8,0
MK-1775,Tozasertib,CAMA-1,0
Dabrafenib,SCH772984,C2BBe1,0
Cisplatin,MK-1775,UACC-812,0
Crizotinib,Irinotecan,PL4,0
MK-1775,LGK974,HuP-T4,0
Navitoclax,MK-1775,PA-TU-8902,0
MK-1775,Oxaliplatin,DAN-G,0
Temozolomide,BI-2536,CAL-148,0
MK-1775,SB505124,SNU-1040,0
Vorinostat,Sorafenib,CAL-51,0
Linsitinib,KU-55933,HCC1428,0
Docetaxel,Wee1 Inhibitor,HDQ-P1,0
MK-1775,Navitoclax,MDA-MB-436,0
LGK974,Dabrafenib,MDST8,0
MK-1775,GSK269962A,EVSA-T,0
MK-1775,Nilotinib,OCUB-M,0
AZD8055,Dabrafenib,HT55,0
Dabrafenib,MK-2206,SNU-C2B,1
Luminespib,Vorinostat,ZR-75-30,0
Irinotecan,Dasatinib,SW1990,0
Taselisib,Pictilisib,BT-549,0
Pictilisib,KU-55933,MDA-MB-330,0
Docetaxel,Cisplatin,MDA-MB-330,0
Cisplatin,Taselisib,MCF7,0
MK-1775,KU-55933,MRK-nu-1,0
PD173074,Taselisib,HCC70,0
Navitoclax,NU7441,HCC1428,1
Docetaxel,Ribociclib,CAL-120,0
Palbociclib,BI-2536,MFM-223,0
Vorinostat,Sapitinib,AU565,0
OSI-027,PF-4708671,MDA-MB-453,0
Vorinostat,Lapatinib,UACC-812,0
Taselisib,MK-2206,CFPAC-1,0
SCH772984,MK-1775,HT-29,0
OSI-027,Vorinostat,MDA-MB-436,0
MK-1775,PF-4708671,MDA-MB-175-VII,0
MK-2206,MK-1775,RKO,0
Dabrafenib,Sapitinib,HT-29,1
Docetaxel,Doramapimod,HCC1954,0
SB505124,Taselisib,SW1463,0
MK-1775,Olaparib,YAPC,0
Lapatinib,MK-1775,CFPAC-1,0
Luminespib,Taselisib,CAL-148,0
Taselisib,5-Fluorouracil,YAPC,0
Docetaxel,Sapitinib,CAL-51,0
Docetaxel,5-Fluorouracil,MDA-MB-157,0
Oxaliplatin,Taselisib,CFPAC-1,0
OSI-027,BI-2536,MDA-MB-468,0
MK-2206,Taselisib,SW1990,0
Vinorelbine,MK-1775,SNU-1040,0
SB216763,SB505124,HCT-116,0
Palbociclib,SB216763,HCC1937,0
Taselisib,BMS-754807,HCC2998,1
Luminespib,NU7441,HDQ-P1,0
Vorinostat,Sorafenib,CAMA-1,0
Cisplatin,NU7441,HCC70,0
MK-1775,Erlotinib,HuP-T4,0
MK-2206,MK-1775,ZR-75-30,0
MK-1775,Ruxolitinib,PA-TU-8988T,0
MK-1775,Linsitinib,PL4,0
Dabrafenib,Trametinib,LS-123,0
Irinotecan,Crizotinib,PANC-03-27,0
Axitinib,RO-3306,ZR-75-30,0
Temozolomide,Dabrafenib,BT-474,0
Docetaxel,Navitoclax,ZR-75-1,0
Axitinib,KU-55933,CAL-148,0
SCH772984,MK-1775,PA-TU-8988T,0
Temozolomide,Taselisib,HCC1395,0
Trametinib,Vorinostat,BT-549,0
Crizotinib,NU7441,HCC1419,0
Taselisib,NU7441,EFM-19,0
Trametinib,KU-55933,HCC1187,0
Lapatinib,MK-1775,MDA-MB-415,0
SB216763,LGK974,KM12,0
Docetaxel,Nilotinib,AU565,0
Docetaxel,SB216763,BT-20,0
Taselisib,SCH772984,SK-CO-1,0
Navitoclax,MK-1775,SNU-81,0
Trametinib,PF-4708671,MDA-MB-175-VII,0
Docetaxel,GSK269962A,MDA-MB-231,0
Taselisib,AZD6482,HDQ-P1,1
Navitoclax,Dabrafenib,ZR-75-30,0
Olaparib,MK-1775,PANC-04-03,0
Trametinib,Irinotecan,AsPC-1,0
5-Fluorouracil,Vorinostat,HCC1143,0
MK-2206,Docetaxel,ZR-75-30,0
Irinotecan,Erlotinib,MZ1-PC,0
Oxaliplatin,Irinotecan,KP-4,0
Temozolomide,PF-4708671,AU565,0
Axitinib,Vorinostat,HCC1500,0
Sapitinib,MK-1775,CaR-1,0
Sorafenib,Irinotecan,HuP-T3,0
Taselisib,SB216763,BT-474,0
Vorinostat,Navitoclax,BT-20,0
Trametinib,Docetaxel,HCC1395,0
Axitinib,SB216763,HCC70,0
5-Fluorouracil,Dabrafenib,LS-180,0
Taselisib,Sorafenib,CAPAN-2,0
OSI-027,NU7441,EVSA-T,0
SB505124,MK-1775,SW837,0
Oxaliplatin,Taselisib,HCT-116,0
Docetaxel,Olaparib,UACC-893,0
Docetaxel,Venetoclax,DU-4475,1
Crizotinib,MK-1775,OCUB-M,0
Dabrafenib,Olaparib,CW-2,0
Vorinostat,Ribociclib,DU-4475,1
Linsitinib,Vorinostat,MDA-MB-157,0
Sapitinib,Taselisib,SK-CO-1,0
MK-1775,KU-55933,UACC-893,0
Vorinostat,AZD8055,HCC38,0
5-Fluorouracil,KU-55933,HCC1187,0
MK-2206,Taselisib,LS-180,0
Docetaxel,Luminespib,MFM-223,0
Docetaxel,PF-4708671,UACC-893,0
Vorinostat,NU7441,HCC1954,0
MK-1775,MK-2206,COLO-205,0
Crizotinib,PF-4708671,T47D,0
MK-1775,Navitoclax,CAPAN-1,1
Lapatinib,Taselisib,HCC1143,0
MK-1775,MK-2206,EVSA-T,0
PD173074,KU-55933,MDA-MB-468,0
AZD7762,BI-2536,MDA-MB-361,0
Docetaxel,KU-55933,MDA-MB-330,0
Taselisib,AZD8055,SW1417,0
MK-2206,MK-1775,HT-115,0
Irinotecan,AZD7762,PA-TU-8988T,1
AZD7762,Dabrafenib,MDA-MB-231,0
Luminespib,KU-55933,CAL-120,0
Vinorelbine,Taselisib,LS-123,0
Gemcitabine,Vorinostat,BT-483,0
Vorinostat,Ribociclib,CAL-85-1,0
Vorinostat,Dabrafenib,BT-483,0
Linsitinib,Taselisib,SW48,0
Dasatinib,MK-1775,CAPAN-2,1
Trametinib,Vorinostat,EFM-192A,0
Taselisib,AZD8055,HCC70,0
Afatinib,Taselisib,SW948,0
Navitoclax,Taselisib,HCC1937,0
Gemcitabine,PF-4708671,EVSA-T,0
MK-1775,Camptothecin,CAL-85-1,1
Olaparib,Vorinostat,CAMA-1,0
MK-1775,Bortezomib,MDA-MB-175-VII,0
Vorinostat,Linsitinib,MDA-MB-436,0
Linsitinib,SB216763,SNU-175,0
Docetaxel,Navitoclax,COLO-824,0
Taselisib,AZD7762,SNU-C1,0
MK-1775,Camptothecin,DiFi,0
Vorinostat,Temozolomide,CAL-85-1,0
MK-2206,RO-3306,AU565,0
Linsitinib,MK-1775,COLO-320-HSR,0
Docetaxel,Axitinib,T47D,0
Docetaxel,Sapitinib,MDA-MB-361,0
5-Fluorouracil,RO-3306,CAL-148,0
MK-1775,Vinorelbine,SNU-C5,0
Axitinib,NU7441,MRK-nu-1,1
MK-1775,GSK269962A,BT-20,0
Palbociclib,BI-2536,MDA-MB-415,0
Lapatinib,Dabrafenib,HCC1395,0
Docetaxel,AZD6482,COLO-824,0
SCH772984,MK-1775,DAN-G,0
Docetaxel,BI-2536,BT-549,0
OSI-027,Dabrafenib,BT-474,0
Docetaxel,Camptothecin,T47D,0
Sapitinib,Taselisib,SW620,0
Taselisib,Olaparib,HCC1143,0
Olaparib,PF-4708671,CAL-51,0
MK-1775,Trametinib,HCC1599,0
Trametinib,Docetaxel,CAMA-1,0
Navitoclax,Docetaxel,COLO-824,0
Luminespib,Docetaxel,BT-20,0
Taselisib,AZD7762,CaR-1,0
5-Fluorouracil,Vorinostat,HCC2157,0
PD173074,Taselisib,EFM-192A,0
Taselisib,Paclitaxel,CAPAN-2,0
Taselisib,Linsitinib,CAL-51,0
Gemcitabine,Irinotecan,HuP-T4,0
MK-1775,AZD6482,HCC1806,1
Docetaxel,Paclitaxel,BT-20,0
MK-2206,SB216763,SW837,0
MK-1775,Uprosertib,BT-483,0
AZD7762,Irinotecan,BxPC-3,1
PD173074,Vorinostat,HCC1500,1
5-Fluorouracil,Dabrafenib,ZR-75-1,0
Taselisib,Bortezomib,MDA-MB-330,0
Taselisib,Gemcitabine,HuP-T4,0
Docetaxel,PD173074,HCC1187,0
Docetaxel,Cisplatin,BT-474,0
Cisplatin,PF-4708671,DU-4475,0
5-Fluorouracil,Taselisib,DiFi,0
SCH772984,Taselisib,YAPC,1
Navitoclax,KU-55933,HDQ-P1,0
MK-1775,Taselisib,SUIT-2,0
Docetaxel,Alisertib,T47D,0
MK-1775,Palbociclib,LS-513,0
Taselisib,Navitoclax,HCT-15,0
Luminespib,MK-1775,BT-20,0
Olaparib,Taselisib,PL4,0
Sapitinib,RO-3306,HCC1500,0
Oxaliplatin,MK-1775,PANC-08-13,0
SB216763,MK-1775,SW948,0
Vorinostat,Uprosertib,MDA-MB-361,0
Docetaxel,Gemcitabine,MCF7,0
Docetaxel,SB216763,EFM-192A,0
Taselisib,AZD7762,HCT-15,0
Taselisib,Alisertib,HCC1395,0
Luminespib,MK-1775,MDA-MB-415,0
Docetaxel,Dabrafenib,HCC1500,0
MK-1775,Trametinib,MDA-MB-415,0
Sapitinib,Taselisib,HCC70,0
Dabrafenib,SB216763,HCC2998,0
Docetaxel,AZD8055,MDA-MB-468,0
Vorinostat,Venetoclax,CAMA-1,0
Palbociclib,PF-4708671,HCC1569,0
Taselisib,Bortezomib,EFM-19,0
Docetaxel,AZD7762,HCC1954,0
Crizotinib,SB216763,NCI-H716,0
Crizotinib,MK-1775,LS-411N,0
Navitoclax,SB216763,HCC2218,1
Olaparib,Vorinostat,EFM-192A,0
Taselisib,Linsitinib,DiFi,0
Linsitinib,PF-4708671,MDA-MB-468,0
Axitinib,MK-1775,HCC70,0
Erlotinib,Taselisib,SUIT-2,0
Palbociclib,KU-55933,ZR-75-30,0
MK-1775,Alisertib,DU-4475,0
Vorinostat,Doramapimod,HCC1954,0
MK-1775,KU-55933,CAL-85-1,0
Dabrafenib,Palbociclib,HCT-116,0
AZD7762,Taselisib,MFM-223,0
Sorafenib,Irinotecan,SUIT-2,0
Cisplatin,KU-55933,HCC70,0
Olaparib,NU7441,COLO-824,0
Dabrafenib,Vinorelbine,NCI-H716,0
Vinorelbine,Taselisib,COLO-320-HSR,0
Taselisib,5-Fluorouracil,DU-4475,0
MK-1775,SCH772984,BT-549,0
Axitinib,MK-1775,MDA-MB-231,0
Docetaxel,Linsitinib,MCF7,0
AZD4547,SB216763,HCT-15,0
Dabrafenib,MK-2206,T84,0
Olaparib,MK-1775,EFM-19,0
Afatinib,Taselisib,HT55,0
MK-1775,ZM447439,ZR-75-1,0
Docetaxel,Nilotinib,CAL-51,0
MK-1775,Paclitaxel,CAL-148,0
Taselisib,SB216763,NCI-H747,0
Cisplatin,SB216763,BT-474,0
Docetaxel,AZD7762,MDA-MB-361,0
Vorinostat,Crizotinib,HCC1937,0
SB216763,Linsitinib,HT55,0
Taselisib,Irinotecan,PANC-02-03,0
Taselisib,Paclitaxel,MFM-223,0
LGK974,Taselisib,Hs-766T,0
Axitinib,Docetaxel,HCC1599,0
AZD7762,Taselisib,EVSA-T,0
Pictilisib,PF-4708671,MDA-MB-157,0
Palbociclib,Taselisib,HPAC,0
Irinotecan,Navitoclax,KP-3,0
AZD7762,KU-55933,HCC1419,0
Taselisib,Afatinib,CL-11,0
Lapatinib,SB216763,HCC1143,0
SB216763,Dabrafenib,SK-CO-1,0
Trametinib,PF-4708671,HCC2218,0
Sapitinib,Docetaxel,EFM-19,0
MK-1775,Nilotinib,MRK-nu-1,0
Docetaxel,Lapatinib,BT-483,0
SB216763,Navitoclax,COLO-205,0
MK-1775,5-Fluorouracil,MDA-MB-468,0
Pictilisib,Vorinostat,MDA-MB-361,1
5-Fluorouracil,Docetaxel,BT-549,0
Docetaxel,Paclitaxel,MDA-MB-453,0
AZD7762,Taselisib,HCT-116,0
Crizotinib,NU7441,MDA-MB-175-VII,0
Crizotinib,PF-4708671,MDA-MB-415,0
Taselisib,Olaparib,PSN1,0
SB505124,MK-1775,SW620,0
SCH772984,SB216763,CL-11,0
Vorinostat,OSI-027,COLO-824,0
Dabrafenib,AZD7762,KM12,0
Sapitinib,Dabrafenib,HCC1500,0
Lapatinib,Dabrafenib,MDA-MB-436,0
Erlotinib,MK-1775,BxPC-3,0
Dabrafenib,AZD8055,HCT-116,0
Vorinostat,AZD6482,HCC1599,0
SCH772984,MK-1775,HuP-T4,0
Cisplatin,Taselisib,MDA-MB-415,0
Docetaxel,Trametinib,HCC1187,0
Docetaxel,Sorafenib,T47D,0
MK-1775,Taselisib,HCC2218,0
Taselisib,Palbociclib,NCI-H747,0
MK-1775,AZD7762,MZ1-PC,0
Palbociclib,Vorinostat,BT-20,1
Taselisib,Vorinostat,ZR-75-1,0
MK-1775,Entinostat,CAMA-1,0
5-Fluorouracil,SB216763,Hs-578-T,0
MK-1775,Cisplatin,HCC1599,0
MK-1775,Gemcitabine,MDA-MB-361,0
MK-1775,Galunisertib,PANC-10-05,0
SB505124,MK-1775,SNU-81,0
Taselisib,MK-2206,SW1463,0
Bortezomib,RO-3306,HCC1569,1
Sorafenib,Irinotecan,SW1990,0
Taselisib,Sapitinib,SW948,0
Vorinostat,RO-3306,HCC1599,0
Trametinib,MK-1775,HuP-T4,0
MK-1775,Taselisib,GP5d,0
MK-1775,Erlotinib,DAN-G,0
Docetaxel,Ribociclib,BT-483,0
MK-2206,MK-1775,SNU-C5,0
MK-1775,Galunisertib,KP-1N,0
MK-1775,KU-55933,HCC70,0
Docetaxel,Wee1 Inhibitor,JIMT-1,0
Taselisib,Oxaliplatin,HCC2998,0
MK-1775,MK-2206,GP5d,0
MK-2206,Dabrafenib,HCC1187,0
Dabrafenib,Camptothecin,SW48,0
Palbociclib,MK-1775,SW1990,0
MK-1775,Gemcitabine,HCC1569,0
MK-1775,MK-2206,LS-123,0
Docetaxel,PF-4708671,HCC2218,0
Afatinib,Taselisib,SNU-407,0
AZD7762,Dabrafenib,HCC2218,0
Gemcitabine,Docetaxel,CAL-120,0
Vorinostat,Navitoclax,CAL-51,0
SB216763,MK-2206,LS-180,0
Linsitinib,Dabrafenib,HCC1428,0
Erlotinib,Taselisib,Hs-766T,0
Dabrafenib,BMS-754807,SW1116,1
Taselisib,Tozasertib,HCC1395,0
MK-1775,SB505124,SNU-C1,0
Lapatinib,Vorinostat,BT-483,0
Taselisib,AZD7762,T47D,0
Navitoclax,Taselisib,NCI-H508,0
Taselisib,Erlotinib,CAPAN-2,0
Palbociclib,RO-3306,HCC1500,0
Taselisib,Wee1 Inhibitor,MDA-MB-157,0
Cisplatin,Taselisib,OCUB-M,0
Luminespib,SB216763,MCF7,0
Docetaxel,Tozasertib,T47D,0
Afatinib,Dabrafenib,KM12,0
Temozolomide,MK-1775,HCC1599,0
Linsitinib,Dabrafenib,MDA-MB-175-VII,0
Vorinostat,SB216763,UACC-893,0
Trametinib,NU7441,HCC1143,0
MK-1775,Palbociclib,HCC1143,0
Cisplatin,RO-3306,MDA-MB-361,0
MK-1775,RO-3306,HCC1500,0
Taselisib,Docetaxel,ZR-75-1,0
Taselisib,ZM447439,HCC1569,0
Navitoclax,Vorinostat,HCC70,0
MK-1775,Dactolisib,PANC-02-03,0
MK-2206,Dabrafenib,NCI-H716,0
AZD7762,Taselisib,PANC-10-05,0
Taselisib,Afatinib,MDA-MB-231,0
MK-1775,Cisplatin,HuP-T4,0
Axitinib,PF-4708671,MFM-223,0
MK-1775,Alisertib,HDQ-P1,0
SCH772984,Irinotecan,YAPC,0
Gemcitabine,BI-2536,UACC-893,0
MK-1775,Uprosertib,MDA-MB-361,0
LGK974,Irinotecan,PL4,0
Sapitinib,Taselisib,HT-115,1
Paclitaxel,MK-1775,CAPAN-1,0
SB216763,Afatinib,NCI-H508,0
Vorinostat,Olaparib,HCC1937,0
Docetaxel,Navitoclax,CAL-51,0
5-Fluorouracil,Docetaxel,HCC1428,0
Docetaxel,SCH772984,HCC1428,0
Trametinib,Taselisib,HDQ-P1,0
SB216763,BMS-754807,SNU-1040,0
AZD7762,Taselisib,SNU-407,0
AZD7762,SB216763,HCC1395,0
Camptothecin,Taselisib,HCT-116,0
PD173074,KU-55933,T47D,0
MK-2206,Taselisib,PA-TU-8902,0
Lapatinib,RO-3306,MDA-MB-436,0
Pictilisib,Taselisib,HCC1569,0
Luminespib,Taselisib,MDA-MB-361,0
Taselisib,Palbociclib,HCC1419,0
PD173074,SB216763,CAL-51,0
Navitoclax,Docetaxel,CAL-148,0
Vorinostat,Sorafenib,HCC1419,0
MK-1775,GSK269962A,HCC1419,0
SB505124,Taselisib,CCK-81,0
Docetaxel,PD173074,MDA-MB-330,0
Bortezomib,Taselisib,Hs-578-T,0
Olaparib,NU7441,HCC1937,0
Navitoclax,Dabrafenib,CAMA-1,0
Taselisib,MK-2206,BT-483,0
Temozolomide,Dabrafenib,MDA-MB-468,0
Docetaxel,Crizotinib,HCC1599,0
