drug_a,drug_b,cell_line,synergy
Sapitinib,5-Fluorouracil,MDA-MB-231,0
Pictilisib,AZD8055,BT-474,0
Afatinib,Sapitinib,CaR-1,0
Linsitinib,Uprosertib,EFM-19,0
Axitinib,Alisertib,CAL-120,0
Sapitinib,LGK974,LS-180,0
Olaparib,LGK974,SNU-1040,0
Oxaliplatin,Erlotinib,KP-2,0
BMS-754807,Sapitinib,HCT-15,1
MK-1775,LGK974,PL4,0
Cisplatin,AZD6482,JIMT-1,0
OSI-027,Trametinib,Hs-578-T,0
Trametinib,KU-55933,EFM-192A,0
Paclitaxel,Erlotinib,PANC-10-05,0
Linsitinib,AZD6482,UACC-893,0
LGK974,Oxaliplatin,CAPAN-2,0
MK-2206,LGK974,SNU-C5,0
Taselisib,Venetoclax,ZR-75-1,0
Olaparib,Sapitinib,HT55,0
MK-1775,PD173074,EVSA-T,0
Sapitinib,Venetoclax,MFM-223,0
Bortezomib,Sapitinib,HCC1806,0
LGK974,Dactolisib,PA-TU-8902,0
Afatinib,SCH772984,LS-180,0
Sapitinib,Linsitinib,HCC1569,0
Sapitinib,PF-4708671,MRK-nu-1,0
Vorinostat,Uprosertib,OCUB-M,0
SB216763,Afatinib,GP5d,0
Palbociclib,Sapitinib,SK-CO-1,0
Palbociclib,Pictilisib,MDA-MB-453,0
Pictilisib,AZD7762,CAL-51,0
Olaparib,Pictilisib,COLO-824,0
LGK974,Taselisib,CCK-81,0
Pictilisib,AZD7762,UACC-893,0
LGK974,Crizotinib,RKO,0
Pictilisib,PD173074,MDA-MB-175-VII,0
Dabrafenib,LGK974,NCI-H508,0
Olaparib,Afatinib,EFM-19,0
Sapitinib,SB216763,LS-123,0
Temozolomide,Alisertib,MDA-MB-157,0
Dabrafenib,LGK974,RKO,0
Taselisib,Uprosertib,EVSA-T,0
Cisplatin,LGK974,CAPAN-2,0
Axitinib,Pictilisib,HCC1428,0
Trametinib,Ribociclib,MFM-223,0
Erlotinib,Olaparib,DAN-G,0
PD173074,Pictilisib,HCC1428,0
Trametinib,Venetoclax,HCC1569,0
Palbociclib,Afatinib,HCC1143,0
Bortezomib,JQ1,CAMA-1,0
Temozolomide,Trametinib,BT-483,0
Palbociclib,Trametinib,PANC-03-27,0
Navitoclax,Sapitinib,T47D,0
Erlotinib,Lapatinib,PANC-02-03,0
Taselisib,Pictilisib,MDA-MB-330,0
Crizotinib,Trametinib,LoVo,0
Sapitinib,Vinorelbine,LS-411N,0
MK-2206,Alisertib,BT-483,0
Erlotinib,Olaparib,PANC-03-27,0
LGK974,Oxaliplatin,BxPC-3,0
Gemcitabine,Uprosertib,HDQ-P1,0
Olaparib,AZD6482,MDA-MB-231,0
PD173074,OSI-027,COLO-824,0
5-Fluorouracil,Trametinib,CAMA-1,0
Irinotecan,LGK974,PANC-04-03,0
Vinorelbine,Trametinib,LS-411N,1
PD173074,Gemcitabine,AU565,0
Trametinib,5-Fluorouracil,KP-3,0
MK-2206,JQ1,HCC1428,0
Axitinib,Pictilisib,CAL-85-1,0
Palbociclib,Trametinib,HuP-T4,0
Trametinib,Tozasertib,CAL-148,0
Trametinib,Temozolomide,MDA-MB-231,0
Temozolomide,JQ1,MDA-MB-231,0
PD173074,Wee1 Inhibitor,HCC1395,0
Vinorelbine,LGK974,LS-513,0
Pictilisib,Camptothecin,CAL-51,0
Crizotinib,Afatinib,CaR-1,0
LGK974,SCH772984,HCT-15,0
MK-2206,Alisertib,HCC1428,0
Sapitinib,ZM447439,HCC1143,0
Camptothecin,Afatinib,HT-115,0
Bortezomib,Uprosertib,HCC1500,0
5-Fluorouracil,Erlotinib,PANC-03-27,0
Trametinib,PF-4708671,MRK-nu-1,0
Vorinostat,Uprosertib,CAL-85-1,1
LGK974,Trametinib,LS-180,0
PD173074,Paclitaxel,HCC1806,0
Trametinib,SB505124,CW-2,0
Sapitinib,Afatinib,HCC70,0
Bortezomib,Pictilisib,T47D,0
Temozolomide,Ribociclib,HCC1143,0
Trametinib,PD173074,HCC1954,0
LGK974,SB216763,COLO-678,0
Luminespib,Ribociclib,CAL-85-1,0
LGK974,Palbociclib,NCI-H508,0
MK-2206,Sapitinib,HCC1187,0
PD173074,Gemcitabine,ZR-75-30,0
LGK974,Taselisib,SU8686,0
Trametinib,Camptothecin,Hs-578-T,0
Taselisib,Sapitinib,CCK-81,1
Trametinib,Pictilisib,HCC1428,0
Vorinostat,Ribociclib,T47D,0
Trametinib,AZD8055,SNU-C2B,0
MK-1775,PD173074,EFM-192A,0
Linsitinib,Trametinib,GP5d,0
LGK974,Oxaliplatin,SW1463,0
SCH772984,Sapitinib,SNU-81,0
LGK974,Olaparib,MZ1-PC,0
Pictilisib,Olaparib,COLO-824,0
Trametinib,5-Fluorouracil,PANC-02-03,0
Pictilisib,Olaparib,HCC1187,0
Taselisib,LGK974,LS-411N,0
LGK974,Vinorelbine,NCI-H747,0
Cisplatin,Ribociclib,MDA-MB-415,0
PD173074,JQ1,HDQ-P1,0
Vorinostat,AZD6482,HCC1569,0
LGK974,Taselisib,SW48,0
LGK974,SB216763,LoVo,0
Palbociclib,Ribociclib,HCC1143,0
Oxaliplatin,Sapitinib,COLO-678,1
Pictilisib,MK-2206,ZR-75-30,0
Sapitinib,Docetaxel,MRK-nu-1,0
Sapitinib,Crizotinib,HCC1428,0
Afatinib,SB505124,NCI-H747,0
Vorinostat,Trametinib,COLO-824,1
Pictilisib,Sapitinib,CAL-51,0
Oxaliplatin,Sapitinib,NCI-H747,0
BMS-754807,Trametinib,RCM-1,1
Temozolomide,JQ1,MDA-MB-468,0
Gemcitabine,Venetoclax,ZR-75-30,0
MK-1775,LGK974,SUIT-2,0
Navitoclax,Trametinib,HCC1937,1
Oxaliplatin,Afatinib,NCI-H508,0
Taselisib,Pictilisib,CAL-148,0
Erlotinib,LGK974,KP-2,0
Vinorelbine,Trametinib,SNU-C2B,0
Pictilisib,Nilotinib,MDA-MB-415,0
Palbociclib,Ribociclib,HCC1395,0
5-Fluorouracil,PD173074,BT-483,0
Sapitinib,Temozolomide,HCC1187,0
MK-1775,Afatinib,SW948,0
Sapitinib,AZD8055,HCC2998,0
Sapitinib,Wee1 Inhibitor,HCC1395,0
Erlotinib,AZD7762,PSN1,0
MK-1775,Trametinib,BT-474,0
Lapatinib,JQ1,MDA-MB-436,0
LGK974,AZD7762,SW1417,0
Luminespib,JQ1,T47D,0
MK-2206,Ribociclib,HCC1428,0
Sapitinib,Linsitinib,HCC1143,0
Sapitinib,Uprosertib,MDA-MB-175-VII,0
Vorinostat,PD173074,BT-483,0
Trametinib,Navitoclax,OCUB-M,0
Oxaliplatin,LGK974,CAPAN-2,0
Sapitinib,Taselisib,MRK-nu-1,0
Lapatinib,PD173074,MDA-MB-361,0
Trametinib,LGK974,SK-CO-1,0
Taselisib,Sapitinib,SNU-81,0
Taselisib,Sapitinib,HT55,0
OSI-027,Sapitinib,MDA-MB-436,0
Erlotinib,Linsitinib,PANC-03-27,0
Temozolomide,JQ1,HCC1428,0
Dasatinib,Erlotinib,YAPC,0
AZD7762,Alisertib,MDA-MB-361,0
Linsitinib,Afatinib,MDA-MB-453,0
Taselisib,Trametinib,KP-4,1
Olaparib,Erlotinib,KP-2,0
Palbociclib,AZD6482,MDA-MB-231,0
Sapitinib,SCH772984,EFM-192A,0
PD173074,Navitoclax,HCC70,0
Trametinib,Lapatinib,HCC1569,1
Paclitaxel,Erlotinib,PANC-08-13,0
Trametinib,SCH772984,MDA-MB-175-VII,0
Trametinib,Entinostat,CAL-148,0
Temozolomide,Trametinib,CAL-120,0
AZD7762,Trametinib,HCC2998,0
PD173074,Taselisib,HCC2218,0
Trametinib,BMS-754807,NCI-H716,0
OSI-027,AZD6482,JIMT-1,0
PD173074,Temozolomide,HCC1419,0
PD173074,Paclitaxel,MDA-MB-453,0
LGK974,Ruxolitinib,HuP-T4,0
MK-2206,Erlotinib,BxPC-3,1
Temozolomide,Uprosertib,AU565,0
Trametinib,SB216763,HCC70,0
MK-2206,Sapitinib,COLO-320-HSR,0
MK-1775,Ribociclib,AU565,0
Oxaliplatin,LGK974,SW948,0
Palbociclib,Afatinib,HDQ-P1,0
SB216763,LGK974,CaR-1,0
Trametinib,LGK974,KP-4,0
Sapitinib,SCH772984,MDA-MB-361,0
Trametinib,Vorinostat,CAL-85-1,0
Afatinib,Olaparib,LS-123,0
PD173074,Lapatinib,ZR-75-1,0
AZD7762,PD173074,CAL-148,0
OSI-027,Trametinib,MFM-223,0
PD173074,AZD7762,EFM-192A,0
Lapatinib,Trametinib,PSN1,0
Dabrafenib,Trametinib,COLO-678,0
Axitinib,Sapitinib,HCC1599,0
Pictilisib,Alpelisib,EFM-192A,0
Palbociclib,Pictilisib,EFM-192A,0
Sapitinib,PD173074,DU-4475,0
AZD8055,LGK974,LS-180,0
Trametinib,LGK974,PANC-04-03,0
Sapitinib,MK-2206,HCC1954,1
Trametinib,PF-4708671,ZR-75-30,0
PD173074,PF-4708671,Hs-578-T,0
Palbociclib,Pictilisib,ZR-75-30,0
MK-2206,Afatinib,ZR-75-30,0
Sapitinib,AZD7762,MFM-223,0
Sapitinib,Olaparib,MDA-MB-157,0
Temozolomide,Alisertib,JIMT-1,0
Navitoclax,Venetoclax,MDA-MB-415,0
Olaparib,Afatinib,MDA-MB-453,0
Sapitinib,Afatinib,SW1417,0
Olaparib,LGK974,PANC-08-13,0
Pictilisib,Luminespib,T47D,0
PD173074,GSK269962A,HCC70,0
Afatinib,AZD8055,HCT-15,0
Cisplatin,Sapitinib,HCC1187,0
Vinorelbine,Afatinib,SW1417,0
Pictilisib,Bortezomib,HCC1500,0
Palbociclib,Afatinib,CAL-148,0
MK-1775,PD173074,BT-474,0
Sapitinib,Navitoclax,GP5d,0
Trametinib,SB505124,SNU-81,0
MK-1775,LGK974,SNU-C5,0
LGK974,Taselisib,HuP-T4,0
BMS-754807,Afatinib,SW948,0
Sapitinib,Wee1 Inhibitor,T47D,0
PD173074,Ribociclib,ZR-75-1,0
Axitinib,JQ1,T47D,0
Sapitinib,Taselisib,MDA-MB-361,0
Linsitinib,Venetoclax,EVSA-T,0
Afatinib,Camptothecin,SK-CO-1,0
Afatinib,LGK974,LS-180,0
Lapatinib,Alisertib,CAMA-1,0
Sapitinib,GSK269962A,HCC1143,0
Gemcitabine,Erlotinib,PANC-03-27,0
Taselisib,Trametinib,HT-115,0
Trametinib,Dabrafenib,MRK-nu-1,0
Linsitinib,AZD6482,HCC1143,0
Linsitinib,Sapitinib,BT-474,0
Trametinib,OSI-027,KP-3,0
Trametinib,MK-1775,BT-483,0
Taselisib,Trametinib,AU565,0
Crizotinib,LGK974,CAPAN-1,0
Navitoclax,Alisertib,CAL-120,1
Lapatinib,Sapitinib,ZR-75-30,0
Sapitinib,NU7441,BT-474,1
Lapatinib,Uprosertib,HCC1937,0
Gemcitabine,Pictilisib,MDA-MB-361,0
Bortezomib,Ribociclib,HCC1806,0
PD173074,Cisplatin,DU-4475,0
Trametinib,Docetaxel,HCC1500,0
Sapitinib,GSK269962A,ZR-75-30,0
Trametinib,BI-2536,HCC1937,0
Olaparib,Venetoclax,HCC1187,0
Trametinib,AZD7762,CAL-51,0
AZD7762,Sapitinib,UACC-812,0
BMS-754807,Sapitinib,LS-123,0
Sapitinib,PD173074,MCF7,0
Temozolomide,Pictilisib,HCC1143,0
Docetaxel,Pictilisib,MDA-MB-361,0
PD173074,Paclitaxel,DU-4475,1
Sapitinib,Tozasertib,HCC1569,0
Lapatinib,LGK974,PA-TU-8902,0
Sapitinib,Crizotinib,HCC70,0
Taselisib,Trametinib,PANC-03-27,1
PD173074,Luminespib,CAL-120,0
Sapitinib,Taselisib,MDA-MB-231,0
Taselisib,Venetoclax,HCC70,0
Gemcitabine,AZD6482,MRK-nu-1,0
Pictilisib,Sorafenib,HCC2218,0
Trametinib,Dactolisib,PANC-08-13,0
Pictilisib,JQ1,HCC1395,0
Olaparib,Trametinib,RCM-1,0
PD173074,Pictilisib,EFM-19,0
Trametinib,Olaparib,MDST8,0
Luminespib,Ribociclib,MDA-MB-231,0
Taselisib,Venetoclax,EFM-192A,0
LGK974,BMS-754807,LS-180,0
Pictilisib,Lapatinib,HCC1599,0
Trametinib,AZD7762,HT-29,0
Gemcitabine,Trametinib,HCC1428,0
PD173074,5-Fluorouracil,BT-483,0
Ruxolitinib,LGK974,PANC-10-05,0
Irinotecan,Erlotinib,AsPC-1,0
AZD7762,LGK974,SW1463,0
Sapitinib,SCH772984,JIMT-1,0
Palbociclib,Venetoclax,T47D,0
BMS-754807,Trametinib,LS-123,0
Linsitinib,Alisertib,HCC1806,0
Pictilisib,GSK269962A,EFM-192A,0
LGK974,BMS-754807,HCC2998,0
Afatinib,Oxaliplatin,HT55,0
Sapitinib,5-Fluorouracil,SNU-C5,0
Trametinib,Olaparib,MZ1-PC,0
Sapitinib,5-Fluorouracil,SNU-81,0
Crizotinib,Erlotinib,KP-4,0
Cisplatin,Uprosertib,HCC1500,0
Pictilisib,Cisplatin,MDA-MB-231,0
MK-1775,Uprosertib,MDA-MB-231,0
PD173074,Alpelisib,CAL-51,0
Temozolomide,Sapitinib,MDA-MB-330,0
Bortezomib,Sapitinib,T47D,0
Dabrafenib,LGK974,NCI-H716,0
Olaparib,AZD6482,HCC1954,0
Linsitinib,LGK974,SW1116,0
Ruxolitinib,Erlotinib,SUIT-2,0
Navitoclax,Afatinib,MDA-MB-231,0
Temozolomide,Sapitinib,HCC1806,0
Trametinib,Sorafenib,BT-549,0
Lapatinib,Sapitinib,HCC1143,0
LGK974,Sapitinib,T84,0
Lapatinib,JQ1,Hs-578-T,0
Pictilisib,Crizotinib,T47D,0
Trametinib,Navitoclax,SW620,0
Afatinib,Oxaliplatin,C2BBe1,0
OSI-027,Sapitinib,MDA-MB-361,0
Sapitinib,Wee1 Inhibitor,COLO-824,0
Crizotinib,Trametinib,CAMA-1,0
LGK974,Galunisertib,PANC-02-03,0
BMS-754807,LGK974,LoVo,0
AZD7762,Afatinib,ZR-75-1,0
PD173074,BI-2536,HCC38,0
MK-1775,Pictilisib,COLO-824,0
AZD7762,Ribociclib,HCC1954,0
Navitoclax,Pictilisib,JIMT-1,0
Pictilisib,Sorafenib,ZR-75-1,0
Pictilisib,Taselisib,UACC-812,0
Dactolisib,Trametinib,YAPC,0
MK-1775,Sapitinib,ZR-75-1,0
Erlotinib,Galunisertib,MIA-PaCa-2,0
SB216763,Sapitinib,MDST8,0
Trametinib,Taselisib,SNU-1040,0
Sapitinib,AZD7762,HT-29,0
LGK974,Olaparib,LS-513,0
Sapitinib,Linsitinib,DU-4475,0
Sapitinib,Gemcitabine,CAL-85-1,0
PD173074,Doramapimod,COLO-824,0
Oxaliplatin,LGK974,SNU-C2B,0
MK-2206,Ribociclib,MDA-MB-175-VII,0
Sapitinib,Trametinib,SW48,1
Afatinib,MK-2206,GP5d,0
OSI-027,JQ1,CAL-51,0
5-Fluorouracil,Erlotinib,KP-1N,0
Luminespib,JQ1,HCC1419,0
Taselisib,Pictilisib,MDA-MB-436,0
Trametinib,Uprosertib,CAL-120,0
Crizotinib,Afatinib,SNU-C5,0
Vorinostat,Venetoclax,EVSA-T,1
Pictilisib,ZM447439,CAL-51,1
Taselisib,Pictilisib,HCC2218,0
PD173074,PF-4708671,MRK-nu-1,0
PD173074,Dabrafenib,UACC-893,0
Lapatinib,Venetoclax,MDA-MB-436,0
Trametinib,GSK269962A,MDA-MB-175-VII,0
Olaparib,Trametinib,CAPAN-2,0
Trametinib,Lapatinib,EFM-192A,0
LGK974,Paclitaxel,KP-1N,0
Vorinostat,Ribociclib,HCC2157,0
Linsitinib,JQ1,HCC1937,0
Pictilisib,Vorinostat,HCC1395,0
Palbociclib,Trametinib,SW837,0
Trametinib,Alpelisib,HCC1569,0
Navitoclax,Pictilisib,MDA-MB-415,0
OSI-027,Afatinib,EFM-19,0
MK-1775,Trametinib,CAL-120,0
Trametinib,Sorafenib,HDQ-P1,0
Afatinib,Crizotinib,SNU-407,0
Taselisib,Venetoclax,HCC1419,0
Camptothecin,LGK974,SW1116,0
Bortezomib,PD173074,CAL-51,0
Afatinib,Oxaliplatin,CL-11,0
PD173074,Ribociclib,MDA-MB-436,0
Docetaxel,AZD6482,HCC1395,0
Taselisib,Afatinib,UACC-893,0
Luminespib,Ribociclib,Hs-578-T,0
AZD4547,Afatinib,CaR-1,1
SCH772984,Erlotinib,SUIT-2,1
Dasatinib,LGK974,MZ1-PC,0
Cisplatin,Uprosertib,COLO-824,0
AZD7762,Afatinib,MDA-MB-415,0
Dactolisib,LGK974,SU8686,0
Taselisib,Afatinib,COLO-320-HSR,0
Trametinib,Galunisertib,CFPAC-1,0
5-Fluorouracil,Alisertib,CAMA-1,0
Palbociclib,Trametinib,HT-115,0
Gemcitabine,PD173074,HCC1428,0
Linsitinib,Trametinib,CAPAN-2,0
MK-2206,Trametinib,BT-483,0
Pictilisib,PF-4708671,HDQ-P1,0
PD173074,Sorafenib,HCC1500,0
Trametinib,Sorafenib,PA-TU-8988T,0
Gemcitabine,JQ1,MDA-MB-361,0
PD173074,Trametinib,UACC-812,0
Crizotinib,Trametinib,MDA-MB-436,0
Trametinib,MK-2206,SW837,1
AZD4547,Afatinib,LS-411N,0
Sapitinib,NU7441,HCC1143,0
Gemcitabine,Uprosertib,MCF7,0
LGK974,MK-1775,LoVo,0
Sapitinib,AZD7762,NCI-H747,0
Vorinostat,Trametinib,BT-20,0
Erlotinib,MK-2206,PANC-10-05,0
Pictilisib,Cisplatin,AU565,0
Trametinib,BI-2536,HCC1395,0
LGK974,AZD7762,NCI-H747,0
Docetaxel,Venetoclax,MDA-MB-361,0
Palbociclib,PD173074,HCC1187,0
Sapitinib,Camptothecin,BT-20,0
Palbociclib,Venetoclax,CAL-120,0
Palbociclib,PD173074,HCC1599,0
Camptothecin,Sapitinib,LS-513,0
Pictilisib,JQ1,MRK-nu-1,0
Pictilisib,AZD6482,COLO-824,0
Trametinib,Sapitinib,RKO,1
Navitoclax,Trametinib,PANC-03-27,1
Paclitaxel,LGK974,CAPAN-2,0
LGK974,AZD8055,LS-513,0
MK-2206,Erlotinib,AsPC-1,0
Navitoclax,Alisertib,HCC2157,0
Trametinib,MK-2206,T47D,0
Crizotinib,Venetoclax,OCUB-M,0
Trametinib,Crizotinib,CaR-1,0
AZD7762,Afatinib,MDA-MB-453,0
Crizotinib,Sapitinib,SW1116,1
Irinotecan,Erlotinib,YAPC,0
PD173074,5-Fluorouracil,MDA-MB-453,0
Pictilisib,Vorinostat,HDQ-P1,0
BMS-754807,Trametinib,SNU-C5,0
MK-1775,PD173074,MFM-223,0
Trametinib,Paclitaxel,PANC-10-05,0
OSI-027,Afatinib,CAL-148,0
Taselisib,Trametinib,UACC-893,1
Oxaliplatin,Sapitinib,SW1417,0
Trametinib,Ruxolitinib,SW1990,0
Palbociclib,Ribociclib,HCC1419,0
MK-2206,Venetoclax,HCC1428,0
MK-2206,PD173074,CAL-120,0
Trametinib,Ribociclib,HCC2218,0
Sapitinib,Vinorelbine,HCC2998,0
PD173074,PF-4708671,MDA-MB-361,0
Sapitinib,KU-55933,HCC1569,0
Olaparib,Sapitinib,HCC38,0
MK-1775,Pictilisib,HDQ-P1,0
5-Fluorouracil,AZD6482,HCC1143,0
Trametinib,Pictilisib,HCC1419,0
LGK974,Taselisib,HCT-15,0
Erlotinib,Trametinib,PSN1,0
Lapatinib,JQ1,HCC1419,1
Gemcitabine,LGK974,KP-3,0
5-Fluorouracil,PD173074,HCC1954,0
SB505124,Afatinib,C2BBe1,0
Pictilisib,BI-2536,HCC2157,0
Bortezomib,JQ1,CAL-85-1,0
AZD7762,Trametinib,MDA-MB-330,0
SCH772984,Sapitinib,SW837,1
AZD4547,Trametinib,C2BBe1,0
Lapatinib,Afatinib,HCC1569,0
Navitoclax,PD173074,EFM-19,1
LGK974,Taselisib,T84,0
Axitinib,Venetoclax,MDA-MB-415,0
Erlotinib,Lapatinib,PANC-04-03,0
SCH772984,Sapitinib,COLO-678,0
Navitoclax,Sapitinib,RKO,0
Cisplatin,Ribociclib,HCC1954,0
Pictilisib,Linsitinib,ZR-75-1,0
Sapitinib,Wee1 Inhibitor,MDA-MB-157,0
Cisplatin,JQ1,HCC2218,0
LGK974,MK-1775,HT-115,0
Trametinib,Irinotecan,KP-2,0
Palbociclib,LGK974,KP-3,0
OSI-027,Ribociclib,ZR-75-1,0
Sapitinib,MK-1775,CW-2,0
MK-2206,Ribociclib,HDQ-P1,0
AZD4547,Sapitinib,SNU-C1,0
Palbociclib,LGK974,COLO-205,0
Pictilisib,Taselisib,EFM-19,0
Vorinostat,JQ1,MDA-MB-415,0
Sapitinib,Alpelisib,ZR-75-30,0
Trametinib,Bortezomib,CAL-51,0
Trametinib,LGK974,MZ1-PC,0
MK-2206,Uprosertib,HCC1599,0
Pictilisib,Ribociclib,EVSA-T,0
Taselisib,Uprosertib,HCC1954,0
PD173074,Entinostat,CAL-85-1,0
Luminespib,Sapitinib,CAL-51,0
PD173074,KU-55933,HCC38,0
Trametinib,SB216763,HCC1599,0
Sapitinib,Luminespib,HCC1937,0
Pictilisib,Bortezomib,CAL-51,0
LGK974,SCH772984,PANC-03-27,0
LGK974,Taselisib,HT-29,0
PD173074,Luminespib,MDA-MB-468,0
Afatinib,MK-2206,SNU-81,0
Bortezomib,Trametinib,BT-20,0
LGK974,Trametinib,PANC-02-03,0
Pictilisib,KU-55933,Hs-578-T,0
Taselisib,Afatinib,BT-483,0
Trametinib,Vinorelbine,SNU-C2B,0
Sapitinib,PD173074,HDQ-P1,0
Temozolomide,Afatinib,CAMA-1,0
Trametinib,Crizotinib,SW620,0
Palbociclib,Erlotinib,CFPAC-1,0
Erlotinib,LGK974,YAPC,0
Afatinib,Palbociclib,HT-29,0
MK-2206,Pictilisib,HCC2157,0
Pictilisib,MK-1775,HCC1937,0
PD173074,OSI-027,BT-20,0
Navitoclax,LGK974,AsPC-1,0
Trametinib,PD173074,HCC38,0
Pictilisib,Vorinostat,BT-549,0
Taselisib,Trametinib,COLO-824,0
Bortezomib,AZD6482,CAL-148,0
PD173074,Sapitinib,JIMT-1,0
LGK974,SCH772984,SNU-C5,0
Pictilisib,Venetoclax,HCC1395,0
Cisplatin,Alisertib,HCC1954,0
Lapatinib,Pictilisib,MDA-MB-436,0
Pictilisib,GSK269962A,ZR-75-1,0
PD173074,SCH772984,BT-474,0
LGK974,Navitoclax,HuP-T4,0
Paclitaxel,Erlotinib,HuP-T3,0
LGK974,Taselisib,RKO,0
PD173074,MK-2206,MDA-MB-436,0
Linsitinib,LGK974,SNU-407,0
Docetaxel,Alisertib,HDQ-P1,0
Trametinib,Palbociclib,KP-2,0
Crizotinib,Trametinib,LS-180,0
Pictilisib,Sorafenib,T47D,0
OSI-027,Trametinib,HDQ-P1,0
Navitoclax,Afatinib,MCF7,0
LGK974,BMS-754807,CCK-81,0
Taselisib,Pictilisib,HCC1419,0
Taselisib,LGK974,SNU-C1,1
Sapitinib,AZD8055,SNU-407,0
LGK974,Irinotecan,PSN1,0
Pictilisib,Cisplatin,HCC2218,0
LGK974,MK-2206,RKO,0
Linsitinib,PD173074,HCC1143,0
Dabrafenib,LGK974,KM12,0
Olaparib,Trametinib,ZR-75-30,0
PD173074,Axitinib,HCC1500,0
OSI-027,JQ1,HCC38,0
Afatinib,Linsitinib,NCI-H508,1
Trametinib,Bortezomib,MFM-223,0
Bortezomib,Trametinib,MDA-MB-231,0
Pictilisib,ZM447439,BT-474,0
BMS-754807,Afatinib,HT-115,0
Crizotinib,Trametinib,SU8686,0
Pictilisib,RO-3306,HCC1806,0
Trametinib,Palbociclib,C2BBe1,0
PD173074,Pictilisib,COLO-824,0
Luminespib,Trametinib,MDA-MB-468,0
Linsitinib,LGK974,CAPAN-1,0
PD173074,Ribociclib,HCC1187,0
Sapitinib,MK-1775,HCC38,0
Sapitinib,MK-1775,NCI-H716,0
LGK974,SCH772984,SW948,0
Trametinib,MK-2206,CFPAC-1,1
Pictilisib,Sapitinib,HCC1954,1
Olaparib,Sapitinib,Hs-578-T,0
5-Fluorouracil,Afatinib,COLO-205,0
OSI-027,Sapitinib,CAMA-1,0
Pictilisib,Cisplatin,HCC1599,0
Sapitinib,Paclitaxel,MDA-MB-175-VII,1
Vorinostat,Afatinib,CAMA-1,1
Ruxolitinib,LGK974,CFPAC-1,0
LGK974,Taselisib,SW1116,0
Sapitinib,OSI-027,HCC2218,0
PD173074,OSI-027,HCC1428,0
Palbociclib,Afatinib,COLO-320-HSR,0
Erlotinib,Linsitinib,SU8686,0
Sapitinib,Olaparib,HCC1395,0
Vorinostat,Uprosertib,MDA-MB-468,0
Taselisib,LGK974,SW837,0
Trametinib,Afatinib,SNU-407,0
Palbociclib,Trametinib,HCC1937,0
Cisplatin,JQ1,MDA-MB-231,0
PD173074,AZD7762,BT-483,0
PD173074,OSI-027,T47D,1
Irinotecan,Erlotinib,PSN1,0
Trametinib,JQ1,HCC1428,0
AZD7762,Trametinib,HuP-T3,0
Sapitinib,BMS-754807,SW1463,1
Afatinib,Trametinib,SW1116,0
Bortezomib,Sapitinib,HCC1569,0
Galunisertib,Trametinib,PL4,0
Pictilisib,ZM447439,HCC1569,0
Temozolomide,Ribociclib,MDA-MB-231,0
LGK974,Oxaliplatin,SUIT-2,0
Navitoclax,Afatinib,HCT-116,0
Lapatinib,Ribociclib,MDA-MB-415,0
Erlotinib,Lapatinib,SW1990,0
Lapatinib,Ribociclib,HCC1395,0
Luminespib,Ribociclib,CAL-148,0
Gemcitabine,Trametinib,HDQ-P1,0
Erlotinib,Linsitinib,CAPAN-1,0
MK-2206,Ribociclib,HCC2218,0
Gemcitabine,Ribociclib,Hs-578-T,0
Trametinib,Afatinib,CaR-1,0
PD173074,SB216763,HCC1806,0
BMS-754807,Afatinib,SNU-1040,0
Linsitinib,Afatinib,MDA-MB-157,0
OSI-027,Alisertib,MDA-MB-175-VII,0
PD173074,Taselisib,BT-483,0
PD173074,Alpelisib,HCC1599,0
Palbociclib,LGK974,Hs-766T,0
Sapitinib,Camptothecin,HCC1937,0
Navitoclax,Ribociclib,MDA-MB-436,0
Palbociclib,Sapitinib,C2BBe1,0
Crizotinib,Ribociclib,MDA-MB-468,0
Trametinib,5-Fluorouracil,CAL-51,0
MK-2206,Sapitinib,SNU-407,1
MK-2206,Pictilisib,HCC1428,0
Sapitinib,Pictilisib,HCC1937,0
Sapitinib,ZM447439,BT-20,1
Navitoclax,Uprosertib,MDA-MB-157,0
LGK974,BMS-754807,SW48,0
Luminespib,Uprosertib,MRK-nu-1,0
Oxaliplatin,Sapitinib,HCC2998,0
5-Fluorouracil,JQ1,HCC1187,0
MK-1775,Venetoclax,HDQ-P1,0
PD173074,Pictilisib,HCC70,0
Trametinib,Afatinib,CAMA-1,0
Linsitinib,Ribociclib,HCC1395,0
AZD7762,Venetoclax,BT-483,0
MK-2206,Ribociclib,MDA-MB-453,0
Dactolisib,Erlotinib,MZ1-PC,0
Gemcitabine,Trametinib,HCC1806,0
Sapitinib,BI-2536,HCC1395,0
5-Fluorouracil,Afatinib,CW-2,0
5-Fluorouracil,Ribociclib,ZR-75-1,0
Trametinib,Paclitaxel,HPAC,0
Navitoclax,PD173074,HCC70,0
AZD7762,Trametinib,DiFi,0
Dabrafenib,Trametinib,COLO-205,0
Taselisib,Afatinib,HCC1569,0
AZD8055,Afatinib,SK-CO-1,0
Pictilisib,MK-2206,MDA-MB-330,0
Vinorelbine,Trametinib,HT-29,0
Trametinib,Sapitinib,HCC1428,0
Sapitinib,Axitinib,EVSA-T,0
MK-2206,Trametinib,COLO-824,1
Lapatinib,Afatinib,HCC1599,0
Olaparib,PD173074,CAL-85-1,0
