drug_a,drug_b,cell_line,synergy
Oxaliplatin,MK-1775,SNU-C2B,0
MK-2206,AZD7762,RKO,0
Luminespib,Vorinostat,HCC1937,0
Oxaliplatin,Olaparib,SNU-1040,0
Axitinib,Olaparib,CAL-148,0
MK-2206,MK-1775,SW1417,0
5-Fluorouracil,Cisplatin,BT-549,0
Cisplatin,Sapitinib,BT-474,0
PD173074,Axitinib,JIMT-1,0
Oxaliplatin,Palbociclib,PANC-10-05,0
LGK974,MK-2206,HT-115,0
Luminespib,Afatinib,MDA-MB-453,0
MK-2206,Linsitinib,HuP-T3,0
Pictilisib,Linsitinib,MDA-MB-157,0
Ruxolitinib,OSI-027,SUIT-2,0
Gemcitabine,Pictilisib,HCC1599,0
MK-2206,Linsitinib,SW948,1
Vorinostat,Cisplatin,AU565,0
5-Fluorouracil,Palbociclib,HCT-116,0
Sapitinib,5-Fluorouracil,HT-29,0
Dasatinib,5-Fluorouracil,PANC-02-03,0
Linsitinib,Olaparib,MDST8,0
Trametinib,Linsitinib,HCC2218,0
Gemcitabine,Luminespib,HCC1419,0
Crizotinib,Linsitinib,PA-TU-8902,0
5-Fluorouracil,Navitoclax,SNU-C5,0
Linsitinib,PF-4708671,Hs-578-T,0
Linsitinib,SCH772984,KP-3,0
Gemcitabine,SCH772984,MRK-nu-1,0
Oxaliplatin,Sapitinib,HT55,0
Axitinib,Entinostat,CAL-120,0
Gemcitabine,Afatinib,HCC1806,0
MK-2206,AZD8055,HCC1569,0
MK-1775,Axitinib,MFM-223,0
MK-2206,Axitinib,HDQ-P1,0
Linsitinib,Tozasertib,HCC1954,0
MK-2206,Trametinib,NCI-H747,0
Dactolisib,Linsitinib,PSN1,0
Linsitinib,Dactolisib,PANC-03-27,0
5-Fluorouracil,Crizotinib,PL4,0
Dasatinib,Gemcitabine,CAPAN-2,0
Crizotinib,SCH772984,MRK-nu-1,0
Palbociclib,Axitinib,MDA-MB-157,0
Temozolomide,SCH772984,DU-4475,0
Luminespib,Temozolomide,CAL-85-1,0
Cisplatin,Ribociclib,CAMA-1,0
Gemcitabine,Taselisib,KP-2,0
Axitinib,Sapitinib,MDA-MB-361,0
5-Fluorouracil,Venetoclax,BT-20,0
Cisplatin,NU7441,HCC38,0
Palbociclib,Entinostat,MFM-223,0
Axitinib,Alisertib,HCC1569,0
SCH772984,Dasatinib,PANC-04-03,0
Temozolomide,SCH772984,HCC70,0
AZD7762,Gemcitabine,HCC1187,1
Oxaliplatin,AZD8055,LS-123,0
Trametinib,Entinostat,AU565,0
Linsitinib,Oxaliplatin,SNU-175,0
Gemcitabine,MK-2206,KP-2,0
MK-2206,BI-2536,BT-474,0
SCH772984,AZD7762,SW837,0
5-Fluorouracil,SB216763,LS-513,0
SCH772984,AZD8055,COLO-678,0
AZD4547,Linsitinib,COLO-678,0
Palbociclib,5-Fluorouracil,EVSA-T,0
SB505124,SCH772984,MDST8,0
AZD7762,5-Fluorouracil,HPAC,0
OSI-027,Gemcitabine,PA-TU-8988T,0
Gemcitabine,5-Fluorouracil,YAPC,0
Cisplatin,Uprosertib,HCC1395,0
Gemcitabine,Doramapimod,CAL-148,0
BMS-754807,Oxaliplatin,SNU-407,0
Oxaliplatin,OSI-027,SU8686,0
Luminespib,NU7441,HCC2157,0
MK-2206,Gemcitabine,HDQ-P1,0
Dactolisib,Gemcitabine,KP-4,0
Cisplatin,Sorafenib,PANC-04-03,0
MK-2206,5-Fluorouracil,LS-513,0
Axitinib,OSI-027,MDA-MB-361,0
Linsitinib,SB505124,RCM-1,0
SCH772984,Linsitinib,PANC-04-03,1
AZD8055,Oxaliplatin,COLO-205,0
MK-2206,Oxaliplatin,CCK-81,0
MK-2206,Cisplatin,MDA-MB-157,0
SCH772984,MK-1775,BxPC-3,0
MK-2206,Sorafenib,HCC1937,0
Oxaliplatin,Palbociclib,PANC-03-27,0
Lapatinib,Linsitinib,HCC38,0
SCH772984,MK-1775,C2BBe1,0
Trametinib,Linsitinib,CAL-85-1,1
Crizotinib,SCH772984,SU8686,0
MK-1775,Axitinib,HCC1187,0
Lapatinib,Luminespib,CAL-120,0
Vorinostat,5-Fluorouracil,EFM-19,0
MK-2206,MK-1775,PSN1,0
Axitinib,Navitoclax,MDA-MB-436,0
MK-2206,Alpelisib,MRK-nu-1,0
Axitinib,JQ1,HCC1428,0
Taselisib,Entinostat,MFM-223,0
Olaparib,MK-2206,HT-29,0
Navitoclax,5-Fluorouracil,HCC1187,0
5-Fluorouracil,NU7441,HCC2157,0
Taselisib,Linsitinib,MDA-MB-453,0
Crizotinib,Gemcitabine,BT-20,0
Axitinib,AZD8055,DU-4475,0
Linsitinib,NU7441,ZR-75-30,0
Cisplatin,Pictilisib,MDA-MB-468,0
Axitinib,Nilotinib,MDA-MB-157,0
5-Fluorouracil,RO-3306,HCC1569,0
Olaparib,Linsitinib,OCUB-M,0
MK-2206,Wee1 Inhibitor,HCC38,0
Camptothecin,5-Fluorouracil,CCK-81,0
5-Fluorouracil,AZD8055,HCC1806,0
Luminespib,AZD8055,T47D,0
Crizotinib,Linsitinib,MDA-MB-453,0
Taselisib,Entinostat,MRK-nu-1,0
5-Fluorouracil,Navitoclax,HuP-T3,0
SCH772984,BMS-754807,HT55,0
Crizotinib,Linsitinib,KM12,1
Trametinib,Vinorelbine,HCC2998,0
Sapitinib,SCH772984,CAL-51,0
Linsitinib,Navitoclax,HT55,1
Gemcitabine,PF-4708671,CAL-120,0
MK-2206,Gemcitabine,CAL-51,0
Navitoclax,Linsitinib,MIA-PaCa-2,0
MK-2206,Crizotinib,CAMA-1,1
Cisplatin,Doramapimod,HCC1395,0
Trametinib,Entinostat,HDQ-P1,0
MK-2206,Dabrafenib,HT55,0
Dabrafenib,Linsitinib,SW1116,0
Dasatinib,5-Fluorouracil,DAN-G,0
Axitinib,Entinostat,HCC1395,0
5-Fluorouracil,Crizotinib,NCI-H747,0
Gemcitabine,GSK269962A,BT-474,0
Cisplatin,PF-4708671,OCUB-M,0
Pictilisib,Axitinib,MDA-MB-453,0
5-Fluorouracil,Galunisertib,PANC-08-13,0
PD173074,GSK269962A,HCC1143,0
Trametinib,Cisplatin,MDA-MB-330,0
5-Fluorouracil,ZM447439,HCC1569,0
Pictilisib,GSK269962A,DU-4475,0
Luminespib,AZD8055,HCC38,0
MK-2206,Gemcitabine,HuP-T4,0
5-Fluorouracil,Vorinostat,BT-549,0
MK-2206,Dasatinib,PA-TU-8902,1
Trametinib,Oxaliplatin,KP-4,0
5-Fluorouracil,Crizotinib,CFPAC-1,0
Axitinib,MK-2206,CAL-85-1,0
MK-2206,BMS-754807,SW948,0
Cisplatin,Alpelisib,HCC1500,0
5-Fluorouracil,Dabrafenib,HCC1187,0
Gemcitabine,Trametinib,HuP-T4,1
Linsitinib,5-Fluorouracil,COLO-824,0
Lapatinib,Axitinib,HCC70,0
AZD7762,SCH772984,MFM-223,0
Taselisib,MK-2206,HCC1187,0
LGK974,5-Fluorouracil,CaR-1,0
OSI-027,Axitinib,UACC-893,0
Axitinib,Entinostat,ZR-75-1,0
AZD7762,Cisplatin,PANC-10-05,0
Lapatinib,SCH772984,BT-20,0
5-Fluorouracil,Uprosertib,CAL-51,0
MK-2206,Axitinib,MDA-MB-415,0
LGK974,Cisplatin,PANC-03-27,0
Docetaxel,MK-2206,HCC2218,0
Vinorelbine,LGK974,SNU-C2B,0
Gemcitabine,Axitinib,MRK-nu-1,0
MK-2206,AZD6482,AU565,0
Taselisib,Luminespib,HCC2218,0
Luminespib,5-Fluorouracil,CAL-51,0
Trametinib,Entinostat,HCC1419,0
Axitinib,Alpelisib,HCC1419,0
Linsitinib,SCH772984,CAL-85-1,1
Vorinostat,Luminespib,MDA-MB-361,0
Linsitinib,Taselisib,KP-2,0
Afatinib,MK-2206,COLO-320-HSR,0
Vinorelbine,Sapitinib,SK-CO-1,0
OSI-027,Luminespib,ZR-75-1,0
Linsitinib,AZD8055,HCC1428,0
Cisplatin,Gemcitabine,MDA-MB-157,0
Linsitinib,AZD8055,CaR-1,1
SCH772984,5-Fluorouracil,DiFi,0
Gemcitabine,MK-2206,CFPAC-1,0
Oxaliplatin,SB505124,T84,0
BMS-754807,Vinorelbine,DiFi,0
Oxaliplatin,Galunisertib,Hs-766T,0
Trametinib,MK-2206,Hs-578-T,0
Olaparib,GSK269962A,MDA-MB-468,0
Erlotinib,Ruxolitinib,HPAC,0
Gemcitabine,5-Fluorouracil,AsPC-1,0
5-Fluorouracil,SB216763,OCUB-M,0
Navitoclax,Linsitinib,SNU-C5,0
Gemcitabine,Dabrafenib,MDA-MB-231,0
Oxaliplatin,MK-1775,SNU-407,0
Oxaliplatin,AZD4547,COLO-205,0
Luminespib,NU7441,HCC2218,0
Erlotinib,Linsitinib,KP-1N,0
Axitinib,5-Fluorouracil,BT-474,0
Cisplatin,PF-4708671,MDA-MB-361,0
MK-2206,Dactolisib,HuP-T3,0
Dabrafenib,Oxaliplatin,SNU-407,0
Gemcitabine,Navitoclax,BT-483,0
Crizotinib,GSK269962A,MFM-223,0
Gemcitabine,MK-2206,MDA-MB-330,0
Temozolomide,SCH772984,MCF7,0
Oxaliplatin,Trametinib,CaR-1,0
Vorinostat,Linsitinib,UACC-812,0
Navitoclax,5-Fluorouracil,MZ1-PC,0
Linsitinib,JQ1,HCC38,0
5-Fluorouracil,AZD8055,EVSA-T,0
Oxaliplatin,Afatinib,SW48,0
Cisplatin,Linsitinib,HDQ-P1,0
Oxaliplatin,Trametinib,DiFi,0
Lapatinib,Linsitinib,HCC1806,1
Oxaliplatin,Dabrafenib,SNU-C2B,0
5-Fluorouracil,Axitinib,HCC38,0
Luminespib,Afatinib,MDA-MB-157,0
5-Fluorouracil,NU7441,HCC1806,0
Luminespib,Lapatinib,HCC1599,0
MK-2206,Navitoclax,HCC1428,0
Vinorelbine,AZD4547,HT-115,0
Olaparib,Axitinib,HCC1500,0
Camptothecin,Vinorelbine,SW1417,0
Crizotinib,5-Fluorouracil,CAL-120,0
Gemcitabine,Sapitinib,HCC1395,0
Sapitinib,MK-2206,HCC1395,0
Luminespib,KU-55933,CAMA-1,0
Olaparib,MK-2206,SNU-C2B,0
Lapatinib,Luminespib,CAL-148,0
Linsitinib,Taselisib,LS-513,0
Oxaliplatin,MK-2206,DiFi,0
Ruxolitinib,Lapatinib,CFPAC-1,0
Linsitinib,AZD8055,SW1463,1
MK-2206,ZM447439,HCC2157,0
Ruxolitinib,Cisplatin,KP-4,0
Pictilisib,SCH772984,MDA-MB-415,0
Olaparib,Linsitinib,HCC2157,0
MK-2206,Bortezomib,HCC1569,0
Dabrafenib,MK-2206,COLO-320-HSR,1
Sorafenib,Ruxolitinib,SUIT-2,0
Paclitaxel,Linsitinib,PANC-03-27,0
AZD7762,Vinorelbine,HCT-116,0
Gemcitabine,Venetoclax,HCC1569,0
Luminespib,Docetaxel,HCC1395,0
Linsitinib,Cisplatin,HCC1569,0
SCH772984,Trametinib,COLO-320-HSR,0
5-Fluorouracil,SCH772984,DiFi,0
Luminespib,Linsitinib,HCC1937,0
Bortezomib,Gemcitabine,MDA-MB-436,0
Linsitinib,ZM447439,HCC2157,0
Trametinib,SCH772984,RKO,0
Crizotinib,GSK269962A,ZR-75-30,0
Lapatinib,Gemcitabine,ZR-75-1,0
Axitinib,MK-2206,BT-483,0
Gemcitabine,Luminespib,MDA-MB-468,0
Trametinib,5-Fluorouracil,SW1116,0
Linsitinib,OSI-027,AsPC-1,0
Luminespib,Gemcitabine,MDA-MB-175-VII,0
Cisplatin,Ruxolitinib,PANC-04-03,0
Camptothecin,Linsitinib,SNU-C1,0
Cisplatin,Olaparib,KP-3,0
SCH772984,Oxaliplatin,SW948,0
Erlotinib,Cisplatin,HuP-T3,0
Olaparib,5-Fluorouracil,UACC-893,0
SCH772984,Paclitaxel,MIA-PaCa-2,0
Vinorelbine,LGK974,HT55,0
Cisplatin,Pictilisib,JIMT-1,0
Docetaxel,GSK269962A,HCC1187,0
Lapatinib,Cisplatin,HCC2218,0
Vinorelbine,Trametinib,HCC2998,0
SCH772984,MK-2206,HCT-116,1
Crizotinib,Luminespib,CAMA-1,0
OSI-027,Cisplatin,BT-549,0
Vorinostat,Luminespib,HCC1395,0
OSI-027,Gemcitabine,CAL-148,1
5-Fluorouracil,Uprosertib,CAL-120,0
Oxaliplatin,Olaparib,KP-1N,0
Vinorelbine,Crizotinib,SNU-81,0
Dabrafenib,Vinorelbine,SW620,0
Linsitinib,Nilotinib,CAL-120,0
Linsitinib,Olaparib,HuP-T4,0
Linsitinib,Alisertib,CAL-51,0
Gemcitabine,Linsitinib,MFM-223,0
MK-2206,Pictilisib,Hs-578-T,0
5-Fluorouracil,Cisplatin,MDA-MB-175-VII,0
Navitoclax,Cisplatin,AU565,0
SCH772984,Crizotinib,SNU-407,0
AZD7762,Linsitinib,SNU-C1,0
MK-2206,Sorafenib,KP-4,0
5-Fluorouracil,PF-4708671,HCC1569,0
Navitoclax,Linsitinib,UACC-893,1
Taselisib,GSK269962A,MFM-223,1
Docetaxel,Entinostat,HCC1806,0
MK-2206,OSI-027,MCF7,0
Afatinib,SCH772984,LoVo,0
Gemcitabine,Olaparib,MDA-MB-231,0
MK-2206,Afatinib,SW620,0
SB505124,Vinorelbine,SNU-407,0
Luminespib,Uprosertib,ZR-75-30,0
Pictilisib,SCH772984,OCUB-M,0
Gemcitabine,Trametinib,UACC-893,0
Luminespib,PD173074,MDA-MB-453,0
MK-2206,SB505124,COLO-205,0
SCH772984,Sapitinib,C2BBe1,0
Linsitinib,NU7441,Hs-578-T,0
Gemcitabine,Pictilisib,HCC202,0
Linsitinib,Crizotinib,CAMA-1,0
Cisplatin,Tozasertib,HCC1599,0
Axitinib,Nilotinib,MDA-MB-330,0
Gemcitabine,ZM447439,BT-483,0
Cisplatin,Oxaliplatin,CAPAN-1,0
BMS-754807,Linsitinib,SNU-81,0
MK-2206,Taselisib,EFM-19,0
Linsitinib,Axitinib,OCUB-M,0
Oxaliplatin,Trametinib,SW1116,0
Luminespib,BI-2536,HCC1937,0
Luminespib,Paclitaxel,UACC-893,1
OSI-027,Ruxolitinib,AsPC-1,0
OSI-027,Linsitinib,PA-TU-8988T,1
SCH772984,Olaparib,HT-115,0
Gemcitabine,Taselisib,HCC38,0
5-Fluorouracil,Linsitinib,SNU-407,0
Gemcitabine,RO-3306,MDA-MB-231,0
Olaparib,Oxaliplatin,SNU-C2B,0
Luminespib,MK-1775,CAL-120,0
Dasatinib,MK-2206,AsPC-1,0
Linsitinib,BMS-754807,NCI-H508,0
Crizotinib,MK-2206,LS-513,0
Trametinib,MK-2206,SNU-C2B,0
AZD7762,SCH772984,KP-4,0
Bortezomib,Linsitinib,COLO-824,0
Lapatinib,Cisplatin,HCC1954,0
Vorinostat,Entinostat,MDA-MB-415,0
Luminespib,Ribociclib,HCC1187,0
Vinorelbine,Camptothecin,SNU-407,0
Afatinib,Vinorelbine,HCT-116,0
Vinorelbine,SCH772984,COLO-205,0
MK-2206,Linsitinib,BT-20,0
5-Fluorouracil,Sorafenib,PANC-02-03,0
5-Fluorouracil,Ruxolitinib,PANC-03-27,0
Temozolomide,Cisplatin,BT-20,0
Linsitinib,Sapitinib,HCC1419,0
Olaparib,5-Fluorouracil,PANC-02-03,0
Cisplatin,Uprosertib,BT-20,0
Cisplatin,Ribociclib,HCC1143,0
Linsitinib,NU7441,MDA-MB-453,0
OSI-027,Cisplatin,KP-4,0
Ruxolitinib,Lapatinib,MIA-PaCa-2,0
MK-2206,Lapatinib,MIA-PaCa-2,1
Lapatinib,Gemcitabine,CAL-120,0
Irinotecan,MK-2206,BxPC-3,0
AZD4547,Vinorelbine,SW837,0
Gemcitabine,Venetoclax,HCC70,0
Crizotinib,MK-2206,HuP-T3,0
Crizotinib,GSK269962A,CAMA-1,0
Trametinib,5-Fluorouracil,Hs-578-T,0
PD173074,SCH772984,MCF7,0
Oxaliplatin,Sapitinib,GP5d,0
Linsitinib,Taselisib,HCC1599,0
Crizotinib,MK-2206,MDA-MB-361,0
Ruxolitinib,Irinotecan,PANC-03-27,0
Taselisib,SCH772984,SW1990,1
MK-2206,Cisplatin,MDA-MB-361,0
SCH772984,OSI-027,DAN-G,0
Gemcitabine,Bortezomib,MDA-MB-361,0
LGK974,Ruxolitinib,PA-TU-8988T,0
MK-2206,LGK974,AsPC-1,0
Axitinib,Pictilisib,MDA-MB-231,0
Axitinib,5-Fluorouracil,MRK-nu-1,0
OSI-027,Luminespib,JIMT-1,0
Taselisib,Linsitinib,BT-549,0
Gemcitabine,LGK974,HuP-T4,0
MK-2206,Erlotinib,MZ1-PC,0
5-Fluorouracil,Gemcitabine,YAPC,0
Linsitinib,Palbociclib,HPAC,0
MK-2206,Camptothecin,CAMA-1,0
Axitinib,Trametinib,HCC2157,0
Dabrafenib,Linsitinib,HCT-116,1
MK-2206,Sorafenib,SU8686,0
5-Fluorouracil,Pictilisib,EFM-192A,0
Oxaliplatin,SB216763,T84,0
Dasatinib,MK-2206,CAPAN-2,0
MK-2206,Olaparib,HCC38,0
Trametinib,MK-2206,SW1116,1
MK-2206,Crizotinib,HCC1937,0
MK-1775,Linsitinib,SW837,1
SCH772984,Dactolisib,CAPAN-1,0
Sapitinib,Vinorelbine,HCT-116,0
Trametinib,Oxaliplatin,PL4,0
Sapitinib,Axitinib,MDA-MB-453,0
AZD8055,Oxaliplatin,LS-513,0
Gemcitabine,MK-2206,T47D,0
Linsitinib,AZD4547,SNU-C2B,0
Luminespib,Navitoclax,AU565,0
PD173074,Axitinib,HCC1428,0
Gemcitabine,SCH772984,CAPAN-2,0
Gemcitabine,ZM447439,EVSA-T,0
Taselisib,Entinostat,HCC1419,0
Pictilisib,SCH772984,CAMA-1,0
5-Fluorouracil,SCH772984,PA-TU-8902,0
Axitinib,Entinostat,HCC38,0
MK-2206,Olaparib,MDA-MB-330,0
OSI-027,Axitinib,HCC70,0
Trametinib,Axitinib,HCC1954,0
BMS-754807,Oxaliplatin,HCT-116,0
MK-2206,NU7441,HCC1937,0
Vinorelbine,Camptothecin,KM12,0
LGK974,Cisplatin,DAN-G,0
Gemcitabine,Temozolomide,CAL-85-1,0
Vorinostat,Axitinib,HCC1500,0
PD173074,Axitinib,ZR-75-1,0
Vinorelbine,SCH772984,SNU-81,0
AZD4547,Oxaliplatin,SW1116,0
Gemcitabine,Lapatinib,PANC-02-03,0
Gemcitabine,Temozolomide,MDA-MB-231,0
Crizotinib,5-Fluorouracil,AsPC-1,0
BMS-754807,Oxaliplatin,SNU-C2B,0
5-Fluorouracil,PD173074,MCF7,0
Linsitinib,Trametinib,CAL-120,0
MK-2206,Temozolomide,HCC1187,0
Camptothecin,MK-2206,COLO-678,0
Linsitinib,5-Fluorouracil,HCC1187,0
OSI-027,Axitinib,HCC1599,0
Luminespib,Sapitinib,HCC1187,0
SCH772984,5-Fluorouracil,KP-4,0
Oxaliplatin,Camptothecin,CaR-1,0
Dabrafenib,MK-2206,GP5d,0
Axitinib,Palbociclib,BT-474,0
Bortezomib,Linsitinib,BT-483,0
Luminespib,Bortezomib,T47D,0
Oxaliplatin,Cisplatin,PA-TU-8988T,0
Linsitinib,OSI-027,HCC1500,0
MK-2206,Olaparib,PANC-03-27,0
Linsitinib,NU7441,HCC1569,0
SB505124,SCH772984,HT55,0
SCH772984,Olaparib,T84,0
Olaparib,5-Fluorouracil,SW620,0
MK-2206,AZD4547,LS-513,0
Dasatinib,Oxaliplatin,BxPC-3,0
5-Fluorouracil,Gemcitabine,PA-TU-8902,0
5-Fluorouracil,Oxaliplatin,NCI-H716,0
Lapatinib,MK-2206,DU-4475,1
MK-2206,BMS-754807,LS-180,0
Vinorelbine,AZD7762,NCI-H747,0
Lapatinib,Gemcitabine,PANC-08-13,0
MK-2206,Lapatinib,MZ1-PC,0
Oxaliplatin,Taselisib,KP-3,0
5-Fluorouracil,Oxaliplatin,SK-CO-1,0
OSI-027,Linsitinib,UACC-812,0
Pictilisib,Luminespib,HCC1599,0
5-Fluorouracil,ZM447439,UACC-893,0
OSI-027,Linsitinib,MCF7,0
5-Fluorouracil,Cisplatin,HCC1806,0
MK-2206,Wee1 Inhibitor,UACC-893,0
Linsitinib,Paclitaxel,AsPC-1,0
Crizotinib,Linsitinib,BT-549,0
Bortezomib,Cisplatin,DU-4475,0
5-Fluorouracil,Linsitinib,EFM-192A,0
Linsitinib,Camptothecin,T84,0
Navitoclax,5-Fluorouracil,YAPC,0
Dactolisib,Ruxolitinib,SU8686,0
Galunisertib,Cisplatin,PANC-02-03,0
Axitinib,Taselisib,HCC1806,0
Oxaliplatin,BMS-754807,SNU-C5,0
Linsitinib,Palbociclib,BT-549,0
MK-2206,Dactolisib,KP-1N,0
Linsitinib,BI-2536,HCC1937,0
Axitinib,Sorafenib,DU-4475,0
MK-2206,Lapatinib,HCC1806,0
Cisplatin,Wee1 Inhibitor,HCC1937,0
SCH772984,AZD8055,SW620,0
Erlotinib,Linsitinib,MZ1-PC,0
Cisplatin,Trametinib,UACC-812,0
AZD8055,Linsitinib,SW1463,0
Linsitinib,AZD8055,LS-513,0
5-Fluorouracil,OSI-027,HuP-T3,1
BMS-754807,Vinorelbine,CCK-81,0
Taselisib,Ruxolitinib,PANC-10-05,0
MK-2206,Taselisib,PANC-04-03,0
SB505124,Oxaliplatin,HCC2998,0
Palbociclib,Linsitinib,PANC-04-03,0
AZD7762,Luminespib,ZR-75-30,0
Paclitaxel,MK-2206,MIA-PaCa-2,0
Docetaxel,Gemcitabine,OCUB-M,0
Cisplatin,MK-2206,UACC-893,0
Taselisib,Cisplatin,BT-549,0
5-Fluorouracil,LGK974,MIA-PaCa-2,0
Ruxolitinib,Erlotinib,MIA-PaCa-2,0
Olaparib,SCH772984,SNU-407,0
Oxaliplatin,SCH772984,SW837,0
Vinorelbine,Palbociclib,SW1417,0
Linsitinib,Dabrafenib,MDA-MB-468,0
Axitinib,Linsitinib,CAMA-1,0
Linsitinib,Venetoclax,MDA-MB-468,0
Linsitinib,Ribociclib,HCC1806,0
Luminespib,SB216763,MDA-MB-415,0
5-Fluorouracil,Lapatinib,KP-4,0
Gemcitabine,Cisplatin,EFM-19,0
MK-2206,Tozasertib,CAL-148,0
Linsitinib,Nilotinib,EFM-192A,0
SCH772984,AZD8055,NCI-H716,0
Luminespib,Afatinib,HCC1500,0
Palbociclib,Vinorelbine,COLO-205,0
Navitoclax,MK-2206,BT-483,0
Axitinib,Ribociclib,EFM-192A,0
Trametinib,Cisplatin,MFM-223,0
Paclitaxel,5-Fluorouracil,KP-3,0
Oxaliplatin,Taselisib,LS-180,0
Cisplatin,Venetoclax,JIMT-1,0
Axitinib,Luminespib,EVSA-T,0
Pictilisib,5-Fluorouracil,UACC-893,0
MK-2206,SB216763,COLO-205,0
Linsitinib,Olaparib,UACC-812,0
Trametinib,Linsitinib,BT-483,0
Temozolomide,Axitinib,ZR-75-1,0
Linsitinib,AZD7762,PANC-02-03,0
OSI-027,Gemcitabine,UACC-812,0
Cisplatin,Gemcitabine,BT-20,1
Axitinib,KU-55933,T47D,0
Linsitinib,LGK974,PA-TU-8902,0
5-Fluorouracil,BMS-754807,HCC2998,0
Taselisib,Gemcitabine,UACC-812,0
Oxaliplatin,Crizotinib,PANC-10-05,0
Palbociclib,Luminespib,MFM-223,0
5-Fluorouracil,Gemcitabine,EFM-192A,0
Gemcitabine,5-Fluorouracil,KP-4,0
Taselisib,Entinostat,MDA-MB-453,0
Crizotinib,5-Fluorouracil,HCT-116,0
MK-2206,Venetoclax,Hs-578-T,0
AZD7762,5-Fluorouracil,UACC-812,0
Olaparib,Linsitinib,SU8686,0
Linsitinib,Doramapimod,Hs-578-T,0
Taselisib,GSK269962A,BT-549,0
Linsitinib,5-Fluorouracil,SNU-C5,0
Olaparib,Linsitinib,DAN-G,0
Gemcitabine,Ribociclib,CAL-51,0
Gemcitabine,Palbociclib,BT-474,0
Gemcitabine,Docetaxel,CAL-148,0
Taselisib,Luminespib,EVSA-T,0
5-Fluorouracil,Sapitinib,SNU-C5,0
Trametinib,Oxaliplatin,PANC-10-05,0
5-Fluorouracil,Gemcitabine,HCC1954,0
BMS-754807,Linsitinib,SW620,0
Gemcitabine,Linsitinib,PL4,0
Cisplatin,AZD6482,HCC2218,0
Linsitinib,OSI-027,KP-4,0
Gemcitabine,AZD6482,BT-474,0
MK-1775,5-Fluorouracil,SUIT-2,0
Dabrafenib,SCH772984,SNU-81,0
Cisplatin,5-Fluorouracil,HuP-T3,0
5-Fluorouracil,Galunisertib,HuP-T4,0
Vinorelbine,LGK974,SNU-1040,0
Cisplatin,Galunisertib,BxPC-3,0
MK-2206,Gemcitabine,PA-TU-8988T,0
Sapitinib,SCH772984,MDA-MB-415,0
SCH772984,BMS-754807,MDST8,0
MK-2206,Afatinib,HCC1395,0
Palbociclib,Cisplatin,CAMA-1,0
MK-2206,Alisertib,BT-474,0
Afatinib,Oxaliplatin,SNU-81,0
Trametinib,Gemcitabine,BT-483,0
MK-2206,Crizotinib,MDA-MB-157,0
Linsitinib,5-Fluorouracil,CAL-148,0
5-Fluorouracil,Trametinib,MCF7,0
MK-2206,Palbociclib,PA-TU-8902,0
Lapatinib,Cisplatin,MDA-MB-330,0
Luminespib,Crizotinib,MDA-MB-157,0
OSI-027,Luminespib,HDQ-P1,0
5-Fluorouracil,Dabrafenib,COLO-824,0
Cisplatin,Navitoclax,Hs-766T,0
5-Fluorouracil,SB216763,SW48,0
Luminespib,SB216763,MDA-MB-157,0
MK-1775,5-Fluorouracil,HCC1937,0
Docetaxel,Linsitinib,CAL-148,0
5-Fluorouracil,AZD7762,PANC-02-03,1
Navitoclax,MK-2206,CAPAN-1,0
Linsitinib,Palbociclib,ZR-75-30,0
Olaparib,Gemcitabine,DAN-G,0
5-Fluorouracil,Olaparib,SW48,0
Oxaliplatin,Palbociclib,CAPAN-2,0
Axitinib,Trametinib,HCC1569,0
Oxaliplatin,Camptothecin,HT55,0
MK-1775,Linsitinib,PANC-10-05,0
Gemcitabine,Pictilisib,HCC70,0
MK-1775,Gemcitabine,MCF7,0
Linsitinib,Lapatinib,MDA-MB-157,0
MK-2206,ZM447439,HCC1954,0
SCH772984,BMS-754807,GP5d,0
Oxaliplatin,AZD7762,SNU-407,0
Lapatinib,Gemcitabine,HCC1187,0
MK-2206,NU7441,MDA-MB-468,0
5-Fluorouracil,Lapatinib,MZ1-PC,0
Pictilisib,Linsitinib,HCC1187,0
OSI-027,Cisplatin,HuP-T4,1
Trametinib,Cisplatin,UACC-893,0
5-Fluorouracil,MK-2206,HCC202,0
Oxaliplatin,MK-2206,KP-1N,0
Gemcitabine,Vorinostat,CAL-148,0
Linsitinib,Palbociclib,PSN1,0
5-Fluorouracil,OSI-027,KP-4,0
Linsitinib,Navitoclax,HCC2998,0
Cisplatin,Crizotinib,CAL-148,0
Axitinib,Venetoclax,MDA-MB-231,0
Ruxolitinib,5-Fluorouracil,CAPAN-2,0
5-Fluorouracil,Palbociclib,CFPAC-1,0
Luminespib,5-Fluorouracil,T47D,0
SB505124,Oxaliplatin,HCT-116,0
SCH772984,Afatinib,SNU-C5,0
Oxaliplatin,Navitoclax,NCI-H508,0
MK-2206,MK-1775,SU8686,0
PD173074,MK-2206,HCC1500,1
Trametinib,MK-2206,PA-TU-8988T,1
Bortezomib,Gemcitabine,MRK-nu-1,0
MK-1775,SCH772984,HCC1937,0
Gemcitabine,Taselisib,HCC2218,0
SB505124,Oxaliplatin,SNU-C2B,0
Luminespib,ZM447439,OCUB-M,0
Linsitinib,Olaparib,GP5d,0
AZD7762,Cisplatin,EFM-192A,0
Axitinib,Paclitaxel,MRK-nu-1,0
MK-2206,Oxaliplatin,SNU-407,0
Camptothecin,Oxaliplatin,NCI-H747,0
