drug_a,drug_b,cell_line,synergy
PD173074,Temozolomide,MDA-MB-330,0
Temozolomide,Pictilisib,JIMT-1,0
Dabrafenib,Palbociclib,NCI-H747,0
Navitoclax,Palbociclib,SNU-407,0
Olaparib,Lapatinib,JIMT-1,0
Palbociclib,Sapitinib,UACC-812,0
Temozolomide,Axitinib,HCC1428,0
Palbociclib,Trametinib,CAMA-1,0
Temozolomide,Vorinostat,BT-549,0
Trametinib,Temozolomide,HCC70,0
Bortezomib,Temozolomide,DU-4475,0
Bortezomib,Sorafenib,HCC1419,0
PD173074,Olaparib,Hs-578-T,0
Palbociclib,Trametinib,HT55,0
Palbociclib,Sapitinib,CW-2,0
Linsitinib,Crizotinib,CAL-85-1,0
Palbociclib,Docetaxel,MCF7,0
5-Fluorouracil,Crizotinib,HPAC,0
Crizotinib,MK-1775,MIA-PaCa-2,0
Afatinib,Camptothecin,SW620,0
Temozolomide,PF-4708671,HCC38,0
SB505124,Palbociclib,CCK-81,0
PD173074,Crizotinib,MDA-MB-157,0
Linsitinib,Crizotinib,PANC-08-13,0
Docetaxel,Temozolomide,MDA-MB-231,0
Sorafenib,Paclitaxel,MIA-PaCa-2,0
Olaparib,Cisplatin,HCC1428,0
Afatinib,Olaparib,SW948,0
Palbociclib,Camptothecin,HT55,0
Palbociclib,Nilotinib,CAL-120,0
Bortezomib,AZD8055,HCC1500,0
Crizotinib,Oxaliplatin,SNU-C5,0
Camptothecin,Oxaliplatin,LS-411N,0
Crizotinib,Alisertib,MCF7,0
Sapitinib,AZD8055,MDA-MB-175-VII,0
Temozolomide,KU-55933,HCC70,0
Olaparib,BMS-754807,CW-2,0
Olaparib,Alpelisib,MRK-nu-1,0
BMS-754807,Dabrafenib,CaR-1,0
Sorafenib,SCH772984,CFPAC-1,0
Crizotinib,Dabrafenib,HCC1500,0
AZD4547,AZD7762,NCI-H508,0
Vinorelbine,Crizotinib,CCK-81,0
Palbociclib,JQ1,BT-20,0
OSI-027,AZD8055,MDA-MB-453,0
MK-1775,BMS-754807,LoVo,0
Oxaliplatin,Palbociclib,MDST8,0
Olaparib,SB216763,SW48,0
5-Fluorouracil,Camptothecin,MDST8,0
5-Fluorouracil,AZD4547,HCT-116,1
5-Fluorouracil,Sorafenib,SUIT-2,0
Crizotinib,LGK974,KP-2,0
Sorafenib,Erlotinib,KP-1N,0
Vorinostat,Palbociclib,MDA-MB-415,0
Olaparib,MK-2206,SW1463,0
Lapatinib,Palbociclib,HCC70,0
SCH772984,Palbociclib,RKO,0
5-Fluorouracil,Olaparib,CAL-120,0
MK-2206,Temozolomide,HCC1143,0
Olaparib,AZD7762,SW837,0
Vinorelbine,Olaparib,LS-123,0
Navitoclax,Olaparib,KP-3,0
Axitinib,Olaparib,BT-20,0
AZD4547,LGK974,SNU-C2B,0
Crizotinib,ZM447439,CAMA-1,0
Sapitinib,Crizotinib,SNU-175,0
Linsitinib,Temozolomide,HCC1569,0
Palbociclib,Navitoclax,AU565,0
SB505124,BMS-754807,SNU-81,0
Trametinib,Crizotinib,MDA-MB-453,0
Olaparib,Cisplatin,MDA-MB-361,0
Axitinib,Doramapimod,HCC1500,0
Crizotinib,Linsitinib,SW1463,0
AZD4547,Oxaliplatin,LS-411N,0
Cisplatin,Doramapimod,HCC1419,0
Temozolomide,Docetaxel,CAMA-1,0
Pictilisib,Doramapimod,MDA-MB-415,0
MK-1775,Alpelisib,HCC2218,0
Camptothecin,Dabrafenib,CL-11,0
Cisplatin,Sorafenib,DAN-G,0
AZD8055,MK-2206,SW1463,1
Luminespib,Crizotinib,ZR-75-1,0
Crizotinib,PD173074,EFM-19,0
Sorafenib,Dasatinib,SW1990,0
Olaparib,Camptothecin,SW948,0
Temozolomide,Vorinostat,HCC1395,0
Olaparib,AZD6482,HCC38,0
Luminespib,Temozolomide,COLO-824,0
Sorafenib,Taselisib,KP-4,0
Sapitinib,Palbociclib,ZR-75-30,0
Galunisertib,Paclitaxel,PANC-08-13,0
Olaparib,Erlotinib,PL4,0
Olaparib,Uprosertib,T47D,0
OSI-027,AZD8055,BT-483,0
Vinorelbine,AZD4547,SNU-1040,0
Olaparib,AZD8055,MDA-MB-157,0
Sapitinib,Temozolomide,AU565,0
Olaparib,Palbociclib,HCC1428,0
Pictilisib,Palbociclib,HCC70,0
AZD7762,Crizotinib,PA-TU-8902,0
Olaparib,MK-2206,COLO-320-HSR,0
Sapitinib,Palbociclib,HCC1143,0
AZD8055,Vinorelbine,SNU-175,0
AZD4547,Navitoclax,CCK-81,0
OSI-027,AZD8055,HCC1569,0
Navitoclax,Crizotinib,PL4,1
Temozolomide,BI-2536,MFM-223,0
Palbociclib,Sapitinib,T47D,0
OSI-027,Crizotinib,BxPC-3,0
MK-1775,Palbociclib,CAPAN-2,0
Palbociclib,Crizotinib,BT-483,0
Sapitinib,AZD8055,HT55,0
AZD7762,Crizotinib,CAMA-1,0
Olaparib,MK-1775,SW48,0
Galunisertib,Erlotinib,PANC-04-03,0
Crizotinib,AZD8055,AU565,0
Camptothecin,AZD4547,SW620,0
AZD7762,Sorafenib,BT-20,0
MK-1775,AZD4547,HCT-116,0
Temozolomide,Vorinostat,CAMA-1,0
MK-2206,Olaparib,SNU-407,0
AZD4547,Trametinib,SW620,0
Sorafenib,Paclitaxel,PANC-04-03,0
AZD4547,SB505124,SW48,0
MK-1775,Alpelisib,MDA-MB-175-VII,0
Sapitinib,Crizotinib,HCC1143,0
Dactolisib,Crizotinib,CAPAN-2,0
Palbociclib,Pictilisib,HCC1500,0
Palbociclib,KU-55933,MDA-MB-415,0
Oxaliplatin,BMS-754807,SNU-81,0
Temozolomide,PD173074,HCC202,0
Vinorelbine,Olaparib,SW48,0
Temozolomide,Tozasertib,MDA-MB-157,0
Vinorelbine,AZD8055,SNU-C1,0
Linsitinib,Crizotinib,AsPC-1,0
Taselisib,AZD8055,CAL-85-1,0
Olaparib,Crizotinib,MDA-MB-175-VII,0
Palbociclib,AZD7762,HCC1954,0
Crizotinib,5-Fluorouracil,CAL-51,0
Crizotinib,Dabrafenib,SW837,0
Trametinib,Alpelisib,CAL-148,0
OSI-027,Sorafenib,AsPC-1,0
Dactolisib,Galunisertib,HPAC,0
Palbociclib,Alpelisib,MDA-MB-436,0
Vorinostat,Alpelisib,ZR-75-1,0
Camptothecin,SB505124,LS-123,0
Temozolomide,GSK269962A,Hs-578-T,0
Afatinib,Palbociclib,NCI-H747,0
Palbociclib,AZD7762,KP-1N,0
Crizotinib,Palbociclib,MDA-MB-436,0
Bortezomib,Palbociclib,HCC2157,0
Palbociclib,Lapatinib,CAPAN-2,0
Crizotinib,Venetoclax,HCC70,0
Crizotinib,Luminespib,HCC1500,0
Camptothecin,SB505124,SW48,0
MK-2206,Palbociclib,CAPAN-2,0
Crizotinib,Sorafenib,HuP-T3,0
Olaparib,AZD7762,LS-411N,0
AZD8055,Navitoclax,HCT-15,0
Olaparib,Sorafenib,HCC1599,0
Palbociclib,GSK269962A,MDA-MB-415,0
5-Fluorouracil,Olaparib,SNU-C5,0
Palbociclib,AZD8055,EVSA-T,0
Navitoclax,Palbociclib,HT-29,0
Luminespib,Palbociclib,HCC1143,0
5-Fluorouracil,Palbociclib,CL-11,0
Temozolomide,Luminespib,MDA-MB-231,0
5-Fluorouracil,Crizotinib,SNU-81,0
Trametinib,AZD8055,MDA-MB-436,0
AZD8055,SB505124,COLO-205,0
SB505124,Olaparib,SW1463,0
Crizotinib,BI-2536,HCC70,0
Palbociclib,Oxaliplatin,C2BBe1,0
BMS-754807,Camptothecin,SW948,0
Palbociclib,Gemcitabine,HCC2157,0
AZD4547,AZD8055,KM12,0
Olaparib,Docetaxel,MDA-MB-415,0
Temozolomide,Venetoclax,JIMT-1,0
Sorafenib,Lapatinib,HPAC,0
Palbociclib,Entinostat,AU565,0
Palbociclib,SCH772984,SW1417,0
AZD7762,Alpelisib,HCC2218,0
MK-1775,AZD8055,CCK-81,0
Camptothecin,Crizotinib,COLO-320-HSR,0
Olaparib,Sorafenib,CAPAN-1,0
Gemcitabine,Doramapimod,MDA-MB-361,0
Vorinostat,Camptothecin,JIMT-1,0
MK-1775,Alpelisib,MFM-223,0
Olaparib,Linsitinib,BT-483,0
Palbociclib,Nilotinib,EFM-192A,0
Luminespib,Olaparib,BT-483,0
Olaparib,Palbociclib,YAPC,0
Trametinib,AZD8055,MDA-MB-157,0
Crizotinib,LGK974,SNU-C2B,0
OSI-027,Doramapimod,HCC1419,0
Camptothecin,LGK974,KM12,0
Olaparib,Cisplatin,HPAC,0
Oxaliplatin,AZD8055,SNU-C1,0
Sorafenib,Palbociclib,AsPC-1,0
Olaparib,SCH772984,HCC1954,0
AZD4547,Vinorelbine,NCI-H716,0
Cisplatin,Palbociclib,MFM-223,0
5-Fluorouracil,Sorafenib,PANC-10-05,0
Crizotinib,KU-55933,ZR-75-30,0
Olaparib,GSK269962A,AU565,0
BMS-754807,AZD4547,CW-2,0
Temozolomide,5-Fluorouracil,COLO-824,0
SCH772984,Camptothecin,CW-2,0
Cisplatin,Crizotinib,T47D,0
AZD4547,Vinorelbine,GP5d,0
Olaparib,Luminespib,HCC2218,0
Crizotinib,AZD6482,BT-549,0
AZD8055,Palbociclib,SNU-C2B,0
Crizotinib,Sapitinib,HCC1187,1
Temozolomide,Lapatinib,CAMA-1,0
AZD4547,5-Fluorouracil,SW1463,0
Olaparib,OSI-027,T47D,0
Palbociclib,AZD6482,OCUB-M,0
OSI-027,Camptothecin,DU-4475,0
Palbociclib,OSI-027,HCC1569,0
Crizotinib,KU-55933,BT-483,0
Temozolomide,SB216763,MDA-MB-468,0
5-Fluorouracil,BMS-754807,DiFi,0
Olaparib,MK-1775,BT-474,0
Erlotinib,Sorafenib,MIA-PaCa-2,0
Crizotinib,SCH772984,ZR-75-1,0
Dabrafenib,Crizotinib,HT55,0
Sorafenib,AZD7762,YAPC,0
Olaparib,Cisplatin,UACC-812,0
Crizotinib,Olaparib,SW837,0
AZD7762,Olaparib,LoVo,0
Lapatinib,Camptothecin,MDA-MB-330,0
Temozolomide,Tozasertib,Hs-578-T,0
Dasatinib,Olaparib,BxPC-3,0
Olaparib,SCH772984,EFM-192A,0
Crizotinib,MK-1775,AsPC-1,0
AZD4547,AZD8055,SW48,0
Palbociclib,SB505124,LS-180,0
Camptothecin,AZD8055,CL-11,0
AZD8055,Oxaliplatin,SW948,0
Crizotinib,Trametinib,MDA-MB-468,0
Oxaliplatin,Olaparib,HPAC,0
5-Fluorouracil,Alpelisib,HDQ-P1,0
Palbociclib,NU7441,HCC2218,0
Palbociclib,Temozolomide,MDA-MB-415,0
Palbociclib,Taselisib,HCC2998,0
Palbociclib,MK-2206,CAMA-1,0
Olaparib,PD173074,CAL-120,0
Gemcitabine,AZD8055,MDA-MB-330,0
MK-1775,Crizotinib,KP-2,0
Temozolomide,KU-55933,BT-483,0
Palbociclib,OSI-027,EVSA-T,0
SB216763,AZD4547,SNU-C2B,0
PD173074,Sorafenib,MDA-MB-157,0
AZD8055,Trametinib,HCC2998,0
Navitoclax,Olaparib,ZR-75-1,0
Trametinib,Doramapimod,HCC70,0
BMS-754807,SCH772984,COLO-320-HSR,0
5-Fluorouracil,Sorafenib,HCC1419,0
PD173074,Crizotinib,HCC70,0
Taselisib,Doramapimod,MRK-nu-1,0
Olaparib,AZD7762,KP-4,1
AZD4547,Sapitinib,SNU-C5,0
Sapitinib,Doramapimod,HCC1806,0
Bortezomib,AZD8055,MDA-MB-436,0
Crizotinib,Olaparib,KP-2,0
MK-2206,Camptothecin,HCC1954,0
Cisplatin,Camptothecin,HCC70,0
Crizotinib,Afatinib,KM12,0
Palbociclib,Sapitinib,SW1417,0
Crizotinib,Gemcitabine,BT-483,0
Sorafenib,Irinotecan,KP-3,0
Camptothecin,Palbociclib,NCI-H508,0
Bortezomib,AZD8055,BT-474,0
SB216763,Olaparib,SW837,0
AZD7762,Olaparib,T84,0
AZD8055,Trametinib,KM12,0
Oxaliplatin,Camptothecin,NCI-H508,0
Ruxolitinib,Crizotinib,PL4,0
Olaparib,Cisplatin,HCC1806,0
AZD7762,Camptothecin,HCC1419,0
Crizotinib,Sorafenib,HCC1395,0
Palbociclib,Luminespib,CAL-85-1,0
AZD4547,AZD8055,LoVo,0
Gemcitabine,Alpelisib,MDA-MB-453,0
Oxaliplatin,Crizotinib,CaR-1,0
SB216763,Crizotinib,KM12,0
Navitoclax,Alpelisib,HCC1954,0
AZD8055,Dabrafenib,GP5d,0
Sapitinib,AZD4547,SW48,0
MK-1775,Alpelisib,EVSA-T,1
Linsitinib,Doramapimod,BT-474,0
Crizotinib,Linsitinib,JIMT-1,0
Olaparib,Taselisib,EFM-192A,0
Palbociclib,Navitoclax,SK-CO-1,0
Taselisib,Camptothecin,MFM-223,0
Sorafenib,Palbociclib,CAPAN-1,0
AZD7762,Alpelisib,CAL-148,0
Vorinostat,Palbociclib,CAMA-1,0
AZD4547,SB216763,COLO-320-HSR,0
Crizotinib,BI-2536,HCC1937,0
LGK974,AZD4547,GP5d,0
Docetaxel,Sorafenib,COLO-824,0
MK-2206,Sorafenib,HCC1428,0
Linsitinib,Camptothecin,MDA-MB-453,0
Sapitinib,BMS-754807,SNU-175,0
Palbociclib,KU-55933,ZR-75-1,0
Oxaliplatin,Galunisertib,PANC-02-03,0
Taselisib,Crizotinib,MIA-PaCa-2,0
Gemcitabine,Camptothecin,BT-549,0
Crizotinib,Palbociclib,HuP-T3,0
Vinorelbine,AZD8055,DiFi,0
Sapitinib,Doramapimod,HCC1569,0
Crizotinib,LGK974,SW620,0
AZD7762,Sorafenib,CAPAN-2,0
Olaparib,SB505124,LoVo,0
MK-1775,Palbociclib,KP-3,0
Crizotinib,OSI-027,UACC-812,0
MK-1775,Sorafenib,PANC-04-03,0
AZD7762,Crizotinib,PANC-08-13,0
Palbociclib,KU-55933,HCC1937,0
Bortezomib,Doramapimod,BT-483,0
Temozolomide,Wee1 Inhibitor,HCC2218,0
AZD7762,Doramapimod,JIMT-1,0
Palbociclib,SB216763,HCC1395,0
MK-2206,Olaparib,MDA-MB-436,0
5-Fluorouracil,Olaparib,HCC1395,0
AZD4547,Linsitinib,SNU-C2B,0
AZD8055,SB216763,HT-29,0
Palbociclib,MK-1775,MIA-PaCa-2,0
OSI-027,Alpelisib,MDA-MB-468,0
Linsitinib,Sorafenib,HCC1187,0
OSI-027,Sorafenib,BT-549,0
Sapitinib,Crizotinib,MDA-MB-231,0
Crizotinib,Palbociclib,C2BBe1,0
MK-2206,AZD4547,COLO-678,0
Crizotinib,Tozasertib,HCC1395,0
Lapatinib,AZD8055,MDA-MB-157,0
Palbociclib,Alisertib,EFM-192A,0
Lapatinib,Camptothecin,UACC-893,0
Temozolomide,RO-3306,ZR-75-30,0
SB216763,Palbociclib,SW48,0
BMS-754807,AZD8055,LS-123,0
AZD7762,Sorafenib,PA-TU-8902,0
BMS-754807,Camptothecin,CCK-81,0
Palbociclib,Gemcitabine,MDA-MB-157,0
Palbociclib,Dactolisib,KP-2,0
AZD4547,MK-2206,RCM-1,1
Camptothecin,LGK974,CCK-81,0
Palbociclib,Dabrafenib,MDA-MB-436,0
Cisplatin,Galunisertib,PSN1,0
SCH772984,Galunisertib,MZ1-PC,0
AZD7762,Sorafenib,KP-4,0
Oxaliplatin,AZD8055,COLO-678,0
Crizotinib,Lapatinib,HCC70,0
Olaparib,Vinorelbine,SW1417,0
Sapitinib,Doramapimod,HCC1395,0
MK-2206,Camptothecin,SW1463,0
Trametinib,AZD8055,COLO-320-HSR,0
Ruxolitinib,Sorafenib,KP-4,0
Palbociclib,OSI-027,MDA-MB-231,0
Taselisib,Crizotinib,HT55,0
Navitoclax,Sorafenib,KP-1N,0
Crizotinib,Navitoclax,HCC1937,0
Olaparib,Sorafenib,PA-TU-8988T,0
Gemcitabine,Palbociclib,T47D,0
MK-2206,Alpelisib,HCC1599,0
Dactolisib,Sorafenib,CAPAN-2,0
Olaparib,MK-1775,JIMT-1,0
Palbociclib,Trametinib,HCC2218,0
Crizotinib,Vinorelbine,LS-411N,0
Linsitinib,Olaparib,EFM-192A,0
Sapitinib,Crizotinib,LS-513,0
Oxaliplatin,Olaparib,Hs-766T,0
Olaparib,Crizotinib,MZ1-PC,0
AZD8055,Trametinib,HT55,0
Cisplatin,Sorafenib,KP-4,0
Crizotinib,NU7441,HDQ-P1,0
BMS-754807,SB216763,LS-180,0
AZD7762,AZD8055,HCC2157,0
Axitinib,Doramapimod,BT-483,0
Palbociclib,Docetaxel,HCC2157,0
Palbociclib,MK-2206,EFM-19,0
AZD7762,Crizotinib,BxPC-3,0
MK-1775,Camptothecin,MDA-MB-231,0
Crizotinib,Dactolisib,KP-3,0
Olaparib,AZD8055,T84,0
5-Fluorouracil,BMS-754807,C2BBe1,0
Galunisertib,5-Fluorouracil,PA-TU-8902,0
Linsitinib,Camptothecin,NCI-H508,0
AZD4547,Camptothecin,SW620,0
Temozolomide,Doramapimod,T47D,0
AZD8055,5-Fluorouracil,NCI-H747,0
Olaparib,Bortezomib,HCC1143,0
Sorafenib,Ruxolitinib,YAPC,0
5-Fluorouracil,AZD8055,LoVo,0
BMS-754807,SB216763,SNU-C2B,0
BMS-754807,Palbociclib,T84,0
Olaparib,Cisplatin,PSN1,0
Crizotinib,AZD7762,HCC202,0
Crizotinib,AZD4547,COLO-205,0
Palbociclib,OSI-027,PL4,0
Palbociclib,MK-2206,SW1990,0
Luminespib,Doramapimod,HCC1419,0
Galunisertib,Erlotinib,CAPAN-1,0
Taselisib,Crizotinib,MRK-nu-1,0
Palbociclib,Olaparib,AU565,0
Temozolomide,Alisertib,HCC1143,0
Crizotinib,Olaparib,ZR-75-1,0
Olaparib,Uprosertib,MDA-MB-436,0
Vinorelbine,Palbociclib,DiFi,0
MK-1775,BMS-754807,SNU-C5,0
Linsitinib,Alpelisib,CAL-148,0
5-Fluorouracil,Temozolomide,HDQ-P1,0
Olaparib,MK-2206,DAN-G,0
AZD8055,5-Fluorouracil,CW-2,0
Navitoclax,Alpelisib,CAL-120,1
Temozolomide,Trametinib,EFM-192A,0
Temozolomide,Taselisib,HCC1954,0
Olaparib,RO-3306,HCC1419,0
Olaparib,OSI-027,HCC2157,0
Crizotinib,Navitoclax,AsPC-1,1
Camptothecin,Sapitinib,RKO,0
Olaparib,Dabrafenib,HCC1395,0
BMS-754807,MK-1775,HCT-15,0
Luminespib,Alpelisib,HCC1806,0
Temozolomide,Doramapimod,EFM-192A,0
AZD4547,Dabrafenib,SW948,0
Sapitinib,Crizotinib,SNU-C1,0
OSI-027,AZD8055,BT-474,0
Temozolomide,NU7441,HCC1937,0
Dactolisib,Sorafenib,HuP-T4,0
Olaparib,Temozolomide,HCC70,0
BMS-754807,Oxaliplatin,CaR-1,0
BMS-754807,Crizotinib,HT-115,0
Navitoclax,Doramapimod,HCC1806,0
Crizotinib,RO-3306,OCUB-M,0
Olaparib,SCH772984,EVSA-T,0
Olaparib,Paclitaxel,SUIT-2,0
AZD8055,Navitoclax,SNU-C5,0
Vorinostat,Sorafenib,MDA-MB-231,0
Temozolomide,SB216763,MDA-MB-453,0
AZD8055,Crizotinib,RCM-1,0
Galunisertib,Erlotinib,KP-4,0
Docetaxel,Palbociclib,MDA-MB-468,0
Crizotinib,OSI-027,MDA-MB-468,0
Afatinib,Palbociclib,COLO-320-HSR,0
AZD4547,Dabrafenib,SW620,0
Palbociclib,Dabrafenib,MDA-MB-361,0
Galunisertib,Paclitaxel,MZ1-PC,0
Crizotinib,Tozasertib,EFM-19,0
AZD7762,AZD8055,BT-474,0
Afatinib,Palbociclib,KM12,0
Palbociclib,Dabrafenib,MDA-MB-231,0
Luminespib,Sorafenib,BT-549,0
Crizotinib,Galunisertib,PANC-02-03,0
Crizotinib,5-Fluorouracil,MDA-MB-415,0
Olaparib,Taselisib,LS-180,0
Olaparib,Oxaliplatin,SU8686,0
Taselisib,Camptothecin,HCC1806,0
Gemcitabine,Temozolomide,MDA-MB-453,0
Navitoclax,Camptothecin,HT55,0
Camptothecin,SB216763,LS-411N,0
AZD8055,Navitoclax,SK-CO-1,0
Olaparib,ZM447439,MDA-MB-415,0
Crizotinib,Pictilisib,UACC-812,0
Vorinostat,Camptothecin,HCC1599,0
Palbociclib,Oxaliplatin,SW837,0
Temozolomide,Afatinib,EVSA-T,0
Linsitinib,AZD8055,HCC38,0
Linsitinib,Sorafenib,HCC1954,0
Galunisertib,Palbociclib,CAPAN-1,0
Olaparib,Erlotinib,PA-TU-8988T,0
Dabrafenib,Palbociclib,SNU-1040,0
Pictilisib,Olaparib,ZR-75-30,0
Pictilisib,AZD8055,HDQ-P1,0
Luminespib,Crizotinib,HCC70,0
Crizotinib,Olaparib,CAL-120,0
Crizotinib,Taselisib,HCC70,0
Docetaxel,Doramapimod,BT-549,0
Linsitinib,BMS-754807,RCM-1,0
Pictilisib,Doramapimod,BT-483,0
5-Fluorouracil,Crizotinib,HCC1419,0
Luminespib,Doramapimod,HCC1143,0
Taselisib,Camptothecin,SW48,0
Crizotinib,Nilotinib,HDQ-P1,0
Bortezomib,Temozolomide,HCC70,0
Afatinib,Camptothecin,COLO-205,0
Sapitinib,AZD8055,Hs-578-T,0
Galunisertib,Oxaliplatin,SW1990,0
Bortezomib,Temozolomide,HDQ-P1,0
Temozolomide,Nilotinib,HCC2218,0
Palbociclib,Irinotecan,PANC-08-13,0
Linsitinib,AZD8055,HCC1395,0
Olaparib,Alisertib,CAL-120,0
Palbociclib,MK-1775,CCK-81,0
Crizotinib,SCH772984,GP5d,0
Palbociclib,Ribociclib,HCC1599,0
AZD8055,Vinorelbine,CCK-81,0
Crizotinib,Venetoclax,HCC1395,0
Olaparib,PD173074,HCC2157,0
5-Fluorouracil,Crizotinib,LS-411N,0
MK-1775,Sorafenib,HCC1428,0
Palbociclib,MK-1775,SW48,0
Navitoclax,Temozolomide,HDQ-P1,0
Cisplatin,Sorafenib,CAL-51,0
Galunisertib,Paclitaxel,KP-1N,0
MK-2206,Sorafenib,MDA-MB-436,0
Olaparib,SCH772984,PSN1,0
AZD4547,Afatinib,DiFi,0
Galunisertib,Taselisib,PL4,0
BMS-754807,Olaparib,C2BBe1,0
Navitoclax,AZD8055,BT-20,0
5-Fluorouracil,Palbociclib,HT-29,0
Crizotinib,Gemcitabine,MRK-nu-1,0
Temozolomide,Gemcitabine,DU-4475,0
SB505124,AZD4547,SNU-C1,0
Olaparib,Paclitaxel,KP-4,0
MK-1775,Camptothecin,MDA-MB-330,0
Crizotinib,Entinostat,HCC1500,0
Olaparib,Sapitinib,COLO-205,0
Crizotinib,Oxaliplatin,SNU-C2B,0
AZD8055,AZD7762,RCM-1,0
Olaparib,Camptothecin,MDA-MB-361,0
Camptothecin,Oxaliplatin,NCI-H508,0
Palbociclib,Paclitaxel,PA-TU-8902,0
LGK974,Crizotinib,HT55,0
AZD8055,SB505124,MDST8,0
Camptothecin,AZD7762,SW620,1
Temozolomide,Linsitinib,EVSA-T,0
Temozolomide,Crizotinib,MDA-MB-415,0
Luminespib,Olaparib,EVSA-T,0
Lapatinib,Camptothecin,MDA-MB-468,0
Palbociclib,Dabrafenib,HCC1428,0
Crizotinib,Lapatinib,MDA-MB-468,0
Crizotinib,5-Fluorouracil,BT-549,0
Olaparib,Trametinib,HCT-116,0
Axitinib,Olaparib,OCUB-M,0
Olaparib,MK-2206,HCC1395,0
Temozolomide,Uprosertib,BT-20,0
Palbociclib,Trametinib,KP-4,0
Crizotinib,Pictilisib,HCC2218,0
Olaparib,Ribociclib,BT-20,0
AZD8055,Navitoclax,SW1116,0
Olaparib,Luminespib,HCC1395,0
LGK974,Palbociclib,SK-CO-1,0
Palbociclib,Vorinostat,HCC1937,0
AZD4547,5-Fluorouracil,COLO-320-HSR,0
Trametinib,Sorafenib,HCC1569,0
Vinorelbine,Crizotinib,COLO-205,0
Palbociclib,Entinostat,MRK-nu-1,0
Temozolomide,Paclitaxel,EVSA-T,0
MK-1775,Temozolomide,CAL-85-1,0
Temozolomide,Crizotinib,HCC1954,0
Olaparib,Erlotinib,PANC-08-13,0
Crizotinib,Ribociclib,ZR-75-30,0
Trametinib,Crizotinib,NCI-H508,0
Afatinib,AZD8055,RCM-1,0
Palbociclib,Camptothecin,CAL-120,0
Gemcitabine,Camptothecin,HCC1187,0
Crizotinib,Vinorelbine,SW48,0
AZD8055,AZD7762,CL-11,0
MK-2206,Crizotinib,HT-29,0
Lapatinib,Alpelisib,BT-474,0
Crizotinib,SB216763,MDA-MB-436,0
Pictilisib,Camptothecin,JIMT-1,0
Palbociclib,5-Fluorouracil,PANC-03-27,0
5-Fluorouracil,Palbociclib,SNU-C5,0
Crizotinib,Vorinostat,EFM-192A,0
Crizotinib,Trametinib,LS-411N,1
Olaparib,Nilotinib,DU-4475,0
Palbociclib,Lapatinib,HCC1187,0
Crizotinib,SB505124,LS-180,0
Crizotinib,Temozolomide,HCC1419,0
AZD4547,MK-1775,RCM-1,0
Pictilisib,Doramapimod,HCC1143,0
Pictilisib,Crizotinib,MDA-MB-453,0
AZD8055,BMS-754807,KM12,0
Palbociclib,Bortezomib,HCC2157,0
Oxaliplatin,BMS-754807,KM12,0
Galunisertib,Dasatinib,SU8686,0
Oxaliplatin,Palbociclib,DiFi,0
Sorafenib,Taselisib,HPAC,0
Temozolomide,Navitoclax,HCC70,0
Taselisib,Palbociclib,HCT-116,1
Linsitinib,Olaparib,ZR-75-1,0
MK-2206,Palbociclib,MRK-nu-1,0
Olaparib,Lapatinib,BT-20,0
Olaparib,PD173074,HCC1599,0
Lapatinib,AZD8055,HCC1806,0
Linsitinib,Crizotinib,DiFi,1
AZD4547,Olaparib,C2BBe1,0
Cisplatin,Palbociclib,MDA-MB-468,0
Temozolomide,Wee1 Inhibitor,HCC1143,0
Camptothecin,SB505124,HT55,0
Linsitinib,Olaparib,CAPAN-2,0
Linsitinib,Temozolomide,ZR-75-30,0
5-Fluorouracil,Sorafenib,HCC1187,0
Olaparib,Afatinib,OCUB-M,0
Olaparib,Vorinostat,HCC1395,0
Linsitinib,BMS-754807,COLO-320-HSR,0
Palbociclib,MK-2206,CAPAN-2,0
Olaparib,Crizotinib,KP-1N,0
Camptothecin,SCH772984,SNU-1040,0
Olaparib,Trametinib,HCC2157,0
Olaparib,Gemcitabine,HCC1428,0
Crizotinib,Taselisib,SNU-C5,0
LGK974,Sorafenib,KP-3,0
Palbociclib,SCH772984,NCI-H747,0
Palbociclib,Taselisib,BT-20,0
Sorafenib,Erlotinib,SU8686,0
Crizotinib,SCH772984,HCC1428,0
Crizotinib,Navitoclax,MDA-MB-231,0
Sorafenib,MK-1775,CAPAN-1,0
Palbociclib,5-Fluorouracil,COLO-678,0
AZD8055,Camptothecin,CL-11,0
Olaparib,SB505124,GP5d,0
Taselisib,Galunisertib,KP-3,0
Luminespib,Crizotinib,MDA-MB-231,0
Crizotinib,Navitoclax,HDQ-P1,0
Olaparib,Vinorelbine,COLO-678,0
Palbociclib,GSK269962A,JIMT-1,0
Olaparib,Luminespib,HCC1143,0
Palbociclib,AZD8055,HDQ-P1,0
Crizotinib,SB505124,SNU-407,0
Palbociclib,Cisplatin,HCC1954,0
Linsitinib,Galunisertib,PA-TU-8988T,0
Luminespib,Palbociclib,CAMA-1,0
Olaparib,BI-2536,HCC38,0
Sorafenib,Linsitinib,SU8686,0
Crizotinib,Linsitinib,SNU-C2B,0
Bortezomib,Camptothecin,HCC1569,0
Olaparib,RO-3306,EVSA-T,0
Palbociclib,MK-2206,HuP-T4,0
Temozolomide,Nilotinib,EFM-19,0
SCH772984,Sorafenib,KP-3,0
Palbociclib,Afatinib,LS-513,0
Oxaliplatin,Galunisertib,PANC-04-03,0
Olaparib,Bortezomib,HCC1187,0
