drug_a,drug_b,cell_line,synergy
Sapitinib,Camptothecin,CaR-1,0
Sapitinib,Camptothecin,SK-CO-1,0
Sapitinib,Camptothecin,LS-180,0
Sapitinib,Camptothecin,HCC70,0
Sapitinib,Camptothecin,MDST8,0
Sapitinib,Camptothecin,MDA-MB-468,0
Sapitinib,Camptothecin,BT-20,0
Sapitinib,Camptothecin,HCC1937,0
Sapitinib,Camptothecin,SW1463,0
Sapitinib,Camptothecin,COLO-320-HSR,0
Sapitinib,Camptothecin,ZR-75-1,0
Sapitinib,Camptothecin,SW620,0
Sapitinib,Camptothecin,UACC-893,0
Sapitinib,Camptothecin,GP5d,0
Sapitinib,Camptothecin,HDQ-P1,0
Sapitinib,Camptothecin,KM12,0
Sapitinib,Camptothecin,MDA-MB-231,0
Sapitinib,Camptothecin,SNU-81,0
Sapitinib,Camptothecin,ZR-75-30,0
Sapitinib,Crizotinib,NCI-H508,0
Sapitinib,Crizotinib,HT55,0
Sapitinib,Crizotinib,ZR-75-30,0
Sapitinib,Crizotinib,DiFi,1
Sapitinib,Crizotinib,T84,0
Sapitinib,Crizotinib,KM12,0
Sapitinib,Crizotinib,JIMT-1,0
Sapitinib,Crizotinib,SW1116,1
Sapitinib,Crizotinib,SNU-C5,0
Sapitinib,Crizotinib,LS-411N,0
Sapitinib,Crizotinib,SNU-1040,0
Sapitinib,Crizotinib,MDA-MB-453,0
Sapitinib,Crizotinib,HCT-116,0
Sapitinib,Crizotinib,AU565,0
Sapitinib,Crizotinib,UACC-812,0
Sapitinib,Crizotinib,CL-11,0
Sapitinib,Crizotinib,LoVo,0
Sapitinib,Crizotinib,CW-2,0
Sapitinib,Crizotinib,CAMA-1,0
Sapitinib,Crizotinib,NCI-H747,0
Sapitinib,Crizotinib,MFM-223,0
Sapitinib,Crizotinib,EFM-19,0
Sapitinib,Crizotinib,DU-4475,0
Sapitinib,Crizotinib,SW1463,0
Sapitinib,Crizotinib,NCI-H716,0
Sapitinib,Crizotinib,HCC1806,0
Sapitinib,Crizotinib,HDQ-P1,1
Sapitinib,Crizotinib,UACC-893,0
Sapitinib,Crizotinib,SW1417,0
Sapitinib,Crizotinib,MDA-MB-330,1
Sapitinib,Crizotinib,COLO-205,0
Sapitinib,Crizotinib,MDA-MB-436,0
Sapitinib,Crizotinib,GP5d,0
Sapitinib,Crizotinib,T47D,0
Sapitinib,Crizotinib,HCC1569,0
Sapitinib,Crizotinib,SW48,0
Sapitinib,Crizotinib,OCUB-M,1
Sapitinib,Crizotinib,SW948,0
Sapitinib,Crizotinib,HCC2157,1
Sapitinib,Crizotinib,HCC2218,0
Sapitinib,Crizotinib,MDA-MB-415,0
Sapitinib,Crizotinib,C2BBe1,0
Sapitinib,Crizotinib,LS-180,0
Sapitinib,Crizotinib,CAL-148,0
Sapitinib,Crizotinib,HCC1395,0
Sapitinib,Crizotinib,MDA-MB-157,0
Sapitinib,Crizotinib,HCC1187,0
Sapitinib,Crizotinib,COLO-824,0
Sapitinib,Crizotinib,MDA-MB-175-VII,1
Sapitinib,Crizotinib,COLO-678,0
Sapitinib,Crizotinib,CCK-81,0
Sapitinib,Crizotinib,HT-115,0
Sapitinib,Crizotinib,COLO-320-HSR,0
Sapitinib,Crizotinib,CaR-1,0
Sapitinib,Crizotinib,SK-CO-1,0
Sapitinib,Crizotinib,SNU-407,0
Sapitinib,Crizotinib,CAL-120,0
Sapitinib,Crizotinib,MRK-nu-1,0
Sapitinib,Crizotinib,HCC2998,0
Sapitinib,Crizotinib,RCM-1,0
Sapitinib,Crizotinib,RKO,0
Sapitinib,Crizotinib,LS-123,0
Sapitinib,Crizotinib,CAL-85-1,0
Sapitinib,Crizotinib,HCC1937,0
Sapitinib,Crizotinib,HCC1599,0
Sapitinib,Crizotinib,SNU-81,0
Sapitinib,Crizotinib,CAL-51,0
Sapitinib,Crizotinib,HCC1500,0
Sapitinib,Crizotinib,SW620,0
Sapitinib,Crizotinib,HCC1419,0
Sapitinib,Crizotinib,MDST8,0
Sapitinib,Crizotinib,BT-483,0
Sapitinib,Crizotinib,HCC1428,0
Sapitinib,Crizotinib,HCC70,0
Sapitinib,Crizotinib,BT-20,0
Sapitinib,Crizotinib,SNU-C2B,0
Sapitinib,Crizotinib,SW837,1
Sapitinib,Crizotinib,HCC1954,0
Sapitinib,Crizotinib,MDA-MB-468,0
Sapitinib,Crizotinib,HCC38,0
Sapitinib,Crizotinib,MCF7,0
Sapitinib,Crizotinib,MDA-MB-361,1
Sapitinib,Crizotinib,EFM-192A,0
Sapitinib,Crizotinib,BT-549,0
Sapitinib,Crizotinib,BT-474,0
Sapitinib,Crizotinib,EVSA-T,0
Sapitinib,Crizotinib,SNU-175,0
Sapitinib,Crizotinib,HCC1143,0
Sapitinib,Crizotinib,MDA-MB-231,0
Sapitinib,Crizotinib,LS-513,0
Sapitinib,Crizotinib,SNU-C1,0
Sapitinib,Crizotinib,HCT-15,0
Sapitinib,Crizotinib,HT-29,0
Sapitinib,Crizotinib,ZR-75-1,0
Sapitinib,Dabrafenib,NCI-H716,0
Sapitinib,Dabrafenib,AU565,0
Sapitinib,Dabrafenib,HCC1954,0
Sapitinib,Dabrafenib,C2BBe1,0
Sapitinib,Dabrafenib,HCC2998,0
Sapitinib,Dabrafenib,HCC1569,0
Sapitinib,Dabrafenib,HCC1395,0
Sapitinib,Dabrafenib,SW948,0
Sapitinib,Dabrafenib,T47D,0
Sapitinib,Dabrafenib,SNU-81,0
Sapitinib,Dabrafenib,MDST8,0
Sapitinib,Dabrafenib,HT-115,0
Sapitinib,Dabrafenib,MDA-MB-231,0
Sapitinib,Dabrafenib,SK-CO-1,0
Sapitinib,Dabrafenib,CCK-81,0
Sapitinib,Dabrafenib,SNU-C5,1
Sapitinib,Dabrafenib,LS-180,0
Sapitinib,Dabrafenib,SW1417,1
Sapitinib,Dabrafenib,SW48,0
Sapitinib,Dabrafenib,BT-20,0
Sapitinib,Dabrafenib,HCC70,0
Sapitinib,Dabrafenib,HCC2218,0
Sapitinib,Dabrafenib,BT-483,0
Sapitinib,Dabrafenib,HCC1419,0
Sapitinib,Dabrafenib,MDA-MB-453,0
Sapitinib,Dabrafenib,MDA-MB-468,0
Sapitinib,Dabrafenib,HCC38,0
Sapitinib,Dabrafenib,T84,0
Sapitinib,Dabrafenib,DiFi,0
Sapitinib,Dabrafenib,HCC1937,0
Sapitinib,Dabrafenib,MFM-223,0
Sapitinib,Dabrafenib,HCT-116,0
Sapitinib,Dabrafenib,GP5d,0
Sapitinib,Dabrafenib,NCI-H508,0
Sapitinib,Dabrafenib,Hs-578-T,0
Sapitinib,Dabrafenib,HCC2157,0
Sapitinib,Dabrafenib,LS-411N,0
Sapitinib,Dabrafenib,MDA-MB-361,0
Sapitinib,Dabrafenib,COLO-678,0
Sapitinib,Dabrafenib,CAMA-1,0
Sapitinib,Dabrafenib,JIMT-1,0
Sapitinib,Dabrafenib,HCT-15,0
Sapitinib,Dabrafenib,LS-513,0
Sapitinib,Dabrafenib,MCF7,0
Sapitinib,Dabrafenib,CAL-85-1,0
Sapitinib,Dabrafenib,EFM-192A,0
Sapitinib,Dabrafenib,NCI-H747,0
Sapitinib,Dabrafenib,CAL-51,0
Sapitinib,Dabrafenib,SNU-1040,0
Sapitinib,Dabrafenib,MDA-MB-157,0
Sapitinib,Dabrafenib,HT-29,0
Sapitinib,Dabrafenib,ZR-75-30,0
Sapitinib,Dabrafenib,HCC1143,0
Sapitinib,Dabrafenib,UACC-893,0
Sapitinib,Dabrafenib,MDA-MB-436,0
Sapitinib,Dabrafenib,EVSA-T,0
Sapitinib,Dabrafenib,LS-123,0
Sapitinib,Dabrafenib,SW620,0
Sapitinib,Dabrafenib,SNU-175,0
Sapitinib,Dabrafenib,BT-549,0
Sapitinib,Dabrafenib,LoVo,0
Sapitinib,Dabrafenib,OCUB-M,0
Sapitinib,Dabrafenib,COLO-824,0
Sapitinib,Dabrafenib,SW1116,0
Sapitinib,Dabrafenib,CW-2,0
Sapitinib,Dabrafenib,CAL-120,0
Sapitinib,Dabrafenib,HCC1187,0
Sapitinib,Dabrafenib,HT55,0
Sapitinib,Dabrafenib,SW1463,0
Sapitinib,Dabrafenib,EFM-19,0
Sapitinib,Dabrafenib,CL-11,0
Sapitinib,Dabrafenib,SW837,0
Sapitinib,Dabrafenib,KM12,0
Sapitinib,Dabrafenib,HCC1500,0
Sapitinib,Dabrafenib,RCM-1,0
Sapitinib,Dabrafenib,MRK-nu-1,0
Sapitinib,Dabrafenib,HCC1599,0
Sapitinib,Dabrafenib,HDQ-P1,0
Sapitinib,Dabrafenib,HCC1806,0
Sapitinib,Dabrafenib,COLO-205,0
Sapitinib,Dabrafenib,MDA-MB-415,0
Sapitinib,Dabrafenib,COLO-320-HSR,0
Sapitinib,Dabrafenib,SNU-407,0
Sapitinib,Dabrafenib,SNU-C1,0
Sapitinib,Dabrafenib,CAL-148,0
Sapitinib,Dabrafenib,HCC1428,0
Sapitinib,Dabrafenib,CaR-1,0
Sapitinib,Dabrafenib,SNU-C2B,0
Sapitinib,Dabrafenib,ZR-75-1,0
Sapitinib,Dabrafenib,MDA-MB-175-VII,0
Sapitinib,Dabrafenib,DU-4475,0
Sapitinib,Dabrafenib,BT-474,0
Sapitinib,Dabrafenib,RKO,0
Sapitinib,Navitoclax,CAL-85-1,0
Sapitinib,Navitoclax,CaR-1,0
Sapitinib,Navitoclax,SNU-C1,0
Sapitinib,Navitoclax,HCT-15,0
Sapitinib,Navitoclax,HCC2998,0
Sapitinib,Navitoclax,COLO-678,0
Sapitinib,Navitoclax,SNU-175,1
Sapitinib,Navitoclax,MDA-MB-157,0
Sapitinib,Navitoclax,COLO-205,0
Sapitinib,Navitoclax,HCC1954,0
Sapitinib,Navitoclax,SNU-1040,0
Sapitinib,Navitoclax,NCI-H747,0
Sapitinib,Navitoclax,HT-115,1
Sapitinib,Navitoclax,RKO,0
Sapitinib,Navitoclax,BT-20,1
Sapitinib,Navitoclax,MFM-223,0
Sapitinib,Navitoclax,HCC1599,0
Sapitinib,Navitoclax,CW-2,1
Sapitinib,Navitoclax,HCC1937,0
Sapitinib,Navitoclax,HCC1428,0
Sapitinib,Navitoclax,ZR-75-1,0
Sapitinib,Navitoclax,COLO-320-HSR,0
Sapitinib,Navitoclax,HDQ-P1,0
Sapitinib,Navitoclax,HCC1806,0
Sapitinib,Navitoclax,HT55,0
Sapitinib,Navitoclax,HCC1187,0
Sapitinib,Navitoclax,MDA-MB-175-VII,1
Sapitinib,Navitoclax,RCM-1,0
Sapitinib,Navitoclax,LS-513,1
Sapitinib,Navitoclax,SW1116,0
Sapitinib,Navitoclax,HCC38,0
Sapitinib,Navitoclax,HCC1500,0
Sapitinib,Navitoclax,COLO-824,0
Sapitinib,Navitoclax,LS-180,0
Sapitinib,Navitoclax,MDA-MB-468,0
Sapitinib,Navitoclax,OCUB-M,0
Sapitinib,Navitoclax,HCC2157,1
Sapitinib,Navitoclax,SK-CO-1,0
Sapitinib,Navitoclax,EFM-192A,1
Sapitinib,Navitoclax,SW48,0
Sapitinib,Navitoclax,SW948,0
Sapitinib,Navitoclax,UACC-812,0
Sapitinib,Navitoclax,HT-29,0
Sapitinib,Navitoclax,HCC1419,1
Sapitinib,Navitoclax,C2BBe1,0
Sapitinib,Navitoclax,EVSA-T,0
Sapitinib,Navitoclax,CAL-51,0
Sapitinib,Navitoclax,LS-123,0
Sapitinib,Navitoclax,MDA-MB-231,0
Sapitinib,Navitoclax,AU565,0
Sapitinib,Navitoclax,MDA-MB-436,0
Sapitinib,Navitoclax,NCI-H716,0
Sapitinib,Navitoclax,T47D,0
Sapitinib,Navitoclax,MDA-MB-330,0
Sapitinib,Navitoclax,HCC1395,0
Sapitinib,Navitoclax,MDA-MB-361,0
Sapitinib,Navitoclax,JIMT-1,0
Sapitinib,Navitoclax,SNU-C5,0
Sapitinib,Navitoclax,DU-4475,0
Sapitinib,Navitoclax,HCC2218,1
Sapitinib,Navitoclax,HCT-116,0
Sapitinib,Navitoclax,NCI-H508,0
Sapitinib,Navitoclax,MCF7,0
Sapitinib,Navitoclax,SW1463,1
Sapitinib,Navitoclax,SNU-C2B,0
Sapitinib,Navitoclax,MRK-nu-1,0
Sapitinib,Navitoclax,ZR-75-30,1
Sapitinib,Navitoclax,DiFi,0
Sapitinib,Navitoclax,CAL-148,0
Sapitinib,Navitoclax,CAMA-1,0
Sapitinib,Navitoclax,HCC202,0
Sapitinib,Navitoclax,CCK-81,1
Sapitinib,Navitoclax,SW1417,0
Sapitinib,Navitoclax,SNU-407,0
Sapitinib,Navitoclax,MDA-MB-415,0
Sapitinib,Navitoclax,Hs-578-T,0
Sapitinib,Navitoclax,LS-411N,0
Sapitinib,Navitoclax,KM12,0
Sapitinib,Navitoclax,UACC-893,1
Sapitinib,Navitoclax,GP5d,0
Sapitinib,Navitoclax,HCC70,0
Sapitinib,Navitoclax,T84,0
Sapitinib,Navitoclax,LoVo,0
Sapitinib,Navitoclax,BT-549,0
Sapitinib,Navitoclax,SW837,0
Sapitinib,Navitoclax,MDA-MB-453,0
Sapitinib,Navitoclax,BT-483,0
Sapitinib,Navitoclax,CL-11,0
Sapitinib,Navitoclax,EFM-19,0
Sapitinib,Navitoclax,BT-474,1
Sapitinib,Navitoclax,MDST8,0
Sapitinib,Navitoclax,CAL-120,0
Sapitinib,Navitoclax,SNU-81,0
Sapitinib,Navitoclax,HCC1143,0
Sapitinib,Navitoclax,HCC1569,0
Sapitinib,Navitoclax,SW620,0
Sapitinib,Olaparib,SW1116,0
Sapitinib,Olaparib,HT55,0
Sapitinib,Olaparib,HCC38,0
Sapitinib,Olaparib,HCT-116,0
Sapitinib,Olaparib,AU565,0
Sapitinib,Olaparib,HCC1599,0
Sapitinib,Olaparib,CAMA-1,0
Sapitinib,Olaparib,MCF7,0
Sapitinib,Olaparib,SNU-C5,0
Sapitinib,Olaparib,SNU-407,0
Sapitinib,Olaparib,LS-513,0
Sapitinib,Olaparib,HCC1187,0
Sapitinib,Olaparib,MDA-MB-436,0
Sapitinib,Olaparib,MFM-223,0
Sapitinib,Olaparib,MDA-MB-468,0
Sapitinib,Olaparib,GP5d,0
Sapitinib,Olaparib,SK-CO-1,0
Sapitinib,Olaparib,EFM-19,0
Sapitinib,Olaparib,HCC1569,0
Sapitinib,Olaparib,HCC1419,0
Sapitinib,Olaparib,SW1463,0
Sapitinib,Olaparib,COLO-824,0
Sapitinib,Olaparib,HCC2998,0
Sapitinib,Olaparib,BT-483,0
Sapitinib,Olaparib,CL-11,0
Sapitinib,Olaparib,NCI-H716,0
Sapitinib,Olaparib,COLO-205,0
Sapitinib,Olaparib,HT-115,0
Sapitinib,Olaparib,LoVo,0
Sapitinib,Olaparib,BT-474,0
Sapitinib,Olaparib,SW48,0
Sapitinib,Olaparib,SNU-1040,0
Sapitinib,Olaparib,LS-411N,0
Sapitinib,Olaparib,MRK-nu-1,0
Sapitinib,Olaparib,HCT-15,0
Sapitinib,Olaparib,SNU-C2B,0
Sapitinib,Olaparib,RCM-1,0
Sapitinib,Olaparib,HCC1806,0
Sapitinib,Olaparib,MDA-MB-453,0
Sapitinib,Olaparib,HCC1954,0
Sapitinib,Olaparib,NCI-H508,0
Sapitinib,Olaparib,SW837,0
Sapitinib,Olaparib,CW-2,0
Sapitinib,Olaparib,HCC1428,0
Sapitinib,Olaparib,HCC70,0
Sapitinib,Olaparib,MDA-MB-231,0
Sapitinib,Olaparib,MDST8,0
Sapitinib,Olaparib,COLO-678,0
Sapitinib,Olaparib,T47D,0
Sapitinib,Olaparib,HCC1937,0
Sapitinib,Olaparib,ZR-75-1,0
Sapitinib,Olaparib,BT-20,0
Sapitinib,Olaparib,UACC-893,0
Sapitinib,Olaparib,RKO,0
Sapitinib,Olaparib,MDA-MB-175-VII,0
Sapitinib,Olaparib,HDQ-P1,0
Sapitinib,Olaparib,SW620,0
Sapitinib,Olaparib,KM12,0
Sapitinib,Olaparib,ZR-75-30,0
Sapitinib,Olaparib,CCK-81,0
Sapitinib,Olaparib,SNU-81,0
Sapitinib,Olaparib,SW1417,0
Sapitinib,Olaparib,COLO-320-HSR,0
Sapitinib,Olaparib,EVSA-T,0
Sapitinib,Olaparib,LS-123,0
Sapitinib,Olaparib,OCUB-M,0
Sapitinib,Olaparib,HT-29,0
Sapitinib,Olaparib,BT-549,0
Sapitinib,Olaparib,NCI-H747,0
Sapitinib,Olaparib,SNU-C1,0
Sapitinib,Olaparib,UACC-812,0
Sapitinib,Olaparib,HCC1500,0
Sapitinib,Olaparib,CAL-51,0
Sapitinib,Olaparib,MDA-MB-157,0
Sapitinib,Olaparib,HCC1395,0
Sapitinib,Olaparib,EFM-192A,0
Sapitinib,Olaparib,CAL-120,0
Sapitinib,Olaparib,MDA-MB-361,0
Sapitinib,Olaparib,MDA-MB-330,0
Sapitinib,Olaparib,CaR-1,0
Sapitinib,Olaparib,HCC1143,0
Sapitinib,Olaparib,T84,0
Sapitinib,Olaparib,JIMT-1,0
Sapitinib,Olaparib,MDA-MB-415,0
Sapitinib,Olaparib,LS-180,0
Sapitinib,Olaparib,CAL-85-1,0
Sapitinib,Olaparib,C2BBe1,0
Sapitinib,Olaparib,HCC2157,0
Sapitinib,Olaparib,CAL-148,0
Sapitinib,Olaparib,SW948,0
Sapitinib,Olaparib,SNU-175,0
Sapitinib,Olaparib,DiFi,0
Sapitinib,Olaparib,DU-4475,0
Sapitinib,Olaparib,Hs-578-T,0
Sapitinib,Pictilisib,HCC2218,1
Sapitinib,Pictilisib,BT-549,0
Sapitinib,Pictilisib,COLO-824,0
Sapitinib,Pictilisib,HCC1419,0
Sapitinib,Pictilisib,BT-20,0
Sapitinib,Pictilisib,CAL-85-1,0
Sapitinib,Pictilisib,MDA-MB-330,0
Sapitinib,Pictilisib,JIMT-1,0
Sapitinib,Pictilisib,BT-483,0
Sapitinib,Pictilisib,HCC2157,0
Sapitinib,Pictilisib,MFM-223,0
Sapitinib,Pictilisib,MDA-MB-468,1
Sapitinib,Pictilisib,HCC1806,0
Sapitinib,Pictilisib,ZR-75-1,0
Sapitinib,Pictilisib,HCC1428,0
Sapitinib,Pictilisib,HCC1500,0
Sapitinib,Pictilisib,EFM-19,0
Sapitinib,Pictilisib,MDA-MB-436,0
Sapitinib,Pictilisib,UACC-893,0
Sapitinib,Pictilisib,HCC1954,0
Sapitinib,Pictilisib,T47D,0
Sapitinib,Pictilisib,HCC1187,0
Sapitinib,Pictilisib,DU-4475,0
Sapitinib,Pictilisib,CAL-148,0
Sapitinib,Pictilisib,MDA-MB-175-VII,0
Sapitinib,Pictilisib,HCC202,0
Sapitinib,Pictilisib,MDA-MB-157,0
Sapitinib,Pictilisib,BT-474,0
Sapitinib,Pictilisib,HCC1395,0
Sapitinib,Pictilisib,CAMA-1,0
Sapitinib,Pictilisib,MDA-MB-361,0
Sapitinib,Pictilisib,MDA-MB-415,0
Sapitinib,Pictilisib,HCC38,0
Sapitinib,Pictilisib,EFM-192A,0
Sapitinib,Pictilisib,MRK-nu-1,0
Sapitinib,Pictilisib,OCUB-M,1
Sapitinib,Pictilisib,HCC70,0
Sapitinib,Pictilisib,MDA-MB-231,0
Sapitinib,Pictilisib,HCC1937,0
Sapitinib,Pictilisib,MDA-MB-453,0
Sapitinib,Pictilisib,Hs-578-T,0
Sapitinib,Pictilisib,EVSA-T,0
Sapitinib,Pictilisib,ZR-75-30,0
Sapitinib,Pictilisib,HCC1599,0
Sapitinib,Pictilisib,AU565,0
Sapitinib,Pictilisib,CAL-51,0
Sapitinib,Pictilisib,UACC-812,0
Sapitinib,Pictilisib,HCC1569,0
Sapitinib,Pictilisib,HCC1143,0
Sapitinib,Pictilisib,HDQ-P1,0
Sapitinib,Pictilisib,MCF7,0
Sapitinib,Pictilisib,CAL-120,0
Sapitinib,Venetoclax,CAL-148,0
Sapitinib,Venetoclax,HCC1419,0
Sapitinib,Venetoclax,MDA-MB-157,0
Sapitinib,Venetoclax,HCC1806,0
Sapitinib,Venetoclax,HCC1395,0
Sapitinib,Venetoclax,MDA-MB-453,0
Sapitinib,Venetoclax,MDA-MB-361,0
Sapitinib,Venetoclax,HCC1954,0
Sapitinib,Venetoclax,HCC1187,0
Sapitinib,Venetoclax,JIMT-1,0
Sapitinib,Venetoclax,MDA-MB-415,0
Sapitinib,Venetoclax,HDQ-P1,0
Sapitinib,Venetoclax,CAL-120,0
Sapitinib,Venetoclax,DU-4475,0
Sapitinib,Venetoclax,MDA-MB-175-VII,0
Sapitinib,Venetoclax,MDA-MB-468,0
Sapitinib,Venetoclax,COLO-824,0
Sapitinib,Venetoclax,HCC1428,1
Sapitinib,Venetoclax,ZR-75-1,0
Sapitinib,Venetoclax,BT-20,0
Sapitinib,Venetoclax,EFM-19,0
Sapitinib,Venetoclax,EVSA-T,0
Sapitinib,Venetoclax,ZR-75-30,0
Sapitinib,Venetoclax,EFM-192A,0
Sapitinib,Venetoclax,UACC-893,0
Sapitinib,Venetoclax,HCC38,0
Sapitinib,Venetoclax,HCC1599,0
Sapitinib,Venetoclax,HCC1569,0
Sapitinib,Venetoclax,BT-549,0
Sapitinib,Venetoclax,HCC2218,0
Sapitinib,Venetoclax,BT-474,0
Sapitinib,Venetoclax,HCC2157,0
Sapitinib,Venetoclax,HCC1500,0
Sapitinib,Venetoclax,CAL-85-1,0
Sapitinib,Venetoclax,HCC1143,0
Sapitinib,Venetoclax,T47D,0
Sapitinib,Venetoclax,HCC70,0
Sapitinib,Venetoclax,MDA-MB-231,0
Sapitinib,Venetoclax,MFM-223,0
Sapitinib,Venetoclax,CAMA-1,0
Sapitinib,Venetoclax,Hs-578-T,0
Sapitinib,Venetoclax,AU565,0
Sapitinib,Venetoclax,MDA-MB-436,0
Sapitinib,Venetoclax,MRK-nu-1,0
Sapitinib,Venetoclax,CAL-51,0
Sapitinib,Venetoclax,MCF7,0
Sapitinib,Venetoclax,OCUB-M,0
Sapitinib,Venetoclax,BT-483,0
Sorafenib,Dasatinib,PANC-02-03,0
Sorafenib,Dasatinib,CAPAN-1,0
Sorafenib,Dasatinib,DAN-G,1
Sorafenib,Dasatinib,YAPC,0
Sorafenib,Dasatinib,PANC-04-03,0
Sorafenib,Dasatinib,KP-3,0
Sorafenib,Dasatinib,CFPAC-1,0
Sorafenib,Dasatinib,SU8686,0
Sorafenib,Dasatinib,PA-TU-8988T,0
Sorafenib,Dasatinib,KP-4,0
Sorafenib,Dasatinib,KP-2,0
Sorafenib,Dasatinib,CAPAN-2,0
Sorafenib,Dasatinib,PANC-03-27,0
Sorafenib,Dasatinib,PA-TU-8902,0
Sorafenib,Dasatinib,PANC-10-05,0
Sorafenib,Dasatinib,MIA-PaCa-2,0
Sorafenib,Dasatinib,HuP-T4,0
Sorafenib,Dasatinib,KP-1N,0
Sorafenib,Dasatinib,BxPC-3,0
Sorafenib,Dasatinib,Hs-766T,0
Sorafenib,Dasatinib,MZ1-PC,0
Sorafenib,Dasatinib,AsPC-1,0
Sorafenib,Dasatinib,PSN1,0
Sorafenib,Dasatinib,HPAC,0
Sorafenib,Dasatinib,SUIT-2,0
Sorafenib,Dasatinib,PANC-08-13,0
Sorafenib,Dasatinib,SW1990,0
Sorafenib,Dasatinib,HuP-T3,0
Sorafenib,Irinotecan,CFPAC-1,0
Sorafenib,Irinotecan,PA-TU-8902,0
Sorafenib,Irinotecan,PANC-08-13,0
Sorafenib,Irinotecan,AsPC-1,0
Sorafenib,Irinotecan,DAN-G,0
Sorafenib,Irinotecan,KP-2,0
Sorafenib,Irinotecan,BxPC-3,0
Sorafenib,Irinotecan,MZ1-PC,0
Sorafenib,Irinotecan,PANC-03-27,0
Sorafenib,Irinotecan,HuP-T4,0
Sorafenib,Irinotecan,PA-TU-8988T,0
Sorafenib,Irinotecan,CAPAN-2,0
Sorafenib,Irinotecan,MIA-PaCa-2,0
Sorafenib,Irinotecan,KP-4,0
Sorafenib,Irinotecan,PL4,0
Sorafenib,Irinotecan,PANC-02-03,0
Sorafenib,Irinotecan,PSN1,0
Sorafenib,Irinotecan,PANC-04-03,0
Sorafenib,Irinotecan,Hs-766T,0
Sorafenib,Irinotecan,PANC-10-05,0
Sorafenib,Irinotecan,HuP-T3,0
Sorafenib,Irinotecan,SUIT-2,0
Sorafenib,Irinotecan,SW1990,0
Sorafenib,Irinotecan,HPAC,0
Sorafenib,Irinotecan,YAPC,0
Sorafenib,Irinotecan,CAPAN-1,0
Sorafenib,Irinotecan,KP-3,0
Sorafenib,Irinotecan,KP-1N,0
Sorafenib,Irinotecan,SU8686,0
Sorafenib,LGK974,PSN1,1
Sorafenib,LGK974,SW1990,1
Sorafenib,LGK974,KP-2,0
Sorafenib,LGK974,KP-1N,0
Sorafenib,LGK974,PL4,0
Sorafenib,LGK974,HuP-T3,0
Sorafenib,LGK974,DAN-G,0
Sorafenib,LGK974,CFPAC-1,0
Sorafenib,LGK974,PANC-03-27,0
Sorafenib,LGK974,YAPC,0
Sorafenib,LGK974,KP-3,0
Sorafenib,LGK974,PANC-08-13,0
Sorafenib,LGK974,SUIT-2,0
Sorafenib,LGK974,MZ1-PC,0
Sorafenib,LGK974,AsPC-1,0
Sorafenib,LGK974,PANC-04-03,0
Sorafenib,LGK974,KP-4,0
Sorafenib,LGK974,BxPC-3,0
Sorafenib,LGK974,CAPAN-1,0
Sorafenib,LGK974,MIA-PaCa-2,0
Sorafenib,LGK974,SU8686,0
Sorafenib,LGK974,CAPAN-2,0
Sorafenib,LGK974,HPAC,0
Sorafenib,LGK974,Hs-766T,0
Sorafenib,LGK974,PA-TU-8988T,0
Sorafenib,LGK974,HuP-T4,1
Sorafenib,LGK974,PA-TU-8902,0
Sorafenib,LGK974,PANC-10-05,0
Sorafenib,LGK974,PANC-02-03,0
Sorafenib,MK-2206,MZ1-PC,0
Sorafenib,MK-2206,AsPC-1,0
Sorafenib,MK-2206,PANC-04-03,0
Sorafenib,MK-2206,PANC-08-13,0
Sorafenib,MK-2206,PANC-03-27,0
Sorafenib,MK-2206,SU8686,0
Sorafenib,MK-2206,HuP-T4,0
Sorafenib,MK-2206,YAPC,0
Sorafenib,MK-2206,BxPC-3,0
Sorafenib,MK-2206,KP-4,0
Sorafenib,MK-2206,PA-TU-8902,0
Sorafenib,MK-2206,CFPAC-1,0
Sorafenib,MK-2206,PANC-10-05,0
Sorafenib,MK-2206,SW1990,0
Sorafenib,MK-2206,CAPAN-1,0
Sorafenib,MK-2206,SUIT-2,0
Sorafenib,MK-2206,HuP-T3,0
Sorafenib,MK-2206,PANC-02-03,0
Sorafenib,MK-2206,DAN-G,0
Sorafenib,MK-2206,MIA-PaCa-2,0
Sorafenib,MK-2206,PSN1,0
Sorafenib,MK-2206,KP-1N,0
Sorafenib,MK-2206,KP-3,0
Sorafenib,MK-2206,PA-TU-8988T,0
Sorafenib,MK-2206,HPAC,0
Sorafenib,MK-2206,CAPAN-2,0
Sorafenib,MK-2206,KP-2,0
Sorafenib,MK-2206,Hs-766T,1
Sorafenib,OSI-027,HuP-T4,0
Sorafenib,OSI-027,YAPC,0
Sorafenib,OSI-027,SU8686,0
Sorafenib,OSI-027,KP-3,0
Sorafenib,OSI-027,HuP-T3,1
Sorafenib,OSI-027,HPAC,0
Sorafenib,OSI-027,MZ1-PC,0
Sorafenib,OSI-027,PANC-08-13,0
Sorafenib,OSI-027,Hs-766T,0
Sorafenib,OSI-027,KP-2,0
Sorafenib,OSI-027,CAPAN-2,0
Sorafenib,OSI-027,PA-TU-8902,0
Sorafenib,OSI-027,MIA-PaCa-2,0
Sorafenib,OSI-027,PANC-02-03,0
Sorafenib,OSI-027,CFPAC-1,0
Sorafenib,OSI-027,PL4,0
Sorafenib,OSI-027,PANC-03-27,0
