drug_a,drug_b,cell_line,synergy
Temozolomide,Docetaxel,HCC1143,0
Temozolomide,Docetaxel,HCC2157,0
Temozolomide,Docetaxel,MDA-MB-157,0
Temozolomide,Docetaxel,MCF7,0
Temozolomide,Docetaxel,T47D,0
Temozolomide,Docetaxel,HCC1937,0
Temozolomide,Docetaxel,MDA-MB-436,0
Temozolomide,Docetaxel,JIMT-1,0
Temozolomide,Docetaxel,UACC-812,0
Temozolomide,Docetaxel,MDA-MB-415,0
Temozolomide,Docetaxel,HCC1954,0
Temozolomide,Docetaxel,MDA-MB-231,0
Temozolomide,Docetaxel,HCC1500,0
Temozolomide,Docetaxel,MDA-MB-453,0
Temozolomide,Docetaxel,MRK-nu-1,0
Temozolomide,Docetaxel,MFM-223,0
Temozolomide,Docetaxel,HCC2218,0
Temozolomide,Docetaxel,EFM-19,0
Temozolomide,Docetaxel,Hs-578-T,0
Temozolomide,Docetaxel,CAL-120,0
Temozolomide,Docetaxel,ZR-75-30,0
Temozolomide,Docetaxel,HCC1419,0
Temozolomide,Docetaxel,OCUB-M,0
Temozolomide,Docetaxel,MDA-MB-330,0
Temozolomide,Docetaxel,BT-474,0
Temozolomide,Docetaxel,HCC1187,0
Temozolomide,Docetaxel,AU565,0
Temozolomide,Docetaxel,HCC1806,0
Temozolomide,Docetaxel,UACC-893,0
Temozolomide,Docetaxel,CAL-85-1,0
Temozolomide,Docetaxel,BT-483,0
Temozolomide,Docetaxel,MDA-MB-361,0
Temozolomide,Docetaxel,HCC1395,0
Temozolomide,Docetaxel,HCC1569,0
Temozolomide,Docetaxel,CAL-51,0
Temozolomide,Docetaxel,DU-4475,0
Temozolomide,Docetaxel,MDA-MB-175-VII,0
Temozolomide,Docetaxel,CAMA-1,0
Temozolomide,Docetaxel,HDQ-P1,0
Temozolomide,NU7441,MDA-MB-453,0
Temozolomide,NU7441,HCC1428,0
Temozolomide,NU7441,MRK-nu-1,0
Temozolomide,NU7441,OCUB-M,0
Temozolomide,NU7441,HCC1569,0
Temozolomide,NU7441,CAL-120,0
Temozolomide,NU7441,HCC1806,0
Temozolomide,NU7441,HCC1143,0
Temozolomide,NU7441,MDA-MB-231,0
Temozolomide,NU7441,HCC1954,0
Temozolomide,NU7441,HCC1500,0
Temozolomide,NU7441,HDQ-P1,0
Temozolomide,NU7441,HCC1395,0
Temozolomide,NU7441,EFM-19,0
Temozolomide,NU7441,BT-474,0
Temozolomide,NU7441,HCC38,0
Temozolomide,NU7441,HCC2218,0
Temozolomide,NU7441,AU565,0
Temozolomide,NU7441,Hs-578-T,0
Temozolomide,NU7441,BT-549,0
Temozolomide,NU7441,ZR-75-30,0
Temozolomide,NU7441,CAL-148,0
Temozolomide,NU7441,MDA-MB-175-VII,0
Temozolomide,NU7441,CAL-51,0
Temozolomide,NU7441,CAMA-1,0
Temozolomide,NU7441,BT-20,0
Temozolomide,NU7441,EVSA-T,0
Temozolomide,NU7441,EFM-192A,0
Temozolomide,NU7441,CAL-85-1,0
Temozolomide,NU7441,HCC1599,0
Temozolomide,NU7441,MDA-MB-415,0
Temozolomide,NU7441,BT-483,0
Temozolomide,NU7441,COLO-824,0
Temozolomide,NU7441,JIMT-1,0
Temozolomide,NU7441,MDA-MB-436,0
Temozolomide,NU7441,DU-4475,0
Temozolomide,NU7441,MDA-MB-468,0
Temozolomide,NU7441,HCC2157,0
Temozolomide,NU7441,MDA-MB-157,0
Temozolomide,NU7441,MCF7,0
Temozolomide,NU7441,HCC70,0
Temozolomide,NU7441,HCC1187,0
Temozolomide,NU7441,HCC1419,0
Temozolomide,NU7441,UACC-893,0
Temozolomide,NU7441,ZR-75-1,0
Temozolomide,NU7441,T47D,0
Temozolomide,NU7441,HCC1937,0
Temozolomide,NU7441,MFM-223,0
Temozolomide,NU7441,MDA-MB-361,0
Temozolomide,OSI-027,HCC1143,0
Temozolomide,OSI-027,MDA-MB-468,0
Temozolomide,OSI-027,HCC1187,0
Temozolomide,OSI-027,MDA-MB-415,0
Temozolomide,OSI-027,BT-483,0
Temozolomide,OSI-027,HCC2218,0
Temozolomide,OSI-027,HCC1500,0
Temozolomide,OSI-027,EVSA-T,0
Temozolomide,OSI-027,ZR-75-1,0
Temozolomide,OSI-027,T47D,0
Temozolomide,OSI-027,HCC1599,0
Temozolomide,OSI-027,HCC1569,0
Temozolomide,OSI-027,MFM-223,0
Temozolomide,OSI-027,CAL-85-1,0
Temozolomide,OSI-027,HCC2157,0
Temozolomide,OSI-027,MDA-MB-330,0
Temozolomide,OSI-027,HCC1419,0
Temozolomide,OSI-027,HCC38,0
Temozolomide,OSI-027,OCUB-M,0
Temozolomide,OSI-027,MDA-MB-157,0
Temozolomide,OSI-027,HCC1395,0
Temozolomide,OSI-027,MCF7,0
Temozolomide,OSI-027,HCC1937,0
Temozolomide,OSI-027,UACC-893,0
Temozolomide,OSI-027,HCC1954,0
Temozolomide,OSI-027,JIMT-1,0
Temozolomide,OSI-027,HCC1428,0
Temozolomide,OSI-027,UACC-812,0
Temozolomide,OSI-027,Hs-578-T,0
Temozolomide,OSI-027,ZR-75-30,0
Temozolomide,OSI-027,MDA-MB-453,0
Temozolomide,OSI-027,MDA-MB-361,0
Temozolomide,OSI-027,HCC1806,0
Temozolomide,OSI-027,MDA-MB-231,0
Temozolomide,OSI-027,MDA-MB-436,0
Temozolomide,OSI-027,COLO-824,0
Temozolomide,OSI-027,EFM-19,0
Temozolomide,OSI-027,MDA-MB-175-VII,0
Temozolomide,OSI-027,CAL-120,0
Temozolomide,OSI-027,MRK-nu-1,0
Temozolomide,OSI-027,DU-4475,0
Temozolomide,OSI-027,CAL-51,0
Temozolomide,OSI-027,CAMA-1,0
Temozolomide,OSI-027,AU565,0
Temozolomide,OSI-027,BT-20,0
Temozolomide,OSI-027,EFM-192A,0
Temozolomide,OSI-027,HDQ-P1,0
Temozolomide,OSI-027,BT-474,0
Temozolomide,OSI-027,BT-549,1
Temozolomide,OSI-027,HCC70,0
Temozolomide,OSI-027,CAL-148,0
Temozolomide,SCH772984,HCC1395,0
Temozolomide,SCH772984,BT-549,0
Temozolomide,SCH772984,OCUB-M,0
Temozolomide,SCH772984,JIMT-1,0
Temozolomide,SCH772984,HCC1569,0
Temozolomide,SCH772984,HCC1806,0
Temozolomide,SCH772984,HCC1937,0
Temozolomide,SCH772984,BT-474,0
Temozolomide,SCH772984,Hs-578-T,0
Temozolomide,SCH772984,EFM-192A,0
Temozolomide,SCH772984,HCC1419,0
Temozolomide,SCH772984,MDA-MB-157,0
Temozolomide,SCH772984,HCC2157,0
Temozolomide,SCH772984,HCC2218,0
Temozolomide,SCH772984,ZR-75-30,0
Temozolomide,SCH772984,UACC-893,0
Temozolomide,SCH772984,HCC38,0
Temozolomide,SCH772984,CAL-148,0
Temozolomide,SCH772984,MFM-223,0
Temozolomide,SCH772984,HCC1143,0
Temozolomide,SCH772984,HCC1599,0
Temozolomide,SCH772984,MDA-MB-231,0
Temozolomide,SCH772984,CAL-120,0
Temozolomide,SCH772984,EVSA-T,0
Temozolomide,SCH772984,BT-20,0
Temozolomide,SCH772984,BT-483,0
Temozolomide,SCH772984,CAL-85-1,0
Temozolomide,SCH772984,MDA-MB-436,0
Temozolomide,SCH772984,MDA-MB-361,0
Temozolomide,SCH772984,HCC1187,0
Temozolomide,SCH772984,MDA-MB-453,0
Temozolomide,SCH772984,HDQ-P1,0
Temozolomide,SCH772984,COLO-824,0
Temozolomide,SCH772984,T47D,0
Temozolomide,SCH772984,MDA-MB-175-VII,0
Temozolomide,SCH772984,MDA-MB-415,0
Temozolomide,SCH772984,MRK-nu-1,0
Temozolomide,SCH772984,MDA-MB-468,0
Temozolomide,SCH772984,CAL-51,0
Temozolomide,SCH772984,CAMA-1,0
Temozolomide,SCH772984,EFM-19,0
Temozolomide,SCH772984,HCC1500,0
Temozolomide,SCH772984,ZR-75-1,0
Temozolomide,SCH772984,HCC1954,0
Temozolomide,SCH772984,DU-4475,0
Temozolomide,SCH772984,HCC70,0
Temozolomide,SCH772984,MCF7,0
Temozolomide,SCH772984,HCC1428,0
Temozolomide,SCH772984,AU565,0
Temozolomide,Taselisib,MDA-MB-157,0
Temozolomide,Taselisib,ZR-75-1,0
Temozolomide,Taselisib,HCC1187,0
Temozolomide,Taselisib,EVSA-T,0
Temozolomide,Taselisib,CAL-120,0
Temozolomide,Taselisib,EFM-19,0
Temozolomide,Taselisib,Hs-578-T,0
Temozolomide,Taselisib,MDA-MB-453,0
Temozolomide,Taselisib,MDA-MB-468,0
Temozolomide,Taselisib,CAL-85-1,0
Temozolomide,Taselisib,CAL-148,0
Temozolomide,Taselisib,BT-549,0
Temozolomide,Taselisib,DU-4475,0
Temozolomide,Taselisib,HCC2157,0
Temozolomide,Taselisib,MCF7,0
Temozolomide,Taselisib,HCC1143,0
Temozolomide,Taselisib,BT-474,0
Temozolomide,Taselisib,HCC2218,0
Temozolomide,Taselisib,OCUB-M,0
Temozolomide,Taselisib,ZR-75-30,0
Temozolomide,Taselisib,HCC1500,0
Temozolomide,Taselisib,CAL-51,0
Temozolomide,Taselisib,BT-483,0
Temozolomide,Taselisib,HCC1569,0
Temozolomide,Taselisib,HCC38,0
Temozolomide,Taselisib,MDA-MB-436,0
Temozolomide,Taselisib,AU565,0
Temozolomide,Taselisib,HCC1806,0
Temozolomide,Taselisib,EFM-192A,0
Temozolomide,Taselisib,MFM-223,0
Temozolomide,Taselisib,HCC1428,0
Temozolomide,Taselisib,MDA-MB-175-VII,0
Temozolomide,Taselisib,UACC-893,0
Temozolomide,Taselisib,HCC1599,0
Temozolomide,Taselisib,UACC-812,0
Temozolomide,Taselisib,COLO-824,0
Temozolomide,Taselisib,JIMT-1,0
Temozolomide,Taselisib,T47D,0
Temozolomide,Taselisib,HCC1395,0
Temozolomide,Taselisib,BT-20,0
Temozolomide,Taselisib,MDA-MB-330,0
Temozolomide,Taselisib,MDA-MB-361,0
Temozolomide,Taselisib,HCC70,0
Temozolomide,Taselisib,HCC1419,0
Temozolomide,Taselisib,MRK-nu-1,0
Temozolomide,Taselisib,HDQ-P1,0
Temozolomide,Taselisib,CAMA-1,0
Temozolomide,Taselisib,MDA-MB-231,0
Temozolomide,Taselisib,HCC1954,0
Temozolomide,Taselisib,MDA-MB-415,0
Temozolomide,Taselisib,HCC1937,0
Trametinib,AZD8055,MDA-MB-175-VII,1
Trametinib,AZD8055,HT-29,0
Trametinib,AZD8055,HCC1937,0
Trametinib,AZD8055,CAL-85-1,1
Trametinib,AZD8055,C2BBe1,0
Trametinib,AZD8055,HCC1395,0
Trametinib,AZD8055,COLO-824,0
Trametinib,AZD8055,MDA-MB-415,0
Trametinib,AZD8055,MDST8,0
Trametinib,AZD8055,MDA-MB-330,0
Trametinib,AZD8055,BT-549,0
Trametinib,AZD8055,BT-483,0
Trametinib,AZD8055,HCC1187,0
Trametinib,AZD8055,BT-20,0
Trametinib,AZD8055,HCC1500,0
Trametinib,AZD8055,SNU-C1,0
Trametinib,AZD8055,SNU-175,1
Trametinib,AZD8055,HCC38,0
Trametinib,AZD8055,CAL-120,0
Trametinib,AZD8055,EFM-192A,0
Trametinib,AZD8055,RCM-1,0
Trametinib,AZD8055,HCC1143,0
Trametinib,AZD8055,SNU-C5,0
Trametinib,AZD8055,CW-2,0
Trametinib,AZD8055,MDA-MB-453,0
Trametinib,AZD8055,DiFi,0
Trametinib,AZD8055,EFM-19,0
Trametinib,AZD8055,CCK-81,0
Trametinib,AZD8055,HCC1599,0
Trametinib,AZD8055,CAL-148,0
Trametinib,AZD8055,SK-CO-1,0
Trametinib,AZD8055,ZR-75-1,0
Trametinib,AZD8055,SW1417,0
Trametinib,AZD8055,HCT-116,0
Trametinib,AZD8055,HCC1428,0
Trametinib,AZD8055,NCI-H716,0
Trametinib,AZD8055,Hs-578-T,0
Trametinib,AZD8055,MDA-MB-468,0
Trametinib,AZD8055,HCT-15,0
Trametinib,AZD8055,HCC1569,0
Trametinib,AZD8055,LS-411N,0
Trametinib,AZD8055,SNU-1040,0
Trametinib,AZD8055,SNU-81,0
Trametinib,AZD8055,MRK-nu-1,0
Trametinib,AZD8055,HCC70,0
Trametinib,AZD8055,UACC-893,0
Trametinib,AZD8055,HCC2157,0
Trametinib,AZD8055,LS-123,0
Trametinib,AZD8055,BT-474,0
Trametinib,AZD8055,T84,1
Trametinib,AZD8055,KM12,0
Trametinib,AZD8055,COLO-205,0
Trametinib,AZD8055,SW620,0
Trametinib,AZD8055,CaR-1,0
Trametinib,AZD8055,MFM-223,0
Trametinib,AZD8055,CL-11,1
Trametinib,AZD8055,GP5d,0
Trametinib,AZD8055,LoVo,0
Trametinib,AZD8055,DU-4475,0
Trametinib,AZD8055,HCC1419,0
Trametinib,AZD8055,MDA-MB-361,0
Trametinib,AZD8055,HCC1954,0
Trametinib,AZD8055,RKO,0
Trametinib,AZD8055,SW837,0
Trametinib,AZD8055,ZR-75-30,0
Trametinib,AZD8055,SW48,0
Trametinib,AZD8055,LS-513,0
Trametinib,AZD8055,SW948,0
Trametinib,AZD8055,OCUB-M,0
Trametinib,AZD8055,SW1116,0
Trametinib,AZD8055,HCC2218,1
Trametinib,AZD8055,HT55,0
Trametinib,AZD8055,COLO-678,0
Trametinib,AZD8055,T47D,0
Trametinib,AZD8055,HT-115,0
Trametinib,AZD8055,HCC1806,0
Trametinib,AZD8055,NCI-H747,0
Trametinib,AZD8055,JIMT-1,0
Trametinib,AZD8055,MCF7,0
Trametinib,AZD8055,AU565,0
Trametinib,AZD8055,SNU-C2B,0
Trametinib,AZD8055,MDA-MB-231,0
Trametinib,AZD8055,CAMA-1,0
Trametinib,AZD8055,CAL-51,0
Trametinib,AZD8055,SNU-407,0
Trametinib,AZD8055,HCC2998,0
Trametinib,AZD8055,HDQ-P1,0
Trametinib,AZD8055,LS-180,0
Trametinib,AZD8055,EVSA-T,0
Trametinib,AZD8055,MDA-MB-436,0
Trametinib,AZD8055,MDA-MB-157,0
Trametinib,AZD8055,COLO-320-HSR,0
Trametinib,AZD8055,SW1463,0
Trametinib,AZD8055,NCI-H508,0
Trametinib,Afatinib,RCM-1,0
Trametinib,Afatinib,SW620,0
Trametinib,Afatinib,C2BBe1,0
Trametinib,Afatinib,SNU-175,0
Trametinib,Afatinib,SW48,0
Trametinib,Afatinib,HCC70,0
Trametinib,Afatinib,Hs-578-T,0
Trametinib,Afatinib,OCUB-M,0
Trametinib,Afatinib,MDA-MB-157,0
Trametinib,Afatinib,BT-549,0
Trametinib,Afatinib,LS-411N,0
Trametinib,Afatinib,DiFi,0
Trametinib,Afatinib,SW1463,0
Trametinib,Afatinib,MDA-MB-436,0
Trametinib,Afatinib,GP5d,0
Trametinib,Afatinib,SNU-1040,0
Trametinib,Afatinib,LS-180,0
Trametinib,Afatinib,NCI-H508,0
Trametinib,Afatinib,CAL-51,0
Trametinib,Afatinib,COLO-824,0
Trametinib,Afatinib,MDST8,0
Trametinib,Afatinib,BT-474,0
Trametinib,Afatinib,HCC1500,0
Trametinib,Afatinib,COLO-205,0
Trametinib,Afatinib,SNU-C2B,0
Trametinib,Afatinib,CW-2,0
Trametinib,Afatinib,COLO-320-HSR,0
Trametinib,Afatinib,HCC1187,0
Trametinib,Afatinib,COLO-678,0
Trametinib,Afatinib,NCI-H747,0
Trametinib,Afatinib,EFM-192A,0
Trametinib,Afatinib,MDA-MB-231,0
Trametinib,Afatinib,T47D,0
Trametinib,Afatinib,LS-123,0
Trametinib,Afatinib,MFM-223,0
Trametinib,Afatinib,CAL-120,0
Trametinib,Afatinib,HCC1569,0
Trametinib,Afatinib,HCC2998,0
Trametinib,Afatinib,HCT-116,0
Trametinib,Afatinib,MDA-MB-468,0
Trametinib,Afatinib,HCC1143,0
Trametinib,Afatinib,MDA-MB-453,0
Trametinib,Afatinib,CAL-85-1,1
Trametinib,Afatinib,SW948,0
Trametinib,Afatinib,HCC1806,0
Trametinib,Afatinib,DU-4475,0
Trametinib,Afatinib,CCK-81,0
Trametinib,Afatinib,LS-513,0
Trametinib,Afatinib,EFM-19,0
Trametinib,Afatinib,MDA-MB-415,0
Trametinib,Afatinib,CL-11,0
Trametinib,Afatinib,SK-CO-1,0
Trametinib,Afatinib,HT-29,0
Trametinib,Afatinib,UACC-893,0
Trametinib,Afatinib,T84,0
Trametinib,Afatinib,KM12,0
Trametinib,Afatinib,HCC38,0
Trametinib,Afatinib,BT-483,0
Trametinib,Afatinib,ZR-75-30,0
Trametinib,Afatinib,RKO,0
Trametinib,Afatinib,JIMT-1,0
Trametinib,Afatinib,AU565,0
Trametinib,Afatinib,HCC1395,0
Trametinib,Afatinib,LoVo,0
Trametinib,Afatinib,ZR-75-1,0
Trametinib,Afatinib,HCC2157,0
Trametinib,Afatinib,HCC1954,0
Trametinib,Afatinib,HCC1599,0
Trametinib,Afatinib,SW1417,1
Trametinib,Afatinib,MDA-MB-361,0
Trametinib,Afatinib,MCF7,0
Trametinib,Afatinib,HCC1428,0
Trametinib,Afatinib,SNU-81,0
Trametinib,Afatinib,HT55,0
Trametinib,Afatinib,HCC1419,0
Trametinib,Afatinib,CAL-148,0
Trametinib,Afatinib,HDQ-P1,0
Trametinib,Afatinib,SNU-407,0
Trametinib,Afatinib,CaR-1,0
Trametinib,Afatinib,CAMA-1,0
Trametinib,Afatinib,HCT-15,0
Trametinib,Afatinib,HCC2218,0
Trametinib,Afatinib,MDA-MB-175-VII,0
Trametinib,Afatinib,HT-115,0
Trametinib,Afatinib,BT-20,0
Trametinib,Afatinib,EVSA-T,0
Trametinib,Afatinib,HCC1937,0
Trametinib,Afatinib,SNU-C5,0
Trametinib,Afatinib,MRK-nu-1,0
Trametinib,Afatinib,SNU-C1,0
Trametinib,Afatinib,NCI-H716,0
Trametinib,Afatinib,SW837,0
Trametinib,Axitinib,HCC1500,0
Trametinib,Axitinib,CAL-120,0
Trametinib,Axitinib,MFM-223,0
Trametinib,Axitinib,HCC1806,0
Trametinib,Axitinib,HCC1599,0
Trametinib,Axitinib,ZR-75-1,0
Trametinib,Axitinib,MDA-MB-330,0
Trametinib,Axitinib,HCC70,0
Trametinib,Axitinib,DU-4475,0
Trametinib,Axitinib,MDA-MB-231,0
Trametinib,Axitinib,ZR-75-30,0
Trametinib,Axitinib,BT-474,0
Trametinib,Axitinib,HCC38,0
Trametinib,Axitinib,HDQ-P1,0
Trametinib,Axitinib,MDA-MB-468,0
Trametinib,Axitinib,BT-20,0
Trametinib,Axitinib,UACC-812,0
Trametinib,Axitinib,CAMA-1,0
Trametinib,Axitinib,OCUB-M,0
Trametinib,Axitinib,BT-483,0
Trametinib,Axitinib,HCC1395,0
Trametinib,Axitinib,HCC1428,0
Trametinib,Axitinib,HCC2157,0
Trametinib,Axitinib,BT-549,0
Trametinib,Axitinib,COLO-824,0
Trametinib,Axitinib,HCC202,0
Trametinib,Axitinib,HCC1143,0
Trametinib,Axitinib,MDA-MB-415,0
Trametinib,Axitinib,MDA-MB-157,0
Trametinib,Axitinib,MDA-MB-361,0
Trametinib,Axitinib,EFM-19,0
Trametinib,Axitinib,MDA-MB-453,0
Trametinib,Axitinib,HCC1187,0
Trametinib,Axitinib,CAL-85-1,0
Trametinib,Axitinib,EVSA-T,0
Trametinib,Axitinib,MDA-MB-436,0
Trametinib,Axitinib,CAL-148,0
Trametinib,Axitinib,MDA-MB-175-VII,0
Trametinib,Axitinib,CAL-51,0
Trametinib,Axitinib,HCC2218,0
Trametinib,Axitinib,EFM-192A,0
Trametinib,Axitinib,T47D,0
Trametinib,Axitinib,JIMT-1,0
Trametinib,Axitinib,UACC-893,0
Trametinib,Axitinib,MRK-nu-1,0
Trametinib,Axitinib,HCC1954,0
Trametinib,Axitinib,AU565,0
Trametinib,Axitinib,HCC1569,0
Trametinib,Axitinib,HCC1937,0
Trametinib,Axitinib,MCF7,0
Trametinib,Axitinib,HCC1419,0
Trametinib,Camptothecin,SW1463,0
Trametinib,Camptothecin,EVSA-T,0
Trametinib,Camptothecin,HCC1954,0
Trametinib,Camptothecin,COLO-320-HSR,0
Trametinib,Camptothecin,HCC1187,0
Trametinib,Camptothecin,RKO,0
Trametinib,Camptothecin,COLO-678,0
Trametinib,Camptothecin,HCC2218,0
Trametinib,Camptothecin,MDA-MB-157,0
Trametinib,Camptothecin,LS-411N,1
Trametinib,Camptothecin,HCC1143,0
Trametinib,Camptothecin,BT-549,0
Trametinib,Camptothecin,SNU-C2B,0
Trametinib,Camptothecin,SNU-81,0
Trametinib,Camptothecin,MDA-MB-436,0
Trametinib,Camptothecin,SNU-407,0
Trametinib,Camptothecin,MDA-MB-231,0
Trametinib,Camptothecin,HCC1395,0
Trametinib,Camptothecin,BT-483,0
Trametinib,Camptothecin,BT-20,0
Trametinib,Camptothecin,HCC2998,0
Trametinib,Camptothecin,HT-29,0
Trametinib,Camptothecin,OCUB-M,0
Trametinib,Camptothecin,MDA-MB-468,0
Trametinib,Camptothecin,ZR-75-1,0
Trametinib,Camptothecin,SK-CO-1,0
Trametinib,Camptothecin,KM12,0
Trametinib,Camptothecin,CAMA-1,0
Trametinib,Camptothecin,MFM-223,0
Trametinib,Camptothecin,COLO-205,0
Trametinib,Camptothecin,HCC38,0
Trametinib,Camptothecin,MDA-MB-453,0
Trametinib,Camptothecin,CL-11,0
Trametinib,Camptothecin,HT-115,0
Trametinib,Camptothecin,BT-474,0
Trametinib,Camptothecin,C2BBe1,0
Trametinib,Camptothecin,HDQ-P1,0
Trametinib,Camptothecin,AU565,0
Trametinib,Camptothecin,MRK-nu-1,0
Trametinib,Camptothecin,CW-2,0
Trametinib,Camptothecin,COLO-824,0
Trametinib,Camptothecin,LS-513,0
Trametinib,Camptothecin,HCC2157,0
Trametinib,Camptothecin,DiFi,0
Trametinib,Camptothecin,NCI-H508,0
Trametinib,Camptothecin,DU-4475,0
Trametinib,Camptothecin,HCC70,0
Trametinib,Camptothecin,EFM-192A,0
Trametinib,Camptothecin,HT55,0
Trametinib,Camptothecin,CCK-81,0
Trametinib,Camptothecin,HCC1428,0
Trametinib,Camptothecin,MDST8,0
Trametinib,Camptothecin,CAL-120,0
Trametinib,Camptothecin,HCT-116,0
Trametinib,Camptothecin,SW1417,0
Trametinib,Camptothecin,SW948,0
Trametinib,Camptothecin,HCC1806,0
Trametinib,Camptothecin,HCC1419,0
Trametinib,Camptothecin,CaR-1,0
Trametinib,Camptothecin,SNU-C5,0
Trametinib,Camptothecin,ZR-75-30,0
Trametinib,Camptothecin,LoVo,0
Trametinib,Camptothecin,RCM-1,0
Trametinib,Camptothecin,MDA-MB-330,0
Trametinib,Camptothecin,SW48,0
Trametinib,Camptothecin,MCF7,0
Trametinib,Camptothecin,HCC1500,0
Trametinib,Camptothecin,NCI-H716,0
Trametinib,Camptothecin,HCC1569,0
Trametinib,Camptothecin,UACC-893,0
Trametinib,Camptothecin,EFM-19,0
Trametinib,Camptothecin,T84,0
Trametinib,Camptothecin,SNU-1040,0
Trametinib,Camptothecin,SW620,0
Trametinib,Camptothecin,GP5d,0
Trametinib,Camptothecin,T47D,0
Trametinib,Camptothecin,Hs-578-T,0
Trametinib,Camptothecin,SW837,0
Trametinib,Camptothecin,CAL-148,0
Trametinib,Camptothecin,CAL-51,0
Trametinib,Camptothecin,SNU-175,0
Trametinib,Camptothecin,HCC1599,0
Trametinib,Camptothecin,CAL-85-1,0
Trametinib,Camptothecin,NCI-H747,0
Trametinib,Camptothecin,LS-123,0
Trametinib,Camptothecin,SNU-C1,0
Trametinib,Camptothecin,HCT-15,0
Trametinib,Camptothecin,LS-180,0
Trametinib,Camptothecin,JIMT-1,1
Trametinib,Camptothecin,HCC1937,0
Trametinib,Camptothecin,MDA-MB-415,0
Trametinib,Camptothecin,MDA-MB-361,0
Trametinib,Dasatinib,KP-3,1
Trametinib,Dasatinib,KP-2,1
Trametinib,Dasatinib,KP-4,1
Trametinib,Dasatinib,AsPC-1,0
Trametinib,Dasatinib,PANC-03-27,0
Trametinib,Dasatinib,PA-TU-8902,1
Trametinib,Dasatinib,PANC-10-05,0
Trametinib,Dasatinib,SW1990,0
Trametinib,Dasatinib,BxPC-3,1
Trametinib,Dasatinib,PANC-08-13,1
Trametinib,Dasatinib,CAPAN-2,1
Trametinib,Dasatinib,PSN1,0
Trametinib,Dasatinib,KP-1N,0
Trametinib,Dasatinib,PANC-02-03,0
Trametinib,Dasatinib,CFPAC-1,1
Trametinib,Dasatinib,MZ1-PC,0
Trametinib,Dasatinib,Hs-766T,1
Trametinib,Dasatinib,SU8686,0
Trametinib,Dasatinib,CAPAN-1,1
Trametinib,Dasatinib,HuP-T3,0
Trametinib,Dasatinib,PANC-04-03,0
Trametinib,Dasatinib,DAN-G,1
Trametinib,Dasatinib,YAPC,1
Trametinib,Dasatinib,SUIT-2,1
Trametinib,Dasatinib,HPAC,1
Trametinib,Dasatinib,PA-TU-8988T,0
Trametinib,Dasatinib,HuP-T4,1
Trametinib,Dasatinib,MIA-PaCa-2,1
Trametinib,GSK269962A,DU-4475,0
Trametinib,GSK269962A,MDA-MB-468,0
Trametinib,GSK269962A,ZR-75-30,0
Trametinib,GSK269962A,AU565,0
Trametinib,GSK269962A,MDA-MB-453,0
Trametinib,GSK269962A,MCF7,0
Trametinib,GSK269962A,HDQ-P1,0
Trametinib,GSK269962A,HCC1806,0
Trametinib,GSK269962A,BT-483,0
Trametinib,GSK269962A,CAL-120,0
Trametinib,GSK269962A,COLO-824,0
Trametinib,GSK269962A,T47D,0
Trametinib,GSK269962A,EFM-19,0
Trametinib,GSK269962A,MDA-MB-231,0
Trametinib,GSK269962A,BT-474,0
Trametinib,GSK269962A,HCC1937,0
Trametinib,GSK269962A,MDA-MB-436,0
Trametinib,GSK269962A,MFM-223,0
Trametinib,GSK269962A,HCC1143,0
Trametinib,GSK269962A,CAL-51,0
Trametinib,GSK269962A,HCC70,0
Trametinib,GSK269962A,HCC1500,0
Trametinib,GSK269962A,BT-20,0
Trametinib,GSK269962A,EFM-192A,0
Trametinib,GSK269962A,BT-549,0
Trametinib,GSK269962A,HCC2218,0
Trametinib,GSK269962A,Hs-578-T,0
Trametinib,GSK269962A,CAL-148,0
Trametinib,GSK269962A,HCC1187,0
Trametinib,GSK269962A,HCC1428,0
Trametinib,GSK269962A,MDA-MB-361,0
Trametinib,GSK269962A,HCC1569,1
Trametinib,GSK269962A,HCC1599,0
Trametinib,GSK269962A,MDA-MB-330,0
Trametinib,GSK269962A,MDA-MB-157,0
Trametinib,GSK269962A,OCUB-M,0
Trametinib,GSK269962A,MRK-nu-1,0
Trametinib,GSK269962A,EVSA-T,0
Trametinib,GSK269962A,HCC1419,0
Trametinib,GSK269962A,JIMT-1,0
Trametinib,GSK269962A,MDA-MB-175-VII,0
Trametinib,GSK269962A,HCC1954,0
Trametinib,GSK269962A,HCC2157,0
Trametinib,GSK269962A,ZR-75-1,0
Trametinib,GSK269962A,CAL-85-1,0
Trametinib,GSK269962A,MDA-MB-415,0
Trametinib,GSK269962A,UACC-893,0
Trametinib,GSK269962A,HCC1395,0
Trametinib,GSK269962A,HCC38,0
Trametinib,GSK269962A,CAMA-1,0
Trametinib,LGK974,HPAC,0
Trametinib,LGK974,SW1990,0
Trametinib,LGK974,COLO-205,0
Trametinib,LGK974,COLO-678,0
Trametinib,LGK974,SUIT-2,0
Trametinib,LGK974,PSN1,0
Trametinib,LGK974,NCI-H508,0
Trametinib,LGK974,LS-180,0
Trametinib,LGK974,SNU-81,0
Trametinib,LGK974,AsPC-1,0
Trametinib,LGK974,SW620,0
Trametinib,LGK974,SW948,0
Trametinib,LGK974,RKO,0
Trametinib,LGK974,Hs-766T,0
Trametinib,LGK974,SW1417,0
Trametinib,LGK974,SNU-175,0
Trametinib,LGK974,NCI-H747,0
