drug_a,drug_b,cell_line,synergy
Temozolomide,Sorafenib,HCC1187,0
Temozolomide,Sorafenib,MDA-MB-330,0
Temozolomide,Sorafenib,MDA-MB-175-VII,0
Temozolomide,Sorafenib,HCC1143,0
Temozolomide,Sorafenib,MDA-MB-468,0
Temozolomide,Sorafenib,HCC2157,0
Temozolomide,Sorafenib,AU565,0
Temozolomide,Sorafenib,HCC1500,0
Temozolomide,Sorafenib,BT-549,0
Temozolomide,Sorafenib,BT-483,0
Temozolomide,Sorafenib,MDA-MB-436,0
Temozolomide,Sorafenib,HDQ-P1,0
Temozolomide,Sorafenib,BT-474,0
Temozolomide,Sorafenib,HCC1569,0
Temozolomide,Sorafenib,EFM-192A,0
Temozolomide,Sorafenib,HCC1937,0
Temozolomide,Sorafenib,MDA-MB-415,0
Temozolomide,Sorafenib,HCC1599,0
Temozolomide,Sorafenib,ZR-75-30,0
Temozolomide,Sorafenib,HCC1419,0
Temozolomide,Sorafenib,MDA-MB-361,0
Temozolomide,Sorafenib,HCC1395,0
Temozolomide,Sorafenib,BT-20,0
Temozolomide,Sorafenib,UACC-893,0
Temozolomide,Sorafenib,HCC1806,0
Temozolomide,Sorafenib,COLO-824,0
Temozolomide,Sorafenib,JIMT-1,0
Temozolomide,Sorafenib,Hs-578-T,0
Temozolomide,Sorafenib,HCC70,0
Temozolomide,Sorafenib,T47D,0
Temozolomide,Sorafenib,DU-4475,0
Temozolomide,Sorafenib,CAL-51,0
Temozolomide,Sorafenib,CAMA-1,0
Temozolomide,Sorafenib,OCUB-M,0
Temozolomide,Sorafenib,CAL-120,0
Temozolomide,Sorafenib,HCC2218,0
Temozolomide,Sorafenib,EVSA-T,0
Temozolomide,Sorafenib,HCC38,0
Temozolomide,Sorafenib,MDA-MB-453,0
Temozolomide,Sorafenib,MCF7,0
Temozolomide,Sorafenib,HCC1954,0
Temozolomide,Trametinib,BT-474,0
Temozolomide,Trametinib,MDA-MB-415,0
Temozolomide,Trametinib,MFM-223,0
Temozolomide,Trametinib,JIMT-1,0
Temozolomide,Trametinib,MCF7,0
Temozolomide,Trametinib,HCC1395,0
Temozolomide,Trametinib,AU565,0
Temozolomide,Trametinib,CAL-85-1,0
Temozolomide,Trametinib,MDA-MB-436,0
Temozolomide,Trametinib,Hs-578-T,0
Temozolomide,Trametinib,T47D,0
Temozolomide,Trametinib,HCC1428,0
Temozolomide,Trametinib,COLO-824,0
Temozolomide,Trametinib,OCUB-M,0
Temozolomide,Trametinib,HCC1599,0
Temozolomide,Trametinib,HDQ-P1,0
Temozolomide,Trametinib,BT-20,0
Temozolomide,Trametinib,DU-4475,0
Temozolomide,Trametinib,HCC1954,0
Temozolomide,Trametinib,HCC38,0
Temozolomide,Trametinib,HCC1569,0
Temozolomide,Trametinib,CAL-51,0
Temozolomide,Trametinib,MDA-MB-468,0
Temozolomide,Trametinib,BT-549,0
Temozolomide,Trametinib,HCC1143,0
Temozolomide,Trametinib,MDA-MB-361,0
Temozolomide,Trametinib,MDA-MB-453,0
Temozolomide,Trametinib,UACC-893,0
Temozolomide,Trametinib,HCC1500,0
Temozolomide,Trametinib,CAL-148,0
Temozolomide,Trametinib,HCC1806,0
Temozolomide,Trametinib,EVSA-T,0
Temozolomide,Trametinib,ZR-75-30,0
Temozolomide,Trametinib,EFM-19,0
Temozolomide,Trametinib,MDA-MB-175-VII,0
Temozolomide,Trametinib,UACC-812,0
Temozolomide,Trametinib,ZR-75-1,0
Temozolomide,Trametinib,MRK-nu-1,0
Temozolomide,Trametinib,MDA-MB-330,0
Temozolomide,Trametinib,BT-483,0
Temozolomide,Trametinib,CAL-120,0
Temozolomide,Trametinib,HCC2218,0
Temozolomide,Trametinib,CAMA-1,0
Temozolomide,Trametinib,HCC2157,0
Temozolomide,Trametinib,HCC70,0
Temozolomide,Trametinib,HCC1187,0
Temozolomide,Trametinib,HCC1937,0
Temozolomide,Trametinib,MDA-MB-231,0
Temozolomide,Trametinib,MDA-MB-157,0
Temozolomide,Trametinib,EFM-192A,0
Temozolomide,Trametinib,HCC1419,0
Temozolomide,Venetoclax,EFM-19,0
Temozolomide,Venetoclax,HDQ-P1,0
Temozolomide,Venetoclax,MDA-MB-415,0
Temozolomide,Venetoclax,ZR-75-1,0
Temozolomide,Venetoclax,HCC70,0
Temozolomide,Venetoclax,CAL-120,0
Temozolomide,Venetoclax,COLO-824,0
Temozolomide,Venetoclax,MDA-MB-157,0
Temozolomide,Venetoclax,MDA-MB-436,0
Temozolomide,Venetoclax,HCC1395,0
Temozolomide,Venetoclax,EFM-192A,0
Temozolomide,Venetoclax,HCC2157,0
Temozolomide,Venetoclax,MFM-223,0
Temozolomide,Venetoclax,AU565,0
Temozolomide,Venetoclax,HCC1428,0
Temozolomide,Venetoclax,BT-483,0
Temozolomide,Venetoclax,HCC1143,0
Temozolomide,Venetoclax,CAL-148,0
Temozolomide,Venetoclax,CAL-51,0
Temozolomide,Venetoclax,MCF7,0
Temozolomide,Venetoclax,Hs-578-T,0
Temozolomide,Venetoclax,MRK-nu-1,0
Temozolomide,Venetoclax,EVSA-T,0
Temozolomide,Venetoclax,MDA-MB-468,0
Temozolomide,Venetoclax,HCC1954,0
Temozolomide,Venetoclax,MDA-MB-361,0
Temozolomide,Venetoclax,MDA-MB-453,0
Temozolomide,Venetoclax,MDA-MB-175-VII,0
Temozolomide,Venetoclax,BT-474,0
Temozolomide,Venetoclax,T47D,0
Temozolomide,Venetoclax,DU-4475,0
Temozolomide,Venetoclax,ZR-75-30,0
Temozolomide,Venetoclax,HCC1419,0
Temozolomide,Venetoclax,MDA-MB-231,0
Temozolomide,Venetoclax,HCC1187,0
Temozolomide,Venetoclax,HCC38,0
Temozolomide,Venetoclax,CAL-85-1,0
Temozolomide,Venetoclax,HCC1599,0
Temozolomide,Venetoclax,HCC1500,0
Temozolomide,Venetoclax,HCC1806,0
Temozolomide,Venetoclax,BT-549,0
Temozolomide,Venetoclax,CAMA-1,0
Temozolomide,Venetoclax,UACC-893,0
Temozolomide,Venetoclax,OCUB-M,0
Temozolomide,Venetoclax,HCC1569,0
Temozolomide,Venetoclax,BT-20,0
Temozolomide,Venetoclax,HCC2218,0
Temozolomide,Venetoclax,JIMT-1,0
Temozolomide,Wee1 Inhibitor,EVSA-T,0
Temozolomide,Wee1 Inhibitor,DU-4475,0
Temozolomide,Wee1 Inhibitor,HCC1428,0
Temozolomide,Wee1 Inhibitor,HCC1569,0
Temozolomide,Wee1 Inhibitor,T47D,0
Temozolomide,Wee1 Inhibitor,HCC1806,0
Temozolomide,Wee1 Inhibitor,BT-549,0
Temozolomide,Wee1 Inhibitor,EFM-192A,0
Temozolomide,Wee1 Inhibitor,HCC1419,0
Temozolomide,Wee1 Inhibitor,HCC1187,0
Temozolomide,Wee1 Inhibitor,MCF7,0
Temozolomide,Wee1 Inhibitor,HCC38,0
Temozolomide,Wee1 Inhibitor,EFM-19,0
Temozolomide,Wee1 Inhibitor,ZR-75-30,0
Temozolomide,Wee1 Inhibitor,ZR-75-1,0
Temozolomide,Wee1 Inhibitor,MDA-MB-468,0
Temozolomide,Wee1 Inhibitor,HCC1500,0
Temozolomide,Wee1 Inhibitor,MDA-MB-175-VII,0
Temozolomide,Wee1 Inhibitor,CAL-148,0
Temozolomide,Wee1 Inhibitor,AU565,0
Temozolomide,Wee1 Inhibitor,UACC-893,0
Temozolomide,Wee1 Inhibitor,MDA-MB-231,0
Temozolomide,Wee1 Inhibitor,BT-20,0
Temozolomide,Wee1 Inhibitor,BT-483,0
Temozolomide,Wee1 Inhibitor,MFM-223,0
Temozolomide,Wee1 Inhibitor,MDA-MB-415,0
Temozolomide,Wee1 Inhibitor,MDA-MB-436,0
Temozolomide,Wee1 Inhibitor,MDA-MB-453,0
Temozolomide,Wee1 Inhibitor,MDA-MB-361,0
Temozolomide,Wee1 Inhibitor,CAL-51,0
Temozolomide,Wee1 Inhibitor,COLO-824,0
Temozolomide,Wee1 Inhibitor,JIMT-1,0
Temozolomide,Wee1 Inhibitor,OCUB-M,0
Temozolomide,Wee1 Inhibitor,MRK-nu-1,0
Temozolomide,Wee1 Inhibitor,CAMA-1,0
Temozolomide,Wee1 Inhibitor,BT-474,0
Temozolomide,Wee1 Inhibitor,HCC1937,0
Temozolomide,Wee1 Inhibitor,MDA-MB-157,0
Temozolomide,Wee1 Inhibitor,HCC2157,0
Temozolomide,Wee1 Inhibitor,Hs-578-T,0
Temozolomide,Wee1 Inhibitor,HCC1954,0
Temozolomide,Wee1 Inhibitor,HCC70,0
Temozolomide,Wee1 Inhibitor,CAL-120,0
Temozolomide,Wee1 Inhibitor,HCC1395,0
Temozolomide,Wee1 Inhibitor,HCC1599,0
Temozolomide,Wee1 Inhibitor,HCC2218,0
Temozolomide,Wee1 Inhibitor,HCC1143,0
Temozolomide,Wee1 Inhibitor,HDQ-P1,0
Trametinib,AZD4547,SW1417,0
Trametinib,AZD4547,HT55,0
Trametinib,AZD4547,NCI-H716,0
Trametinib,AZD4547,CCK-81,0
Trametinib,AZD4547,LoVo,0
Trametinib,AZD4547,LS-411N,0
Trametinib,AZD4547,SW1116,0
Trametinib,AZD4547,SW48,0
Trametinib,AZD4547,SW620,0
Trametinib,AZD4547,SNU-175,0
Trametinib,AZD4547,COLO-320-HSR,0
Trametinib,AZD4547,CL-11,0
Trametinib,AZD4547,SNU-407,1
Trametinib,AZD4547,SNU-C2B,0
Trametinib,AZD4547,RKO,0
Trametinib,AZD4547,C2BBe1,0
Trametinib,AZD4547,LS-123,0
Trametinib,AZD4547,HT-29,0
Trametinib,AZD4547,GP5d,0
Trametinib,AZD4547,LS-180,0
Trametinib,AZD4547,COLO-678,0
Trametinib,AZD4547,SW948,0
Trametinib,AZD4547,MDST8,1
Trametinib,AZD4547,DiFi,0
Trametinib,AZD4547,NCI-H747,0
Trametinib,AZD4547,HCT-15,0
Trametinib,AZD4547,SNU-81,0
Trametinib,AZD4547,HCC2998,0
Trametinib,AZD4547,KM12,0
Trametinib,AZD4547,CW-2,0
Trametinib,AZD4547,SNU-C1,0
Trametinib,AZD4547,SW1463,0
Trametinib,AZD4547,SNU-C5,0
Trametinib,AZD4547,HCT-116,0
Trametinib,AZD4547,RCM-1,0
Trametinib,AZD4547,CaR-1,0
Trametinib,AZD4547,SW837,0
Trametinib,AZD4547,SK-CO-1,0
Trametinib,AZD4547,COLO-205,0
Trametinib,AZD4547,NCI-H508,0
Trametinib,AZD4547,LS-513,0
Trametinib,AZD4547,T84,0
Trametinib,AZD4547,SNU-1040,0
Trametinib,AZD4547,HT-115,0
Trametinib,AZD6482,HCC1569,0
Trametinib,AZD6482,UACC-893,0
Trametinib,AZD6482,HCC1806,0
Trametinib,AZD6482,ZR-75-1,0
Trametinib,AZD6482,Hs-578-T,0
Trametinib,AZD6482,EFM-192A,0
Trametinib,AZD6482,MDA-MB-453,0
Trametinib,AZD6482,EVSA-T,0
Trametinib,AZD6482,MRK-nu-1,0
Trametinib,AZD6482,MDA-MB-436,0
Trametinib,AZD6482,CAMA-1,0
Trametinib,AZD6482,CAL-148,0
Trametinib,AZD6482,HCC1599,0
Trametinib,AZD6482,HCC2157,0
Trametinib,AZD6482,BT-549,0
Trametinib,AZD6482,EFM-19,0
Trametinib,AZD6482,HCC1419,0
Trametinib,AZD6482,HDQ-P1,0
Trametinib,AZD6482,HCC2218,0
Trametinib,AZD6482,MDA-MB-468,0
Trametinib,AZD6482,AU565,0
Trametinib,AZD6482,MDA-MB-415,0
Trametinib,AZD6482,CAL-51,0
Trametinib,AZD6482,DU-4475,0
Trametinib,AZD6482,COLO-824,0
Trametinib,AZD6482,MDA-MB-361,0
Trametinib,AZD6482,CAL-120,0
Trametinib,AZD6482,BT-483,0
Trametinib,AZD6482,CAL-85-1,0
Trametinib,AZD6482,HCC1187,0
Trametinib,AZD6482,MDA-MB-175-VII,1
Trametinib,AZD6482,JIMT-1,0
Trametinib,AZD6482,OCUB-M,0
Trametinib,AZD6482,BT-20,0
Trametinib,AZD6482,MFM-223,0
Trametinib,AZD6482,HCC1395,0
Trametinib,AZD6482,HCC70,0
Trametinib,AZD6482,MDA-MB-330,0
Trametinib,AZD6482,HCC1143,0
Trametinib,AZD6482,T47D,0
Trametinib,AZD6482,HCC1428,0
Trametinib,AZD6482,BT-474,0
Trametinib,AZD6482,MDA-MB-231,1
Trametinib,AZD6482,MCF7,0
Trametinib,AZD6482,HCC1954,0
Trametinib,AZD6482,HCC38,0
Trametinib,AZD6482,ZR-75-30,0
Trametinib,AZD6482,HCC1937,0
Trametinib,AZD6482,MDA-MB-157,0
Trametinib,Alisertib,UACC-893,0
Trametinib,Alisertib,EVSA-T,0
Trametinib,Alisertib,MCF7,1
Trametinib,Alisertib,BT-483,0
Trametinib,Alisertib,MDA-MB-231,0
Trametinib,Alisertib,HCC1599,0
Trametinib,Alisertib,BT-549,0
Trametinib,Alisertib,COLO-824,0
Trametinib,Alisertib,EFM-19,0
Trametinib,Alisertib,OCUB-M,0
Trametinib,Alisertib,HCC1428,0
Trametinib,Alisertib,HCC2157,0
Trametinib,Alisertib,EFM-192A,0
Trametinib,Alisertib,BT-20,0
Trametinib,Alisertib,CAL-148,0
Trametinib,Alisertib,MDA-MB-453,0
Trametinib,Alisertib,HCC70,0
Trametinib,Alisertib,HCC1569,0
Trametinib,Alisertib,CAL-85-1,0
Trametinib,Alisertib,T47D,0
Trametinib,Alisertib,HDQ-P1,0
Trametinib,Alisertib,HCC38,0
Trametinib,Alisertib,ZR-75-30,0
Trametinib,Alisertib,MDA-MB-175-VII,0
Trametinib,Alisertib,HCC1937,0
Trametinib,Alisertib,CAL-120,0
Trametinib,Alisertib,ZR-75-1,0
Trametinib,Alisertib,CAL-51,0
Trametinib,Alisertib,JIMT-1,0
Trametinib,Alisertib,MDA-MB-468,0
Trametinib,Alisertib,MDA-MB-157,0
Trametinib,Alisertib,HCC1500,0
Trametinib,Alisertib,HCC1954,0
Trametinib,Alisertib,DU-4475,0
Trametinib,Alisertib,MDA-MB-436,0
Trametinib,Alisertib,HCC1395,0
Trametinib,Alisertib,HCC1419,0
Trametinib,Alisertib,MDA-MB-361,0
Trametinib,Alisertib,MFM-223,0
Trametinib,Alisertib,CAMA-1,0
Trametinib,Alisertib,HCC2218,0
Trametinib,Alisertib,HCC1143,0
Trametinib,Alisertib,HCC1187,0
Trametinib,Alisertib,MDA-MB-415,0
Trametinib,Alisertib,BT-474,0
Trametinib,Alisertib,AU565,0
Trametinib,Alisertib,Hs-578-T,0
Trametinib,Alisertib,HCC1806,0
Trametinib,Alisertib,MRK-nu-1,0
Trametinib,Docetaxel,MDA-MB-330,0
Trametinib,Docetaxel,OCUB-M,0
Trametinib,Docetaxel,EFM-19,0
Trametinib,Docetaxel,CAL-85-1,0
Trametinib,Docetaxel,BT-549,0
Trametinib,Docetaxel,HCC1954,0
Trametinib,Docetaxel,HCC38,0
Trametinib,Docetaxel,BT-483,0
Trametinib,Docetaxel,UACC-812,0
Trametinib,Docetaxel,DU-4475,0
Trametinib,Docetaxel,CAL-120,0
Trametinib,Docetaxel,HCC1428,0
Trametinib,Docetaxel,MDA-MB-468,0
Trametinib,Docetaxel,HCC1143,0
Trametinib,Docetaxel,HCC202,0
Trametinib,Docetaxel,HCC1806,0
Trametinib,Docetaxel,HDQ-P1,0
Trametinib,Docetaxel,UACC-893,0
Trametinib,Docetaxel,MFM-223,0
Trametinib,Docetaxel,HCC1937,0
Trametinib,Docetaxel,BT-20,0
Trametinib,Docetaxel,HCC2157,0
Trametinib,Docetaxel,MDA-MB-436,0
Trametinib,Docetaxel,CAL-51,0
Trametinib,Docetaxel,MDA-MB-361,0
Trametinib,Docetaxel,COLO-824,0
Trametinib,Docetaxel,T47D,0
Trametinib,Docetaxel,BT-474,0
Trametinib,Docetaxel,ZR-75-1,0
Trametinib,Docetaxel,HCC2218,0
Trametinib,Docetaxel,EVSA-T,0
Trametinib,Docetaxel,MDA-MB-231,0
Trametinib,Docetaxel,JIMT-1,0
Trametinib,Docetaxel,CAL-148,0
Trametinib,Docetaxel,HCC1395,0
Trametinib,Docetaxel,CAMA-1,0
Trametinib,Docetaxel,HCC1500,0
Trametinib,Docetaxel,HCC1599,0
Trametinib,Docetaxel,HCC1569,0
Trametinib,Docetaxel,ZR-75-30,0
Trametinib,Docetaxel,MDA-MB-453,0
Trametinib,Docetaxel,HCC1187,0
Trametinib,Docetaxel,MRK-nu-1,0
Trametinib,Docetaxel,MDA-MB-157,0
Trametinib,Docetaxel,MDA-MB-175-VII,0
Trametinib,Docetaxel,EFM-192A,0
Trametinib,Docetaxel,HCC70,0
Trametinib,Docetaxel,MCF7,0
Trametinib,Docetaxel,MDA-MB-415,0
Trametinib,Docetaxel,HCC1419,0
Trametinib,Docetaxel,Hs-578-T,0
Trametinib,Docetaxel,AU565,0
Trametinib,Luminespib,HCC1954,0
Trametinib,Luminespib,HCC1395,0
Trametinib,Luminespib,HDQ-P1,0
Trametinib,Luminespib,HCC1599,0
Trametinib,Luminespib,UACC-812,0
Trametinib,Luminespib,EVSA-T,0
Trametinib,Luminespib,HCC1143,0
Trametinib,Luminespib,MDA-MB-157,0
Trametinib,Luminespib,T47D,0
Trametinib,Luminespib,JIMT-1,0
Trametinib,Luminespib,UACC-893,0
Trametinib,Luminespib,MFM-223,0
Trametinib,Luminespib,EFM-19,0
Trametinib,Luminespib,MDA-MB-453,0
Trametinib,Luminespib,BT-483,0
Trametinib,Luminespib,ZR-75-1,0
Trametinib,Luminespib,CAL-148,0
Trametinib,Luminespib,MDA-MB-468,0
Trametinib,Luminespib,EFM-192A,0
Trametinib,Luminespib,CAMA-1,0
Trametinib,Luminespib,BT-549,0
Trametinib,Luminespib,HCC1806,0
Trametinib,Luminespib,MRK-nu-1,0
Trametinib,Luminespib,HCC1419,0
Trametinib,Luminespib,BT-474,0
Trametinib,Luminespib,OCUB-M,0
Trametinib,Luminespib,AU565,0
Trametinib,Luminespib,CAL-51,0
Trametinib,Luminespib,BT-20,0
Trametinib,Luminespib,MCF7,0
Trametinib,Luminespib,HCC1569,0
Trametinib,Luminespib,CAL-120,0
Trametinib,Luminespib,HCC1500,0
Trametinib,Luminespib,HCC2157,0
Trametinib,Luminespib,HCC1937,0
Trametinib,Luminespib,CAL-85-1,0
Trametinib,Luminespib,HCC1428,0
Trametinib,Luminespib,MDA-MB-361,0
Trametinib,Luminespib,MDA-MB-436,0
Trametinib,Luminespib,MDA-MB-175-VII,0
Trametinib,Luminespib,HCC2218,0
Trametinib,Luminespib,ZR-75-30,0
Trametinib,Luminespib,MDA-MB-231,0
Trametinib,Luminespib,COLO-824,0
Trametinib,Luminespib,MDA-MB-330,0
Trametinib,Luminespib,HCC70,0
Trametinib,Luminespib,DU-4475,0
Trametinib,Luminespib,HCC1187,0
Trametinib,Luminespib,MDA-MB-415,0
Trametinib,Luminespib,HCC38,0
Trametinib,Olaparib,UACC-893,0
Trametinib,Olaparib,HCC38,0
Trametinib,Olaparib,ZR-75-1,0
Trametinib,Olaparib,YAPC,0
Trametinib,Olaparib,LS-513,0
Trametinib,Olaparib,HCC1569,0
Trametinib,Olaparib,SU8686,0
Trametinib,Olaparib,HT-115,0
Trametinib,Olaparib,KP-2,0
Trametinib,Olaparib,C2BBe1,0
Trametinib,Olaparib,MDA-MB-231,0
Trametinib,Olaparib,LS-123,0
Trametinib,Olaparib,NCI-H747,0
Trametinib,Olaparib,PANC-02-03,0
Trametinib,Olaparib,SW1417,0
Trametinib,Olaparib,SW837,0
Trametinib,Olaparib,MDA-MB-361,0
Trametinib,Olaparib,HT55,0
Trametinib,Olaparib,SUIT-2,0
Trametinib,Olaparib,SNU-175,0
Trametinib,Olaparib,COLO-205,0
Trametinib,Olaparib,HCC1419,0
Trametinib,Olaparib,CL-11,0
Trametinib,Olaparib,SW1463,0
Trametinib,Olaparib,PANC-08-13,0
Trametinib,Olaparib,SNU-C1,0
Trametinib,Olaparib,Hs-578-T,0
Trametinib,Olaparib,SW948,0
Trametinib,Olaparib,EVSA-T,0
Trametinib,Olaparib,SNU-C5,0
Trametinib,Olaparib,EFM-192A,0
Trametinib,Olaparib,HCC1937,0
Trametinib,Olaparib,LoVo,0
Trametinib,Olaparib,HCT-116,0
Trametinib,Olaparib,HCC1143,0
Trametinib,Olaparib,KP-4,0
Trametinib,Olaparib,HCC70,0
Trametinib,Olaparib,DU-4475,0
Trametinib,Olaparib,LS-180,0
Trametinib,Olaparib,UACC-812,0
Trametinib,Olaparib,BT-483,0
Trametinib,Olaparib,HCC1500,0
Trametinib,Olaparib,SNU-C2B,0
Trametinib,Olaparib,SK-CO-1,0
Trametinib,Olaparib,BT-549,0
Trametinib,Olaparib,MCF7,0
Trametinib,Olaparib,KP-3,0
Trametinib,Olaparib,DAN-G,0
Trametinib,Olaparib,ZR-75-30,0
Trametinib,Olaparib,EFM-19,0
Trametinib,Olaparib,T47D,0
Trametinib,Olaparib,RCM-1,0
Trametinib,Olaparib,MFM-223,0
Trametinib,Olaparib,CAL-51,0
Trametinib,Olaparib,CaR-1,0
Trametinib,Olaparib,PA-TU-8988T,0
Trametinib,Olaparib,JIMT-1,0
Trametinib,Olaparib,MDA-MB-453,0
Trametinib,Olaparib,OCUB-M,0
Trametinib,Olaparib,CAL-85-1,0
Trametinib,Olaparib,MDA-MB-436,0
Trametinib,Olaparib,KM12,0
Trametinib,Olaparib,CAMA-1,0
Trametinib,Olaparib,HCC1395,0
Trametinib,Olaparib,SNU-1040,0
Trametinib,Olaparib,PSN1,0
Trametinib,Olaparib,DiFi,0
Trametinib,Olaparib,CFPAC-1,1
Trametinib,Olaparib,SW1990,0
Trametinib,Olaparib,SW1116,0
Trametinib,Olaparib,CAL-148,0
Trametinib,Olaparib,KP-1N,0
Trametinib,Olaparib,HT-29,0
Trametinib,Olaparib,Hs-766T,0
Trametinib,Olaparib,T84,0
Trametinib,Olaparib,GP5d,0
Trametinib,Olaparib,NCI-H716,0
Trametinib,Olaparib,HCC1599,0
Trametinib,Olaparib,HCC1428,0
Trametinib,Olaparib,HuP-T3,0
Trametinib,Olaparib,BT-474,0
Trametinib,Olaparib,HPAC,0
Trametinib,Olaparib,HCC1187,0
Trametinib,Olaparib,AsPC-1,0
Trametinib,Olaparib,HDQ-P1,0
Trametinib,Olaparib,SW48,1
Trametinib,Olaparib,COLO-320-HSR,0
Trametinib,Olaparib,RKO,0
Trametinib,Olaparib,HCC1954,0
Trametinib,Olaparib,HCC2157,0
Trametinib,Olaparib,PANC-10-05,0
Trametinib,Olaparib,HCT-15,0
Trametinib,Olaparib,COLO-824,0
Trametinib,Olaparib,LS-411N,0
Trametinib,Olaparib,MDA-MB-175-VII,0
Trametinib,Olaparib,CAL-120,0
Trametinib,Olaparib,CCK-81,0
Trametinib,Olaparib,MRK-nu-1,0
Trametinib,Olaparib,PANC-03-27,0
Trametinib,Olaparib,AU565,0
Trametinib,Olaparib,MDA-MB-157,0
Trametinib,Olaparib,HCC1806,0
Trametinib,Olaparib,CAPAN-2,0
Trametinib,Olaparib,COLO-678,0
Trametinib,Olaparib,MDA-MB-330,0
Trametinib,Olaparib,MDST8,0
Trametinib,Olaparib,MZ1-PC,0
Trametinib,Olaparib,MDA-MB-415,0
Trametinib,Olaparib,PA-TU-8902,0
Trametinib,Olaparib,HuP-T4,0
Trametinib,Olaparib,NCI-H508,0
Trametinib,Olaparib,SNU-81,0
Trametinib,Olaparib,HCC2998,0
Trametinib,Olaparib,MDA-MB-468,0
Trametinib,Olaparib,PANC-04-03,0
Trametinib,Olaparib,MIA-PaCa-2,0
Trametinib,Olaparib,BxPC-3,0
Trametinib,Olaparib,SNU-407,0
Trametinib,Olaparib,BT-20,0
Trametinib,Olaparib,CAPAN-1,0
Trametinib,Olaparib,SW620,0
Trametinib,Olaparib,CW-2,0
Trametinib,Paclitaxel,COLO-824,0
Trametinib,Paclitaxel,CAL-85-1,0
Trametinib,Paclitaxel,HCC2157,0
Trametinib,Paclitaxel,MDA-MB-453,0
Trametinib,Paclitaxel,Hs-766T,0
Trametinib,Paclitaxel,BxPC-3,0
Trametinib,Paclitaxel,BT-474,0
Trametinib,Paclitaxel,HuP-T3,0
Trametinib,Paclitaxel,SW1990,0
Trametinib,Paclitaxel,MDA-MB-157,0
Trametinib,Paclitaxel,HCC1143,0
Trametinib,Paclitaxel,MDA-MB-330,0
Trametinib,Paclitaxel,CFPAC-1,0
Trametinib,Paclitaxel,SU8686,0
Trametinib,Paclitaxel,PANC-04-03,0
Trametinib,Paclitaxel,HCC1428,0
Trametinib,Paclitaxel,PANC-03-27,0
Trametinib,Paclitaxel,HDQ-P1,0
Trametinib,Paclitaxel,KP-3,0
Trametinib,Paclitaxel,ZR-75-30,0
Trametinib,Paclitaxel,HCC1187,0
Trametinib,Paclitaxel,HCC1954,0
Trametinib,Paclitaxel,AU565,0
Trametinib,Paclitaxel,PSN1,0
Trametinib,Paclitaxel,MFM-223,0
Trametinib,Paclitaxel,PA-TU-8902,0
Trametinib,Paclitaxel,MZ1-PC,0
Trametinib,Paclitaxel,MDA-MB-175-VII,1
Trametinib,Paclitaxel,PA-TU-8988T,0
Trametinib,Paclitaxel,PANC-02-03,0
Trametinib,Paclitaxel,HCC2218,0
Trametinib,Paclitaxel,OCUB-M,0
Trametinib,Paclitaxel,CAL-120,0
Trametinib,Paclitaxel,MDA-MB-361,0
Trametinib,Paclitaxel,CAL-51,0
Trametinib,Paclitaxel,MRK-nu-1,0
Trametinib,Paclitaxel,EVSA-T,0
Trametinib,Paclitaxel,EFM-192A,0
Trametinib,Paclitaxel,KP-1N,0
Trametinib,Paclitaxel,MDA-MB-436,0
Trametinib,Paclitaxel,CAL-148,0
Trametinib,Paclitaxel,HCC38,0
Trametinib,Paclitaxel,BT-483,0
Trametinib,Paclitaxel,MDA-MB-231,0
Trametinib,Paclitaxel,HuP-T4,1
Trametinib,Paclitaxel,ZR-75-1,0
Trametinib,Paclitaxel,Hs-578-T,0
Trametinib,Paclitaxel,HCC1569,0
Trametinib,Paclitaxel,KP-2,0
Trametinib,Paclitaxel,SUIT-2,0
Trametinib,Paclitaxel,CAPAN-2,1
Trametinib,Paclitaxel,MDA-MB-415,0
Trametinib,Paclitaxel,MCF7,0
Trametinib,Paclitaxel,CAPAN-1,0
Trametinib,Paclitaxel,PANC-08-13,0
Trametinib,Paclitaxel,T47D,0
Trametinib,Paclitaxel,UACC-893,0
Trametinib,Paclitaxel,KP-4,0
Trametinib,Paclitaxel,HCC1419,0
Trametinib,Paclitaxel,HCC1806,0
Trametinib,Paclitaxel,HCC70,0
Trametinib,Paclitaxel,MDA-MB-468,0
Trametinib,Paclitaxel,MIA-PaCa-2,0
Trametinib,Paclitaxel,CAMA-1,0
Trametinib,Paclitaxel,HCC1937,0
Trametinib,Paclitaxel,HCC1599,0
Trametinib,Paclitaxel,EFM-19,0
Trametinib,Paclitaxel,BT-20,0
Trametinib,Paclitaxel,AsPC-1,0
Trametinib,Paclitaxel,PANC-10-05,0
Trametinib,Paclitaxel,HPAC,0
Trametinib,Paclitaxel,DU-4475,0
Trametinib,Paclitaxel,YAPC,0
Trametinib,Paclitaxel,HCC1395,0
Trametinib,Paclitaxel,JIMT-1,0
Trametinib,Paclitaxel,BT-549,0
Trametinib,Paclitaxel,DAN-G,0
Trametinib,Temozolomide,HCC1395,0
Trametinib,Temozolomide,MCF7,0
Trametinib,Temozolomide,DU-4475,0
Trametinib,Temozolomide,T47D,0
Trametinib,Temozolomide,UACC-893,0
Trametinib,Temozolomide,MDA-MB-157,0
Trametinib,Temozolomide,BT-474,0
Trametinib,Temozolomide,HDQ-P1,0
Trametinib,Temozolomide,JIMT-1,0
Trametinib,Temozolomide,CAL-85-1,0
