drug_a,drug_b,cell_line,synergy
SCH772984,Trametinib,SU8686,0
SCH772984,Trametinib,HT-115,0
SCH772984,Trametinib,KP-1N,0
SCH772984,Trametinib,PANC-08-13,0
SCH772984,Trametinib,MDST8,0
SCH772984,Trametinib,LS-180,0
SCH772984,Trametinib,LS-411N,0
SCH772984,Trametinib,CAPAN-2,0
SCH772984,Trametinib,SNU-407,0
SCH772984,Trametinib,SNU-1040,0
SCH772984,Trametinib,PANC-02-03,0
SCH772984,Trametinib,SNU-C2B,0
SCH772984,Trametinib,SW620,0
SCH772984,Trametinib,SUIT-2,0
SCH772984,Trametinib,GP5d,0
SCH772984,Trametinib,PSN1,0
SCH772984,Trametinib,NCI-H747,0
SCH772984,Trametinib,PA-TU-8902,0
SCH772984,Trametinib,SW48,0
SCH772984,Trametinib,HPAC,0
SCH772984,Trametinib,HCT-116,0
SCH772984,Trametinib,SW1116,0
SCH772984,Trametinib,NCI-H716,1
SCH772984,Trametinib,LoVo,0
SCH772984,Trametinib,PANC-03-27,0
SCH772984,Trametinib,CL-11,0
SCH772984,Trametinib,YAPC,0
SCH772984,Trametinib,PA-TU-8988T,0
SCH772984,Trametinib,HCC2998,0
SCH772984,Trametinib,NCI-H508,0
SCH772984,Trametinib,MZ1-PC,0
SCH772984,Trametinib,DiFi,0
SCH772984,Trametinib,KP-2,0
SCH772984,Trametinib,AsPC-1,0
SCH772984,Trametinib,SNU-175,0
SCH772984,Trametinib,SK-CO-1,0
SCH772984,Trametinib,HCT-15,0
SCH772984,Trametinib,CCK-81,0
SCH772984,Trametinib,HT55,0
SCH772984,Trametinib,COLO-320-HSR,0
SCH772984,Trametinib,LS-513,0
SCH772984,Trametinib,RCM-1,0
SCH772984,Trametinib,MIA-PaCa-2,0
SCH772984,Trametinib,HuP-T4,0
Sapitinib,5-Fluorouracil,RCM-1,0
Sapitinib,5-Fluorouracil,HCC1954,0
Sapitinib,5-Fluorouracil,SW837,0
Sapitinib,5-Fluorouracil,HDQ-P1,0
Sapitinib,5-Fluorouracil,HCC2218,0
Sapitinib,5-Fluorouracil,MDA-MB-415,0
Sapitinib,5-Fluorouracil,MRK-nu-1,0
Sapitinib,5-Fluorouracil,BT-20,0
Sapitinib,5-Fluorouracil,LS-411N,0
Sapitinib,5-Fluorouracil,CW-2,0
Sapitinib,5-Fluorouracil,COLO-205,0
Sapitinib,5-Fluorouracil,HCC1500,0
Sapitinib,5-Fluorouracil,HCC1428,0
Sapitinib,5-Fluorouracil,COLO-320-HSR,0
Sapitinib,5-Fluorouracil,CL-11,0
Sapitinib,5-Fluorouracil,HCT-15,0
Sapitinib,5-Fluorouracil,DiFi,0
Sapitinib,5-Fluorouracil,MDST8,0
Sapitinib,5-Fluorouracil,MCF7,0
Sapitinib,5-Fluorouracil,COLO-678,0
Sapitinib,5-Fluorouracil,MDA-MB-175-VII,0
Sapitinib,5-Fluorouracil,BT-483,0
Sapitinib,5-Fluorouracil,HT-115,0
Sapitinib,5-Fluorouracil,MDA-MB-361,0
Sapitinib,5-Fluorouracil,SW1116,0
Sapitinib,5-Fluorouracil,ZR-75-1,0
Sapitinib,5-Fluorouracil,LS-123,0
Sapitinib,5-Fluorouracil,CAL-148,0
Sapitinib,5-Fluorouracil,CAL-120,0
Sapitinib,5-Fluorouracil,COLO-824,0
Sapitinib,5-Fluorouracil,KM12,0
Sapitinib,5-Fluorouracil,HCC1143,0
Sapitinib,5-Fluorouracil,HCC1599,0
Sapitinib,5-Fluorouracil,CaR-1,0
Sapitinib,5-Fluorouracil,HCC70,0
Sapitinib,5-Fluorouracil,HCC1569,0
Sapitinib,5-Fluorouracil,UACC-893,0
Sapitinib,5-Fluorouracil,EFM-192A,0
Sapitinib,5-Fluorouracil,MDA-MB-436,0
Sapitinib,5-Fluorouracil,MDA-MB-453,0
Sapitinib,5-Fluorouracil,EFM-19,0
Sapitinib,5-Fluorouracil,AU565,0
Sapitinib,5-Fluorouracil,GP5d,0
Sapitinib,5-Fluorouracil,BT-549,0
Sapitinib,5-Fluorouracil,ZR-75-30,0
Sapitinib,5-Fluorouracil,HCC1395,0
Sapitinib,5-Fluorouracil,T84,0
Sapitinib,5-Fluorouracil,HCC1806,0
Sapitinib,5-Fluorouracil,SW1417,0
Sapitinib,5-Fluorouracil,T47D,0
Sapitinib,5-Fluorouracil,CAMA-1,0
Sapitinib,5-Fluorouracil,HCC38,0
Sapitinib,5-Fluorouracil,SNU-407,0
Sapitinib,5-Fluorouracil,LS-180,0
Sapitinib,5-Fluorouracil,NCI-H508,0
Sapitinib,5-Fluorouracil,HCC202,0
Sapitinib,5-Fluorouracil,EVSA-T,0
Sapitinib,5-Fluorouracil,OCUB-M,0
Sapitinib,5-Fluorouracil,SW1463,0
Sapitinib,5-Fluorouracil,MDA-MB-330,0
Sapitinib,5-Fluorouracil,JIMT-1,0
Sapitinib,5-Fluorouracil,SNU-C2B,0
Sapitinib,5-Fluorouracil,MDA-MB-157,0
Sapitinib,5-Fluorouracil,HCC2157,0
Sapitinib,5-Fluorouracil,NCI-H716,0
Sapitinib,5-Fluorouracil,C2BBe1,0
Sapitinib,5-Fluorouracil,BT-474,0
Sapitinib,5-Fluorouracil,MDA-MB-468,0
Sapitinib,5-Fluorouracil,SNU-1040,0
Sapitinib,5-Fluorouracil,Hs-578-T,0
Sapitinib,5-Fluorouracil,HCC1937,0
Sapitinib,5-Fluorouracil,HCC1187,0
Sapitinib,5-Fluorouracil,SK-CO-1,0
Sapitinib,5-Fluorouracil,SNU-C1,0
Sapitinib,5-Fluorouracil,LoVo,0
Sapitinib,5-Fluorouracil,RKO,0
Sapitinib,5-Fluorouracil,HCC2998,0
Sapitinib,5-Fluorouracil,CAL-51,0
Sapitinib,5-Fluorouracil,HCT-116,0
Sapitinib,5-Fluorouracil,SW620,0
Sapitinib,5-Fluorouracil,UACC-812,0
Sapitinib,5-Fluorouracil,MDA-MB-231,0
Sapitinib,5-Fluorouracil,SNU-C5,0
Sapitinib,5-Fluorouracil,SNU-81,0
Sapitinib,5-Fluorouracil,DU-4475,0
Sapitinib,5-Fluorouracil,CAL-85-1,0
Sapitinib,5-Fluorouracil,MFM-223,0
Sapitinib,5-Fluorouracil,HCC1419,0
Sapitinib,5-Fluorouracil,SW948,0
Sapitinib,5-Fluorouracil,HT55,0
Sapitinib,5-Fluorouracil,LS-513,0
Sapitinib,5-Fluorouracil,HT-29,0
Sapitinib,5-Fluorouracil,CCK-81,0
Sapitinib,5-Fluorouracil,SNU-175,0
Sapitinib,5-Fluorouracil,NCI-H747,0
Sapitinib,5-Fluorouracil,SW48,0
Sapitinib,BMS-754807,HCT-15,0
Sapitinib,BMS-754807,SNU-C5,0
Sapitinib,BMS-754807,SW837,1
Sapitinib,BMS-754807,COLO-205,0
Sapitinib,BMS-754807,SNU-81,0
Sapitinib,BMS-754807,CCK-81,1
Sapitinib,BMS-754807,LS-411N,0
Sapitinib,BMS-754807,GP5d,0
Sapitinib,BMS-754807,SW48,0
Sapitinib,BMS-754807,KM12,0
Sapitinib,BMS-754807,SNU-1040,0
Sapitinib,BMS-754807,LS-180,1
Sapitinib,BMS-754807,CaR-1,1
Sapitinib,BMS-754807,SW1116,1
Sapitinib,BMS-754807,SW948,0
Sapitinib,BMS-754807,MDST8,0
Sapitinib,BMS-754807,NCI-H716,0
Sapitinib,BMS-754807,C2BBe1,1
Sapitinib,BMS-754807,SNU-C2B,0
Sapitinib,BMS-754807,CW-2,1
Sapitinib,BMS-754807,NCI-H747,0
Sapitinib,BMS-754807,COLO-678,0
Sapitinib,BMS-754807,NCI-H508,0
Sapitinib,BMS-754807,T84,0
Sapitinib,BMS-754807,DiFi,0
Sapitinib,BMS-754807,LoVo,0
Sapitinib,BMS-754807,COLO-320-HSR,0
Sapitinib,BMS-754807,HCC2998,1
Sapitinib,BMS-754807,LS-123,0
Sapitinib,BMS-754807,SW620,0
Sapitinib,BMS-754807,HT-115,0
Sapitinib,BMS-754807,SW1417,0
Sapitinib,BMS-754807,LS-513,0
Sapitinib,BMS-754807,HT55,0
Sapitinib,BMS-754807,SW1463,1
Sapitinib,BMS-754807,RKO,0
Sapitinib,BMS-754807,SNU-407,1
Sapitinib,BMS-754807,SK-CO-1,0
Sapitinib,BMS-754807,HT-29,0
Sapitinib,BMS-754807,SNU-C1,0
Sapitinib,BMS-754807,SNU-175,0
Sapitinib,BMS-754807,CL-11,0
Sapitinib,BMS-754807,RCM-1,0
Sapitinib,BMS-754807,HCT-116,0
Sapitinib,LGK974,SW1116,0
Sapitinib,LGK974,SNU-C1,0
Sapitinib,LGK974,RKO,0
Sapitinib,LGK974,C2BBe1,0
Sapitinib,LGK974,SNU-81,0
Sapitinib,LGK974,COLO-205,0
Sapitinib,LGK974,SNU-1040,0
Sapitinib,LGK974,CaR-1,0
Sapitinib,LGK974,SW620,0
Sapitinib,LGK974,LS-123,0
Sapitinib,LGK974,HCT-15,0
Sapitinib,LGK974,SNU-407,0
Sapitinib,LGK974,LoVo,0
Sapitinib,LGK974,LS-411N,0
Sapitinib,LGK974,SW837,0
Sapitinib,LGK974,CL-11,0
Sapitinib,LGK974,SNU-C2B,0
Sapitinib,LGK974,NCI-H747,0
Sapitinib,LGK974,CW-2,0
Sapitinib,LGK974,T84,0
Sapitinib,LGK974,CCK-81,0
Sapitinib,LGK974,LS-513,0
Sapitinib,LGK974,HT55,0
Sapitinib,LGK974,HT-29,0
Sapitinib,LGK974,HCC2998,0
Sapitinib,LGK974,SK-CO-1,0
Sapitinib,LGK974,MDST8,0
Sapitinib,LGK974,DiFi,0
Sapitinib,LGK974,SW948,0
Sapitinib,LGK974,NCI-H716,0
Sapitinib,LGK974,HT-115,0
Sapitinib,LGK974,KM12,0
Sapitinib,LGK974,COLO-678,0
Sapitinib,LGK974,SNU-175,0
Sapitinib,LGK974,NCI-H508,0
Sapitinib,LGK974,LS-180,0
Sapitinib,LGK974,SW48,0
Sapitinib,LGK974,SW1417,0
Sapitinib,LGK974,GP5d,0
Sapitinib,LGK974,SNU-C5,0
Sapitinib,LGK974,COLO-320-HSR,0
Sapitinib,LGK974,HCT-116,0
Sapitinib,LGK974,SW1463,0
Sapitinib,LGK974,RCM-1,0
Sapitinib,Lapatinib,COLO-824,0
Sapitinib,Lapatinib,HCC1395,0
Sapitinib,Lapatinib,MDA-MB-436,0
Sapitinib,Lapatinib,EFM-192A,0
Sapitinib,Lapatinib,HCC1419,0
Sapitinib,Lapatinib,MDA-MB-468,0
Sapitinib,Lapatinib,MDA-MB-330,0
Sapitinib,Lapatinib,ZR-75-30,0
Sapitinib,Lapatinib,DU-4475,0
Sapitinib,Lapatinib,OCUB-M,0
Sapitinib,Lapatinib,MDA-MB-157,0
Sapitinib,Lapatinib,HCC1143,0
Sapitinib,Lapatinib,MDA-MB-415,0
Sapitinib,Lapatinib,HCC38,0
Sapitinib,Lapatinib,HCC1599,0
Sapitinib,Lapatinib,BT-549,0
Sapitinib,Lapatinib,EVSA-T,0
Sapitinib,Lapatinib,CAL-148,0
Sapitinib,Lapatinib,CAL-51,0
Sapitinib,Lapatinib,HCC1500,0
Sapitinib,Lapatinib,HDQ-P1,0
Sapitinib,Lapatinib,MDA-MB-175-VII,0
Sapitinib,Lapatinib,MDA-MB-231,0
Sapitinib,Lapatinib,JIMT-1,0
Sapitinib,Lapatinib,ZR-75-1,0
Sapitinib,Lapatinib,HCC2157,0
Sapitinib,Lapatinib,UACC-812,0
Sapitinib,Lapatinib,CAL-120,0
Sapitinib,Lapatinib,CAL-85-1,0
Sapitinib,Lapatinib,MDA-MB-361,0
Sapitinib,Lapatinib,T47D,0
Sapitinib,Lapatinib,UACC-893,0
Sapitinib,Lapatinib,MRK-nu-1,0
Sapitinib,Lapatinib,HCC1937,0
Sapitinib,Lapatinib,BT-20,0
Sapitinib,Lapatinib,HCC1569,0
Sapitinib,Lapatinib,HCC70,0
Sapitinib,Lapatinib,HCC1806,0
Sapitinib,Lapatinib,AU565,0
Sapitinib,Lapatinib,EFM-19,0
Sapitinib,Lapatinib,BT-483,0
Sapitinib,Lapatinib,HCC1428,0
Sapitinib,Lapatinib,CAMA-1,0
Sapitinib,Lapatinib,MFM-223,0
Sapitinib,Lapatinib,HCC1954,0
Sapitinib,Lapatinib,HCC2218,0
Sapitinib,Lapatinib,MDA-MB-453,0
Sapitinib,Lapatinib,MCF7,0
Sapitinib,Lapatinib,BT-474,0
Sapitinib,Lapatinib,HCC1187,0
Sapitinib,PD173074,ZR-75-1,0
Sapitinib,PD173074,CAL-85-1,0
Sapitinib,PD173074,T47D,0
Sapitinib,PD173074,HCC1569,0
Sapitinib,PD173074,MDA-MB-453,0
Sapitinib,PD173074,HCC2218,0
Sapitinib,PD173074,EFM-192A,0
Sapitinib,PD173074,MDA-MB-231,0
Sapitinib,PD173074,MDA-MB-415,0
Sapitinib,PD173074,OCUB-M,1
Sapitinib,PD173074,BT-20,0
Sapitinib,PD173074,MDA-MB-361,0
Sapitinib,PD173074,MDA-MB-175-VII,0
Sapitinib,PD173074,EVSA-T,0
Sapitinib,PD173074,MDA-MB-157,0
Sapitinib,PD173074,HCC2157,0
Sapitinib,PD173074,BT-474,0
Sapitinib,PD173074,HCC1599,0
Sapitinib,PD173074,MDA-MB-330,0
Sapitinib,PD173074,HCC1187,0
Sapitinib,PD173074,HCC1937,0
Sapitinib,PD173074,UACC-812,0
Sapitinib,PD173074,ZR-75-30,0
Sapitinib,PD173074,MDA-MB-436,0
Sapitinib,PD173074,HCC1500,0
Sapitinib,PD173074,MRK-nu-1,0
Sapitinib,PD173074,MDA-MB-468,0
Sapitinib,PD173074,BT-483,0
Sapitinib,PD173074,JIMT-1,0
Sapitinib,PD173074,Hs-578-T,0
Sapitinib,PD173074,CAMA-1,0
Sapitinib,PD173074,HCC1395,0
Sapitinib,PD173074,HCC1954,0
Sapitinib,PD173074,HCC1428,0
Sapitinib,PD173074,BT-549,0
Sapitinib,PD173074,COLO-824,0
Sapitinib,PD173074,EFM-19,0
Sapitinib,PD173074,HCC202,0
Sapitinib,PD173074,HCC1143,0
Sapitinib,PD173074,HCC70,0
Sapitinib,PD173074,CAL-148,0
Sapitinib,PD173074,MFM-223,0
Sapitinib,PD173074,DU-4475,0
Sapitinib,PD173074,MCF7,0
Sapitinib,PD173074,HDQ-P1,0
Sapitinib,PD173074,HCC1806,0
Sapitinib,PD173074,CAL-120,1
Sapitinib,PD173074,HCC38,1
Sapitinib,PD173074,HCC1419,0
Sapitinib,PD173074,AU565,0
Sapitinib,PD173074,UACC-893,0
Sapitinib,PD173074,CAL-51,0
Sapitinib,Paclitaxel,BT-549,0
Sapitinib,Paclitaxel,JIMT-1,0
Sapitinib,Paclitaxel,MDA-MB-361,0
Sapitinib,Paclitaxel,ZR-75-1,0
Sapitinib,Paclitaxel,OCUB-M,0
Sapitinib,Paclitaxel,HDQ-P1,0
Sapitinib,Paclitaxel,MDA-MB-453,0
Sapitinib,Paclitaxel,UACC-893,0
Sapitinib,Paclitaxel,ZR-75-30,0
Sapitinib,Paclitaxel,MDA-MB-231,0
Sapitinib,Paclitaxel,HCC1806,0
Sapitinib,Paclitaxel,HCC1187,0
Sapitinib,Paclitaxel,BT-20,0
Sapitinib,Paclitaxel,CAL-85-1,0
Sapitinib,Paclitaxel,HCC1599,0
Sapitinib,Paclitaxel,HCC1143,0
Sapitinib,Paclitaxel,EVSA-T,0
Sapitinib,Paclitaxel,COLO-824,0
Sapitinib,Paclitaxel,HCC2157,0
Sapitinib,Paclitaxel,EFM-192A,0
Sapitinib,Paclitaxel,T47D,0
Sapitinib,Paclitaxel,CAL-148,0
Sapitinib,Paclitaxel,HCC1419,0
Sapitinib,Paclitaxel,MDA-MB-330,0
Sapitinib,Paclitaxel,MDA-MB-415,0
Sapitinib,Paclitaxel,HCC1569,0
Sapitinib,Paclitaxel,DU-4475,0
Sapitinib,Paclitaxel,MFM-223,0
Sapitinib,Paclitaxel,AU565,0
Sapitinib,Paclitaxel,HCC70,0
Sapitinib,Paclitaxel,Hs-578-T,0
Sapitinib,Paclitaxel,MDA-MB-436,0
Sapitinib,Paclitaxel,HCC38,0
Sapitinib,Paclitaxel,MDA-MB-157,0
Sapitinib,Paclitaxel,HCC1395,0
Sapitinib,Paclitaxel,MRK-nu-1,0
Sapitinib,Paclitaxel,CAL-120,0
Sapitinib,Paclitaxel,BT-483,0
Sapitinib,Paclitaxel,EFM-19,0
Sapitinib,Paclitaxel,HCC2218,0
Sapitinib,Paclitaxel,MDA-MB-175-VII,1
Sapitinib,Paclitaxel,CAMA-1,0
Sapitinib,Paclitaxel,HCC1937,0
Sapitinib,Paclitaxel,MDA-MB-468,0
Sapitinib,Paclitaxel,HCC1954,0
Sapitinib,Paclitaxel,MCF7,0
Sapitinib,Paclitaxel,BT-474,0
Sapitinib,Paclitaxel,CAL-51,0
Sapitinib,Paclitaxel,HCC1428,0
Sapitinib,Ribociclib,HCC1143,0
Sapitinib,Ribociclib,ZR-75-30,0
Sapitinib,Ribociclib,HCC1428,0
Sapitinib,Ribociclib,HCC1599,0
Sapitinib,Ribociclib,MDA-MB-453,0
Sapitinib,Ribociclib,HCC1954,0
Sapitinib,Ribociclib,HCC1569,0
Sapitinib,Ribociclib,HCC1395,0
Sapitinib,Ribociclib,EFM-19,0
Sapitinib,Ribociclib,MDA-MB-157,0
Sapitinib,Ribociclib,HCC38,0
Sapitinib,Ribociclib,EVSA-T,0
Sapitinib,Ribociclib,Hs-578-T,0
Sapitinib,Ribociclib,MRK-nu-1,0
Sapitinib,Ribociclib,MFM-223,0
Sapitinib,Ribociclib,HCC2218,0
Sapitinib,Ribociclib,CAL-85-1,0
Sapitinib,Ribociclib,MDA-MB-436,0
Sapitinib,Ribociclib,BT-483,0
Sapitinib,Ribociclib,EFM-192A,0
Sapitinib,Ribociclib,BT-474,0
Sapitinib,Ribociclib,CAMA-1,0
Sapitinib,Ribociclib,MDA-MB-468,0
Sapitinib,Ribociclib,HCC1187,0
Sapitinib,Ribociclib,DU-4475,0
Sapitinib,Ribociclib,BT-549,0
Sapitinib,Ribociclib,AU565,0
Sapitinib,Ribociclib,BT-20,0
Sapitinib,Ribociclib,CAL-148,0
Sapitinib,Ribociclib,HCC1419,0
Sapitinib,Ribociclib,HDQ-P1,0
Sapitinib,Ribociclib,T47D,0
Sapitinib,Ribociclib,OCUB-M,0
Sapitinib,Ribociclib,HCC1500,0
Sapitinib,Ribociclib,CAL-120,0
Sapitinib,Ribociclib,MDA-MB-231,0
Sapitinib,Ribociclib,MDA-MB-415,0
Sapitinib,Ribociclib,COLO-824,0
Sapitinib,Ribociclib,ZR-75-1,0
Sapitinib,Ribociclib,HCC70,0
Sapitinib,Ribociclib,HCC2157,0
Sapitinib,Ribociclib,CAL-51,0
Sapitinib,Ribociclib,HCC1806,0
Sapitinib,Ribociclib,UACC-893,0
Sapitinib,Ribociclib,MCF7,0
Sapitinib,Ribociclib,JIMT-1,0
Sapitinib,Ribociclib,MDA-MB-361,0
Sapitinib,Ribociclib,MDA-MB-175-VII,0
Sapitinib,SB216763,HCC1428,0
Sapitinib,SB216763,SNU-1040,0
Sapitinib,SB216763,ZR-75-1,0
Sapitinib,SB216763,SW48,0
Sapitinib,SB216763,EFM-192A,0
Sapitinib,SB216763,HCC1419,0
Sapitinib,SB216763,LS-411N,0
Sapitinib,SB216763,EVSA-T,0
Sapitinib,SB216763,MDA-MB-415,0
Sapitinib,SB216763,HCT-116,0
Sapitinib,SB216763,HCC1937,0
Sapitinib,SB216763,NCI-H716,0
Sapitinib,SB216763,SW948,0
Sapitinib,SB216763,SNU-C2B,0
Sapitinib,SB216763,GP5d,0
Sapitinib,SB216763,SW837,0
Sapitinib,SB216763,SNU-C5,0
Sapitinib,SB216763,CAL-85-1,0
Sapitinib,SB216763,CAL-120,0
Sapitinib,SB216763,MCF7,0
Sapitinib,SB216763,SNU-407,0
Sapitinib,SB216763,HDQ-P1,0
Sapitinib,SB216763,COLO-678,0
Sapitinib,SB216763,MDA-MB-231,0
Sapitinib,SB216763,MFM-223,0
Sapitinib,SB216763,DiFi,0
Sapitinib,SB216763,AU565,0
Sapitinib,SB216763,MDA-MB-453,0
Sapitinib,SB216763,HCC2157,0
Sapitinib,SB216763,NCI-H508,0
Sapitinib,SB216763,SNU-C1,0
Sapitinib,SB216763,C2BBe1,0
Sapitinib,SB216763,CAMA-1,0
Sapitinib,SB216763,T84,0
Sapitinib,SB216763,CL-11,0
Sapitinib,SB216763,COLO-205,0
Sapitinib,SB216763,CCK-81,0
Sapitinib,SB216763,CW-2,0
Sapitinib,SB216763,HCC38,0
Sapitinib,SB216763,HCT-15,0
Sapitinib,SB216763,UACC-893,0
Sapitinib,SB216763,MDA-MB-436,0
Sapitinib,SB216763,CaR-1,0
Sapitinib,SB216763,BT-549,0
Sapitinib,SB216763,MDA-MB-175-VII,0
Sapitinib,SB216763,HCC1500,0
Sapitinib,SB216763,LoVo,0
Sapitinib,SB216763,HCC70,0
Sapitinib,SB216763,NCI-H747,0
Sapitinib,SB216763,T47D,0
Sapitinib,SB216763,HCC1569,0
Sapitinib,SB216763,MDA-MB-361,0
Sapitinib,SB216763,Hs-578-T,0
Sapitinib,SB216763,BT-483,0
Sapitinib,SB216763,DU-4475,0
Sapitinib,SB216763,HT55,0
Sapitinib,SB216763,SW1116,0
Sapitinib,SB216763,HCC1395,0
Sapitinib,SB216763,BT-474,0
Sapitinib,SB216763,MDA-MB-157,0
Sapitinib,SB216763,HCC2998,0
Sapitinib,SB216763,MRK-nu-1,0
Sapitinib,SB216763,MDA-MB-468,0
Sapitinib,SB216763,HCC1599,0
Sapitinib,SB216763,CAL-148,0
Sapitinib,SB216763,ZR-75-30,0
Sapitinib,SB216763,KM12,0
Sapitinib,SB216763,SK-CO-1,0
Sapitinib,SB216763,EFM-19,0
Sapitinib,SB216763,MDST8,0
Sapitinib,SB216763,SNU-175,0
Sapitinib,SB216763,HCC1187,0
Sapitinib,SB216763,COLO-824,0
Sapitinib,SB216763,HT-29,0
Sapitinib,SB216763,SW620,0
Sapitinib,SB216763,SW1463,0
Sapitinib,SB216763,SNU-81,0
Sapitinib,SB216763,COLO-320-HSR,0
Sapitinib,SB216763,HCC2218,0
Sapitinib,SB216763,CAL-51,0
Sapitinib,SB216763,RCM-1,0
Sapitinib,SB216763,LS-123,0
Sapitinib,SB216763,HCC1806,0
Sapitinib,SB216763,MDA-MB-330,0
Sapitinib,SB216763,LS-180,0
Sapitinib,SB216763,LS-513,0
Sapitinib,SB216763,HT-115,0
Sapitinib,SB216763,JIMT-1,0
Sapitinib,SB216763,BT-20,0
Sapitinib,SB216763,HCC1143,0
Sapitinib,SB216763,HCC1954,0
Sapitinib,SB216763,SW1417,0
Sapitinib,SB216763,OCUB-M,0
Sapitinib,SB216763,RKO,0
Sapitinib,Sorafenib,OCUB-M,0
Sapitinib,Sorafenib,HCC1395,0
Sapitinib,Sorafenib,MDA-MB-157,0
Sapitinib,Sorafenib,MRK-nu-1,0
Sapitinib,Sorafenib,AU565,0
Sapitinib,Sorafenib,BT-474,0
Sapitinib,Sorafenib,EFM-19,0
Sapitinib,Sorafenib,MCF7,0
Sapitinib,Sorafenib,HCC2218,0
Sapitinib,Sorafenib,MDA-MB-415,0
Sapitinib,Sorafenib,MDA-MB-361,0
Sapitinib,Sorafenib,HCC1569,0
Sapitinib,Sorafenib,MDA-MB-330,0
Sapitinib,Sorafenib,MDA-MB-468,0
Sapitinib,Sorafenib,HCC1500,0
Sapitinib,Sorafenib,HCC1187,0
Sapitinib,Sorafenib,MDA-MB-453,0
Sapitinib,Sorafenib,HCC1419,0
Sapitinib,Sorafenib,BT-483,0
Sapitinib,Sorafenib,HCC70,0
Sapitinib,Sorafenib,ZR-75-30,0
Sapitinib,Sorafenib,Hs-578-T,0
Sapitinib,Sorafenib,HCC38,0
Sapitinib,Sorafenib,CAMA-1,0
Sapitinib,Sorafenib,HCC1937,0
Sapitinib,Sorafenib,BT-20,0
Sapitinib,Sorafenib,EVSA-T,0
Sapitinib,Sorafenib,HCC2157,0
Sapitinib,Sorafenib,EFM-192A,0
Sapitinib,Sorafenib,HCC1599,0
Sapitinib,Sorafenib,MDA-MB-231,0
Sapitinib,Sorafenib,MFM-223,0
Sapitinib,Sorafenib,BT-549,0
Sapitinib,Sorafenib,JIMT-1,0
Sapitinib,Sorafenib,HDQ-P1,0
Sapitinib,Sorafenib,COLO-824,0
Sapitinib,Sorafenib,CAL-148,0
Sapitinib,Sorafenib,HCC1806,0
Sapitinib,Sorafenib,HCC1143,0
Sapitinib,Sorafenib,HCC1954,0
Sapitinib,Sorafenib,MDA-MB-175-VII,0
Sapitinib,Sorafenib,T47D,0
Sapitinib,Sorafenib,DU-4475,0
Sapitinib,Sorafenib,CAL-120,0
Sapitinib,Sorafenib,HCC1428,0
Sapitinib,Sorafenib,CAL-51,0
Sapitinib,Sorafenib,CAL-85-1,0
Sapitinib,Sorafenib,UACC-893,0
Sapitinib,Sorafenib,ZR-75-1,0
Sapitinib,Sorafenib,MDA-MB-436,0
Sapitinib,Temozolomide,CAL-85-1,0
Sapitinib,Temozolomide,EFM-192A,0
Sapitinib,Temozolomide,BT-549,0
Sapitinib,Temozolomide,EVSA-T,0
Sapitinib,Temozolomide,HCC70,0
Sapitinib,Temozolomide,UACC-812,0
Sapitinib,Temozolomide,HCC38,0
Sapitinib,Temozolomide,HCC1937,0
Sapitinib,Temozolomide,HCC1143,0
Sapitinib,Temozolomide,BT-474,0
Sapitinib,Temozolomide,BT-20,0
Sapitinib,Temozolomide,CAL-51,0
Sapitinib,Temozolomide,BT-483,0
Sapitinib,Temozolomide,MDA-MB-415,0
Sapitinib,Temozolomide,Hs-578-T,0
Sapitinib,Temozolomide,HCC2157,0
Sapitinib,Temozolomide,CAL-148,0
Sapitinib,Temozolomide,HCC1599,0
Sapitinib,Temozolomide,CAMA-1,0
Sapitinib,Temozolomide,ZR-75-30,0
Sapitinib,Temozolomide,OCUB-M,0
Sapitinib,Temozolomide,MDA-MB-468,0
Sapitinib,Temozolomide,MDA-MB-157,0
Sapitinib,Temozolomide,MCF7,0
Sapitinib,Temozolomide,HCC1954,0
Sapitinib,Temozolomide,MDA-MB-453,0
Sapitinib,Temozolomide,DU-4475,0
Sapitinib,Temozolomide,HCC1428,0
Sapitinib,Temozolomide,MDA-MB-231,0
Sapitinib,Temozolomide,MFM-223,0
Sapitinib,Temozolomide,MDA-MB-330,0
Sapitinib,Temozolomide,MDA-MB-436,0
Sapitinib,Temozolomide,HDQ-P1,0
Sapitinib,Temozolomide,UACC-893,0
Sapitinib,Temozolomide,HCC1569,0
Sapitinib,Temozolomide,T47D,0
Sapitinib,Temozolomide,HCC1500,0
Sapitinib,Temozolomide,MDA-MB-175-VII,0
Sapitinib,Temozolomide,HCC1187,0
Sapitinib,Temozolomide,ZR-75-1,0
Sapitinib,Temozolomide,COLO-824,0
Sapitinib,Temozolomide,MDA-MB-361,0
Sapitinib,Temozolomide,JIMT-1,0
Sapitinib,Temozolomide,HCC1395,0
Sapitinib,Temozolomide,HCC1806,0
Sapitinib,Temozolomide,MRK-nu-1,0
Sapitinib,Temozolomide,AU565,0
Sapitinib,Temozolomide,EFM-19,0
Sapitinib,Temozolomide,CAL-120,0
Sapitinib,Temozolomide,HCC1419,0
Sapitinib,Tozasertib,MDA-MB-453,0
Sapitinib,Tozasertib,MDA-MB-157,0
Sapitinib,Tozasertib,HCC1395,0
Sapitinib,Tozasertib,UACC-893,0
Sapitinib,Tozasertib,MDA-MB-468,0
Sapitinib,Tozasertib,EFM-192A,0
Sapitinib,Tozasertib,CAL-51,0
Sapitinib,Tozasertib,HCC1806,0
Sapitinib,Tozasertib,HCC2218,0
