drug_a,drug_b,cell_line,synergy
SCH772984,Sorafenib,HuP-T4,0
SCH772984,Sorafenib,DAN-G,0
SCH772984,Sorafenib,PANC-02-03,0
SCH772984,Sorafenib,KP-4,0
SCH772984,Sorafenib,Hs-766T,0
SCH772984,Sorafenib,KP-2,0
SCH772984,Sorafenib,SUIT-2,0
SCH772984,Sorafenib,PANC-08-13,0
SCH772984,Sorafenib,YAPC,0
SCH772984,Sorafenib,SU8686,0
SCH772984,Sorafenib,CFPAC-1,0
SCH772984,Sorafenib,PANC-03-27,0
SCH772984,Sorafenib,SW1990,0
SCH772984,Sorafenib,PANC-10-05,0
SCH772984,Sorafenib,PA-TU-8902,0
SCH772984,Sorafenib,HuP-T3,0
SCH772984,Sorafenib,KP-3,0
SCH772984,Taselisib,SNU-C2B,0
SCH772984,Taselisib,SK-CO-1,0
SCH772984,Taselisib,PL4,1
SCH772984,Taselisib,HuP-T3,1
SCH772984,Taselisib,SU8686,1
SCH772984,Taselisib,LS-513,0
SCH772984,Taselisib,CAPAN-2,0
SCH772984,Taselisib,PANC-08-13,0
SCH772984,Taselisib,SW948,0
SCH772984,Taselisib,T84,0
SCH772984,Taselisib,SNU-C1,0
SCH772984,Taselisib,SW1463,1
SCH772984,Taselisib,C2BBe1,0
SCH772984,Taselisib,SNU-1040,0
SCH772984,Taselisib,KP-2,0
SCH772984,Taselisib,LS-411N,0
SCH772984,Taselisib,CFPAC-1,1
SCH772984,Taselisib,PANC-02-03,1
SCH772984,Taselisib,PANC-10-05,1
SCH772984,Taselisib,Hs-766T,0
SCH772984,Taselisib,GP5d,0
SCH772984,Taselisib,COLO-678,0
SCH772984,Taselisib,RCM-1,0
SCH772984,Taselisib,CW-2,0
SCH772984,Taselisib,KP-3,1
SCH772984,Taselisib,NCI-H716,1
SCH772984,Taselisib,KP-1N,0
SCH772984,Taselisib,CAPAN-1,1
SCH772984,Taselisib,NCI-H747,0
SCH772984,Taselisib,HCC2998,1
SCH772984,Taselisib,SUIT-2,1
SCH772984,Taselisib,HT-29,0
SCH772984,Taselisib,CCK-81,0
SCH772984,Taselisib,LS-123,0
SCH772984,Taselisib,RKO,1
SCH772984,Taselisib,AsPC-1,0
SCH772984,Taselisib,KM12,0
SCH772984,Taselisib,SNU-81,0
SCH772984,Taselisib,HCT-15,0
SCH772984,Taselisib,HT-115,1
SCH772984,Taselisib,BxPC-3,1
SCH772984,Taselisib,COLO-205,1
SCH772984,Taselisib,PA-TU-8902,0
SCH772984,Taselisib,MZ1-PC,0
SCH772984,Taselisib,DAN-G,1
SCH772984,Taselisib,KP-4,1
SCH772984,Taselisib,SW1116,1
SCH772984,Taselisib,NCI-H508,0
SCH772984,Taselisib,CL-11,1
SCH772984,Taselisib,DiFi,0
SCH772984,Taselisib,PA-TU-8988T,0
SCH772984,Taselisib,CaR-1,0
SCH772984,Taselisib,SNU-407,0
SCH772984,Taselisib,SW1990,1
SCH772984,Taselisib,HPAC,1
SCH772984,Taselisib,SW1417,0
SCH772984,Taselisib,LoVo,0
SCH772984,Taselisib,YAPC,1
SCH772984,Taselisib,PANC-04-03,1
SCH772984,Taselisib,SNU-175,0
SCH772984,Taselisib,SW837,0
SCH772984,Taselisib,HT55,0
SCH772984,Taselisib,SNU-C5,0
SCH772984,Taselisib,MDST8,0
SCH772984,Taselisib,MIA-PaCa-2,1
SCH772984,Taselisib,PANC-03-27,1
SCH772984,Taselisib,SW620,0
SCH772984,Taselisib,PSN1,1
SCH772984,Taselisib,LS-180,1
SCH772984,Taselisib,COLO-320-HSR,0
SCH772984,Taselisib,SW48,0
SCH772984,Taselisib,HuP-T4,1
SCH772984,Taselisib,HCT-116,1
Sapitinib,AZD4547,HCC2998,0
Sapitinib,AZD4547,CCK-81,1
Sapitinib,AZD4547,DiFi,0
Sapitinib,AZD4547,SW837,0
Sapitinib,AZD4547,SNU-81,0
Sapitinib,AZD4547,HCT-116,0
Sapitinib,AZD4547,SW1417,0
Sapitinib,AZD4547,COLO-320-HSR,0
Sapitinib,AZD4547,HT-115,1
Sapitinib,AZD4547,SNU-C5,0
Sapitinib,AZD4547,LS-513,0
Sapitinib,AZD4547,KM12,0
Sapitinib,AZD4547,CL-11,0
Sapitinib,AZD4547,CW-2,0
Sapitinib,AZD4547,SK-CO-1,0
Sapitinib,AZD4547,SNU-1040,0
Sapitinib,AZD4547,LS-411N,0
Sapitinib,AZD4547,C2BBe1,0
Sapitinib,AZD4547,SNU-C1,0
Sapitinib,AZD4547,CaR-1,1
Sapitinib,AZD4547,SW948,0
Sapitinib,AZD4547,NCI-H747,0
Sapitinib,AZD4547,RKO,0
Sapitinib,AZD4547,SW620,0
Sapitinib,AZD4547,LoVo,0
Sapitinib,AZD4547,SW1116,0
Sapitinib,AZD4547,LS-180,0
Sapitinib,AZD4547,T84,0
Sapitinib,AZD4547,LS-123,0
Sapitinib,AZD4547,SNU-175,0
Sapitinib,AZD4547,SNU-407,0
Sapitinib,AZD4547,COLO-205,0
Sapitinib,AZD4547,HCT-15,0
Sapitinib,AZD4547,MDST8,0
Sapitinib,AZD4547,GP5d,0
Sapitinib,AZD4547,SNU-C2B,0
Sapitinib,AZD4547,NCI-H716,0
Sapitinib,AZD4547,HT55,1
Sapitinib,AZD4547,COLO-678,0
Sapitinib,AZD4547,SW48,0
Sapitinib,AZD4547,SW1463,0
Sapitinib,AZD4547,HT-29,0
Sapitinib,AZD4547,NCI-H508,0
Sapitinib,AZD4547,RCM-1,0
Sapitinib,Cisplatin,ZR-75-1,0
Sapitinib,Cisplatin,HCC1599,0
Sapitinib,Cisplatin,BT-20,0
Sapitinib,Cisplatin,COLO-824,0
Sapitinib,Cisplatin,T47D,0
Sapitinib,Cisplatin,HDQ-P1,0
Sapitinib,Cisplatin,DU-4475,0
Sapitinib,Cisplatin,MRK-nu-1,0
Sapitinib,Cisplatin,CAL-120,0
Sapitinib,Cisplatin,MDA-MB-415,0
Sapitinib,Cisplatin,MDA-MB-231,0
Sapitinib,Cisplatin,BT-483,0
Sapitinib,Cisplatin,HCC1569,0
Sapitinib,Cisplatin,OCUB-M,0
Sapitinib,Cisplatin,AU565,0
Sapitinib,Cisplatin,MDA-MB-175-VII,0
Sapitinib,Cisplatin,CAL-85-1,0
Sapitinib,Cisplatin,ZR-75-30,0
Sapitinib,Cisplatin,MDA-MB-330,0
Sapitinib,Cisplatin,MDA-MB-436,0
Sapitinib,Cisplatin,UACC-893,0
Sapitinib,Cisplatin,HCC2157,0
Sapitinib,Cisplatin,CAMA-1,0
Sapitinib,Cisplatin,MDA-MB-468,0
Sapitinib,Cisplatin,MDA-MB-157,0
Sapitinib,Cisplatin,Hs-578-T,0
Sapitinib,Cisplatin,MDA-MB-453,0
Sapitinib,Cisplatin,CAL-51,0
Sapitinib,Cisplatin,MCF7,0
Sapitinib,Cisplatin,JIMT-1,0
Sapitinib,Cisplatin,HCC1500,0
Sapitinib,Cisplatin,HCC1937,0
Sapitinib,Cisplatin,EFM-19,0
Sapitinib,Cisplatin,MFM-223,0
Sapitinib,Cisplatin,CAL-148,0
Sapitinib,Cisplatin,HCC202,0
Sapitinib,Cisplatin,HCC1187,0
Sapitinib,Cisplatin,HCC1806,0
Sapitinib,Cisplatin,MDA-MB-361,0
Sapitinib,Cisplatin,BT-549,0
Sapitinib,Cisplatin,EFM-192A,0
Sapitinib,Cisplatin,HCC1954,0
Sapitinib,Cisplatin,HCC2218,0
Sapitinib,Cisplatin,EVSA-T,0
Sapitinib,Cisplatin,HCC70,0
Sapitinib,Cisplatin,BT-474,0
Sapitinib,Cisplatin,HCC1395,0
Sapitinib,Cisplatin,UACC-812,0
Sapitinib,Cisplatin,HCC1428,0
Sapitinib,Cisplatin,HCC1143,0
Sapitinib,Cisplatin,HCC38,0
Sapitinib,Cisplatin,HCC1419,0
Sapitinib,Docetaxel,HCC1143,0
Sapitinib,Docetaxel,HCC70,0
Sapitinib,Docetaxel,MDA-MB-361,0
Sapitinib,Docetaxel,MDA-MB-415,0
Sapitinib,Docetaxel,MDA-MB-330,0
Sapitinib,Docetaxel,MFM-223,0
Sapitinib,Docetaxel,HCC2157,0
Sapitinib,Docetaxel,HCC1806,0
Sapitinib,Docetaxel,DU-4475,0
Sapitinib,Docetaxel,JIMT-1,0
Sapitinib,Docetaxel,T47D,0
Sapitinib,Docetaxel,HCC202,0
Sapitinib,Docetaxel,BT-20,0
Sapitinib,Docetaxel,BT-483,0
Sapitinib,Docetaxel,CAL-85-1,0
Sapitinib,Docetaxel,BT-549,0
Sapitinib,Docetaxel,MDA-MB-231,0
Sapitinib,Docetaxel,HCC38,0
Sapitinib,Docetaxel,UACC-812,0
Sapitinib,Docetaxel,HCC1428,0
Sapitinib,Docetaxel,HCC1395,0
Sapitinib,Docetaxel,HCC1187,0
Sapitinib,Docetaxel,BT-474,0
Sapitinib,Docetaxel,MDA-MB-453,0
Sapitinib,Docetaxel,HCC2218,0
Sapitinib,Docetaxel,HCC1954,0
Sapitinib,Docetaxel,HDQ-P1,0
Sapitinib,Docetaxel,MDA-MB-468,0
Sapitinib,Docetaxel,CAL-148,0
Sapitinib,Docetaxel,ZR-75-1,0
Sapitinib,Docetaxel,ZR-75-30,0
Sapitinib,Docetaxel,MDA-MB-175-VII,0
Sapitinib,Docetaxel,CAL-51,0
Sapitinib,Docetaxel,AU565,0
Sapitinib,Docetaxel,OCUB-M,0
Sapitinib,Docetaxel,MCF7,0
Sapitinib,Docetaxel,EVSA-T,0
Sapitinib,Docetaxel,MDA-MB-157,0
Sapitinib,Docetaxel,EFM-192A,0
Sapitinib,Docetaxel,CAMA-1,0
Sapitinib,Docetaxel,EFM-19,0
Sapitinib,Docetaxel,MRK-nu-1,0
Sapitinib,Docetaxel,UACC-893,0
Sapitinib,Docetaxel,MDA-MB-436,0
Sapitinib,Docetaxel,HCC1500,0
Sapitinib,Docetaxel,COLO-824,0
Sapitinib,Docetaxel,HCC1569,0
Sapitinib,Docetaxel,CAL-120,0
Sapitinib,Docetaxel,HCC1599,0
Sapitinib,Docetaxel,HCC1937,0
Sapitinib,Docetaxel,HCC1419,0
Sapitinib,Docetaxel,Hs-578-T,0
Sapitinib,JQ1,HCC2157,1
Sapitinib,JQ1,HDQ-P1,0
Sapitinib,JQ1,CAL-148,0
Sapitinib,JQ1,HCC38,0
Sapitinib,JQ1,MDA-MB-415,0
Sapitinib,JQ1,MDA-MB-157,0
Sapitinib,JQ1,MDA-MB-468,0
Sapitinib,JQ1,HCC1954,0
Sapitinib,JQ1,CAL-51,0
Sapitinib,JQ1,T47D,0
Sapitinib,JQ1,HCC1419,0
Sapitinib,JQ1,DU-4475,0
Sapitinib,JQ1,CAL-120,0
Sapitinib,JQ1,HCC1428,0
Sapitinib,JQ1,MDA-MB-436,0
Sapitinib,JQ1,Hs-578-T,0
Sapitinib,JQ1,BT-474,1
Sapitinib,JQ1,HCC1569,0
Sapitinib,JQ1,MRK-nu-1,0
Sapitinib,JQ1,MFM-223,0
Sapitinib,JQ1,HCC2218,0
Sapitinib,JQ1,CAMA-1,0
Sapitinib,JQ1,CAL-85-1,0
Sapitinib,JQ1,MDA-MB-231,0
Sapitinib,JQ1,ZR-75-30,1
Sapitinib,JQ1,MDA-MB-361,0
Sapitinib,JQ1,AU565,1
Sapitinib,JQ1,HCC1395,0
Sapitinib,JQ1,MDA-MB-175-VII,0
Sapitinib,JQ1,MDA-MB-453,0
Sapitinib,JQ1,BT-20,0
Sapitinib,JQ1,HCC1599,0
Sapitinib,JQ1,MCF7,0
Sapitinib,JQ1,HCC1143,0
Sapitinib,JQ1,HCC1187,0
Sapitinib,JQ1,ZR-75-1,0
Sapitinib,JQ1,HCC1806,0
Sapitinib,JQ1,BT-549,0
Sapitinib,JQ1,EFM-192A,1
Sapitinib,JQ1,HCC1500,0
Sapitinib,JQ1,EVSA-T,0
Sapitinib,JQ1,OCUB-M,1
Sapitinib,JQ1,HCC1937,0
Sapitinib,JQ1,EFM-19,0
Sapitinib,JQ1,HCC70,0
Sapitinib,JQ1,BT-483,0
Sapitinib,JQ1,JIMT-1,0
Sapitinib,JQ1,UACC-893,1
Sapitinib,JQ1,COLO-824,0
Sapitinib,Luminespib,CAL-51,0
Sapitinib,Luminespib,MDA-MB-157,0
Sapitinib,Luminespib,MRK-nu-1,0
Sapitinib,Luminespib,UACC-812,0
Sapitinib,Luminespib,MDA-MB-468,0
Sapitinib,Luminespib,HCC38,0
Sapitinib,Luminespib,UACC-893,0
Sapitinib,Luminespib,HDQ-P1,0
Sapitinib,Luminespib,ZR-75-1,0
Sapitinib,Luminespib,MDA-MB-436,0
Sapitinib,Luminespib,HCC70,0
Sapitinib,Luminespib,MDA-MB-361,0
Sapitinib,Luminespib,MDA-MB-175-VII,0
Sapitinib,Luminespib,HCC2218,0
Sapitinib,Luminespib,AU565,0
Sapitinib,Luminespib,BT-483,0
Sapitinib,Luminespib,HCC1428,0
Sapitinib,Luminespib,EFM-19,0
Sapitinib,Luminespib,HCC1187,0
Sapitinib,Luminespib,OCUB-M,0
Sapitinib,Luminespib,HCC1806,0
Sapitinib,Luminespib,HCC1954,0
Sapitinib,Luminespib,JIMT-1,0
Sapitinib,Luminespib,MFM-223,0
Sapitinib,Luminespib,CAL-120,0
Sapitinib,Luminespib,MCF7,0
Sapitinib,Luminespib,HCC1419,0
Sapitinib,Luminespib,BT-20,0
Sapitinib,Luminespib,MDA-MB-453,0
Sapitinib,Luminespib,T47D,0
Sapitinib,Luminespib,CAMA-1,0
Sapitinib,Luminespib,MDA-MB-330,0
Sapitinib,Luminespib,COLO-824,0
Sapitinib,Luminespib,EFM-192A,0
Sapitinib,Luminespib,HCC1143,0
Sapitinib,Luminespib,BT-549,0
Sapitinib,Luminespib,EVSA-T,0
Sapitinib,Luminespib,HCC1599,0
Sapitinib,Luminespib,HCC2157,0
Sapitinib,Luminespib,CAL-85-1,0
Sapitinib,Luminespib,HCC1569,0
Sapitinib,Luminespib,HCC1395,0
Sapitinib,Luminespib,ZR-75-30,0
Sapitinib,Luminespib,HCC1937,0
Sapitinib,Luminespib,MDA-MB-231,0
Sapitinib,Luminespib,HCC1500,0
Sapitinib,Luminespib,BT-474,0
Sapitinib,Luminespib,MDA-MB-415,0
Sapitinib,Luminespib,CAL-148,0
Sapitinib,Luminespib,DU-4475,0
Sapitinib,MK-2206,SNU-175,0
Sapitinib,MK-2206,COLO-678,0
Sapitinib,MK-2206,CaR-1,0
Sapitinib,MK-2206,SNU-C1,0
Sapitinib,MK-2206,HT-115,0
Sapitinib,MK-2206,MFM-223,0
Sapitinib,MK-2206,HCC1937,0
Sapitinib,MK-2206,BT-20,0
Sapitinib,MK-2206,HCC1419,0
Sapitinib,MK-2206,COLO-205,0
Sapitinib,MK-2206,SNU-C2B,0
Sapitinib,MK-2206,NCI-H716,0
Sapitinib,MK-2206,BT-483,0
Sapitinib,MK-2206,HCC38,0
Sapitinib,MK-2206,UACC-812,0
Sapitinib,MK-2206,SW1116,1
Sapitinib,MK-2206,SW1463,1
Sapitinib,MK-2206,MCF7,0
Sapitinib,MK-2206,MDA-MB-231,0
Sapitinib,MK-2206,BT-549,0
Sapitinib,MK-2206,HCC1806,1
Sapitinib,MK-2206,MDA-MB-157,0
Sapitinib,MK-2206,EFM-192A,0
Sapitinib,MK-2206,C2BBe1,0
Sapitinib,MK-2206,HCC1143,0
Sapitinib,MK-2206,EVSA-T,0
Sapitinib,MK-2206,SK-CO-1,0
Sapitinib,MK-2206,OCUB-M,1
Sapitinib,MK-2206,MDA-MB-361,0
Sapitinib,MK-2206,RCM-1,0
Sapitinib,MK-2206,CAL-148,0
Sapitinib,MK-2206,SW1417,0
Sapitinib,MK-2206,DU-4475,0
Sapitinib,MK-2206,DiFi,0
Sapitinib,MK-2206,HCC1187,0
Sapitinib,MK-2206,HT-29,0
Sapitinib,MK-2206,ZR-75-1,0
Sapitinib,MK-2206,HCC2157,0
Sapitinib,MK-2206,COLO-824,0
Sapitinib,MK-2206,SW620,0
Sapitinib,MK-2206,LS-411N,0
Sapitinib,MK-2206,GP5d,0
Sapitinib,MK-2206,LS-180,1
Sapitinib,MK-2206,SNU-81,0
Sapitinib,MK-2206,SW837,1
Sapitinib,MK-2206,MDA-MB-175-VII,0
Sapitinib,MK-2206,HCC70,0
Sapitinib,MK-2206,KM12,0
Sapitinib,MK-2206,HCC1428,0
Sapitinib,MK-2206,BT-474,0
Sapitinib,MK-2206,NCI-H747,0
Sapitinib,MK-2206,LoVo,0
Sapitinib,MK-2206,MDA-MB-453,0
Sapitinib,MK-2206,HCC2218,0
Sapitinib,MK-2206,CAMA-1,0
Sapitinib,MK-2206,CL-11,0
Sapitinib,MK-2206,EFM-19,0
Sapitinib,MK-2206,HCC202,1
Sapitinib,MK-2206,HCT-15,0
Sapitinib,MK-2206,MDA-MB-436,0
Sapitinib,MK-2206,HT55,0
Sapitinib,MK-2206,CW-2,0
Sapitinib,MK-2206,JIMT-1,1
Sapitinib,MK-2206,HCC1500,0
Sapitinib,MK-2206,SNU-407,1
Sapitinib,MK-2206,T84,0
Sapitinib,MK-2206,LS-513,0
Sapitinib,MK-2206,CCK-81,1
Sapitinib,MK-2206,MRK-nu-1,0
Sapitinib,MK-2206,ZR-75-30,0
Sapitinib,MK-2206,NCI-H508,0
Sapitinib,MK-2206,CAL-85-1,0
Sapitinib,MK-2206,HCC1569,0
Sapitinib,MK-2206,MDST8,0
Sapitinib,MK-2206,T47D,0
Sapitinib,MK-2206,CAL-51,0
Sapitinib,MK-2206,HDQ-P1,1
Sapitinib,MK-2206,MDA-MB-468,1
Sapitinib,MK-2206,Hs-578-T,0
Sapitinib,MK-2206,HCC1954,1
Sapitinib,MK-2206,AU565,0
Sapitinib,MK-2206,SNU-1040,0
Sapitinib,MK-2206,SW48,0
Sapitinib,MK-2206,UACC-893,1
Sapitinib,MK-2206,HCT-116,0
Sapitinib,MK-2206,MDA-MB-415,0
Sapitinib,MK-2206,HCC1395,0
Sapitinib,MK-2206,SNU-C5,0
Sapitinib,MK-2206,HCC2998,0
Sapitinib,MK-2206,SW948,0
Sapitinib,MK-2206,COLO-320-HSR,0
Sapitinib,MK-2206,MDA-MB-330,0
Sapitinib,MK-2206,RKO,0
Sapitinib,MK-2206,CAL-120,0
Sapitinib,MK-2206,LS-123,0
Sapitinib,Oxaliplatin,LS-180,0
Sapitinib,Oxaliplatin,KM12,0
Sapitinib,Oxaliplatin,COLO-205,0
Sapitinib,Oxaliplatin,CCK-81,0
Sapitinib,Oxaliplatin,HCT-15,0
Sapitinib,Oxaliplatin,CL-11,0
Sapitinib,Oxaliplatin,HT55,0
Sapitinib,Oxaliplatin,SNU-175,0
Sapitinib,Oxaliplatin,SW1463,0
Sapitinib,Oxaliplatin,DiFi,0
Sapitinib,Oxaliplatin,SNU-407,0
Sapitinib,Oxaliplatin,MDST8,0
Sapitinib,Oxaliplatin,SK-CO-1,0
Sapitinib,Oxaliplatin,NCI-H747,0
Sapitinib,Oxaliplatin,LoVo,0
Sapitinib,Oxaliplatin,CaR-1,0
Sapitinib,Oxaliplatin,HCC2998,0
Sapitinib,Oxaliplatin,T84,0
Sapitinib,Oxaliplatin,CW-2,0
Sapitinib,Oxaliplatin,SNU-C1,0
Sapitinib,Oxaliplatin,COLO-678,0
Sapitinib,Oxaliplatin,NCI-H716,0
Sapitinib,Oxaliplatin,GP5d,0
Sapitinib,Oxaliplatin,LS-123,0
Sapitinib,Oxaliplatin,SW837,0
Sapitinib,Oxaliplatin,C2BBe1,0
Sapitinib,Oxaliplatin,SNU-81,0
Sapitinib,Oxaliplatin,NCI-H508,0
Sapitinib,Oxaliplatin,SW620,0
Sapitinib,Oxaliplatin,HT-29,0
Sapitinib,Oxaliplatin,COLO-320-HSR,0
Sapitinib,Oxaliplatin,SW1417,0
Sapitinib,Oxaliplatin,HT-115,0
Sapitinib,Oxaliplatin,RKO,0
Sapitinib,Oxaliplatin,SNU-C5,0
Sapitinib,Oxaliplatin,SNU-C2B,0
Sapitinib,Oxaliplatin,HCT-116,0
Sapitinib,Oxaliplatin,LS-513,0
Sapitinib,Oxaliplatin,SW1116,0
Sapitinib,Oxaliplatin,SW948,0
Sapitinib,Oxaliplatin,SW48,0
Sapitinib,Oxaliplatin,LS-411N,0
Sapitinib,Oxaliplatin,SNU-1040,0
Sapitinib,Oxaliplatin,RCM-1,0
Sapitinib,SB505124,CCK-81,0
Sapitinib,SB505124,T84,0
Sapitinib,SB505124,SNU-175,0
Sapitinib,SB505124,SW948,0
Sapitinib,SB505124,SW1463,0
Sapitinib,SB505124,SNU-81,0
Sapitinib,SB505124,SW620,0
Sapitinib,SB505124,LoVo,0
Sapitinib,SB505124,COLO-205,0
Sapitinib,SB505124,HT-115,0
Sapitinib,SB505124,NCI-H508,0
Sapitinib,SB505124,LS-180,0
Sapitinib,SB505124,SW837,0
Sapitinib,SB505124,MDST8,0
Sapitinib,SB505124,DiFi,0
Sapitinib,SB505124,GP5d,0
Sapitinib,SB505124,LS-411N,0
Sapitinib,SB505124,RCM-1,0
Sapitinib,SB505124,SNU-C5,0
Sapitinib,SB505124,SW1116,0
Sapitinib,SB505124,SNU-C1,0
Sapitinib,SB505124,HCC2998,0
Sapitinib,SB505124,HCT-116,0
Sapitinib,SB505124,RKO,0
Sapitinib,SB505124,NCI-H747,0
Sapitinib,SB505124,HT-29,0
Sapitinib,SB505124,SNU-407,0
Sapitinib,SB505124,KM12,0
Sapitinib,SB505124,COLO-320-HSR,0
Sapitinib,SB505124,NCI-H716,0
Sapitinib,SB505124,LS-123,0
Sapitinib,SB505124,LS-513,0
Sapitinib,SB505124,CaR-1,0
Sapitinib,SB505124,HCT-15,0
Sapitinib,SB505124,HT55,0
Sapitinib,SB505124,COLO-678,0
Sapitinib,SB505124,CL-11,0
Sapitinib,SB505124,SK-CO-1,0
Sapitinib,SB505124,CW-2,0
Sapitinib,SB505124,SNU-1040,0
Sapitinib,SB505124,SW48,0
Sapitinib,SB505124,SW1417,0
Sapitinib,SB505124,SNU-C2B,0
Sapitinib,SB505124,C2BBe1,0
Sapitinib,Taselisib,SNU-175,0
Sapitinib,Taselisib,UACC-893,0
Sapitinib,Taselisib,MDA-MB-436,0
Sapitinib,Taselisib,GP5d,0
Sapitinib,Taselisib,COLO-678,0
Sapitinib,Taselisib,MDA-MB-175-VII,0
Sapitinib,Taselisib,NCI-H508,0
Sapitinib,Taselisib,HCC1143,0
Sapitinib,Taselisib,CAL-51,0
Sapitinib,Taselisib,SW48,0
Sapitinib,Taselisib,LS-513,0
Sapitinib,Taselisib,JIMT-1,0
Sapitinib,Taselisib,SNU-81,0
Sapitinib,Taselisib,HCC1806,0
Sapitinib,Taselisib,SW1417,0
Sapitinib,Taselisib,HT55,0
Sapitinib,Taselisib,Hs-578-T,0
Sapitinib,Taselisib,HT-29,0
Sapitinib,Taselisib,CW-2,0
Sapitinib,Taselisib,SW837,0
Sapitinib,Taselisib,MDA-MB-415,0
Sapitinib,Taselisib,CCK-81,0
Sapitinib,Taselisib,KM12,0
Sapitinib,Taselisib,AU565,0
Sapitinib,Taselisib,BT-549,0
Sapitinib,Taselisib,ZR-75-30,0
Sapitinib,Taselisib,EFM-19,0
Sapitinib,Taselisib,CAL-148,0
Sapitinib,Taselisib,SNU-C5,0
Sapitinib,Taselisib,T47D,0
Sapitinib,Taselisib,HDQ-P1,0
Sapitinib,Taselisib,HCC2218,1
Sapitinib,Taselisib,HCT-116,0
Sapitinib,Taselisib,NCI-H716,0
Sapitinib,Taselisib,RCM-1,0
Sapitinib,Taselisib,RKO,0
Sapitinib,Taselisib,HCC1395,0
Sapitinib,Taselisib,SW1463,1
Sapitinib,Taselisib,MDA-MB-330,0
Sapitinib,Taselisib,DiFi,0
Sapitinib,Taselisib,COLO-205,0
Sapitinib,Taselisib,SNU-407,0
Sapitinib,Taselisib,CAL-120,0
Sapitinib,Taselisib,HCC2998,0
Sapitinib,Taselisib,HCC1500,0
Sapitinib,Taselisib,LoVo,0
Sapitinib,Taselisib,COLO-320-HSR,0
Sapitinib,Taselisib,BT-483,0
Sapitinib,Taselisib,ZR-75-1,0
Sapitinib,Taselisib,MDA-MB-157,0
Sapitinib,Taselisib,SW1116,0
Sapitinib,Taselisib,LS-180,0
Sapitinib,Taselisib,HCC1954,0
Sapitinib,Taselisib,MFM-223,0
Sapitinib,Taselisib,EFM-192A,0
Sapitinib,Taselisib,HCC2157,0
Sapitinib,Taselisib,LS-123,0
Sapitinib,Taselisib,HCC1937,0
Sapitinib,Taselisib,HCC1569,0
Sapitinib,Taselisib,MCF7,0
Sapitinib,Taselisib,HCC38,0
Sapitinib,Taselisib,HCC1428,0
Sapitinib,Taselisib,OCUB-M,0
Sapitinib,Taselisib,COLO-824,0
Sapitinib,Taselisib,MDST8,0
Sapitinib,Taselisib,C2BBe1,0
Sapitinib,Taselisib,LS-411N,0
Sapitinib,Taselisib,SNU-1040,0
Sapitinib,Taselisib,SK-CO-1,0
Sapitinib,Taselisib,SW620,0
Sapitinib,Taselisib,HCC70,0
Sapitinib,Taselisib,HT-115,1
Sapitinib,Taselisib,MRK-nu-1,0
Sapitinib,Taselisib,MDA-MB-361,0
Sapitinib,Taselisib,MDA-MB-231,0
Sapitinib,Taselisib,CAL-85-1,0
Sapitinib,Taselisib,BT-20,0
Sapitinib,Taselisib,SW948,0
Sapitinib,Taselisib,MDA-MB-468,0
Sapitinib,Taselisib,CaR-1,0
Sapitinib,Taselisib,SNU-C2B,0
Sapitinib,Taselisib,CAMA-1,0
Sapitinib,Taselisib,NCI-H747,0
Sapitinib,Taselisib,BT-474,0
Sapitinib,Taselisib,DU-4475,0
Sapitinib,Taselisib,HCC1419,0
Sapitinib,Taselisib,EVSA-T,0
Sapitinib,Taselisib,HCC1187,0
Sapitinib,Taselisib,HCC1599,0
Sapitinib,Taselisib,MDA-MB-453,0
Sapitinib,Taselisib,HCT-15,0
Sapitinib,Taselisib,T84,0
Sapitinib,Taselisib,SNU-C1,0
Sapitinib,Taselisib,UACC-812,0
Sapitinib,Taselisib,CL-11,0
Sapitinib,Trametinib,ZR-75-30,0
Sapitinib,Trametinib,HCC1428,0
Sapitinib,Trametinib,T47D,0
Sapitinib,Trametinib,EFM-19,0
Sapitinib,Trametinib,COLO-678,0
Sapitinib,Trametinib,HCC1937,0
Sapitinib,Trametinib,ZR-75-1,0
Sapitinib,Trametinib,DiFi,0
Sapitinib,Trametinib,OCUB-M,0
Sapitinib,Trametinib,T84,0
Sapitinib,Trametinib,KM12,0
Sapitinib,Trametinib,RKO,0
Sapitinib,Trametinib,HCC1806,0
Sapitinib,Trametinib,MDA-MB-361,0
Sapitinib,Trametinib,MDA-MB-175-VII,0
Sapitinib,Trametinib,HCC2998,0
Sapitinib,Trametinib,JIMT-1,0
Sapitinib,Trametinib,SW620,0
Sapitinib,Trametinib,CAL-148,0
Sapitinib,Trametinib,HCC2218,0
Sapitinib,Trametinib,MDA-MB-453,0
Sapitinib,Trametinib,SNU-81,0
Sapitinib,Trametinib,LS-513,0
Sapitinib,Trametinib,COLO-320-HSR,0
Sapitinib,Trametinib,SW837,0
Sapitinib,Trametinib,BT-549,0
Sapitinib,Trametinib,UACC-893,0
Sapitinib,Trametinib,GP5d,0
Sapitinib,Trametinib,HCC2157,0
Sapitinib,Trametinib,COLO-824,0
Sapitinib,Trametinib,HCC1187,0
Sapitinib,Trametinib,HCC1143,0
Sapitinib,Trametinib,UACC-812,0
Sapitinib,Trametinib,LS-180,0
Sapitinib,Trametinib,MDA-MB-231,0
Sapitinib,Trametinib,HCC1500,0
Sapitinib,Trametinib,HCC1569,1
Sapitinib,Trametinib,EFM-192A,0
Sapitinib,Trametinib,HCC1419,0
