drug_a,drug_b,cell_line,synergy
MK-2206,SCH772984,HT-115,1
Linsitinib,AZD8055,MDA-MB-231,0
Trametinib,Galunisertib,HuP-T3,0
Bortezomib,Alisertib,OCUB-M,0
MK-2206,Palbociclib,BT-20,0
Taselisib,MK-1775,KP-1N,0
Docetaxel,Lapatinib,HCC70,0
Gemcitabine,Axitinib,HDQ-P1,0
MK-1775,Sapitinib,GP5d,0
Temozolomide,Alpelisib,MDA-MB-361,0
OSI-027,Docetaxel,HCC1500,0
Cisplatin,Doramapimod,HCC1500,0
Trametinib,Temozolomide,CAL-51,0
Palbociclib,Galunisertib,HPAC,0
SB216763,Afatinib,CL-11,0
Sapitinib,Taselisib,HCC1428,0
Sorafenib,MK-2206,PA-TU-8988T,0
Pictilisib,Navitoclax,MDA-MB-157,0
MK-1775,Tozasertib,HCC2157,0
Palbociclib,LGK974,SW837,0
Navitoclax,Cisplatin,KP-1N,0
Trametinib,Erlotinib,PANC-02-03,1
Luminespib,Palbociclib,HCC1187,0
Axitinib,Docetaxel,CAMA-1,0
Taselisib,Uprosertib,CAMA-1,0
MK-2206,SB216763,NCI-H508,0
Navitoclax,Wee1 Inhibitor,MDA-MB-415,0
SB505124,SCH772984,SW837,0
Lapatinib,PD173074,HCC1937,1
Lapatinib,Tozasertib,MFM-223,0
Crizotinib,Trametinib,SW1463,0
Olaparib,Vinorelbine,RKO,0
Navitoclax,Paclitaxel,KP-2,1
Navitoclax,Luminespib,OCUB-M,0
AZD7762,Sapitinib,HCC2218,0
AZD7762,Gemcitabine,ZR-75-30,0
Vorinostat,JQ1,BT-549,0
MK-2206,Vorinostat,HCC202,0
Axitinib,5-Fluorouracil,HCC1419,0
Sorafenib,Navitoclax,KP-1N,0
Camptothecin,Taselisib,HCC2998,0
Bortezomib,Sapitinib,HDQ-P1,0
Vinorelbine,Crizotinib,SW948,0
AZD7762,Dactolisib,DAN-G,0
AZD7762,Dactolisib,KP-4,0
Gemcitabine,GSK269962A,MDA-MB-453,0
Paclitaxel,Galunisertib,CAPAN-2,0
Cisplatin,MK-2206,CAPAN-1,0
OSI-027,SB216763,CAL-120,0
Vorinostat,Paclitaxel,EFM-19,0
Sapitinib,Taselisib,OCUB-M,0
Irinotecan,Erlotinib,PANC-08-13,0
Crizotinib,Vinorelbine,T84,0
SCH772984,Dactolisib,HPAC,1
Olaparib,AZD8055,SW48,0
MK-1775,Cisplatin,PANC-02-03,0
Crizotinib,Sapitinib,SW1417,0
Palbociclib,Gemcitabine,T47D,0
Paclitaxel,Linsitinib,PANC-08-13,0
Lapatinib,Gemcitabine,EFM-19,0
Bortezomib,JQ1,EFM-192A,1
Temozolomide,Axitinib,HCC38,0
Luminespib,Wee1 Inhibitor,CAL-120,0
Taselisib,Oxaliplatin,NCI-H716,0
LGK974,Olaparib,SW1990,0
Olaparib,Ruxolitinib,MZ1-PC,0
Trametinib,Entinostat,HCC1806,0
Oxaliplatin,SCH772984,HPAC,0
Olaparib,AZD6482,HCC1806,0
Cisplatin,Uprosertib,HCC2218,0
Palbociclib,Dactolisib,PA-TU-8988T,0
Navitoclax,MK-1775,DAN-G,0
Sapitinib,Palbociclib,MDST8,0
Pictilisib,MK-2206,BT-483,0
OSI-027,Sorafenib,PANC-03-27,0
Vinorelbine,LGK974,SW837,0
Sorafenib,Trametinib,PL4,0
Cisplatin,Taselisib,HCC1954,0
Axitinib,Afatinib,AU565,0
Gemcitabine,Alisertib,MDA-MB-175-VII,0
Olaparib,SCH772984,PANC-02-03,0
PD173074,Cisplatin,MDA-MB-157,0
Pictilisib,MK-1775,DU-4475,0
5-Fluorouracil,Gemcitabine,HCC2218,0
Gemcitabine,Galunisertib,HuP-T3,0
Luminespib,SCH772984,CAL-120,0
Palbociclib,Doramapimod,HCC1395,0
Bortezomib,Sorafenib,HCC1937,0
MK-1775,Venetoclax,HCC1395,0
AZD7762,JQ1,EVSA-T,0
AZD7762,SB505124,SNU-C5,0
SB505124,Oxaliplatin,SW1116,0
LGK974,SB216763,NCI-H508,0
Axitinib,Olaparib,HCC1954,0
Vorinostat,RO-3306,COLO-824,0
Lapatinib,MK-2206,BT-549,0
Cisplatin,Entinostat,BT-20,0
MK-1775,Navitoclax,T47D,0
Lapatinib,Pictilisib,MCF7,0
Temozolomide,Uprosertib,HCC1500,0
AZD7762,5-Fluorouracil,YAPC,0
Navitoclax,Sorafenib,MDA-MB-231,0
Crizotinib,Cisplatin,BT-549,0
OSI-027,Entinostat,BT-20,0
Erlotinib,Crizotinib,PL4,0
5-Fluorouracil,MK-1775,PANC-04-03,0
MK-2206,Pictilisib,T47D,0
Vorinostat,Pictilisib,COLO-824,0
Axitinib,GSK269962A,EVSA-T,0
Gemcitabine,JQ1,MCF7,0
SCH772984,Dabrafenib,CCK-81,0
Docetaxel,JQ1,BT-483,0
Linsitinib,SCH772984,MDA-MB-415,0
Vinorelbine,Sapitinib,LS-123,0
Palbociclib,Camptothecin,LoVo,0
Taselisib,Olaparib,MDA-MB-468,0
Irinotecan,AZD7762,PANC-10-05,0
Axitinib,5-Fluorouracil,BT-483,0
Cisplatin,Ruxolitinib,PANC-02-03,0
Trametinib,5-Fluorouracil,HPAC,0
Navitoclax,PF-4708671,JIMT-1,0
SCH772984,AZD7762,SK-CO-1,0
Trametinib,Irinotecan,MIA-PaCa-2,0
Dactolisib,Olaparib,PANC-08-13,0
PD173074,SCH772984,DU-4475,0
Lapatinib,Entinostat,MDA-MB-415,0
Olaparib,Ribociclib,HCC1599,0
Trametinib,Entinostat,MDA-MB-157,0
AZD7762,Erlotinib,MIA-PaCa-2,0
Gemcitabine,Axitinib,HCC2218,0
Trametinib,Cisplatin,HCC202,0
MK-2206,Sorafenib,BT-483,0
Luminespib,ZM447439,MDA-MB-231,0
Sapitinib,Pictilisib,OCUB-M,1
Sapitinib,Gemcitabine,MDA-MB-468,0
MK-1775,Doramapimod,CAL-120,0
Linsitinib,SB216763,LS-513,0
AZD7762,Luminespib,MDA-MB-231,0
Trametinib,Luminespib,MDA-MB-231,0
Palbociclib,Nilotinib,CAMA-1,0
Sorafenib,AZD7762,CAPAN-2,0
Axitinib,Uprosertib,HCC70,0
Olaparib,Afatinib,SW1463,0
Taselisib,AZD8055,KM12,0
MK-2206,Luminespib,CAL-85-1,0
LGK974,SB216763,SNU-C2B,0
Gemcitabine,Sapitinib,ZR-75-30,0
Dabrafenib,Trametinib,KM12,0
Crizotinib,Ribociclib,MRK-nu-1,0
MK-2206,ZM447439,HCC70,0
Temozolomide,Ribociclib,DU-4475,0
Trametinib,Linsitinib,SW948,0
Docetaxel,Dabrafenib,CAL-85-1,0
Linsitinib,ZM447439,MRK-nu-1,0
5-Fluorouracil,RO-3306,BT-474,0
Palbociclib,Axitinib,T47D,0
PD173074,BI-2536,HCC1806,0
Linsitinib,MK-2206,KP-2,1
Olaparib,AZD7762,AsPC-1,0
Ruxolitinib,Galunisertib,PA-TU-8902,0
Oxaliplatin,MK-2206,SW948,0
Navitoclax,GSK269962A,EVSA-T,0
Sapitinib,SB216763,COLO-320-HSR,0
LGK974,Paclitaxel,PA-TU-8988T,0
MK-1775,Tozasertib,MDA-MB-361,0
Linsitinib,BI-2536,HCC1419,1
Cisplatin,SCH772984,HCC70,0
AZD7762,Pictilisib,MDA-MB-361,0
Taselisib,Nilotinib,HCC1937,0
Gemcitabine,Erlotinib,MIA-PaCa-2,0
5-Fluorouracil,Sorafenib,CAPAN-2,0
Crizotinib,Linsitinib,DiFi,0
PD173074,NU7441,JIMT-1,0
Docetaxel,Vorinostat,UACC-893,0
Gemcitabine,Docetaxel,OCUB-M,0
Vorinostat,JQ1,HCC38,0
Oxaliplatin,LGK974,CaR-1,0
Taselisib,Olaparib,KP-2,0
MK-2206,Gemcitabine,MDA-MB-436,0
Sapitinib,Alpelisib,HCC1806,0
5-Fluorouracil,MK-1775,COLO-205,0
Navitoclax,MK-1775,JIMT-1,0
Trametinib,Afatinib,MCF7,0
MK-1775,Crizotinib,HPAC,0
Bortezomib,Sapitinib,JIMT-1,0
OSI-027,PF-4708671,MDA-MB-231,0
OSI-027,Trametinib,PANC-03-27,0
SCH772984,Dabrafenib,CL-11,0
Linsitinib,Paclitaxel,HCC1187,0
SB505124,Sapitinib,SW1463,0
PD173074,JQ1,CAL-148,0
Taselisib,Vinorelbine,SW1463,0
Linsitinib,Crizotinib,SU8686,0
BMS-754807,Palbociclib,SNU-407,0
OSI-027,PF-4708671,BT-20,0
5-Fluorouracil,Nilotinib,COLO-824,0
Navitoclax,AZD8055,NCI-H716,0
Navitoclax,BMS-754807,CCK-81,1
Sapitinib,Olaparib,BT-549,0
Sapitinib,AZD6482,EVSA-T,1
Dasatinib,Irinotecan,KP-1N,0
Docetaxel,5-Fluorouracil,BT-474,0
5-Fluorouracil,Tozasertib,HCC1500,0
MK-2206,Navitoclax,MIA-PaCa-2,0
Navitoclax,PD173074,MRK-nu-1,0
MK-1775,JQ1,HCC1599,0
Vorinostat,BI-2536,CAL-85-1,0
Palbociclib,AZD6482,BT-474,0
5-Fluorouracil,SB216763,MDA-MB-231,0
OSI-027,Sapitinib,BT-20,1
Olaparib,KU-55933,MDA-MB-231,0
PD173074,Sorafenib,HDQ-P1,0
Temozolomide,Afatinib,HCC1395,0
Docetaxel,RO-3306,CAL-85-1,0
Taselisib,NU7441,CAL-120,1
MK-2206,Pictilisib,HCC38,0
Oxaliplatin,Olaparib,SNU-C5,0
MK-2206,Gemcitabine,PANC-08-13,0
MK-1775,Afatinib,HCC1419,0
Gemcitabine,Crizotinib,MCF7,0
Ruxolitinib,Navitoclax,AsPC-1,0
Sapitinib,Navitoclax,CCK-81,1
Galunisertib,Crizotinib,KP-1N,0
Luminespib,Uprosertib,BT-483,0
Gemcitabine,AZD8055,HCC1806,0
MK-2206,Afatinib,HCC1419,0
Crizotinib,Palbociclib,HT-29,0
Taselisib,Nilotinib,ZR-75-1,0
LGK974,Olaparib,NCI-H747,0
AZD7762,Trametinib,SW837,0
OSI-027,Gemcitabine,MFM-223,0
Navitoclax,OSI-027,HCC70,0
Crizotinib,Linsitinib,MDA-MB-175-VII,0
Docetaxel,Axitinib,HCC38,0
Dabrafenib,Palbociclib,COLO-678,0
MK-1775,Palbociclib,YAPC,0
Axitinib,KU-55933,HCC1419,0
Vorinostat,Alisertib,MDA-MB-175-VII,0
MK-2206,AZD8055,MDA-MB-415,0
Palbociclib,Olaparib,SW1417,0
MK-1775,PF-4708671,CAMA-1,0
Navitoclax,Sapitinib,SNU-175,0
Luminespib,GSK269962A,MDA-MB-468,0
Olaparib,Trametinib,MDA-MB-468,0
Gemcitabine,OSI-027,BT-20,0
Gemcitabine,Wee1 Inhibitor,CAMA-1,0
MK-1775,PD173074,HCC1954,0
MK-2206,JQ1,HCC1395,0
Trametinib,Linsitinib,HCC2998,0
Docetaxel,Vorinostat,EVSA-T,0
Luminespib,Afatinib,HCC70,0
Bortezomib,Trametinib,UACC-893,0
Linsitinib,Axitinib,MDA-MB-231,0
Lapatinib,Ruxolitinib,MZ1-PC,0
Oxaliplatin,Irinotecan,MIA-PaCa-2,0
OSI-027,Palbociclib,ZR-75-30,0
MK-2206,Sapitinib,LoVo,0
Bortezomib,Alpelisib,MDA-MB-453,0
SB505124,MK-2206,HT-29,0
Linsitinib,Crizotinib,DU-4475,0
Trametinib,Sorafenib,KP-1N,0
5-Fluorouracil,Camptothecin,MDA-MB-157,0
OSI-027,Trametinib,DU-4475,0
Cisplatin,Oxaliplatin,MIA-PaCa-2,0
Temozolomide,Ribociclib,HCC1569,0
MK-2206,LGK974,SNU-C1,1
Crizotinib,JQ1,HCC2157,0
Vorinostat,BI-2536,MDA-MB-361,0
Sapitinib,Linsitinib,UACC-893,1
Linsitinib,Alpelisib,MDA-MB-468,0
Linsitinib,Wee1 Inhibitor,Hs-578-T,0
Temozolomide,Taselisib,COLO-824,0
Taselisib,Linsitinib,HCT-15,0
Irinotecan,Palbociclib,PA-TU-8988T,0
Galunisertib,Cisplatin,SU8686,0
Axitinib,Vorinostat,BT-549,0
MK-2206,Crizotinib,BT-483,0
AZD7762,Linsitinib,HCC1599,0
Crizotinib,Cisplatin,HCC70,0
Crizotinib,PD173074,AU565,0
Taselisib,Luminespib,BT-474,0
Navitoclax,MK-1775,CW-2,0
Pictilisib,Tozasertib,OCUB-M,0
Temozolomide,Paclitaxel,CAMA-1,0
MK-2206,PF-4708671,HCC1569,0
Dactolisib,Lapatinib,Hs-766T,0
Oxaliplatin,Linsitinib,SNU-C1,0
LGK974,AZD8055,NCI-H747,0
Olaparib,AZD7762,PA-TU-8988T,0
Vorinostat,Tozasertib,EFM-19,0
AZD7762,Afatinib,HCC1954,0
Cisplatin,5-Fluorouracil,HCC1428,0
Trametinib,JQ1,MRK-nu-1,0
Dabrafenib,AZD8055,SW1463,0
AZD8055,Oxaliplatin,NCI-H747,0
MK-1775,Linsitinib,HCC1187,1
Irinotecan,Lapatinib,KP-2,0
AZD7762,Afatinib,CAL-148,0
Crizotinib,Nilotinib,MDA-MB-415,0
SB505124,5-Fluorouracil,NCI-H716,0
OSI-027,Ribociclib,HCC70,0
MK-1775,LGK974,GP5d,0
Ruxolitinib,OSI-027,CFPAC-1,0
SCH772984,Sorafenib,PANC-03-27,0
Sorafenib,Trametinib,HuP-T4,0
PD173074,Afatinib,HCC1143,0
Docetaxel,KU-55933,T47D,0
Gemcitabine,Bortezomib,HCC1954,0
SB505124,AZD4547,GP5d,0
Temozolomide,Olaparib,EFM-19,0
Dactolisib,Navitoclax,AsPC-1,0
Crizotinib,Navitoclax,PSN1,1
Olaparib,Palbociclib,MDA-MB-361,0
Sorafenib,Trametinib,KP-1N,0
Palbociclib,AZD4547,SNU-1040,0
Lapatinib,Ribociclib,MDA-MB-231,0
Temozolomide,Taselisib,JIMT-1,0
Olaparib,OSI-027,HCC1954,0
Lapatinib,Dabrafenib,HCC70,0
Crizotinib,Sapitinib,MRK-nu-1,0
Crizotinib,Entinostat,Hs-578-T,0
Lapatinib,AZD8055,Hs-578-T,0
LGK974,AZD7762,LS-513,0
Lapatinib,Paclitaxel,BT-20,0
MK-1775,GSK269962A,HCC1599,0
Dabrafenib,Taselisib,SNU-407,0
Olaparib,Uprosertib,UACC-893,0
Olaparib,Sorafenib,Hs-766T,0
Erlotinib,MK-1775,SW1990,1
Gemcitabine,Taselisib,MIA-PaCa-2,0
Olaparib,Paclitaxel,HCC1419,0
Lapatinib,Olaparib,BxPC-3,0
Palbociclib,PF-4708671,MDA-MB-157,0
Linsitinib,JQ1,ZR-75-30,0
AZD7762,Trametinib,PANC-03-27,0
Dasatinib,Gemcitabine,YAPC,0
5-Fluorouracil,Axitinib,HCC2218,0
MK-2206,Bortezomib,BT-483,0
Docetaxel,Axitinib,OCUB-M,0
Sapitinib,Camptothecin,LS-180,0
Trametinib,Axitinib,CAL-148,0
BMS-754807,Dabrafenib,SNU-C5,0
AZD7762,Entinostat,HCC1187,0
AZD4547,Oxaliplatin,NCI-H716,0
AZD4547,BMS-754807,C2BBe1,0
Dasatinib,Navitoclax,PSN1,0
Taselisib,Pictilisib,MDA-MB-157,0
AZD7762,Axitinib,MDA-MB-436,0
Camptothecin,MK-1775,MDST8,0
AZD4547,Olaparib,LS-123,0
MK-2206,Alisertib,BT-549,0
Cisplatin,Alisertib,JIMT-1,0
Lapatinib,Palbociclib,MDA-MB-453,0
MK-2206,Linsitinib,YAPC,0
OSI-027,Alisertib,MDA-MB-361,0
AZD4547,Palbociclib,SNU-1040,0
Trametinib,Taselisib,MDA-MB-175-VII,1
Vinorelbine,BMS-754807,COLO-320-HSR,0
Bortezomib,RO-3306,HCC1187,0
MK-2206,Camptothecin,BT-549,0
Linsitinib,Vinorelbine,HT-29,0
PD173074,Afatinib,BT-474,0
Cisplatin,AZD6482,HCC1187,0
SB216763,Linsitinib,DiFi,0
Docetaxel,Entinostat,BT-20,0
LGK974,Ruxolitinib,KP-3,0
Palbociclib,Navitoclax,UACC-893,0
Luminespib,Camptothecin,T47D,0
MK-1775,Gemcitabine,CAL-51,0
Taselisib,SCH772984,CFPAC-1,1
5-Fluorouracil,AZD8055,UACC-893,0
MK-2206,Camptothecin,OCUB-M,1
Sorafenib,OSI-027,BxPC-3,0
MK-2206,Ribociclib,HCC1143,0
Navitoclax,MK-2206,AsPC-1,0
5-Fluorouracil,Paclitaxel,HCC1954,0
Dactolisib,Gemcitabine,PANC-10-05,0
Trametinib,Axitinib,MDA-MB-175-VII,0
Trametinib,Temozolomide,HCC1143,0
Trametinib,AZD8055,COLO-678,0
Lapatinib,Axitinib,CAL-51,0
Taselisib,Cisplatin,PANC-10-05,0
Navitoclax,SB216763,HCC1419,0
Axitinib,Vorinostat,HCC1143,0
Vorinostat,SCH772984,DU-4475,0
Crizotinib,Bortezomib,HCC2157,0
Cisplatin,Navitoclax,HDQ-P1,0
OSI-027,MK-2206,COLO-824,0
Bortezomib,Sorafenib,MDA-MB-157,0
Lapatinib,OSI-027,PANC-10-05,0
Sapitinib,Palbociclib,OCUB-M,0
Gemcitabine,AZD7762,HuP-T3,0
Crizotinib,Nilotinib,CAL-148,0
Temozolomide,Bortezomib,HCC38,0
Cisplatin,MK-1775,HCC70,0
Irinotecan,Palbociclib,MIA-PaCa-2,0
Olaparib,SCH772984,PANC-03-27,0
Trametinib,Olaparib,PANC-03-27,0
Cisplatin,GSK269962A,UACC-893,0
Bortezomib,Crizotinib,AU565,0
Vinorelbine,MK-2206,SNU-C1,0
Trametinib,AZD7762,CFPAC-1,0
Dactolisib,Trametinib,SU8686,0
Bortezomib,Axitinib,HCC1806,0
Afatinib,Olaparib,SNU-81,0
Taselisib,Camptothecin,BT-549,0
Linsitinib,Afatinib,DU-4475,0
BMS-754807,SB505124,CCK-81,0
BMS-754807,Palbociclib,GP5d,0
Crizotinib,RO-3306,CAL-148,0
Vinorelbine,AZD7762,SW1463,0
Trametinib,Sorafenib,KP-3,0
OSI-027,5-Fluorouracil,DAN-G,0
PD173074,Uprosertib,HCC1187,0
OSI-027,Erlotinib,HuP-T4,1
MK-2206,SCH772984,HCC1599,0
Palbociclib,Afatinib,RCM-1,0
MK-2206,Alisertib,HCC1187,0
Crizotinib,OSI-027,ZR-75-1,0
Crizotinib,AZD6482,MDA-MB-436,0
Oxaliplatin,Sapitinib,SW948,0
AZD4547,Oxaliplatin,CL-11,0
Axitinib,BI-2536,EFM-19,0
Olaparib,Uprosertib,Hs-578-T,0
Cisplatin,Camptothecin,EFM-192A,0
Linsitinib,ZM447439,HCC1187,0
Taselisib,PD173074,OCUB-M,0
AZD7762,Alpelisib,BT-20,0
Palbociclib,MK-2206,PANC-03-27,0
Temozolomide,Axitinib,MDA-MB-157,0
Linsitinib,MK-2206,COLO-678,0
Docetaxel,Entinostat,BT-483,0
MK-2206,Paclitaxel,EFM-19,0
Lapatinib,Olaparib,CFPAC-1,0
Bortezomib,AZD7762,MDA-MB-361,0
Afatinib,MK-2206,LoVo,0
Gemcitabine,BI-2536,CAL-85-1,0
Erlotinib,Olaparib,AsPC-1,0
Vorinostat,Alpelisib,MRK-nu-1,0
Linsitinib,5-Fluorouracil,KP-3,0
Cisplatin,Vorinostat,ZR-75-1,0
Erlotinib,Sorafenib,PANC-03-27,0
Dactolisib,Olaparib,PANC-02-03,0
SB216763,Navitoclax,HT-115,1
Gemcitabine,Galunisertib,SUIT-2,0
Luminespib,PF-4708671,CAL-120,0
Bortezomib,Sapitinib,BT-474,0
Pictilisib,Alpelisib,MDA-MB-436,0
Camptothecin,Taselisib,SW620,0
Taselisib,SCH772984,HT-115,1
Taselisib,Bortezomib,COLO-824,0
Navitoclax,Gemcitabine,HCC1937,1
Olaparib,Navitoclax,COLO-824,0
AZD7762,Navitoclax,KP-4,0
Pictilisib,Doramapimod,BT-474,0
Taselisib,Linsitinib,SNU-81,0
Trametinib,Uprosertib,HCC70,1
5-Fluorouracil,Galunisertib,PSN1,0
Axitinib,Camptothecin,CAMA-1,0
AZD4547,SB216763,SNU-C2B,0
Dabrafenib,Trametinib,SW1116,0
Bortezomib,Alpelisib,ZR-75-1,0
Navitoclax,ZM447439,HCC70,0
AZD8055,Sapitinib,NCI-H747,0
Linsitinib,AZD7762,SW48,0
Crizotinib,Olaparib,PANC-04-03,0
Olaparib,SB216763,HCC1395,0
Pictilisib,Entinostat,HCC2157,0
MK-1775,Camptothecin,MFM-223,0
Crizotinib,Temozolomide,HCC1500,0
Sapitinib,Pictilisib,HCC70,0
Olaparib,Ruxolitinib,SUIT-2,0
MK-2206,AZD7762,SNU-C5,0
Pictilisib,Taselisib,MDA-MB-436,0
Cisplatin,PD173074,HCC1569,0
Taselisib,Trametinib,KP-1N,1
Navitoclax,Erlotinib,CAPAN-2,1
Paclitaxel,Oxaliplatin,PA-TU-8902,0
Temozolomide,Bortezomib,CAL-120,0
Galunisertib,Gemcitabine,PL4,0
Luminespib,Sapitinib,EFM-19,0
Trametinib,Navitoclax,DAN-G,1
SB505124,MK-2206,SW948,0
Taselisib,GSK269962A,CAL-120,1
Bortezomib,Luminespib,CAL-85-1,0
5-Fluorouracil,Navitoclax,PA-TU-8902,0
Oxaliplatin,Sorafenib,BxPC-3,0
MK-1775,Entinostat,HCC1937,0
Pictilisib,AZD6482,HCC1954,0
AZD8055,SB505124,SW620,0
Olaparib,LGK974,LS-411N,0
Docetaxel,SCH772984,CAMA-1,0
Crizotinib,AZD7762,HCC1395,0
Navitoclax,LGK974,HT-115,1
Cisplatin,Entinostat,EFM-19,0
SB505124,SCH772984,LoVo,0
Bortezomib,Sapitinib,MDA-MB-468,0
Trametinib,RO-3306,EVSA-T,0
Vorinostat,AZD8055,CAL-51,1
Olaparib,MK-2206,CAPAN-2,0
Olaparib,Cisplatin,HCC1143,0
Olaparib,AZD7762,PANC-02-03,0
5-Fluorouracil,Uprosertib,MRK-nu-1,0
Taselisib,Cisplatin,MDA-MB-436,0
Vorinostat,OSI-027,MDA-MB-453,0
Gemcitabine,LGK974,PANC-03-27,0
MK-2206,Irinotecan,Hs-766T,0
Taselisib,Bortezomib,BT-474,0
MK-1775,PF-4708671,CAL-85-1,0
Cisplatin,Paclitaxel,HCC1806,0
Camptothecin,Olaparib,SNU-1040,0
MK-1775,Dactolisib,HuP-T4,0
Linsitinib,SCH772984,PANC-03-27,0
Vinorelbine,Camptothecin,HCT-116,0
MK-1775,PD173074,BT-483,0
Pictilisib,KU-55933,MDA-MB-157,0
5-Fluorouracil,BMS-754807,CW-2,0
Docetaxel,Trametinib,HDQ-P1,0
AZD8055,Olaparib,SK-CO-1,0
Camptothecin,5-Fluorouracil,SW1463,0
Navitoclax,RO-3306,MFM-223,1
Paclitaxel,Irinotecan,HuP-T3,0
AZD4547,Sapitinib,SW1417,1
Lapatinib,Navitoclax,SUIT-2,1
MK-1775,Palbociclib,RCM-1,0
Trametinib,Sapitinib,COLO-824,0
SB505124,AZD8055,NCI-H508,0
Navitoclax,Axitinib,MRK-nu-1,1
Trametinib,AZD4547,SW1463,0
LGK974,Oxaliplatin,PANC-03-27,0
OSI-027,Gemcitabine,SW1990,0
Sapitinib,JQ1,HCC1500,0
OSI-027,Linsitinib,MDA-MB-415,0
Linsitinib,Erlotinib,HuP-T3,0
Sapitinib,Axitinib,CAL-148,0
Axitinib,OSI-027,OCUB-M,0
Crizotinib,Paclitaxel,KP-2,0
Vorinostat,Trametinib,HCC1395,0
Trametinib,JQ1,HCC1806,0
Oxaliplatin,Palbociclib,KM12,0
Vorinostat,Paclitaxel,COLO-824,0
Palbociclib,Navitoclax,SW1990,0
AZD7762,Taselisib,HCC1954,0
Gemcitabine,Dabrafenib,BT-549,0
LGK974,Navitoclax,GP5d,0
Crizotinib,SB216763,EFM-19,0
Ruxolitinib,Trametinib,KP-3,0
Crizotinib,NU7441,CAL-51,0
Trametinib,Vinorelbine,SNU-81,0
Lapatinib,Ribociclib,HDQ-P1,1
Linsitinib,Alisertib,MDA-MB-231,0
Cisplatin,RO-3306,MDA-MB-157,0
Paclitaxel,Oxaliplatin,PANC-03-27,0
Bortezomib,Crizotinib,MDA-MB-468,0
Vorinostat,Bortezomib,MDA-MB-468,0
MK-2206,Dabrafenib,AU565,0
AZD4547,Afatinib,SNU-C1,0
Palbociclib,Ruxolitinib,HuP-T3,0
Gemcitabine,Docetaxel,HCC1937,0
Sapitinib,Cisplatin,MFM-223,0
Olaparib,Trametinib,Hs-766T,0
Sapitinib,MK-1775,BT-20,0
MK-1775,Dasatinib,YAPC,0
Sapitinib,Dabrafenib,CL-11,0
MK-1775,Oxaliplatin,BxPC-3,0
Temozolomide,Sorafenib,DU-4475,0
PD173074,Ribociclib,HDQ-P1,0
Bortezomib,AZD6482,HCC1569,0
Galunisertib,MK-1775,SUIT-2,0
Cisplatin,Ribociclib,T47D,0
OSI-027,Crizotinib,YAPC,0
AZD7762,Palbociclib,BT-483,0
Gemcitabine,Afatinib,MDA-MB-361,0
SB216763,Afatinib,SNU-1040,0
SB216763,5-Fluorouracil,SNU-81,0
Olaparib,Wee1 Inhibitor,OCUB-M,0
Paclitaxel,Galunisertib,Hs-766T,0
Gemcitabine,Navitoclax,KP-2,0
Vorinostat,Sorafenib,EFM-192A,0
Trametinib,Gemcitabine,T47D,0
Vinorelbine,SB505124,SNU-175,0
5-Fluorouracil,Oxaliplatin,SW1116,0
OSI-027,Wee1 Inhibitor,HCC1806,0
Linsitinib,Lapatinib,EFM-19,1
Palbociclib,5-Fluorouracil,MDA-MB-231,0
Docetaxel,Afatinib,MDA-MB-361,0
MK-2206,Dabrafenib,CCK-81,0
Sorafenib,Trametinib,PSN1,0
Navitoclax,Camptothecin,SW620,0
Palbociclib,Erlotinib,PL4,0
Luminespib,Olaparib,Hs-578-T,0
Trametinib,LGK974,SNU-C2B,0
Palbociclib,Olaparib,LS-123,0
Bortezomib,Vorinostat,HCC1143,0
MK-1775,Taselisib,CAL-120,1
Olaparib,BMS-754807,HT-115,0
SB505124,Palbociclib,SW1417,0
Paclitaxel,Trametinib,KP-3,0
Navitoclax,KU-55933,HCC1599,0
SCH772984,Palbociclib,LS-513,0
AZD4547,SCH772984,HCC2998,0
AZD4547,SCH772984,SW620,0
PD173074,NU7441,HCC1187,0
AZD7762,Ribociclib,MDA-MB-453,0
MK-1775,Nilotinib,HDQ-P1,0
SB505124,MK-1775,NCI-H747,0
Luminespib,BI-2536,T47D,0
Camptothecin,Linsitinib,LoVo,0
Temozolomide,Ribociclib,HCC1428,0
LGK974,Ruxolitinib,CFPAC-1,0
Crizotinib,Trametinib,DU-4475,0
Docetaxel,AZD6482,OCUB-M,0
Taselisib,Navitoclax,SW1990,0
Crizotinib,Luminespib,HDQ-P1,0
Linsitinib,Luminespib,CAL-51,0
Dactolisib,Navitoclax,YAPC,0
Temozolomide,Axitinib,HCC202,0
OSI-027,MK-1775,MDA-MB-231,0
Bortezomib,Sapitinib,HCC1187,0
MK-1775,Gemcitabine,HCC1954,1
5-Fluorouracil,Galunisertib,PANC-04-03,0
AZD8055,SB216763,CaR-1,0
MK-2206,Olaparib,HT-29,0
Ruxolitinib,Dasatinib,PA-TU-8902,0
Erlotinib,LGK974,CAPAN-2,0
Taselisib,Paclitaxel,T47D,0
MK-2206,Oxaliplatin,SW620,0
Linsitinib,AZD6482,EFM-192A,0
Lapatinib,RO-3306,CAL-120,0
SB216763,Oxaliplatin,SW1417,0
MK-1775,Bortezomib,HCC70,0
Linsitinib,Palbociclib,HCC38,1
Oxaliplatin,Trametinib,HCT-116,0
Docetaxel,BI-2536,MDA-MB-175-VII,0
AZD7762,Cisplatin,SU8686,0
Linsitinib,Vorinostat,MDA-MB-468,0
Cisplatin,AZD7762,CFPAC-1,0
Linsitinib,Venetoclax,HCC1428,1
