drug_a,drug_b,cell_line,synergy
Docetaxel,Alisertib,HCC1143,0
MK-2206,Temozolomide,JIMT-1,0
Galunisertib,Ruxolitinib,PANC-02-03,0
AZD4547,Sapitinib,COLO-678,0
Crizotinib,Palbociclib,HCC38,0
Sapitinib,Lapatinib,AU565,0
Sapitinib,AZD8055,JIMT-1,0
Sapitinib,Crizotinib,BT-20,0
Sapitinib,Linsitinib,SNU-C1,0
Gemcitabine,5-Fluorouracil,HCC1143,0
MK-2206,Bortezomib,UACC-893,0
SCH772984,Taselisib,SW837,0
Taselisib,Linsitinib,CaR-1,0
5-Fluorouracil,Pictilisib,MDA-MB-453,0
Sapitinib,AZD7762,DU-4475,0
OSI-027,Lapatinib,COLO-824,0
OSI-027,Olaparib,BT-483,0
Docetaxel,AZD7762,HCC1806,0
Pictilisib,Axitinib,HCC1187,0
Bortezomib,Taselisib,CAL-120,0
Luminespib,Bortezomib,MDA-MB-157,0
Linsitinib,Gemcitabine,CAL-148,0
Palbociclib,Linsitinib,Hs-766T,0
Luminespib,Linsitinib,BT-483,0
Gemcitabine,Ribociclib,COLO-824,0
Navitoclax,Linsitinib,PA-TU-8988T,0
Sapitinib,Docetaxel,UACC-893,0
MK-2206,Palbociclib,MDA-MB-175-VII,0
Paclitaxel,MK-1775,HuP-T4,0
MK-1775,Afatinib,HCC1599,0
MK-1775,Docetaxel,OCUB-M,0
Navitoclax,PD173074,ZR-75-30,0
MK-1775,5-Fluorouracil,T84,0
Trametinib,Alisertib,HCC1419,0
Luminespib,GSK269962A,EFM-19,0
LGK974,Gemcitabine,AsPC-1,0
Linsitinib,MK-2206,SW837,0
Olaparib,LGK974,LoVo,0
Olaparib,KU-55933,MDA-MB-453,0
AZD4547,Sapitinib,T84,0
PD173074,JQ1,HCC1937,0
AZD8055,Palbociclib,COLO-678,0
Gemcitabine,Temozolomide,HCC2157,0
AZD7762,NU7441,BT-483,0
Sapitinib,SB216763,LS-180,0
5-Fluorouracil,MK-1775,COLO-824,0
SCH772984,Cisplatin,MZ1-PC,0
Cisplatin,Lapatinib,YAPC,0
SB505124,AZD7762,SNU-407,0
Olaparib,Crizotinib,SNU-C1,0
AZD7762,5-Fluorouracil,BT-549,1
Docetaxel,Nilotinib,HCC2157,0
Linsitinib,Navitoclax,OCUB-M,0
MK-2206,SB216763,LS-180,0
Dactolisib,Sorafenib,KP-1N,0
Crizotinib,5-Fluorouracil,MDA-MB-361,0
OSI-027,Vorinostat,HCC1428,0
Vorinostat,PF-4708671,HCC1806,0
Cisplatin,Tozasertib,EFM-19,0
Navitoclax,Trametinib,LS-513,0
Crizotinib,KU-55933,HCC1428,0
OSI-027,Lapatinib,CAPAN-1,0
5-Fluorouracil,MK-2206,MDA-MB-361,0
MK-2206,RO-3306,OCUB-M,0
Linsitinib,MK-2206,MCF7,0
Trametinib,AZD7762,CW-2,0
Docetaxel,PF-4708671,CAL-85-1,0
AZD7762,Navitoclax,HCC1395,0
Dabrafenib,Camptothecin,HCT-15,0
Trametinib,Navitoclax,CW-2,0
Axitinib,MK-1775,MRK-nu-1,0
AZD8055,5-Fluorouracil,SNU-C1,0
AZD7762,5-Fluorouracil,SW837,1
5-Fluorouracil,Navitoclax,DU-4475,1
MK-2206,Ruxolitinib,DAN-G,0
Olaparib,Palbociclib,SNU-C1,0
OSI-027,BI-2536,MDA-MB-175-VII,0
Trametinib,Docetaxel,HCC1569,0
Navitoclax,Sorafenib,COLO-824,1
SB216763,Vinorelbine,CCK-81,0
Linsitinib,Camptothecin,CAL-51,0
Taselisib,ZM447439,UACC-893,0
PD173074,BI-2536,MDA-MB-453,0
MK-2206,MK-1775,LoVo,0
OSI-027,5-Fluorouracil,HCC1428,0
Linsitinib,Galunisertib,MIA-PaCa-2,0
AZD7762,5-Fluorouracil,HCC1569,0
Taselisib,Doramapimod,MDA-MB-361,1
Crizotinib,Linsitinib,HCC1806,0
Luminespib,BI-2536,HCC2218,0
AZD7762,Oxaliplatin,CW-2,0
5-Fluorouracil,Luminespib,ZR-75-30,0
OSI-027,JQ1,MDA-MB-415,0
PD173074,RO-3306,HCC1806,0
Palbociclib,5-Fluorouracil,MIA-PaCa-2,0
Dactolisib,Gemcitabine,SUIT-2,0
Gemcitabine,PD173074,MFM-223,0
Crizotinib,MK-2206,KP-4,0
Navitoclax,OSI-027,SU8686,0
Luminespib,BI-2536,HCC1187,0
5-Fluorouracil,LGK974,PANC-08-13,0
Afatinib,BMS-754807,CCK-81,1
Cisplatin,Docetaxel,OCUB-M,0
Vorinostat,Trametinib,CAL-85-1,1
OSI-027,JQ1,HCC1500,0
Lapatinib,Palbociclib,MDA-MB-436,0
Ruxolitinib,SCH772984,DAN-G,1
Cisplatin,PF-4708671,MDA-MB-453,1
Linsitinib,Lapatinib,KP-1N,0
Luminespib,Camptothecin,MFM-223,0
LGK974,Paclitaxel,CAPAN-1,0
Galunisertib,LGK974,AsPC-1,0
Cisplatin,Doramapimod,CAMA-1,0
5-Fluorouracil,Paclitaxel,BT-549,0
Trametinib,Palbociclib,AsPC-1,0
Navitoclax,Linsitinib,EFM-19,0
Oxaliplatin,Lapatinib,PANC-03-27,0
Trametinib,BMS-754807,SW948,0
LGK974,Dabrafenib,SNU-C1,0
Docetaxel,Temozolomide,BT-483,0
Dabrafenib,Afatinib,CaR-1,0
SCH772984,AZD8055,LoVo,0
5-Fluorouracil,PF-4708671,BT-549,0
Sapitinib,Doramapimod,HCC1187,0
Oxaliplatin,MK-1775,RKO,0
SCH772984,SB216763,SW620,0
Olaparib,Trametinib,SW620,0
Temozolomide,Nilotinib,HCC1806,0
Crizotinib,Trametinib,HCC1599,0
5-Fluorouracil,Sapitinib,ZR-75-30,0
Docetaxel,ZM447439,HCC1419,0
Lapatinib,5-Fluorouracil,YAPC,0
OSI-027,MK-1775,JIMT-1,0
Palbociclib,Axitinib,HCC38,0
Irinotecan,5-Fluorouracil,SUIT-2,0
Temozolomide,MK-2206,BT-483,0
Axitinib,Navitoclax,MCF7,1
BMS-754807,Oxaliplatin,CCK-81,0
Erlotinib,OSI-027,PL4,0
SB505124,BMS-754807,CL-11,0
Lapatinib,NU7441,CAL-148,0
Axitinib,Cisplatin,CAL-148,0
Trametinib,Sorafenib,HuP-T4,1
AZD7762,BI-2536,JIMT-1,0
OSI-027,Alisertib,HCC1395,0
AZD7762,Oxaliplatin,SW1990,0
5-Fluorouracil,PF-4708671,ZR-75-1,0
Taselisib,Olaparib,Hs-766T,0
5-Fluorouracil,MK-2206,GP5d,0
Crizotinib,SCH772984,HCC1395,0
Navitoclax,Tozasertib,HCC2157,0
Temozolomide,Doramapimod,OCUB-M,0
OSI-027,Wee1 Inhibitor,HCC1599,0
Linsitinib,OSI-027,MDA-MB-436,0
Vorinostat,Crizotinib,MFM-223,0
MK-1775,Crizotinib,CW-2,0
Linsitinib,Uprosertib,HCC2157,0
Vinorelbine,Taselisib,SNU-81,0
Palbociclib,Irinotecan,PANC-10-05,0
Dabrafenib,Palbociclib,SW48,0
Afatinib,Navitoclax,LS-411N,1
Luminespib,Venetoclax,CAL-51,0
MK-2206,Palbociclib,HCC1428,0
Olaparib,Vorinostat,HCC38,0
Dactolisib,Palbociclib,PSN1,0
BMS-754807,Vinorelbine,NCI-H747,0
Cisplatin,Taselisib,EVSA-T,0
Bortezomib,NU7441,EFM-19,0
Crizotinib,5-Fluorouracil,DAN-G,0
SB505124,Oxaliplatin,LS-411N,0
Palbociclib,Afatinib,HT-29,0
Navitoclax,Axitinib,COLO-824,1
MK-1775,Crizotinib,HT-115,0
Navitoclax,BI-2536,MCF7,0
Navitoclax,Uprosertib,MDA-MB-415,1
Bortezomib,Paclitaxel,MCF7,0
Crizotinib,Venetoclax,BT-474,0
Vorinostat,MK-2206,HCC1187,1
PD173074,Lapatinib,MDA-MB-453,0
Temozolomide,Docetaxel,HCC1395,0
Olaparib,Afatinib,NCI-H508,0
Sapitinib,Linsitinib,SW48,0
Gemcitabine,MK-1775,CAL-85-1,0
Lapatinib,Trametinib,HuP-T4,1
Dabrafenib,Sapitinib,SW1463,0
Navitoclax,OSI-027,DU-4475,0
Ruxolitinib,Crizotinib,SW1990,0
Bortezomib,Sorafenib,T47D,0
Navitoclax,Trametinib,DiFi,0
Docetaxel,PF-4708671,HCC1143,0
Oxaliplatin,Galunisertib,SW1990,0
Dabrafenib,SCH772984,HT-115,1
Crizotinib,Vorinostat,UACC-893,0
MK-2206,5-Fluorouracil,KP-4,0
Linsitinib,MK-2206,SW1990,0
BMS-754807,Vinorelbine,SW1463,0
5-Fluorouracil,Vorinostat,MDA-MB-453,0
Gemcitabine,Alpelisib,DU-4475,0
Linsitinib,Dabrafenib,SNU-C1,0
Dabrafenib,SB216763,SNU-175,0
MK-1775,Linsitinib,BT-474,0
Luminespib,PD173074,MCF7,0
Olaparib,AZD7762,BT-474,0
Taselisib,SCH772984,KM12,0
Trametinib,BI-2536,DU-4475,0
Axitinib,Navitoclax,EFM-19,1
AZD7762,Pictilisib,CAL-51,0
AZD7762,Alisertib,UACC-893,0
Olaparib,SCH772984,AU565,0
AZD7762,Olaparib,Hs-578-T,0
Navitoclax,BI-2536,HCC2218,1
Axitinib,Doramapimod,BT-549,0
OSI-027,SCH772984,PA-TU-8902,0
AZD7762,Entinostat,EFM-192A,0
Afatinib,Olaparib,C2BBe1,0
MK-1775,NU7441,MDA-MB-453,0
Vinorelbine,SB505124,KM12,0
Camptothecin,Sapitinib,C2BBe1,0
Dabrafenib,Sapitinib,CaR-1,0
Taselisib,Linsitinib,SW1463,0
AZD7762,Cisplatin,MZ1-PC,0
Pictilisib,NU7441,HCC2218,0
Navitoclax,JQ1,MCF7,0
5-Fluorouracil,Navitoclax,HCC1143,0
Cisplatin,BI-2536,BT-474,0
MK-2206,Alisertib,CAL-148,0
Taselisib,Sorafenib,OCUB-M,0
MK-2206,Taselisib,CAMA-1,0
PD173074,Temozolomide,BT-20,0
MK-2206,Taselisib,SW948,0
BMS-754807,Trametinib,SW837,0
Taselisib,Navitoclax,HDQ-P1,0
Navitoclax,Oxaliplatin,CaR-1,0
MK-1775,Navitoclax,CFPAC-1,0
Erlotinib,Trametinib,SU8686,0
Palbociclib,Dasatinib,PANC-02-03,0
Navitoclax,5-Fluorouracil,CW-2,0
Camptothecin,Dabrafenib,SNU-81,0
Luminespib,Entinostat,BT-483,0
Luminespib,Bortezomib,HCC1395,0
AZD8055,AZD4547,HCT-15,0
Sapitinib,Wee1 Inhibitor,ZR-75-30,0
Oxaliplatin,Taselisib,PSN1,0
Oxaliplatin,Gemcitabine,AsPC-1,0
Palbociclib,BI-2536,MDA-MB-157,0
Lapatinib,Oxaliplatin,YAPC,0
AZD7762,Linsitinib,CAL-51,0
AZD7762,Camptothecin,CAMA-1,1
MK-1775,MK-2206,HCC70,0
Trametinib,Taselisib,CW-2,0
Afatinib,5-Fluorouracil,SNU-C1,0
Lapatinib,Dabrafenib,CAMA-1,0
Palbociclib,5-Fluorouracil,SNU-1040,0
Crizotinib,Axitinib,HCC1143,0
5-Fluorouracil,Cisplatin,MDA-MB-330,0
Bortezomib,Navitoclax,HDQ-P1,0
Cisplatin,Dactolisib,AsPC-1,0
Olaparib,RO-3306,BT-549,0
Vorinostat,Olaparib,MDA-MB-157,0
MK-1775,NU7441,HCC1428,0
SB505124,Taselisib,LS-411N,0
Navitoclax,SB216763,NCI-H716,0
Trametinib,Axitinib,HCC2218,0
Cisplatin,Linsitinib,CAMA-1,0
Palbociclib,GSK269962A,AU565,0
Lapatinib,Afatinib,HCC1954,0
Erlotinib,Sorafenib,MZ1-PC,0
Vorinostat,Crizotinib,OCUB-M,1
Galunisertib,OSI-027,PL4,0
5-Fluorouracil,Docetaxel,ZR-75-30,0
Bortezomib,Nilotinib,HCC1599,0
SCH772984,Navitoclax,KM12,0
Vinorelbine,SB216763,HCT-15,1
Pictilisib,Vorinostat,CAMA-1,0
Crizotinib,Lapatinib,PANC-02-03,0
Palbociclib,Taselisib,JIMT-1,0
MK-1775,Gemcitabine,DAN-G,0
5-Fluorouracil,Sorafenib,AsPC-1,0
Vinorelbine,MK-2206,SNU-C5,0
Erlotinib,Trametinib,HPAC,0
Luminespib,Linsitinib,BT-549,0
Navitoclax,Gemcitabine,PANC-10-05,1
Crizotinib,Sapitinib,CAL-148,0
Trametinib,Dabrafenib,HCC1500,0
5-Fluorouracil,Sapitinib,HT-115,0
Ruxolitinib,Dasatinib,PSN1,0
AZD7762,Axitinib,MFM-223,0
Pictilisib,Uprosertib,Hs-578-T,0
Sapitinib,Taselisib,CAL-85-1,0
Luminespib,ZM447439,HCC1500,0
LGK974,Crizotinib,PANC-08-13,0
MK-1775,Luminespib,HCC1187,0
Vinorelbine,SB216763,SW1463,0
Pictilisib,OSI-027,BT-474,0
Gemcitabine,Tozasertib,MDA-MB-175-VII,0
SB505124,SB216763,CW-2,0
AZD7762,Palbociclib,SNU-81,0
Navitoclax,KU-55933,MDA-MB-330,1
OSI-027,Afatinib,HCC1395,0
Bortezomib,Sapitinib,HCC1419,0
Vinorelbine,Dabrafenib,CL-11,0
Lapatinib,Dabrafenib,BT-474,0
Luminespib,KU-55933,MDA-MB-415,0
MK-1775,Axitinib,UACC-893,0
Navitoclax,Taselisib,CAMA-1,1
Camptothecin,SB505124,CL-11,0
SB505124,Sapitinib,C2BBe1,0
Bortezomib,Docetaxel,MDA-MB-330,0
Galunisertib,OSI-027,MZ1-PC,0
MK-1775,Olaparib,HCC2157,0
Crizotinib,SB505124,GP5d,0
Bortezomib,Docetaxel,MDA-MB-361,0
AZD4547,5-Fluorouracil,SNU-C2B,0
Olaparib,AZD7762,T47D,0
MK-1775,Cisplatin,CAL-51,1
Crizotinib,AZD7762,HCC70,0
Temozolomide,MK-1775,EFM-19,0
MK-2206,SB216763,SNU-C2B,0
5-Fluorouracil,Tozasertib,BT-483,0
Pictilisib,AZD6482,MDA-MB-415,0
Bortezomib,Cisplatin,COLO-824,0
MK-2206,Bortezomib,MDA-MB-468,0
Cisplatin,LGK974,BxPC-3,0
Sapitinib,Entinostat,HCC70,0
MK-2206,Wee1 Inhibitor,MDA-MB-175-VII,0
Sapitinib,Bortezomib,MDA-MB-330,0
Taselisib,Camptothecin,C2BBe1,0
Palbociclib,Nilotinib,HCC1599,0
Pictilisib,Sorafenib,COLO-824,0
Gemcitabine,JQ1,CAL-148,0
AZD7762,AZD6482,HCC1806,0
Galunisertib,Gemcitabine,HuP-T3,0
PD173074,MK-2206,ZR-75-30,0
Cisplatin,MK-2206,DU-4475,0
MK-2206,Afatinib,SK-CO-1,0
Pictilisib,Entinostat,T47D,0
LGK974,AZD4547,SNU-1040,0
Axitinib,Olaparib,CAL-51,0
Trametinib,Bortezomib,MDA-MB-415,0
Oxaliplatin,Navitoclax,T84,0
Olaparib,SCH772984,AsPC-1,0
Gemcitabine,KU-55933,AU565,0
Bortezomib,Paclitaxel,MDA-MB-361,0
AZD7762,Taselisib,DU-4475,0
OSI-027,Erlotinib,PSN1,0
Gemcitabine,Linsitinib,HCC1569,0
Cisplatin,5-Fluorouracil,HCC1937,0
Palbociclib,Paclitaxel,CAMA-1,0
Taselisib,Vinorelbine,HCC2998,0
Cisplatin,Luminespib,MDA-MB-361,0
MK-1775,Sorafenib,BT-483,0
LGK974,Camptothecin,T84,0
Trametinib,Uprosertib,MDA-MB-453,0
Cisplatin,Dabrafenib,MCF7,0
Paclitaxel,MK-1775,BxPC-3,0
Crizotinib,Sapitinib,CAL-51,0
SB216763,SB505124,SW1463,0
MK-1775,Irinotecan,PANC-08-13,0
Temozolomide,Paclitaxel,JIMT-1,0
Camptothecin,AZD7762,LS-411N,0
Sapitinib,Wee1 Inhibitor,HCC1419,0
5-Fluorouracil,KU-55933,MRK-nu-1,0
Taselisib,MK-1775,MDA-MB-231,0
Palbociclib,AZD4547,HCC2998,0
AZD7762,Sorafenib,BT-474,0
OSI-027,Bortezomib,HCC1187,0
SCH772984,AZD7762,SU8686,0
Crizotinib,Palbociclib,GP5d,0
MK-2206,AZD7762,T47D,0
AZD8055,Taselisib,HCT-15,0
Gemcitabine,Sapitinib,JIMT-1,0
Pictilisib,Dabrafenib,MDA-MB-361,0
Trametinib,Docetaxel,ZR-75-30,0
Linsitinib,Palbociclib,MDA-MB-436,0
MK-2206,ZM447439,DU-4475,0
Navitoclax,Linsitinib,SU8686,0
5-Fluorouracil,Camptothecin,LS-180,0
PD173074,Uprosertib,OCUB-M,0
OSI-027,Navitoclax,ZR-75-1,0
Navitoclax,RO-3306,ZR-75-30,0
Bortezomib,Paclitaxel,HCC1419,0
Palbociclib,MK-1775,SU8686,0
Irinotecan,Oxaliplatin,YAPC,0
MK-2206,Sapitinib,Hs-578-T,0
SB216763,Vinorelbine,DiFi,0
Paclitaxel,Dactolisib,CFPAC-1,0
5-Fluorouracil,Temozolomide,MDA-MB-468,0
Linsitinib,Docetaxel,HCC1428,0
Navitoclax,Afatinib,JIMT-1,0
Camptothecin,Afatinib,HT-29,0
AZD7762,Linsitinib,T84,1
Temozolomide,5-Fluorouracil,CAL-51,0
Crizotinib,SCH772984,HCT-15,1
Cisplatin,SB216763,HCC2157,0
Oxaliplatin,Taselisib,MZ1-PC,0
MK-1775,Navitoclax,CAL-85-1,1
Bortezomib,Docetaxel,JIMT-1,0
Trametinib,Axitinib,EFM-192A,0
Taselisib,Trametinib,T84,1
SB505124,AZD7762,HT-29,0
Vorinostat,Wee1 Inhibitor,CAL-148,0
PD173074,Palbociclib,CAL-148,0
Crizotinib,Oxaliplatin,RCM-1,0
SCH772984,Taselisib,MDST8,0
Taselisib,Afatinib,HCC2218,0
MK-2206,NU7441,CAL-148,0
MK-2206,Taselisib,SNU-C2B,0
MK-2206,Galunisertib,SW1990,0
5-Fluorouracil,ZM447439,BT-474,0
Gemcitabine,Cisplatin,CAL-51,1
Navitoclax,Palbociclib,CL-11,1
Trametinib,Palbociclib,CCK-81,0
Gemcitabine,SCH772984,JIMT-1,0
Navitoclax,Venetoclax,MDA-MB-436,0
Palbociclib,AZD6482,HDQ-P1,0
AZD7762,PF-4708671,HCC1806,0
MK-1775,NU7441,HCC1419,0
Luminespib,Lapatinib,MRK-nu-1,0
Dabrafenib,AZD7762,CW-2,0
OSI-027,Ribociclib,HCC38,0
BMS-754807,Crizotinib,SW837,0
Navitoclax,Tozasertib,CAL-120,0
OSI-027,Olaparib,CAL-51,0
Taselisib,KU-55933,BT-483,0
Sapitinib,LGK974,SW48,0
Pictilisib,SB216763,DU-4475,0
Sorafenib,SCH772984,PANC-10-05,0
AZD7762,Uprosertib,HCC1419,0
Trametinib,KU-55933,HCC1500,0
5-Fluorouracil,Olaparib,COLO-205,0
BMS-754807,AZD4547,SW48,0
PD173074,Wee1 Inhibitor,BT-20,0
Trametinib,Wee1 Inhibitor,MDA-MB-415,0
MK-1775,Alisertib,CAL-85-1,0
Taselisib,Cisplatin,UACC-893,0
Navitoclax,Sapitinib,BT-483,0
PD173074,Lapatinib,MDA-MB-436,0
AZD4547,LGK974,COLO-320-HSR,0
AZD8055,LGK974,HCC2998,0
Crizotinib,JQ1,MDA-MB-361,0
Navitoclax,BI-2536,HCC1395,0
AZD7762,Lapatinib,PANC-03-27,0
SB216763,Oxaliplatin,KM12,0
MK-2206,Uprosertib,HCC1143,0
LGK974,OSI-027,YAPC,0
MK-2206,Navitoclax,GP5d,0
Palbociclib,AZD7762,MDA-MB-436,0
Vinorelbine,AZD8055,RKO,0
Navitoclax,Ribociclib,HCC1806,0
Vinorelbine,SB216763,HT-29,0
Galunisertib,SCH772984,PA-TU-8988T,0
BMS-754807,Camptothecin,CL-11,0
Taselisib,Oxaliplatin,MIA-PaCa-2,0
5-Fluorouracil,Docetaxel,MRK-nu-1,0
5-Fluorouracil,Sapitinib,JIMT-1,0
Sorafenib,Trametinib,PANC-02-03,0
Linsitinib,PD173074,MCF7,0
OSI-027,Vorinostat,ZR-75-30,0
Dactolisib,Erlotinib,CAPAN-2,0
Palbociclib,Dasatinib,SW1990,0
SB505124,Sapitinib,MDST8,0
Lapatinib,Sorafenib,PL4,1
Dasatinib,Irinotecan,MIA-PaCa-2,0
Sapitinib,BI-2536,EFM-192A,1
AZD8055,Olaparib,COLO-320-HSR,0
Docetaxel,PF-4708671,HCC1954,0
Cisplatin,AZD7762,PANC-04-03,0
MK-1775,Oxaliplatin,PL4,0
Linsitinib,Crizotinib,RCM-1,0
Crizotinib,PF-4708671,MDA-MB-453,0
MK-1775,Uprosertib,ZR-75-1,0
SB216763,LGK974,NCI-H508,0
Temozolomide,Crizotinib,HCC1419,0
Dactolisib,Irinotecan,CFPAC-1,0
Gemcitabine,Trametinib,BT-20,0
Trametinib,Taselisib,MDA-MB-361,0
AZD8055,MK-1775,SW48,0
Axitinib,Lapatinib,T47D,1
Palbociclib,Vinorelbine,SW1417,0
AZD7762,GSK269962A,HCC1806,0
Taselisib,MK-1775,HT-115,0
Lapatinib,Axitinib,HCC1599,0
Paclitaxel,Dasatinib,PA-TU-8902,0
Temozolomide,Alisertib,BT-483,0
Paclitaxel,Erlotinib,KP-2,0
AZD7762,Doramapimod,MDA-MB-436,0
MK-2206,Sapitinib,LS-180,1
AZD8055,Navitoclax,SNU-175,1
Navitoclax,Pictilisib,MDA-MB-436,0
5-Fluorouracil,PD173074,ZR-75-1,0
Palbociclib,MK-1775,MDA-MB-436,0
Gemcitabine,Temozolomide,MDA-MB-415,0
5-Fluorouracil,Olaparib,CAL-85-1,0
BMS-754807,Olaparib,MDST8,0
Vinorelbine,AZD7762,SNU-C2B,0
Navitoclax,Dabrafenib,HCC1187,0
Palbociclib,Venetoclax,HCC1419,0
BMS-754807,SB216763,SW48,0
Cisplatin,ZM447439,MDA-MB-436,0
Pictilisib,Olaparib,AU565,0
PD173074,Linsitinib,MDA-MB-361,0
Bortezomib,ZM447439,MDA-MB-453,0
Vinorelbine,Taselisib,NCI-H508,0
LGK974,MK-1775,BxPC-3,0
MK-2206,Sorafenib,HCC1395,0
AZD8055,BMS-754807,HCC2998,1
Taselisib,Vorinostat,HCC1187,0
Trametinib,Wee1 Inhibitor,HCC1954,0
MK-2206,Axitinib,UACC-893,0
Trametinib,Sapitinib,HCC1569,0
Afatinib,5-Fluorouracil,COLO-205,0
Axitinib,Camptothecin,HCC1500,0
Oxaliplatin,Ruxolitinib,HuP-T4,0
Temozolomide,Alisertib,EVSA-T,0
Temozolomide,Taselisib,MRK-nu-1,0
Crizotinib,Gemcitabine,HuP-T3,0
OSI-027,MK-1775,MCF7,0
Temozolomide,Pictilisib,MDA-MB-157,0
Bortezomib,Cisplatin,HCC1500,0
Pictilisib,Sapitinib,MDA-MB-468,1
Navitoclax,Irinotecan,KP-1N,0
Taselisib,SB216763,SW1417,0
Docetaxel,SCH772984,HCC1143,0
Trametinib,Olaparib,HuP-T4,0
Pictilisib,Vorinostat,MDA-MB-330,0
AZD7762,AZD8055,BT-20,0
MK-1775,Axitinib,OCUB-M,0
MK-1775,JQ1,MFM-223,0
5-Fluorouracil,AZD7762,HuP-T3,0
SB216763,MK-2206,SW948,0
Dactolisib,Irinotecan,PANC-10-05,0
Lapatinib,Taselisib,CAL-120,0
LGK974,Sorafenib,PANC-02-03,0
PD173074,Sorafenib,BT-549,0
Cisplatin,Afatinib,MDA-MB-468,0
OSI-027,Sorafenib,HCC1569,0
MK-2206,Alpelisib,UACC-893,0
Bortezomib,ZM447439,JIMT-1,0
Linsitinib,SCH772984,HCC2218,0
SCH772984,MK-1775,Hs-766T,0
Temozolomide,Linsitinib,ZR-75-1,0
Docetaxel,Sapitinib,HCC1569,0
Lapatinib,Crizotinib,MDA-MB-157,0
Luminespib,GSK269962A,CAL-51,0
LGK974,BMS-754807,SW837,0
Olaparib,Erlotinib,SUIT-2,0
Sapitinib,Entinostat,HCC1187,0
5-Fluorouracil,Uprosertib,HCC1937,0
Navitoclax,OSI-027,HCC1806,0
LGK974,Sapitinib,CL-11,0
Afatinib,Camptothecin,CCK-81,0
AZD7762,MK-1775,SW620,0
Navitoclax,Dabrafenib,CAL-85-1,0
Bortezomib,MK-2206,HCC1419,0
LGK974,Oxaliplatin,PANC-10-05,0
Olaparib,BMS-754807,RCM-1,0
OSI-027,Bortezomib,CAL-51,0
Navitoclax,PF-4708671,UACC-893,1
SB505124,Navitoclax,LS-180,0
Bortezomib,GSK269962A,HCC2157,0
Palbociclib,PD173074,MDA-MB-157,0
MK-2206,Nilotinib,CAL-85-1,0
Gemcitabine,AZD7762,HCC38,0
Cisplatin,ZM447439,HCC1806,0
Paclitaxel,Oxaliplatin,PA-TU-8988T,0
Gemcitabine,BI-2536,CAL-51,0
Crizotinib,MK-2206,HT-115,0
Sapitinib,Taselisib,MDA-MB-468,0
Temozolomide,Palbociclib,MDA-MB-468,0
5-Fluorouracil,MK-2206,SU8686,0
5-Fluorouracil,MK-2206,PA-TU-8902,0
Gemcitabine,MK-2206,HCC1187,0
Lapatinib,5-Fluorouracil,JIMT-1,0
5-Fluorouracil,Camptothecin,NCI-H716,0
Afatinib,Palbociclib,T84,0
PD173074,RO-3306,MDA-MB-330,0
OSI-027,PF-4708671,MDA-MB-361,0
OSI-027,RO-3306,ZR-75-30,0
Olaparib,GSK269962A,HCC1428,0
Bortezomib,Olaparib,UACC-893,0
Oxaliplatin,Dactolisib,PANC-10-05,0
Paclitaxel,LGK974,KP-1N,0
Sapitinib,MK-1775,EVSA-T,0
AZD7762,SCH772984,SNU-1040,0
Olaparib,SCH772984,MDA-MB-361,0
Crizotinib,Entinostat,CAMA-1,0
Temozolomide,Ribociclib,HCC1419,0
Trametinib,NU7441,OCUB-M,0
Lapatinib,Venetoclax,EFM-19,0
Trametinib,SB505124,SNU-407,0
Sapitinib,Tozasertib,HCC1143,0
Trametinib,AZD7762,NCI-H747,0
Sapitinib,MK-1775,LS-411N,0
Vinorelbine,Palbociclib,SNU-81,0
Linsitinib,Alisertib,MRK-nu-1,0
Dabrafenib,Afatinib,C2BBe1,0
Palbociclib,Docetaxel,MDA-MB-175-VII,0
Vorinostat,PF-4708671,MCF7,0
Olaparib,Camptothecin,HT55,0
Vorinostat,Alpelisib,BT-483,0
Lapatinib,MK-1775,HCC1187,0
Linsitinib,Taselisib,KM12,0
Gemcitabine,Ribociclib,JIMT-1,0
OSI-027,Vorinostat,EFM-19,0
MK-1775,Ribociclib,HCC1569,0
AZD8055,SCH772984,NCI-H508,0
Taselisib,MK-2206,UACC-812,0
Navitoclax,Cisplatin,MDA-MB-453,0
Trametinib,KU-55933,BT-483,0
Paclitaxel,LGK974,SUIT-2,0
Crizotinib,AZD4547,SW1116,0
MK-2206,Camptothecin,Hs-578-T,0
AZD8055,SCH772984,SNU-1040,0
Erlotinib,Irinotecan,MZ1-PC,0
Dasatinib,Ruxolitinib,PANC-02-03,0
AZD7762,Dasatinib,MZ1-PC,0
Linsitinib,AZD4547,C2BBe1,0
Paclitaxel,Irinotecan,MZ1-PC,0
Trametinib,Dactolisib,SU8686,0
Pictilisib,Sorafenib,MFM-223,0
MK-1775,Dabrafenib,CaR-1,0
Sorafenib,Lapatinib,DAN-G,0
Lapatinib,AZD7762,HCC1395,0
PD173074,Paclitaxel,EVSA-T,0
Dactolisib,Dasatinib,AsPC-1,0
Gemcitabine,KU-55933,HCC1937,0
Taselisib,Crizotinib,PANC-04-03,0
Taselisib,Docetaxel,COLO-824,0
Taselisib,AZD8055,SNU-1040,0
MK-1775,Doramapimod,MCF7,0
Lapatinib,KU-55933,MFM-223,0
Trametinib,5-Fluorouracil,BT-474,0
Cisplatin,Uprosertib,MCF7,0
Palbociclib,GSK269962A,Hs-578-T,0
AZD7762,MK-2206,HCC2998,0
Sapitinib,Cisplatin,HCC1954,0
