drug_a,drug_b,cell_line,synergy
Dasatinib,Paclitaxel,PA-TU-8902,0
Navitoclax,Irinotecan,KP-4,0
Palbociclib,AZD8055,MCF7,0
Trametinib,MK-1775,BT-483,0
SB505124,SB216763,LS-411N,0
Cisplatin,GSK269962A,CAMA-1,0
Lapatinib,5-Fluorouracil,CAL-85-1,0
Lapatinib,Uprosertib,HCC1937,0
Olaparib,BMS-754807,SNU-C5,0
Sapitinib,GSK269962A,ZR-75-30,0
Trametinib,AZD7762,CAL-51,0
Lapatinib,KU-55933,BT-549,0
Axitinib,MK-2206,MDA-MB-415,0
BMS-754807,Sapitinib,LS-123,0
Docetaxel,Pictilisib,MDA-MB-361,0
MK-2206,Navitoclax,HT-115,0
AZD4547,Linsitinib,HT-115,0
Gemcitabine,RO-3306,BT-474,0
5-Fluorouracil,KU-55933,MDA-MB-157,0
OSI-027,Sorafenib,PA-TU-8988T,0
Palbociclib,Taselisib,T84,0
MK-1775,MK-2206,SW1417,0
Sapitinib,Taselisib,MDA-MB-231,0
Vinorelbine,Crizotinib,SK-CO-1,0
Lapatinib,AZD7762,Hs-766T,0
5-Fluorouracil,MK-2206,HCC1395,0
Oxaliplatin,Vinorelbine,HCT-116,0
Olaparib,Trametinib,RCM-1,0
OSI-027,Temozolomide,HCC38,0
BMS-754807,Crizotinib,HT-29,0
Pictilisib,Lapatinib,HCC1599,0
Trametinib,AZD7762,HT-29,0
Olaparib,Ruxolitinib,YAPC,0
Cisplatin,Temozolomide,CAL-120,0
Vorinostat,Palbociclib,HCC1395,0
Irinotecan,Navitoclax,KP-4,1
Trametinib,Sorafenib,BT-549,0
LGK974,Sapitinib,T84,0
Docetaxel,SCH772984,HCC1806,0
Cisplatin,Lapatinib,MDA-MB-157,0
OSI-027,Sapitinib,MDA-MB-361,0
Taselisib,Sorafenib,SW1990,0
SCH772984,MK-1775,COLO-678,0
BMS-754807,LGK974,LoVo,0
MK-1775,Pictilisib,COLO-824,0
Navitoclax,MK-1775,PL4,0
Axitinib,MK-2206,MDA-MB-361,0
AZD7762,Tozasertib,HCC1419,0
Pictilisib,Taselisib,UACC-812,0
Dactolisib,Trametinib,YAPC,0
Taselisib,Sorafenib,HCC2218,0
MK-1775,Sapitinib,ZR-75-1,0
Gemcitabine,Crizotinib,BxPC-3,0
Navitoclax,OSI-027,EVSA-T,0
Taselisib,Navitoclax,KP-3,0
Cisplatin,Bortezomib,AU565,0
Sapitinib,Linsitinib,DU-4475,0
Paclitaxel,MK-2206,MZ1-PC,0
MK-1775,Temozolomide,DU-4475,1
Taselisib,Dactolisib,KP-3,0
MK-1775,BMS-754807,C2BBe1,0
Gemcitabine,Navitoclax,T47D,0
AZD8055,SB216763,SNU-175,0
Crizotinib,Afatinib,SNU-C5,0
Temozolomide,Cisplatin,MDA-MB-436,0
Taselisib,KU-55933,MDA-MB-361,0
Vorinostat,Venetoclax,EVSA-T,1
AZD7762,Palbociclib,NCI-H716,0
Taselisib,Pictilisib,HCC2218,0
Lapatinib,Palbociclib,BT-549,0
PD173074,PF-4708671,MRK-nu-1,0
Cisplatin,Dactolisib,MZ1-PC,0
Irinotecan,Sorafenib,DAN-G,0
SCH772984,AZD7762,SW1463,0
AZD7762,Taselisib,LS-180,0
Linsitinib,JQ1,HCC1937,0
Navitoclax,5-Fluorouracil,SW1116,0
Navitoclax,Pictilisib,MDA-MB-415,0
MK-2206,Dactolisib,PANC-08-13,0
Cisplatin,Alpelisib,HCC1569,0
5-Fluorouracil,Crizotinib,LS-513,0
AZD8055,MK-1775,RCM-1,0
Trametinib,Sorafenib,HDQ-P1,0
Palbociclib,Navitoclax,PL4,0
Afatinib,Crizotinib,SNU-407,0
SB216763,MK-2206,T84,0
Luminespib,Taselisib,MDA-MB-453,0
MK-2206,RO-3306,MDA-MB-415,0
MK-1775,Palbociclib,COLO-678,0
Cisplatin,Vorinostat,CAL-85-1,0
Paclitaxel,Dasatinib,AsPC-1,0
5-Fluorouracil,Crizotinib,HCC1395,0
Navitoclax,Doramapimod,JIMT-1,0
OSI-027,BI-2536,MDA-MB-453,0
AZD7762,Palbociclib,HCC1954,0
Linsitinib,Docetaxel,HCC1937,0
Linsitinib,Trametinib,CAPAN-2,0
Navitoclax,KU-55933,CAL-148,0
Dactolisib,Navitoclax,PL4,0
Docetaxel,KU-55933,ZR-75-1,0
Bortezomib,5-Fluorouracil,DU-4475,0
Navitoclax,Cisplatin,YAPC,0
MK-2206,Navitoclax,KP-2,0
SB216763,Oxaliplatin,SNU-407,0
Sorafenib,Ruxolitinib,CAPAN-1,0
AZD7762,OSI-027,KP-1N,0
Lapatinib,SCH772984,JIMT-1,0
Crizotinib,Dasatinib,PA-TU-8902,1
Bortezomib,Camptothecin,OCUB-M,0
Sapitinib,NU7441,HCC1143,0
Sapitinib,AZD7762,NCI-H747,0
Crizotinib,Linsitinib,RKO,0
Pictilisib,Cisplatin,AU565,0
Palbociclib,Lapatinib,MCF7,0
Oxaliplatin,AZD4547,HT-115,0
LGK974,AZD8055,LS-513,0
Vorinostat,Dabrafenib,MDA-MB-157,0
Olaparib,Lapatinib,BT-549,0
Navitoclax,Dasatinib,HuP-T4,0
5-Fluorouracil,OSI-027,HDQ-P1,0
Cisplatin,Olaparib,MDA-MB-330,0
Gemcitabine,5-Fluorouracil,UACC-893,0
Bortezomib,AZD8055,HCC1954,0
Luminespib,MK-1775,HCC2157,0
AZD7762,AZD4547,GP5d,0
Cisplatin,Crizotinib,MIA-PaCa-2,0
PD173074,PF-4708671,MDA-MB-361,0
Taselisib,GSK269962A,MDA-MB-415,0
Sapitinib,KU-55933,HCC1569,0
5-Fluorouracil,SCH772984,CL-11,0
Navitoclax,RO-3306,HCC1187,0
Olaparib,Oxaliplatin,AsPC-1,0
Axitinib,Entinostat,HCC1419,0
Cisplatin,MK-2206,HCC1143,0
Irinotecan,SCH772984,PA-TU-8988T,0
Linsitinib,AZD7762,BT-483,0
AZD7762,Gemcitabine,CAPAN-1,1
OSI-027,Entinostat,MDA-MB-415,0
LGK974,Taselisib,T84,0
Axitinib,Venetoclax,MDA-MB-415,0
Vorinostat,Cisplatin,EFM-19,0
MK-1775,MK-2206,KP-2,1
SCH772984,AZD8055,SNU-C2B,0
Luminespib,Docetaxel,MDA-MB-175-VII,0
Taselisib,SCH772984,MDA-MB-436,0
SCH772984,Olaparib,SW1463,0
Linsitinib,Palbociclib,EFM-192A,0
Gemcitabine,OSI-027,MDA-MB-453,0
Sapitinib,Wee1 Inhibitor,MDA-MB-157,0
Taselisib,Dabrafenib,COLO-205,0
Palbociclib,LGK974,KP-3,0
5-Fluorouracil,Camptothecin,MDA-MB-361,0
Sapitinib,MK-1775,CW-2,0
AZD8055,SB505124,SNU-175,0
Galunisertib,Cisplatin,BxPC-3,0
MK-1775,Lapatinib,BT-474,0
Pictilisib,Taselisib,EFM-19,0
Trametinib,Bortezomib,CAL-51,0
MK-2206,Uprosertib,HCC1599,0
Luminespib,Navitoclax,HCC70,0
Taselisib,Camptothecin,BT-483,0
PD173074,KU-55933,HCC38,0
Axitinib,Vorinostat,HCC2157,0
LGK974,Trametinib,PANC-02-03,0
Docetaxel,Olaparib,BT-474,0
Taselisib,Nilotinib,MFM-223,0
Temozolomide,Afatinib,CAMA-1,0
Linsitinib,AZD8055,MDA-MB-436,0
Palbociclib,Erlotinib,CFPAC-1,0
Taselisib,Gemcitabine,MDA-MB-415,0
Dabrafenib,Palbociclib,COLO-320-HSR,0
Palbociclib,Axitinib,BT-483,0
Vorinostat,Olaparib,JIMT-1,0
Taselisib,Trametinib,COLO-824,0
Temozolomide,Olaparib,HCC1569,0
PD173074,Sapitinib,JIMT-1,0
Dasatinib,Taselisib,PL4,0
Vorinostat,Temozolomide,MDA-MB-231,0
Dactolisib,Lapatinib,CAPAN-1,0
Paclitaxel,Lapatinib,SU8686,0
LGK974,Taselisib,RKO,0
Trametinib,Palbociclib,KP-2,0
Dabrafenib,MK-2206,SW620,0
Dabrafenib,Olaparib,SNU-175,0
Linsitinib,Olaparib,JIMT-1,0
Temozolomide,AZD7762,HCC1187,0
Sapitinib,AZD8055,SNU-407,0
Linsitinib,PD173074,HCC1143,0
Taselisib,Axitinib,HCC1599,0
Vorinostat,MK-1775,HCC1954,0
Cisplatin,Vorinostat,BT-549,0
5-Fluorouracil,Oxaliplatin,LS-180,0
Lapatinib,Palbociclib,HPAC,1
PD173074,Axitinib,HCC1500,0
MK-2206,Docetaxel,Hs-578-T,0
OSI-027,JQ1,HCC38,0
Paclitaxel,5-Fluorouracil,PANC-03-27,0
Lapatinib,Docetaxel,MFM-223,0
SB216763,AZD4547,HCC2998,0
Dasatinib,5-Fluorouracil,SUIT-2,0
Luminespib,Trametinib,MDA-MB-468,0
Axitinib,Vorinostat,COLO-824,0
SB505124,Olaparib,HCT-116,0
Olaparib,Sapitinib,Hs-578-T,0
Pictilisib,Cisplatin,HCC1599,0
LGK974,Taselisib,SW1116,0
OSI-027,Lapatinib,DAN-G,1
Palbociclib,Trametinib,HCC1937,0
Irinotecan,Erlotinib,PSN1,0
Palbociclib,AZD7762,RKO,0
Gemcitabine,MK-1775,KP-1N,0
AZD7762,Trametinib,HuP-T3,0
Gemcitabine,Taselisib,CAL-51,0
Temozolomide,GSK269962A,HCC1143,0
Cisplatin,NU7441,MDA-MB-415,0
MK-1775,SCH772984,CAL-148,0
Docetaxel,Temozolomide,HCC1419,0
Bortezomib,Sapitinib,HCC1569,0
Gemcitabine,SB216763,MDA-MB-231,0
Irinotecan,Navitoclax,KP-1N,0
Erlotinib,Lapatinib,SW1990,0
5-Fluorouracil,Dabrafenib,SW948,0
Taselisib,SCH772984,NCI-H747,0
Luminespib,Ribociclib,CAL-148,0
Olaparib,5-Fluorouracil,HCC2218,0
OSI-027,Tozasertib,HCC70,0
Gemcitabine,Trametinib,HDQ-P1,0
Vorinostat,AZD8055,MRK-nu-1,0
Linsitinib,SB505124,HT-115,1
Trametinib,Afatinib,CaR-1,0
OSI-027,Paclitaxel,MRK-nu-1,0
Linsitinib,MK-2206,CCK-81,0
Taselisib,5-Fluorouracil,LS-513,0
Irinotecan,AZD7762,AsPC-1,0
Palbociclib,LGK974,Hs-766T,0
Linsitinib,Oxaliplatin,HT-29,0
Oxaliplatin,MK-2206,SNU-407,0
Lapatinib,KU-55933,CAL-85-1,0
AZD7762,SB505124,GP5d,1
MK-1775,Camptothecin,ZR-75-1,0
Trametinib,5-Fluorouracil,CAL-51,0
5-Fluorouracil,Bortezomib,HCC1419,0
Luminespib,Uprosertib,MRK-nu-1,0
Bortezomib,Temozolomide,MDA-MB-330,0
Navitoclax,AZD7762,SUIT-2,0
Oxaliplatin,Sapitinib,HCC2998,0
Ruxolitinib,Linsitinib,HuP-T3,0
Palbociclib,RO-3306,MDA-MB-157,0
Taselisib,SB216763,SNU-175,0
PD173074,Pictilisib,HCC70,0
Oxaliplatin,AZD7762,SU8686,0
AZD4547,Crizotinib,CCK-81,0
Camptothecin,Navitoclax,SW837,0
Temozolomide,AZD8055,MCF7,0
Palbociclib,Entinostat,MDA-MB-453,0
AZD8055,Olaparib,SW948,0
5-Fluorouracil,Ribociclib,ZR-75-1,0
Trametinib,Paclitaxel,HPAC,0
Dabrafenib,Crizotinib,SW620,0
Olaparib,Crizotinib,HCC1599,0
Dabrafenib,SB505124,CL-11,0
MK-1775,Lapatinib,PANC-08-13,0
AZD8055,Afatinib,SK-CO-1,0
Lapatinib,Afatinib,HCC1599,0
Trametinib,Gemcitabine,CAL-120,0
Lapatinib,Bortezomib,Hs-578-T,0
Pictilisib,JQ1,HCC1806,0
Sorafenib,AZD7762,SUIT-2,0
AZD7762,Doramapimod,BT-20,0
MK-2206,RO-3306,BT-549,0
Taselisib,GSK269962A,HCC1937,0
OSI-027,BI-2536,HCC70,0
Cisplatin,MK-1775,HCC1500,0
Crizotinib,5-Fluorouracil,BT-474,0
Lapatinib,Trametinib,DAN-G,1
Vinorelbine,Dabrafenib,MDST8,0
Temozolomide,MK-2206,HCC2157,0
Sapitinib,SB216763,HCC1806,0
Sapitinib,5-Fluorouracil,DU-4475,0
Trametinib,AZD7762,HCC38,0
PD173074,Axitinib,HCC1569,0
Trametinib,Crizotinib,HCC1419,0
PD173074,Pictilisib,HCC1599,0
Taselisib,Crizotinib,NCI-H747,0
Docetaxel,Alpelisib,CAMA-1,0
Linsitinib,AZD8055,RKO,0
LGK974,SB505124,SW1463,0
Trametinib,NU7441,HCC1419,0
Palbociclib,Camptothecin,HCC38,0
Navitoclax,MK-1775,MDA-MB-415,0
Olaparib,Sapitinib,HCC1599,0
Lapatinib,Olaparib,MFM-223,0
Linsitinib,PD173074,MDA-MB-468,0
Vorinostat,Alisertib,CAL-120,0
PD173074,SCH772984,ZR-75-30,0
Axitinib,Trametinib,JIMT-1,0
Taselisib,5-Fluorouracil,AsPC-1,0
AZD7762,AZD8055,HDQ-P1,0
Trametinib,SB505124,NCI-H508,0
Navitoclax,Palbociclib,SW1116,0
Pictilisib,Entinostat,AU565,0
Erlotinib,Lapatinib,PA-TU-8988T,0
Sapitinib,NU7441,UACC-893,1
Docetaxel,Uprosertib,MRK-nu-1,0
Linsitinib,Luminespib,HCC1569,0
Trametinib,Oxaliplatin,DAN-G,0
Olaparib,Paclitaxel,HCC1143,0
Oxaliplatin,Crizotinib,HCC2998,0
Taselisib,Afatinib,SNU-407,0
Taselisib,AZD7762,CFPAC-1,0
Bortezomib,Camptothecin,HDQ-P1,0
Paclitaxel,Gemcitabine,KP-3,0
Dasatinib,Irinotecan,PA-TU-8902,0
Lapatinib,Navitoclax,HCC2157,1
Olaparib,Wee1 Inhibitor,AU565,0
Lapatinib,Doramapimod,HCC1187,0
Palbociclib,Bortezomib,ZR-75-1,0
Bortezomib,AZD7762,HCC1419,0
Trametinib,SB505124,SW48,0
LGK974,Oxaliplatin,CW-2,0
Lapatinib,Ribociclib,AU565,1
OSI-027,Navitoclax,CAL-51,0
SCH772984,Ruxolitinib,PL4,0
Navitoclax,Sapitinib,SW1417,1
Oxaliplatin,Dasatinib,PANC-03-27,0
Sapitinib,Temozolomide,ZR-75-1,0
Sorafenib,Crizotinib,HuP-T3,0
Palbociclib,Sorafenib,AU565,0
Vorinostat,PF-4708671,MDA-MB-468,0
AZD7762,Camptothecin,COLO-678,0
SCH772984,SB216763,COLO-320-HSR,0
AZD7762,ZM447439,HCC1143,0
Linsitinib,SB216763,RCM-1,0
AZD7762,Alpelisib,EFM-192A,0
Crizotinib,AZD8055,CW-2,0
AZD4547,Crizotinib,KM12,0
AZD7762,BI-2536,BT-474,0
Docetaxel,SB216763,CAL-51,0
MK-1775,PD173074,EFM-19,0
Luminespib,Ribociclib,MDA-MB-415,0
Pictilisib,BI-2536,CAL-120,0
Trametinib,Camptothecin,SW837,0
Linsitinib,Navitoclax,LS-180,1
Luminespib,Vorinostat,HCC1143,0
Navitoclax,ZM447439,HCC1937,0
Lapatinib,Dabrafenib,HCC1954,0
Linsitinib,ZM447439,DU-4475,1
OSI-027,BI-2536,CAL-120,0
Linsitinib,Axitinib,MDA-MB-361,0
Cisplatin,Navitoclax,T47D,0
Gemcitabine,BI-2536,HCC1954,0
PD173074,MK-2206,CAL-120,1
Galunisertib,MK-1775,CAPAN-2,0
Navitoclax,Sorafenib,MRK-nu-1,0
AZD7762,KU-55933,HCC1143,0
Vorinostat,Camptothecin,COLO-824,0
Bortezomib,Docetaxel,Hs-578-T,0
Bortezomib,Olaparib,HCC1954,0
Irinotecan,OSI-027,HuP-T3,1
Trametinib,BI-2536,MDA-MB-361,0
Vorinostat,Palbociclib,CAL-120,0
Trametinib,Pictilisib,CAL-148,0
Olaparib,Pictilisib,AU565,0
Dactolisib,Ruxolitinib,CFPAC-1,0
AZD7762,Gemcitabine,HCC2218,0
Palbociclib,PD173074,MCF7,0
MK-2206,Venetoclax,HCC1187,0
Pictilisib,AZD6482,CAL-120,0
MK-1775,Navitoclax,DU-4475,1
Crizotinib,Lapatinib,KP-3,0
Navitoclax,AZD8055,HCC2157,0
SCH772984,Gemcitabine,SU8686,0
Docetaxel,ZM447439,EVSA-T,0
MK-2206,SB216763,LS-513,0
5-Fluorouracil,AZD8055,CW-2,0
Docetaxel,Olaparib,MDA-MB-415,0
Vorinostat,Cisplatin,ZR-75-1,0
Luminespib,Cisplatin,T47D,0
MK-1775,JQ1,HCC70,0
Temozolomide,Paclitaxel,MDA-MB-330,0
Linsitinib,Crizotinib,COLO-824,0
OSI-027,Olaparib,PANC-10-05,0
PD173074,Docetaxel,MDA-MB-157,0
OSI-027,GSK269962A,AU565,0
AZD7762,Cisplatin,BT-20,0
Trametinib,Dabrafenib,NCI-H716,0
Lapatinib,Docetaxel,MDA-MB-415,0
Pictilisib,Sorafenib,HCC1187,0
MK-2206,Vinorelbine,SNU-C5,0
Olaparib,RO-3306,HCC1428,0
Dasatinib,Gemcitabine,HuP-T4,0
Lapatinib,Paclitaxel,SW1990,0
AZD4547,Palbociclib,SNU-C1,0
AZD7762,SCH772984,CAPAN-2,0
BMS-754807,SCH772984,CW-2,0
Pictilisib,Temozolomide,HCC1569,0
Luminespib,Temozolomide,MDA-MB-361,0
Docetaxel,Palbociclib,HCC2218,0
Trametinib,Nilotinib,HCC1428,0
Palbociclib,KU-55933,Hs-578-T,0
Ruxolitinib,Linsitinib,PANC-04-03,0
Cisplatin,Paclitaxel,BT-20,0
Sapitinib,OSI-027,HCC1419,0
Afatinib,Linsitinib,DiFi,1
PD173074,Wee1 Inhibitor,JIMT-1,0
AZD7762,Oxaliplatin,COLO-205,0
Gemcitabine,Luminespib,HCC1500,0
Navitoclax,PD173074,MDA-MB-415,0
PD173074,AZD6482,UACC-893,0
Linsitinib,Vorinostat,HCC70,0
Crizotinib,MK-1775,SNU-1040,0
AZD7762,Crizotinib,SNU-C5,0
Vorinostat,Temozolomide,Hs-578-T,0
Vorinostat,Pictilisib,OCUB-M,1
MK-2206,SB216763,CW-2,0
Vorinostat,Trametinib,HCC70,1
5-Fluorouracil,Olaparib,HCC1806,0
MK-2206,Camptothecin,SK-CO-1,0
SCH772984,Lapatinib,PANC-02-03,1
Navitoclax,SB216763,SNU-175,0
MK-2206,MK-1775,LS-513,0
Dasatinib,Cisplatin,CAPAN-1,0
Palbociclib,Wee1 Inhibitor,Hs-578-T,0
AZD7762,Cisplatin,KP-4,1
Lapatinib,Dabrafenib,HCC1500,0
Sapitinib,Lapatinib,HCC1806,0
Crizotinib,Alpelisib,EVSA-T,0
PD173074,Sorafenib,EFM-192A,0
Crizotinib,Dabrafenib,SW1417,0
AZD7762,Docetaxel,HCC1937,0
Linsitinib,Bortezomib,DU-4475,0
Docetaxel,Alpelisib,MDA-MB-231,0
Navitoclax,Tozasertib,ZR-75-30,0
Navitoclax,Taselisib,JIMT-1,0
Linsitinib,Wee1 Inhibitor,MDA-MB-157,0
Oxaliplatin,AZD7762,KP-2,0
PD173074,BI-2536,EVSA-T,0
Trametinib,SB216763,KM12,0
Trametinib,Vorinostat,CAL-120,0
Oxaliplatin,Navitoclax,HCC2998,0
MK-1775,Afatinib,HCT-15,0
MK-1775,AZD7762,CAL-120,0
Pictilisib,Nilotinib,DU-4475,0
Gemcitabine,Tozasertib,MDA-MB-436,0
Vorinostat,Linsitinib,CAMA-1,0
Linsitinib,Sorafenib,MDA-MB-415,0
Crizotinib,OSI-027,HCC2218,0
Taselisib,Axitinib,UACC-812,0
Taselisib,Paclitaxel,SUIT-2,1
Sapitinib,SCH772984,COLO-824,0
AZD7762,Palbociclib,EFM-192A,0
Axitinib,SCH772984,EFM-192A,0
Vinorelbine,Sapitinib,HCC2998,1
Erlotinib,Irinotecan,PANC-02-03,0
Olaparib,Taselisib,BxPC-3,0
Navitoclax,KU-55933,MDA-MB-468,0
Crizotinib,AZD8055,NCI-H716,0
Sapitinib,Nilotinib,MDA-MB-231,0
SCH772984,Dactolisib,MZ1-PC,0
Sorafenib,MK-1775,PSN1,0
Palbociclib,MK-1775,NCI-H508,0
Navitoclax,Olaparib,AsPC-1,0
5-Fluorouracil,Galunisertib,PANC-03-27,0
MK-1775,MK-2206,NCI-H716,0
Olaparib,Dabrafenib,COLO-678,0
AZD7762,MK-2206,HCC70,0
Linsitinib,Navitoclax,CAL-85-1,0
Cisplatin,Trametinib,CAPAN-1,0
MK-2206,NU7441,EVSA-T,0
Docetaxel,Alisertib,HCC1806,0
Dactolisib,Erlotinib,KP-1N,0
PD173074,Gemcitabine,MDA-MB-468,0
Navitoclax,GSK269962A,HCC2157,0
Afatinib,AZD7762,COLO-320-HSR,0
Gemcitabine,Crizotinib,HCC1569,0
MK-1775,Trametinib,NCI-H508,0
Galunisertib,Sorafenib,CAPAN-1,0
Luminespib,Lapatinib,UACC-812,0
MK-1775,AZD4547,CL-11,0
Afatinib,SB505124,CL-11,0
Axitinib,Bortezomib,CAL-148,0
Afatinib,Camptothecin,LS-513,0
Afatinib,LGK974,HT55,0
Axitinib,PF-4708671,OCUB-M,0
PD173074,JQ1,HCC2218,0
Dabrafenib,SB505124,SNU-C2B,0
Palbociclib,Trametinib,HCC2157,0
BMS-754807,Camptothecin,LS-180,0
MK-1775,OSI-027,CAL-85-1,0
Cisplatin,BI-2536,ZR-75-30,0
Luminespib,AZD7762,HDQ-P1,0
SB216763,BMS-754807,LS-180,0
Palbociclib,AZD4547,SW1116,0
Palbociclib,Alisertib,COLO-824,0
PD173074,Entinostat,MDA-MB-436,0
Crizotinib,Docetaxel,T47D,0
Axitinib,Docetaxel,HCC1937,0
Paclitaxel,Irinotecan,PA-TU-8902,0
Vinorelbine,BMS-754807,SW1417,0
AZD7762,Navitoclax,SW1463,0
Trametinib,Gemcitabine,HCC1143,0
Temozolomide,OSI-027,CAL-120,0
Olaparib,SB505124,SW1417,0
Lapatinib,Navitoclax,HuP-T4,1
Gemcitabine,Nilotinib,HCC1500,0
Oxaliplatin,Palbociclib,CAPAN-1,0
AZD7762,Crizotinib,Hs-766T,0
AZD4547,AZD8055,SW1116,0
Axitinib,Navitoclax,HDQ-P1,0
OSI-027,Linsitinib,PANC-03-27,0
Crizotinib,Gemcitabine,MDA-MB-468,0
Olaparib,MK-2206,HDQ-P1,0
Pictilisib,Dabrafenib,MDA-MB-415,0
AZD7762,Lapatinib,JIMT-1,0
MK-1775,Luminespib,HCC2157,0
Bortezomib,AZD7762,MCF7,0
AZD7762,KU-55933,HCC1937,0
Sorafenib,Gemcitabine,DAN-G,0
BMS-754807,Dabrafenib,SNU-C2B,0
Linsitinib,MK-1775,MDA-MB-415,0
Taselisib,Linsitinib,SW1116,0
Cisplatin,OSI-027,SUIT-2,0
Gemcitabine,SB216763,BT-549,0
MK-2206,5-Fluorouracil,EFM-192A,0
SB216763,Vinorelbine,NCI-H716,0
Paclitaxel,Trametinib,KP-4,0
Navitoclax,Gemcitabine,HCC1954,0
AZD4547,AZD8055,SNU-175,0
Linsitinib,PD173074,MDA-MB-231,0
Luminespib,Ribociclib,ZR-75-1,0
OSI-027,MK-1775,DU-4475,0
LGK974,5-Fluorouracil,MIA-PaCa-2,0
Temozolomide,Vorinostat,HCC1954,0
MK-1775,GSK269962A,HCC1954,0
Ruxolitinib,Irinotecan,KP-3,0
Pictilisib,Gemcitabine,CAL-85-1,0
5-Fluorouracil,Oxaliplatin,SW1990,0
LGK974,Crizotinib,DAN-G,0
BMS-754807,SB216763,CCK-81,0
Cisplatin,KU-55933,Hs-578-T,0
Dactolisib,Galunisertib,AsPC-1,0
PD173074,Vorinostat,JIMT-1,0
Gemcitabine,ZM447439,HCC1500,0
Olaparib,Entinostat,EFM-19,0
LGK974,Linsitinib,HT55,0
LGK974,Trametinib,SW1463,0
Pictilisib,Vorinostat,UACC-812,0
Linsitinib,5-Fluorouracil,SU8686,0
Axitinib,AZD6482,MRK-nu-1,1
Temozolomide,PF-4708671,DU-4475,0
Temozolomide,SB216763,HCC1428,0
Vinorelbine,LGK974,NCI-H716,0
PD173074,SCH772984,MDA-MB-468,0
Dactolisib,Crizotinib,MIA-PaCa-2,0
Axitinib,AZD6482,T47D,0
Sorafenib,OSI-027,PANC-10-05,0
Olaparib,MK-2206,DU-4475,0
Vorinostat,KU-55933,MDA-MB-436,0
5-Fluorouracil,PF-4708671,COLO-824,0
OSI-027,Trametinib,PANC-02-03,0
Bortezomib,Crizotinib,MDA-MB-415,0
Trametinib,SCH772984,PSN1,0
Cisplatin,Bortezomib,HCC2218,0
Crizotinib,BMS-754807,NCI-H747,0
Lapatinib,Entinostat,EFM-19,0
Trametinib,Alisertib,MDA-MB-361,0
MK-1775,JQ1,T47D,0
Temozolomide,Bortezomib,CAL-148,0
5-Fluorouracil,Linsitinib,EFM-19,0
AZD7762,Vorinostat,CAL-120,0
Olaparib,ZM447439,CAL-51,0
Navitoclax,5-Fluorouracil,COLO-824,0
Palbociclib,KU-55933,MDA-MB-175-VII,0
Taselisib,Docetaxel,HCC1500,0
5-Fluorouracil,Trametinib,SNU-C1,0
Taselisib,Wee1 Inhibitor,MDA-MB-436,0
Bortezomib,AZD7762,MDA-MB-330,0
Pictilisib,Sapitinib,ZR-75-30,0
Galunisertib,Dactolisib,DAN-G,0
Linsitinib,Cisplatin,Hs-578-T,0
AZD7762,Erlotinib,BxPC-3,0
Palbociclib,Lapatinib,EFM-19,0
Linsitinib,Uprosertib,HCC1599,0
Linsitinib,MK-1775,JIMT-1,0
LGK974,AZD7762,SNU-81,0
Olaparib,Sapitinib,HCT-116,0
Olaparib,AZD8055,EFM-192A,0
PD173074,Camptothecin,BT-483,0
Palbociclib,Olaparib,SNU-C1,0
Axitinib,Navitoclax,HCC1500,0
Cisplatin,Pictilisib,CAL-51,0
Linsitinib,Bortezomib,UACC-893,0
Axitinib,Alisertib,MDA-MB-468,0
Axitinib,Taselisib,HCC1569,0
Pictilisib,MK-2206,UACC-893,0
LGK974,Dasatinib,SUIT-2,0
OSI-027,Trametinib,KP-1N,0
Cisplatin,Tozasertib,MRK-nu-1,0
Cisplatin,Trametinib,JIMT-1,0
MK-1775,Palbociclib,HCC70,0
OSI-027,AZD7762,PSN1,0
AZD7762,Oxaliplatin,SW837,0
Sorafenib,Galunisertib,MZ1-PC,0
Bortezomib,NU7441,MDA-MB-175-VII,1
Lapatinib,MK-2206,HCC1500,0
Temozolomide,Palbociclib,BT-20,0
Trametinib,Cisplatin,PANC-02-03,0
Sapitinib,RO-3306,CAL-85-1,0
Erlotinib,MK-2206,PANC-03-27,0
BMS-754807,Sapitinib,RCM-1,0
Trametinib,Paclitaxel,DU-4475,0
5-Fluorouracil,KU-55933,MDA-MB-468,0
Crizotinib,Temozolomide,UACC-812,0
Crizotinib,Trametinib,CaR-1,0
Dabrafenib,Oxaliplatin,SW837,0
SCH772984,Linsitinib,CaR-1,0
5-Fluorouracil,Lapatinib,SUIT-2,0
MK-2206,MK-1775,HDQ-P1,0
SCH772984,Lapatinib,AsPC-1,0
Taselisib,Alisertib,EFM-19,0
Navitoclax,ZM447439,HCC38,1
Navitoclax,Nilotinib,OCUB-M,0
Navitoclax,AZD4547,DiFi,0
Linsitinib,MK-1775,SW948,0
Axitinib,Alisertib,AU565,0
Linsitinib,5-Fluorouracil,CAL-51,0
Temozolomide,RO-3306,HCC1143,0
Trametinib,AZD4547,RCM-1,0
Trametinib,Olaparib,MDA-MB-415,0
Galunisertib,Olaparib,PA-TU-8988T,0
Crizotinib,Docetaxel,UACC-893,0
Cisplatin,Tozasertib,BT-20,0
Docetaxel,Axitinib,HCC1937,0
Linsitinib,AZD7762,SW837,0
Trametinib,5-Fluorouracil,HuP-T4,0
Taselisib,Tozasertib,T47D,0
Trametinib,Afatinib,HCT-15,0
5-Fluorouracil,Navitoclax,HCC1569,0
