drug_a,drug_b,cell_line,synergy
Crizotinib,Olaparib,PANC-10-05,0
MK-2206,Trametinib,MDA-MB-231,0
Camptothecin,Palbociclib,HCC2998,0
Docetaxel,Linsitinib,MDA-MB-330,0
Vorinostat,Sapitinib,MDA-MB-157,0
Luminespib,Axitinib,CAMA-1,0
Ruxolitinib,Irinotecan,PL4,0
Gemcitabine,Trametinib,CFPAC-1,0
Gemcitabine,5-Fluorouracil,PANC-03-27,0
Linsitinib,Lapatinib,CFPAC-1,1
SCH772984,Vinorelbine,C2BBe1,0
Olaparib,MK-2206,COLO-205,0
Taselisib,OSI-027,EFM-192A,1
MK-1775,Docetaxel,HCC70,0
Lapatinib,BI-2536,MDA-MB-330,0
Trametinib,Docetaxel,CAL-148,0
Luminespib,Bortezomib,BT-483,0
Vorinostat,Afatinib,MDA-MB-361,1
Irinotecan,Galunisertib,Hs-766T,0
Linsitinib,MK-2206,SNU-C1,0
Navitoclax,Paclitaxel,SUIT-2,1
AZD7762,SB216763,LS-411N,0
Pictilisib,Ribociclib,MDA-MB-415,0
Palbociclib,Vorinostat,MDA-MB-330,0
Taselisib,Gemcitabine,BT-20,0
Irinotecan,Navitoclax,PA-TU-8902,1
MK-2206,Paclitaxel,MDA-MB-415,0
Navitoclax,Cisplatin,SUIT-2,0
Trametinib,Sorafenib,MDA-MB-415,0
Galunisertib,Sorafenib,PA-TU-8988T,0
MK-2206,Taselisib,T84,0
Crizotinib,BI-2536,EFM-19,0
5-Fluorouracil,Nilotinib,DU-4475,0
Gemcitabine,Axitinib,CAMA-1,0
Bortezomib,Sapitinib,HCC1428,0
Bortezomib,Paclitaxel,MDA-MB-415,0
Bortezomib,Lapatinib,EFM-19,0
Taselisib,Venetoclax,HCC38,0
Temozolomide,Taselisib,UACC-812,0
Temozolomide,AZD6482,MDA-MB-436,0
Bortezomib,5-Fluorouracil,HCC1569,0
MK-1775,Olaparib,PANC-10-05,0
Cisplatin,5-Fluorouracil,HCC2157,0
Trametinib,Paclitaxel,MDA-MB-468,0
Axitinib,Bortezomib,HCC1806,0
Temozolomide,Axitinib,CAL-120,0
Temozolomide,KU-55933,HCC1187,0
AZD8055,Dabrafenib,CCK-81,0
Taselisib,MK-1775,GP5d,0
Luminespib,Bortezomib,MFM-223,0
Olaparib,Pictilisib,HCC1428,0
Palbociclib,AZD4547,MDST8,0
Afatinib,AZD4547,LS-123,0
Navitoclax,MK-2206,MDST8,0
MK-1775,JQ1,HDQ-P1,0
Trametinib,AZD6482,MFM-223,0
Palbociclib,LGK974,PSN1,0
OSI-027,Crizotinib,MDA-MB-436,0
MK-1775,Taselisib,BT-474,0
Navitoclax,Linsitinib,COLO-678,0
Oxaliplatin,Dasatinib,HPAC,0
Axitinib,RO-3306,EVSA-T,0
Pictilisib,AZD7762,MRK-nu-1,0
Linsitinib,Afatinib,LS-513,0
Linsitinib,MK-2206,LS-123,0
SB505124,AZD8055,LS-123,1
MK-1775,Oxaliplatin,PANC-04-03,0
MK-1775,PD173074,HCC1599,0
Cisplatin,Afatinib,CAL-120,0
MK-1775,MK-2206,CaR-1,0
Dactolisib,OSI-027,HPAC,0
5-Fluorouracil,Gemcitabine,CAMA-1,0
Vorinostat,Cisplatin,HCC1599,1
Oxaliplatin,Trametinib,BxPC-3,0
Bortezomib,MK-2206,UACC-893,0
SB216763,AZD8055,GP5d,0
Bortezomib,MK-1775,MDA-MB-361,0
Luminespib,Bortezomib,UACC-893,0
MK-1775,Gemcitabine,AU565,0
Bortezomib,Gemcitabine,MDA-MB-453,1
Temozolomide,Dabrafenib,CAMA-1,0
Trametinib,Dabrafenib,MCF7,0
Axitinib,SCH772984,HCC1187,0
5-Fluorouracil,Dabrafenib,EVSA-T,0
Luminespib,Pictilisib,CAL-85-1,0
Trametinib,GSK269962A,MDA-MB-157,0
Sapitinib,Afatinib,EFM-192A,0
Vorinostat,Cisplatin,OCUB-M,0
Taselisib,Alpelisib,HCC1187,0
AZD7762,Docetaxel,HCC1419,0
Galunisertib,Cisplatin,PANC-04-03,0
Bortezomib,Entinostat,UACC-893,0
Linsitinib,Afatinib,HCC1419,0
Camptothecin,Trametinib,LoVo,0
Gemcitabine,LGK974,SU8686,0
MK-2206,Taselisib,KM12,1
Crizotinib,Alisertib,HCC1428,0
Bortezomib,Uprosertib,CAL-85-1,0
MK-2206,Tozasertib,MDA-MB-231,0
Vorinostat,RO-3306,HCC2157,0
SB216763,Taselisib,SNU-C1,0
Gemcitabine,Erlotinib,HuP-T3,0
AZD4547,MK-2206,SNU-C1,0
Navitoclax,PF-4708671,DU-4475,1
Crizotinib,Olaparib,COLO-678,0
Oxaliplatin,Taselisib,CAPAN-1,1
Galunisertib,Trametinib,PA-TU-8988T,0
MK-2206,KU-55933,EFM-19,0
5-Fluorouracil,ZM447439,EVSA-T,1
AZD8055,Sapitinib,DiFi,0
Temozolomide,SB216763,HCC38,0
SB505124,SB216763,DiFi,0
Trametinib,Olaparib,MDA-MB-175-VII,0
Palbociclib,LGK974,HuP-T4,0
Cisplatin,Bortezomib,JIMT-1,0
Crizotinib,Galunisertib,SU8686,0
Palbociclib,Doramapimod,MDA-MB-157,0
Linsitinib,MK-1775,MDA-MB-468,0
Sorafenib,Olaparib,BxPC-3,0
AZD8055,Taselisib,SW1116,0
Vinorelbine,Dabrafenib,CW-2,0
MK-2206,GSK269962A,HCC2157,0
Temozolomide,Uprosertib,HDQ-P1,0
Temozolomide,Crizotinib,MDA-MB-157,0
Irinotecan,Dactolisib,SUIT-2,0
Palbociclib,BMS-754807,SNU-407,0
Trametinib,Camptothecin,EFM-19,0
Dasatinib,Lapatinib,PA-TU-8902,0
AZD8055,SCH772984,LoVo,0
Gemcitabine,LGK974,HuP-T3,0
PD173074,OSI-027,Hs-578-T,0
Cisplatin,NU7441,BT-20,0
Gemcitabine,SB216763,HCC1937,0
BMS-754807,Afatinib,LS-180,0
AZD8055,Taselisib,RCM-1,0
5-Fluorouracil,Gemcitabine,OCUB-M,0
Crizotinib,Olaparib,HT-29,0
Galunisertib,Crizotinib,PA-TU-8988T,0
Docetaxel,Navitoclax,AU565,0
SB216763,MK-2206,LS-123,0
Vorinostat,Camptothecin,BT-549,0
Sapitinib,Ribociclib,MDA-MB-415,0
Irinotecan,Taselisib,PANC-10-05,0
AZD7762,MK-2206,BT-549,0
Olaparib,Crizotinib,SU8686,0
Temozolomide,PF-4708671,Hs-578-T,0
MK-1775,5-Fluorouracil,KP-1N,0
Bortezomib,OSI-027,HCC1937,0
Lapatinib,Cisplatin,KP-1N,0
OSI-027,Camptothecin,EFM-19,0
Crizotinib,Doramapimod,MDA-MB-453,0
Sorafenib,Navitoclax,PL4,0
Bortezomib,Ribociclib,COLO-824,0
Sapitinib,Afatinib,MRK-nu-1,0
PD173074,Tozasertib,UACC-893,0
MK-2206,SB505124,LS-411N,0
Luminespib,PF-4708671,HCC2157,0
Linsitinib,Navitoclax,HuP-T4,0
Crizotinib,AZD6482,BT-474,0
Irinotecan,Crizotinib,MIA-PaCa-2,0
5-Fluorouracil,MK-1775,SW1463,0
Camptothecin,Sapitinib,DiFi,0
Navitoclax,JQ1,MFM-223,1
Trametinib,PD173074,HCC70,0
Trametinib,BMS-754807,LS-180,0
PD173074,Entinostat,COLO-824,0
5-Fluorouracil,Gemcitabine,HDQ-P1,0
5-Fluorouracil,Gemcitabine,PA-TU-8988T,0
Lapatinib,Cisplatin,BxPC-3,0
Bortezomib,PD173074,BT-20,0
Cisplatin,Olaparib,MZ1-PC,0
PD173074,Paclitaxel,HCC1599,0
Palbociclib,Afatinib,JIMT-1,0
Afatinib,LGK974,SW48,0
Vorinostat,BI-2536,HCC1500,0
PD173074,Vorinostat,UACC-812,0
Vorinostat,Cisplatin,T47D,0
Palbociclib,Alisertib,BT-20,0
Bortezomib,Gemcitabine,BT-483,0
Gemcitabine,Docetaxel,HCC1500,0
Bortezomib,SB216763,HCC1187,0
Cisplatin,Temozolomide,BT-483,0
Erlotinib,Dactolisib,KP-4,0
5-Fluorouracil,MK-1775,HCC1419,0
Docetaxel,KU-55933,MDA-MB-453,0
5-Fluorouracil,JQ1,HCC2218,0
Cisplatin,RO-3306,HCC1187,0
Navitoclax,Luminespib,BT-474,0
Linsitinib,MK-1775,CAPAN-2,0
BMS-754807,Crizotinib,MDST8,0
MK-1775,Palbociclib,CW-2,0
Afatinib,Dabrafenib,SW837,0
Vorinostat,Crizotinib,CAL-148,0
OSI-027,Crizotinib,CAL-85-1,0
Cisplatin,LGK974,Hs-766T,0
AZD7762,BI-2536,OCUB-M,0
Navitoclax,Venetoclax,HDQ-P1,0
Taselisib,Sorafenib,CAL-148,0
Cisplatin,Ribociclib,EFM-192A,0
Olaparib,Temozolomide,MDA-MB-175-VII,0
Sapitinib,Dabrafenib,HT55,0
Luminespib,Vorinostat,MDA-MB-175-VII,0
Pictilisib,Axitinib,HCC1954,0
LGK974,MK-1775,HCT-15,0
Crizotinib,Camptothecin,T84,0
Linsitinib,Vorinostat,HCC1395,0
MK-1775,Alpelisib,DU-4475,0
BMS-754807,Sapitinib,NCI-H747,1
Taselisib,Linsitinib,MDA-MB-157,0
Taselisib,ZM447439,MDA-MB-231,0
Lapatinib,RO-3306,MDA-MB-157,0
Dasatinib,Cisplatin,Hs-766T,0
Linsitinib,Sapitinib,EFM-19,0
Galunisertib,Palbociclib,KP-2,0
Axitinib,Tozasertib,HCC1954,0
Trametinib,Cisplatin,HCC70,0
Vorinostat,Sorafenib,MRK-nu-1,0
5-Fluorouracil,Navitoclax,KM12,0
AZD7762,Ribociclib,HCC1428,0
Trametinib,Afatinib,HCC1599,0
Pictilisib,Navitoclax,HCC38,0
5-Fluorouracil,Bortezomib,UACC-893,0
PD173074,Olaparib,HCC70,0
MK-1775,Wee1 Inhibitor,HCC1806,0
Sapitinib,AZD7762,HCC2998,0
SCH772984,MK-1775,SNU-C1,0
Oxaliplatin,Taselisib,CAPAN-2,0
PD173074,Dabrafenib,BT-483,0
Vorinostat,Bortezomib,OCUB-M,0
Galunisertib,Ruxolitinib,YAPC,0
Trametinib,Gemcitabine,PANC-04-03,0
Sapitinib,AZD7762,COLO-678,0
Cisplatin,Nilotinib,EFM-192A,0
MK-2206,Olaparib,HuP-T4,0
Sapitinib,AZD8055,HCC1937,0
Vorinostat,Palbociclib,MDA-MB-157,0
5-Fluorouracil,Camptothecin,SNU-C5,0
MK-2206,SB505124,DiFi,0
Vorinostat,Docetaxel,COLO-824,0
Palbociclib,Doramapimod,CAMA-1,0
Trametinib,AZD8055,OCUB-M,0
Olaparib,NU7441,HCC1143,0
Bortezomib,Alisertib,MDA-MB-453,0
SCH772984,LGK974,KP-3,0
Galunisertib,MK-2206,KP-2,0
LGK974,MK-1775,SW837,0
AZD7762,AZD4547,HT-115,0
MK-2206,Entinostat,MDA-MB-453,0
Dasatinib,Paclitaxel,KP-3,0
Luminespib,Trametinib,MDA-MB-157,0
Gemcitabine,Linsitinib,SU8686,0
Trametinib,AZD8055,SW1116,0
Pictilisib,BI-2536,MDA-MB-175-VII,0
Lapatinib,SCH772984,MFM-223,0
Trametinib,Dabrafenib,SW620,0
Afatinib,SCH772984,C2BBe1,0
Camptothecin,Sapitinib,GP5d,0
Palbociclib,AZD6482,CAL-51,0
Olaparib,SCH772984,MFM-223,0
Vorinostat,MK-2206,HCC2218,0
AZD4547,5-Fluorouracil,DiFi,0
Taselisib,Afatinib,BT-20,1
Taselisib,Crizotinib,CL-11,0
AZD7762,Ribociclib,COLO-824,0
Pictilisib,Alpelisib,MDA-MB-361,0
Gemcitabine,Uprosertib,Hs-578-T,0
5-Fluorouracil,Linsitinib,CAL-148,0
Gemcitabine,SB216763,CAL-148,0
Luminespib,Dabrafenib,EFM-192A,0
Cisplatin,PD173074,CAMA-1,0
Temozolomide,Lapatinib,HCC1954,0
Olaparib,Navitoclax,HuP-T4,0
Irinotecan,Trametinib,YAPC,0
MK-1775,Entinostat,HCC1428,0
Sapitinib,Olaparib,LS-123,0
Axitinib,Wee1 Inhibitor,MDA-MB-453,0
OSI-027,Irinotecan,KP-1N,0
MK-2206,Navitoclax,AsPC-1,0
Gemcitabine,RO-3306,HCC70,0
Gemcitabine,OSI-027,HCC38,0
Bortezomib,Trametinib,AU565,0
Pictilisib,Lapatinib,HCC1143,0
Crizotinib,Galunisertib,KP-1N,0
Dasatinib,OSI-027,HuP-T3,1
Taselisib,Temozolomide,BT-483,0
Linsitinib,Olaparib,HCC1500,0
Sapitinib,BI-2536,MDA-MB-468,0
Pictilisib,Camptothecin,MDA-MB-415,0
Pictilisib,Ribociclib,COLO-824,0
SB505124,BMS-754807,SNU-407,0
AZD4547,Linsitinib,LS-411N,1
Vinorelbine,AZD8055,SW620,0
AZD7762,Navitoclax,LoVo,0
Linsitinib,SCH772984,CAL-51,0
Trametinib,Palbociclib,HCT-15,0
MK-2206,Palbociclib,HCC1806,0
Cisplatin,AZD7762,KP-3,0
Trametinib,LGK974,CL-11,0
Cisplatin,Lapatinib,PANC-10-05,0
AZD7762,Crizotinib,UACC-893,0
Sapitinib,Dabrafenib,SW1463,0
SCH772984,MK-2206,SNU-175,0
Afatinib,Sapitinib,SNU-407,0
Pictilisib,Camptothecin,UACC-893,0
Paclitaxel,Ruxolitinib,Hs-766T,0
Crizotinib,5-Fluorouracil,COLO-824,0
5-Fluorouracil,PD173074,HCC1395,0
Crizotinib,Sorafenib,PSN1,0
Crizotinib,LGK974,PL4,0
Erlotinib,Gemcitabine,SU8686,0
Cisplatin,Camptothecin,MCF7,0
Trametinib,ZM447439,ZR-75-30,0
Taselisib,OSI-027,DAN-G,1
Crizotinib,BI-2536,HCC1187,0
Taselisib,Dabrafenib,HCC1954,0
Gemcitabine,Cisplatin,HCC38,0
5-Fluorouracil,Uprosertib,MDA-MB-415,0
PD173074,MK-1775,BT-483,0
Irinotecan,Linsitinib,KP-1N,1
BMS-754807,Oxaliplatin,SNU-81,0
Linsitinib,MK-1775,SW1463,0
Taselisib,Navitoclax,HCC202,1
MK-1775,Tozasertib,UACC-893,0
AZD7762,NU7441,HDQ-P1,0
SCH772984,MK-2206,SNU-1040,0
Paclitaxel,MK-2206,Hs-766T,0
Dasatinib,Linsitinib,SW1990,0
Gemcitabine,Afatinib,MDA-MB-415,0
Sapitinib,Olaparib,OCUB-M,0
Taselisib,AZD4547,SW837,0
Vorinostat,RO-3306,ZR-75-30,0
Vinorelbine,Taselisib,DiFi,0
Temozolomide,SCH772984,CAL-51,0
Linsitinib,Dactolisib,PANC-04-03,0
Taselisib,PF-4708671,JIMT-1,1
Gemcitabine,Olaparib,MDA-MB-453,0
MK-2206,Cisplatin,EFM-192A,0
Pictilisib,Axitinib,JIMT-1,0
Temozolomide,OSI-027,HCC1806,0
Taselisib,Trametinib,MDA-MB-231,0
Pictilisib,Taselisib,MDA-MB-330,0
5-Fluorouracil,Afatinib,HCC1395,0
5-Fluorouracil,Ribociclib,MRK-nu-1,0
Olaparib,Sorafenib,MDA-MB-157,0
OSI-027,Dabrafenib,MRK-nu-1,0
MK-2206,Lapatinib,PA-TU-8902,0
Taselisib,Ribociclib,HCC1954,0
MK-2206,GSK269962A,HCC1500,0
Temozolomide,Bortezomib,MDA-MB-415,0
Axitinib,Afatinib,MDA-MB-468,0
Bortezomib,Cisplatin,MCF7,0
AZD8055,MK-1775,KM12,0
AZD4547,MK-1775,HT55,0
Dactolisib,Taselisib,Hs-766T,0
Palbociclib,Lapatinib,Hs-766T,0
Sapitinib,PD173074,HCC70,0
Gemcitabine,Olaparib,CAL-51,0
AZD7762,ZM447439,COLO-824,0
MK-1775,Entinostat,BT-474,0
AZD4547,Navitoclax,CW-2,0
Taselisib,KU-55933,ZR-75-1,0
MK-2206,Sorafenib,DU-4475,0
Vinorelbine,Olaparib,GP5d,0
MK-1775,Taselisib,HCT-116,1
MK-1775,JQ1,ZR-75-1,0
Navitoclax,Paclitaxel,MRK-nu-1,0
AZD4547,SB505124,LS-180,0
Gemcitabine,Entinostat,EFM-19,0
5-Fluorouracil,SCH772984,CAL-120,0
Crizotinib,AZD7762,CAL-148,0
MK-1775,PD173074,MDA-MB-361,0
AZD8055,MK-2206,HT55,0
Oxaliplatin,Dabrafenib,COLO-320-HSR,0
Taselisib,AZD8055,HCC2218,0
Sapitinib,5-Fluorouracil,LoVo,0
AZD7762,KU-55933,CAL-120,0
Vinorelbine,Palbociclib,SK-CO-1,0
Pictilisib,Crizotinib,HCC1419,0
Linsitinib,AZD7762,KP-2,0
AZD4547,Trametinib,SW1417,0
Trametinib,MK-2206,PANC-03-27,1
PD173074,ZM447439,CAMA-1,0
Bortezomib,MK-1775,MFM-223,0
Gemcitabine,RO-3306,MDA-MB-468,0
MK-2206,Vorinostat,EFM-19,0
Luminespib,Axitinib,BT-20,0
Taselisib,Sapitinib,MDA-MB-361,0
AZD7762,Tozasertib,MDA-MB-157,1
Lapatinib,Erlotinib,SUIT-2,0
Sapitinib,BI-2536,HCC1806,0
Sapitinib,BI-2536,HCC38,0
SCH772984,AZD7762,CW-2,0
MK-2206,Cisplatin,MDA-MB-231,0
BMS-754807,Dabrafenib,SW48,0
Temozolomide,PD173074,CAMA-1,0
Crizotinib,SCH772984,PSN1,0
OSI-027,SCH772984,HCC1187,0
Taselisib,Ribociclib,OCUB-M,0
LGK974,Crizotinib,PANC-04-03,0
Pictilisib,AZD6482,MDA-MB-330,0
Taselisib,Wee1 Inhibitor,BT-20,0
AZD7762,JQ1,MFM-223,0
Pictilisib,Trametinib,HCC38,0
Axitinib,Lapatinib,ZR-75-30,0
Luminespib,Bortezomib,Hs-578-T,0
Crizotinib,BI-2536,MFM-223,0
AZD7762,Venetoclax,HCC1569,0
MK-2206,Palbociclib,HCC1937,0
Navitoclax,Camptothecin,ZR-75-30,0
SCH772984,LGK974,LS-513,0
5-Fluorouracil,Alisertib,HCC1500,0
Taselisib,Lapatinib,T47D,0
Ruxolitinib,Palbociclib,PA-TU-8988T,0
SCH772984,Olaparib,PANC-10-05,0
AZD7762,LGK974,YAPC,0
Palbociclib,Irinotecan,PANC-02-03,0
Vinorelbine,SCH772984,C2BBe1,0
Pictilisib,BI-2536,JIMT-1,0
Linsitinib,Venetoclax,HCC1954,0
MK-2206,Crizotinib,MRK-nu-1,0
Navitoclax,PF-4708671,HCC1395,0
MK-1775,Dabrafenib,HT-29,0
Temozolomide,Navitoclax,MDA-MB-453,0
Linsitinib,MK-1775,MCF7,1
MK-1775,Paclitaxel,HCC1937,0
Lapatinib,MK-2206,AU565,0
Bortezomib,JQ1,Hs-578-T,0
SB505124,Palbociclib,SW948,0
Vorinostat,Navitoclax,HCC1954,0
Crizotinib,Ribociclib,HDQ-P1,0
Dabrafenib,5-Fluorouracil,CL-11,0
Galunisertib,Dasatinib,PA-TU-8902,0
Taselisib,OSI-027,CAL-148,0
Taselisib,Afatinib,BT-549,0
Lapatinib,KU-55933,MDA-MB-231,0
Crizotinib,Cisplatin,HDQ-P1,0
Cisplatin,Galunisertib,KP-1N,0
SB216763,LGK974,SNU-407,0
SCH772984,Gemcitabine,MIA-PaCa-2,0
SB505124,Crizotinib,SW948,0
Trametinib,AZD7762,KP-3,0
Trametinib,Palbociclib,PANC-04-03,0
Linsitinib,Olaparib,HCC2998,0
Gemcitabine,MK-1775,MIA-PaCa-2,1
Linsitinib,RO-3306,UACC-893,0
AZD7762,AZD4547,HT55,0
Taselisib,Oxaliplatin,YAPC,0
Docetaxel,Venetoclax,EVSA-T,0
Taselisib,Temozolomide,EFM-19,0
5-Fluorouracil,MK-1775,BT-20,0
Navitoclax,Bortezomib,HCC1419,0
SCH772984,AZD7762,HT-115,0
Gemcitabine,MK-1775,OCUB-M,0
Luminespib,JQ1,CAL-51,0
SB505124,LGK974,LS-513,0
Axitinib,Paclitaxel,HCC38,0
Docetaxel,Lapatinib,MCF7,0
Palbociclib,Cisplatin,MCF7,0
Camptothecin,Vinorelbine,SW48,0
Sorafenib,Galunisertib,AsPC-1,0
Bortezomib,Temozolomide,CAL-51,0
Gemcitabine,Alpelisib,T47D,0
Crizotinib,Entinostat,HCC70,0
Gemcitabine,MK-2206,BT-483,0
Lapatinib,OSI-027,HuP-T4,0
Lapatinib,JQ1,HCC2157,0
OSI-027,Alpelisib,BT-20,0
MK-2206,SB505124,LS-180,0
Dasatinib,Irinotecan,SW1990,0
Sapitinib,5-Fluorouracil,RKO,0
Taselisib,MK-2206,KP-3,0
MK-1775,Cisplatin,YAPC,0
Olaparib,Entinostat,MDA-MB-157,0
Sapitinib,Navitoclax,HCC202,0
Taselisib,Axitinib,MFM-223,0
Pictilisib,PD173074,HCC1395,0
Taselisib,Sorafenib,PANC-08-13,0
Crizotinib,NU7441,MDA-MB-157,0
Oxaliplatin,5-Fluorouracil,HT-115,0
Palbociclib,OSI-027,MDA-MB-175-VII,0
Dactolisib,Irinotecan,KP-1N,0
Navitoclax,Wee1 Inhibitor,HCC1937,1
Lapatinib,Crizotinib,MCF7,0
Vinorelbine,SB216763,SW948,0
Taselisib,5-Fluorouracil,SNU-1040,0
Navitoclax,Tozasertib,T47D,1
Olaparib,Vorinostat,BT-20,0
Vorinostat,Alisertib,BT-20,0
Palbociclib,BMS-754807,RCM-1,0
Cisplatin,Axitinib,HCC70,0
AZD7762,Afatinib,EFM-19,0
Luminespib,Ribociclib,HCC1500,0
Temozolomide,Sapitinib,HCC70,0
Trametinib,Crizotinib,C2BBe1,0
PD173074,Pictilisib,HCC2218,0
5-Fluorouracil,Taselisib,MDST8,0
Docetaxel,Nilotinib,MCF7,0
Vorinostat,Alpelisib,HCC70,0
Trametinib,Gemcitabine,BT-20,0
Olaparib,BMS-754807,MDST8,0
AZD7762,RO-3306,MRK-nu-1,0
Taselisib,Camptothecin,HCT-116,0
Palbociclib,Trametinib,MDA-MB-415,0
MK-1775,Paclitaxel,BT-474,0
Navitoclax,Sapitinib,SNU-C1,0
Gemcitabine,Olaparib,BT-549,0
Taselisib,SB505124,NCI-H508,0
Taselisib,Vinorelbine,T84,0
Gemcitabine,Taselisib,PANC-08-13,0
Docetaxel,MK-2206,HCC1937,0
Oxaliplatin,Camptothecin,SW837,0
MK-2206,Tozasertib,ZR-75-30,0
Olaparib,Pictilisib,BT-483,0
Lapatinib,AZD8055,HCC70,0
Pictilisib,Crizotinib,EVSA-T,0
Olaparib,Paclitaxel,OCUB-M,0
Camptothecin,Oxaliplatin,RCM-1,0
PD173074,Temozolomide,BT-549,0
PD173074,Sapitinib,HCC1569,1
Crizotinib,Palbociclib,SNU-C5,0
Linsitinib,Nilotinib,JIMT-1,0
MK-1775,Palbociclib,AU565,0
Linsitinib,Trametinib,MDA-MB-231,0
Navitoclax,Lapatinib,CAPAN-1,1
Sapitinib,Alisertib,UACC-893,0
Linsitinib,Pictilisib,HDQ-P1,0
AZD7762,Paclitaxel,HCC2157,0
Cisplatin,GSK269962A,JIMT-1,0
MK-2206,Olaparib,MRK-nu-1,0
Crizotinib,MK-2206,MRK-nu-1,0
Navitoclax,Trametinib,HDQ-P1,1
Dasatinib,Irinotecan,KP-3,0
Vinorelbine,Crizotinib,HCT-15,0
SCH772984,BMS-754807,HCT-116,0
Ruxolitinib,Trametinib,SUIT-2,0
Cisplatin,SB216763,BT-20,0
AZD7762,Dabrafenib,MDST8,0
BMS-754807,5-Fluorouracil,DiFi,0
Pictilisib,Trametinib,MRK-nu-1,0
Crizotinib,SB505124,HCT-15,0
Linsitinib,Cisplatin,YAPC,0
SB505124,Taselisib,HT-29,0
Trametinib,Entinostat,COLO-824,0
PD173074,Lapatinib,HCC1806,0
Palbociclib,Doramapimod,CAL-120,0
OSI-027,Taselisib,UACC-893,0
SB505124,AZD8055,SW1417,0
OSI-027,Doramapimod,HCC38,0
Navitoclax,Trametinib,HCC2998,0
Cisplatin,Camptothecin,MDA-MB-468,0
Bortezomib,Gemcitabine,BT-474,0
AZD7762,LGK974,PA-TU-8902,0
MK-1775,Trametinib,PL4,0
Vinorelbine,Camptothecin,CL-11,0
Gemcitabine,KU-55933,HCC1419,0
MK-2206,SCH772984,SW1417,0
Lapatinib,Linsitinib,JIMT-1,0
PD173074,GSK269962A,BT-20,0
LGK974,MK-1775,SUIT-2,0
Olaparib,SB216763,BT-549,0
Palbociclib,Vinorelbine,SNU-1040,0
Bortezomib,5-Fluorouracil,MDA-MB-453,0
Dabrafenib,Sapitinib,SNU-C2B,0
Luminespib,Sapitinib,CAMA-1,0
Olaparib,SB216763,CAL-120,0
5-Fluorouracil,SCH772984,SU8686,0
Navitoclax,Trametinib,MDST8,0
Dabrafenib,Trametinib,SNU-407,0
Olaparib,Alisertib,EFM-19,0
MK-1775,OSI-027,MDA-MB-157,0
MK-1775,BMS-754807,SNU-C2B,0
Bortezomib,Taselisib,HCC2157,0
Temozolomide,Uprosertib,HCC1428,0
AZD7762,MK-2206,HuP-T3,0
MK-2206,Oxaliplatin,NCI-H747,0
Trametinib,AZD8055,HT55,0
Palbociclib,PF-4708671,CAL-148,0
Vorinostat,SCH772984,AU565,1
Axitinib,Uprosertib,HCC1395,0
AZD7762,MK-1775,SW1417,0
MK-2206,MK-1775,HCC1954,0
MK-1775,Temozolomide,MDA-MB-415,0
Oxaliplatin,Dactolisib,PANC-02-03,0
Axitinib,Alpelisib,HCC1806,0
SCH772984,AZD8055,SNU-C1,0
Taselisib,Palbociclib,PANC-08-13,0
Taselisib,Alisertib,EFM-192A,0
AZD4547,Crizotinib,SNU-C2B,0
Sapitinib,Tozasertib,OCUB-M,0
SB505124,AZD8055,SNU-81,0
Luminespib,Dabrafenib,Hs-578-T,0
Vorinostat,Venetoclax,HCC1187,0
Axitinib,Alisertib,MRK-nu-1,0
Dasatinib,Trametinib,Hs-766T,0
Trametinib,Linsitinib,MIA-PaCa-2,0
Sapitinib,Ribociclib,COLO-824,0
Luminespib,OSI-027,MRK-nu-1,0
Galunisertib,Oxaliplatin,SUIT-2,0
MK-2206,AZD7762,MRK-nu-1,0
Temozolomide,Sapitinib,DU-4475,0
Bortezomib,Navitoclax,HCC1954,0
Palbociclib,Sapitinib,JIMT-1,0
Dabrafenib,5-Fluorouracil,T84,0
Axitinib,Bortezomib,OCUB-M,0
Sorafenib,OSI-027,DAN-G,0
Trametinib,Bortezomib,HCC38,0
Trametinib,Nilotinib,CAMA-1,0
Linsitinib,SCH772984,HCC38,0
OSI-027,LGK974,MIA-PaCa-2,0
Temozolomide,JQ1,MCF7,0
OSI-027,Afatinib,ZR-75-1,0
Vorinostat,MK-2206,MFM-223,0
Sapitinib,Camptothecin,SK-CO-1,0
PD173074,Linsitinib,UACC-893,0
5-Fluorouracil,MK-1775,CAPAN-1,0
Ruxolitinib,MK-2206,PANC-10-05,0
Crizotinib,Cisplatin,AU565,0
MK-1775,LGK974,PANC-08-13,0
Olaparib,Paclitaxel,HPAC,0
Afatinib,SB216763,CL-11,0
Dabrafenib,SB505124,SNU-175,0
Trametinib,5-Fluorouracil,COLO-320-HSR,0
Palbociclib,LGK974,KP-2,0
Linsitinib,Olaparib,CAL-120,0
SB216763,AZD8055,SW948,0
Crizotinib,SB505124,SNU-175,0
Trametinib,5-Fluorouracil,COLO-205,0
Galunisertib,Lapatinib,SW1990,0
MK-2206,Trametinib,CAPAN-1,0
5-Fluorouracil,Olaparib,MDA-MB-453,0
Palbociclib,Tozasertib,MDA-MB-468,0
Pictilisib,Tozasertib,HCC1806,0
Paclitaxel,AZD7762,CAPAN-2,0
5-Fluorouracil,AZD7762,COLO-205,1
Sorafenib,LGK974,HPAC,0
Crizotinib,Alisertib,HCC1599,0
Linsitinib,Crizotinib,HCC2998,0
Taselisib,Docetaxel,HCC1143,0
OSI-027,Navitoclax,BT-474,0
Crizotinib,Galunisertib,MIA-PaCa-2,0
