drug_a,drug_b,cell_line,synergy
MK-2206,Dabrafenib,RKO,0
Luminespib,PF-4708671,HCC38,0
5-Fluorouracil,GSK269962A,CAL-148,0
Trametinib,NU7441,BT-474,0
Afatinib,BMS-754807,SNU-C5,0
Olaparib,Nilotinib,HCC1500,0
AZD7762,Paclitaxel,MDA-MB-231,0
Temozolomide,Olaparib,Hs-578-T,0
Taselisib,Linsitinib,HT-115,0
PD173074,Uprosertib,CAL-148,0
LGK974,SB505124,NCI-H747,0
Pictilisib,Docetaxel,HCC1599,0
Luminespib,Wee1 Inhibitor,EFM-19,0
Camptothecin,Olaparib,SW1417,0
Trametinib,Paclitaxel,CAMA-1,0
AZD7762,PD173074,MDA-MB-330,0
Gemcitabine,Navitoclax,HCC70,1
Afatinib,MK-2206,HT-29,0
Taselisib,Camptothecin,AU565,0
SB505124,AZD8055,SNU-C1,0
MK-1775,Tozasertib,MRK-nu-1,0
OSI-027,KU-55933,CAL-51,0
LGK974,Vinorelbine,DiFi,0
Palbociclib,Camptothecin,MRK-nu-1,0
MK-1775,Olaparib,MDA-MB-231,0
OSI-027,Wee1 Inhibitor,HCC1500,0
Bortezomib,Axitinib,BT-549,0
Lapatinib,Linsitinib,KP-3,0
Taselisib,Cisplatin,CAL-148,0
Navitoclax,JQ1,T47D,0
Linsitinib,Alpelisib,ZR-75-30,0
Pictilisib,Crizotinib,EFM-19,0
Cisplatin,Entinostat,HCC1143,0
Trametinib,AZD8055,SW948,0
Sapitinib,SCH772984,SNU-81,0
MK-2206,SB216763,HCC1143,0
Luminespib,5-Fluorouracil,HCC38,0
Palbociclib,MK-2206,Hs-578-T,0
Oxaliplatin,Gemcitabine,PANC-03-27,0
PD173074,NU7441,MCF7,0
PD173074,Afatinib,AU565,0
Ruxolitinib,Gemcitabine,KP-1N,0
Docetaxel,Ribociclib,HCC1569,0
5-Fluorouracil,SCH772984,Hs-766T,0
Cisplatin,Uprosertib,HCC2157,0
Oxaliplatin,SCH772984,CL-11,0
Navitoclax,Crizotinib,NCI-H508,0
Temozolomide,Sapitinib,MDA-MB-231,0
Linsitinib,Sapitinib,SW948,0
Vinorelbine,Afatinib,CL-11,0
5-Fluorouracil,Linsitinib,HPAC,0
Taselisib,Camptothecin,Hs-578-T,0
Sapitinib,Doramapimod,AU565,0
Crizotinib,Camptothecin,MRK-nu-1,0
Gemcitabine,OSI-027,MRK-nu-1,0
Vinorelbine,Afatinib,MDST8,0
5-Fluorouracil,Taselisib,PANC-02-03,0
Temozolomide,Sorafenib,HCC70,0
Taselisib,AZD7762,AU565,0
Vorinostat,Uprosertib,MDA-MB-453,0
Navitoclax,MK-1775,HT55,0
Bortezomib,Venetoclax,COLO-824,0
Afatinib,Vinorelbine,HCT-15,0
Sapitinib,Linsitinib,EFM-19,0
Lapatinib,Doramapimod,ZR-75-30,1
Linsitinib,BMS-754807,RKO,0
Olaparib,JQ1,DU-4475,0
MK-2206,Palbociclib,HCC1143,0
Sapitinib,Doramapimod,BT-474,0
Cisplatin,Venetoclax,DU-4475,1
Trametinib,Lapatinib,EVSA-T,0
SB216763,5-Fluorouracil,SW1463,0
5-Fluorouracil,Gemcitabine,HPAC,0
Temozolomide,Bortezomib,CAL-51,0
Navitoclax,Oxaliplatin,SW620,0
Dabrafenib,Oxaliplatin,NCI-H508,0
Olaparib,GSK269962A,MCF7,0
Crizotinib,AZD7762,HCC1954,0
Olaparib,BMS-754807,CL-11,0
Vorinostat,Pictilisib,MRK-nu-1,0
MK-1775,Cisplatin,EFM-192A,0
MK-2206,5-Fluorouracil,MDA-MB-157,0
Navitoclax,Vinorelbine,DiFi,0
AZD7762,SB216763,HCC1428,0
Pictilisib,AZD6482,CAMA-1,0
Gemcitabine,GSK269962A,HCC1187,0
SB505124,Vinorelbine,HCT-116,0
Navitoclax,AZD6482,MDA-MB-453,0
AZD4547,BMS-754807,LS-180,0
Galunisertib,Lapatinib,HuP-T4,0
Oxaliplatin,Vinorelbine,SW1463,0
Lapatinib,Trametinib,HCC1419,0
AZD7762,KU-55933,CAL-85-1,0
AZD7762,5-Fluorouracil,MDA-MB-361,0
Palbociclib,Alisertib,MDA-MB-468,0
AZD7762,Doramapimod,ZR-75-30,0
LGK974,MK-2206,HT-29,0
OSI-027,Uprosertib,HCC70,0
Lapatinib,MK-1775,HCC1395,0
MK-1775,Pictilisib,HCC2157,0
Linsitinib,Vorinostat,UACC-812,0
Taselisib,Erlotinib,PANC-08-13,0
5-Fluorouracil,PF-4708671,MDA-MB-415,0
Trametinib,AZD7762,PANC-03-27,0
SCH772984,Crizotinib,SNU-175,0
Luminespib,Nilotinib,EFM-19,0
Taselisib,SB216763,HCC1187,0
Linsitinib,Afatinib,MCF7,1
LGK974,Lapatinib,DAN-G,0
PD173074,Entinostat,EVSA-T,0
BMS-754807,5-Fluorouracil,LS-123,0
Gemcitabine,Olaparib,EFM-19,0
Docetaxel,Gemcitabine,CAL-148,0
BMS-754807,LGK974,HCT-116,0
Gemcitabine,Trametinib,MDA-MB-415,0
Ruxolitinib,Dasatinib,HuP-T4,0
MK-2206,MK-1775,Hs-766T,0
Linsitinib,Temozolomide,COLO-824,0
AZD7762,Taselisib,MDA-MB-415,0
Olaparib,5-Fluorouracil,CW-2,0
Palbociclib,LGK974,LS-411N,0
MK-2206,Olaparib,UACC-893,0
Linsitinib,Cisplatin,PA-TU-8988T,0
Cisplatin,Venetoclax,MDA-MB-157,0
Olaparib,MK-1775,RCM-1,0
Bortezomib,Nilotinib,MCF7,0
Lapatinib,JQ1,HCC1954,0
Palbociclib,BI-2536,MDA-MB-453,0
Crizotinib,Linsitinib,PANC-10-05,0
Temozolomide,Pictilisib,MFM-223,0
5-Fluorouracil,Crizotinib,PANC-02-03,0
SCH772984,Galunisertib,HPAC,0
SCH772984,Sorafenib,CFPAC-1,0
Vorinostat,NU7441,MDA-MB-361,0
Ruxolitinib,Taselisib,Hs-766T,0
OSI-027,Alpelisib,BT-483,0
Vinorelbine,Taselisib,SW948,1
Oxaliplatin,SCH772984,PA-TU-8902,0
MK-1775,Navitoclax,BT-474,0
Luminespib,Alpelisib,HCC1569,0
Lapatinib,Wee1 Inhibitor,CAL-148,0
BMS-754807,MK-2206,SK-CO-1,0
Gemcitabine,Irinotecan,BxPC-3,0
Navitoclax,MK-1775,SW620,0
Sapitinib,SB216763,SNU-81,0
Pictilisib,Doramapimod,Hs-578-T,0
OSI-027,Crizotinib,MDA-MB-415,0
Oxaliplatin,MK-1775,LoVo,0
Navitoclax,Ribociclib,BT-549,0
Axitinib,Vorinostat,MDA-MB-330,0
AZD8055,5-Fluorouracil,C2BBe1,0
LGK974,Crizotinib,CL-11,0
Lapatinib,Entinostat,CAL-120,0
OSI-027,MK-2206,AU565,0
Oxaliplatin,Linsitinib,PA-TU-8902,0
Crizotinib,Taselisib,HCC38,0
Linsitinib,Taselisib,SNU-1040,0
Trametinib,Afatinib,MDA-MB-361,0
Irinotecan,Gemcitabine,KP-4,0
Sapitinib,Trametinib,HCC70,0
AZD4547,Olaparib,SNU-81,0
Cisplatin,LGK974,KP-1N,0
PD173074,Paclitaxel,EFM-192A,0
Lapatinib,Camptothecin,HCC2218,0
Galunisertib,Paclitaxel,AsPC-1,0
Lapatinib,Docetaxel,CAL-120,0
Bortezomib,Paclitaxel,CAL-51,0
5-Fluorouracil,MK-1775,COLO-678,0
OSI-027,Dabrafenib,HCC2157,0
Bortezomib,Sorafenib,HCC1954,0
Trametinib,MK-1775,BT-474,0
LGK974,5-Fluorouracil,SNU-407,0
Navitoclax,SCH772984,SNU-407,0
OSI-027,Docetaxel,MCF7,0
Docetaxel,Camptothecin,HCC1500,0
Sapitinib,Palbociclib,CAL-51,0
AZD4547,Sapitinib,HCT-116,0
PD173074,JQ1,MDA-MB-468,0
Vinorelbine,Trametinib,HT-115,0
Sapitinib,Oxaliplatin,HCT-116,0
Gemcitabine,MK-1775,HDQ-P1,0
Gemcitabine,Afatinib,BT-20,0
MK-2206,KU-55933,HCC1954,0
Olaparib,NU7441,CAL-120,0
Taselisib,MK-2206,ZR-75-30,0
MK-2206,SB216763,SW48,0
Sapitinib,AZD8055,SNU-175,1
Lapatinib,Uprosertib,BT-20,0
Galunisertib,Cisplatin,KP-4,0
Afatinib,Crizotinib,SNU-175,0
Olaparib,GSK269962A,MDA-MB-453,0
5-Fluorouracil,Olaparib,LoVo,1
AZD7762,Camptothecin,EFM-19,1
Sapitinib,Doramapimod,JIMT-1,0
Crizotinib,ZM447439,MDA-MB-453,0
MK-2206,PD173074,MDA-MB-231,0
PD173074,Palbociclib,MDA-MB-157,0
Sorafenib,Dactolisib,PANC-02-03,0
Lapatinib,SB216763,HCC1569,0
Cisplatin,JQ1,HCC38,0
Palbociclib,RO-3306,DU-4475,0
Linsitinib,Olaparib,T47D,0
Palbociclib,AZD7762,HCC1937,0
PD173074,Sorafenib,ZR-75-1,0
MK-2206,MK-1775,CFPAC-1,0
Pictilisib,Gemcitabine,HCC70,0
Gemcitabine,AZD7762,BT-483,0
Navitoclax,Erlotinib,KP-2,1
Docetaxel,Luminespib,CAL-120,0
MK-1775,Axitinib,EFM-19,0
MK-2206,Paclitaxel,PA-TU-8988T,0
Linsitinib,Bortezomib,BT-483,0
Axitinib,MK-1775,CAL-85-1,0
Trametinib,Crizotinib,MRK-nu-1,0
Gemcitabine,Luminespib,HCC1428,0
AZD7762,Sapitinib,EVSA-T,0
Sapitinib,SB505124,COLO-320-HSR,0
Gemcitabine,Oxaliplatin,YAPC,0
SB216763,SB505124,SK-CO-1,0
SB216763,Olaparib,NCI-H747,0
Taselisib,Cisplatin,HCC1806,0
MK-1775,Palbociclib,SW1417,0
Docetaxel,BI-2536,MRK-nu-1,0
SB216763,AZD8055,HCC2998,0
5-Fluorouracil,NU7441,MDA-MB-436,0
Gemcitabine,RO-3306,MFM-223,0
Linsitinib,Navitoclax,SK-CO-1,0
Navitoclax,Temozolomide,HCC1419,0
Trametinib,AZD6482,HCC70,0
MK-1775,Doramapimod,HCC2157,0
Crizotinib,Bortezomib,HCC1419,0
Navitoclax,Ribociclib,HCC2218,0
Camptothecin,MK-2206,HT-29,0
Oxaliplatin,Cisplatin,KP-3,0
MK-1775,OSI-027,HCC1395,0
Sapitinib,Gemcitabine,MDA-MB-330,0
Olaparib,Vorinostat,T47D,0
Dasatinib,MK-2206,PA-TU-8902,0
AZD7762,Olaparib,HCC1187,0
Vorinostat,ZM447439,HCC1143,0
Axitinib,Ribociclib,HCC70,0
Axitinib,Alisertib,HCC1419,0
AZD8055,Crizotinib,T84,0
Erlotinib,Ruxolitinib,CAPAN-2,0
OSI-027,Tozasertib,CAL-148,0
MK-2206,Dasatinib,BxPC-3,0
Taselisib,Trametinib,PANC-08-13,0
Crizotinib,AZD6482,MDA-MB-468,0
Olaparib,PF-4708671,HCC1806,0
Oxaliplatin,Vinorelbine,GP5d,0
MK-1775,AZD8055,AU565,0
Palbociclib,MK-1775,SW1116,0
Oxaliplatin,Trametinib,SK-CO-1,0
AZD8055,SB505124,NCI-H716,0
Oxaliplatin,5-Fluorouracil,KP-2,0
Ruxolitinib,Paclitaxel,PA-TU-8902,0
Paclitaxel,Galunisertib,SUIT-2,0
Olaparib,Ribociclib,CAMA-1,0
Palbociclib,AZD7762,HCT-116,0
Olaparib,Paclitaxel,HCC1954,0
Luminespib,Vorinostat,CAL-51,0
Pictilisib,Palbociclib,HCC1954,0
Crizotinib,Gemcitabine,HCC1599,0
AZD4547,SCH772984,GP5d,1
5-Fluorouracil,Wee1 Inhibitor,COLO-824,0
Axitinib,5-Fluorouracil,EVSA-T,0
MK-2206,Palbociclib,HCT-15,1
MK-1775,Linsitinib,PANC-04-03,0
Sapitinib,Entinostat,Hs-578-T,1
Navitoclax,Trametinib,KP-2,0
Cisplatin,Temozolomide,HCC1143,0
Linsitinib,Sorafenib,AU565,1
Palbociclib,SB505124,SNU-81,0
Axitinib,Camptothecin,HCC1428,0
Temozolomide,Gemcitabine,MDA-MB-175-VII,0
Afatinib,Olaparib,HT-115,0
Dactolisib,Gemcitabine,PA-TU-8988T,0
Gemcitabine,Dabrafenib,MFM-223,0
Olaparib,Camptothecin,MDST8,0
MK-1775,Trametinib,SW1990,0
Crizotinib,Temozolomide,MFM-223,0
Sapitinib,Vorinostat,MFM-223,0
Trametinib,OSI-027,CAPAN-1,0
Trametinib,MK-2206,HuP-T3,1
Docetaxel,Lapatinib,MDA-MB-453,0
SB216763,Camptothecin,LS-411N,0
MK-2206,Galunisertib,KP-4,0
5-Fluorouracil,Dasatinib,KP-2,0
Taselisib,AZD4547,LS-411N,0
Oxaliplatin,Navitoclax,LS-411N,0
LGK974,5-Fluorouracil,KM12,0
Cisplatin,Venetoclax,CAL-148,0
Vinorelbine,AZD4547,SW837,0
AZD8055,Crizotinib,HT-115,0
Docetaxel,BI-2536,HCC1187,0
MK-2206,Nilotinib,MDA-MB-436,0
AZD7762,Sorafenib,UACC-893,0
Axitinib,GSK269962A,CAMA-1,0
Luminespib,MK-1775,MDA-MB-157,0
Docetaxel,Cisplatin,HCC38,0
Pictilisib,MK-2206,HCC1143,0
MK-1775,Uprosertib,HCC1395,0
5-Fluorouracil,Camptothecin,CAL-85-1,0
MK-2206,BI-2536,HCC1569,0
Linsitinib,Trametinib,SNU-407,0
OSI-027,SB216763,Hs-578-T,0
Cisplatin,SB216763,CAL-120,0
Axitinib,AZD8055,ZR-75-30,0
Axitinib,SB216763,HCC38,0
Palbociclib,RO-3306,ZR-75-30,0
Docetaxel,GSK269962A,MDA-MB-436,0
Taselisib,MK-2206,KM12,1
Navitoclax,MK-1775,CCK-81,0
AZD7762,BI-2536,AU565,0
Sorafenib,Ruxolitinib,PL4,0
PD173074,Linsitinib,EFM-192A,0
AZD7762,MK-2206,MDA-MB-231,0
Bortezomib,Olaparib,HCC70,0
Vorinostat,Wee1 Inhibitor,JIMT-1,0
AZD4547,SB216763,SNU-C5,0
Paclitaxel,Palbociclib,KP-1N,0
Bortezomib,AZD6482,HCC2218,0
LGK974,MK-1775,RCM-1,0
Vorinostat,JQ1,CAL-148,0
Vinorelbine,Oxaliplatin,SW1463,0
MK-1775,OSI-027,SUIT-2,0
BMS-754807,Linsitinib,HCT-15,0
Navitoclax,Lapatinib,ZR-75-30,1
Lapatinib,Ribociclib,MFM-223,0
Galunisertib,Palbociclib,YAPC,0
SCH772984,SB216763,SW837,0
LGK974,Irinotecan,PA-TU-8902,0
OSI-027,Nilotinib,EFM-19,0
MK-2206,Axitinib,ZR-75-1,0
Olaparib,Venetoclax,T47D,0
MK-1775,Nilotinib,MFM-223,0
Sorafenib,SCH772984,CAPAN-1,0
Navitoclax,MK-2206,CCK-81,0
Luminespib,Axitinib,ZR-75-1,0
Pictilisib,OSI-027,MDA-MB-231,0
Taselisib,Nilotinib,BT-474,0
Olaparib,AZD8055,MDA-MB-453,0
Gemcitabine,Navitoclax,MDA-MB-330,0
Oxaliplatin,Trametinib,SW620,0
Erlotinib,Taselisib,SW1990,0
MK-2206,Paclitaxel,COLO-824,0
Docetaxel,Vorinostat,HCC2157,0
Lapatinib,NU7441,HCC1599,0
Luminespib,Tozasertib,UACC-893,0
Docetaxel,Taselisib,MDA-MB-175-VII,0
Sorafenib,SCH772984,KP-4,0
Irinotecan,Trametinib,KP-3,0
Trametinib,5-Fluorouracil,MRK-nu-1,0
Axitinib,Paclitaxel,JIMT-1,0
MK-1775,Gemcitabine,EVSA-T,1
Luminespib,Afatinib,HCC2218,0
Sapitinib,Camptothecin,MCF7,0
Afatinib,Crizotinib,GP5d,0
PD173074,RO-3306,MDA-MB-231,0
Palbociclib,Oxaliplatin,LS-513,0
Trametinib,SB216763,OCUB-M,0
AZD7762,Camptothecin,SNU-C1,1
Pictilisib,Alpelisib,CAL-51,0
Navitoclax,Tozasertib,MDA-MB-157,0
OSI-027,Alpelisib,UACC-893,0
Crizotinib,SB216763,MDA-MB-361,0
Navitoclax,Olaparib,COLO-320-HSR,0
Crizotinib,Palbociclib,LS-123,0
OSI-027,Sapitinib,MDA-MB-231,0
SCH772984,Oxaliplatin,SNU-C1,0
Dactolisib,Galunisertib,PANC-10-05,0
PD173074,Entinostat,ZR-75-1,0
Temozolomide,Luminespib,MDA-MB-361,0
Lapatinib,JQ1,HCC1806,0
Linsitinib,LGK974,DiFi,0
OSI-027,Palbociclib,HCC2218,0
Vorinostat,Alpelisib,Hs-578-T,0
Lapatinib,Olaparib,UACC-812,0
MK-2206,NU7441,MDA-MB-361,1
SB216763,Oxaliplatin,COLO-320-HSR,0
MK-2206,Crizotinib,ZR-75-1,0
SB505124,AZD8055,LS-180,0
MK-2206,Linsitinib,MDA-MB-436,0
OSI-027,KU-55933,HCC1806,0
AZD7762,PF-4708671,MDA-MB-361,0
Navitoclax,Camptothecin,SNU-175,0
Luminespib,Ribociclib,OCUB-M,0
Luminespib,RO-3306,CAL-120,0
Linsitinib,Afatinib,MDA-MB-231,0
Taselisib,Nilotinib,HCC1500,0
5-Fluorouracil,AZD8055,HCC1599,0
Vorinostat,Tozasertib,EFM-192A,0
Cisplatin,Lapatinib,HCC1187,1
Temozolomide,MK-1775,CAL-148,0
Olaparib,Dabrafenib,CW-2,0
AZD7762,5-Fluorouracil,HuP-T3,0
Luminespib,Temozolomide,CAMA-1,0
Trametinib,AZD8055,HCC2218,1
Afatinib,Oxaliplatin,SNU-407,1
Trametinib,OSI-027,PANC-04-03,0
Crizotinib,Camptothecin,HT55,0
Docetaxel,Luminespib,CAL-85-1,0
Crizotinib,Afatinib,GP5d,0
Palbociclib,SCH772984,PL4,0
Pictilisib,PD173074,UACC-893,1
LGK974,Trametinib,CW-2,0
Palbociclib,Camptothecin,Hs-578-T,0
Camptothecin,BMS-754807,SNU-1040,0
MK-1775,Paclitaxel,DU-4475,0
Afatinib,Navitoclax,KM12,0
Taselisib,KU-55933,HCC70,0
Olaparib,Linsitinib,LS-411N,0
Sapitinib,PF-4708671,EFM-19,0
Lapatinib,Pictilisib,MDA-MB-468,1
Trametinib,Crizotinib,EFM-192A,0
Docetaxel,Olaparib,BT-549,0
Bortezomib,OSI-027,HCC1428,0
Taselisib,MK-2206,Hs-578-T,0
Oxaliplatin,AZD7762,BxPC-3,0
Linsitinib,SCH772984,C2BBe1,0
Palbociclib,JQ1,MRK-nu-1,0
Cisplatin,Axitinib,MRK-nu-1,0
Olaparib,Taselisib,MDA-MB-361,0
OSI-027,NU7441,CAL-148,0
OSI-027,MK-2206,UACC-893,0
Sorafenib,Galunisertib,HuP-T4,0
Navitoclax,Linsitinib,LS-123,0
Vorinostat,JQ1,EFM-192A,1
MK-2206,Venetoclax,MDA-MB-361,0
Vinorelbine,Afatinib,HT55,0
MK-2206,Oxaliplatin,SNU-81,0
Temozolomide,NU7441,MCF7,0
MK-2206,Navitoclax,HCC1187,0
AZD7762,AZD8055,HCC1187,0
5-Fluorouracil,Sorafenib,CAPAN-1,0
LGK974,SCH772984,AsPC-1,0
PD173074,Doramapimod,MDA-MB-436,0
MK-2206,AZD8055,AU565,0
Dactolisib,5-Fluorouracil,KP-3,0
Taselisib,Linsitinib,DAN-G,1
Luminespib,Taselisib,DU-4475,0
Gemcitabine,AZD7762,HCC1599,0
5-Fluorouracil,Afatinib,MDA-MB-157,0
Gemcitabine,Docetaxel,HCC1599,0
Vorinostat,Entinostat,AU565,0
Cisplatin,Venetoclax,EVSA-T,0
Luminespib,Dabrafenib,CAL-120,0
Gemcitabine,Afatinib,AU565,0
SB216763,SB505124,MDST8,0
Gemcitabine,SCH772984,CAMA-1,0
Trametinib,AZD7762,AsPC-1,0
Lapatinib,Doramapimod,HCC1954,0
SB216763,MK-1775,COLO-320-HSR,0
Sapitinib,Navitoclax,SW1417,0
Palbociclib,Alisertib,MDA-MB-453,0
MK-1775,Linsitinib,ZR-75-30,0
Dactolisib,Olaparib,KP-3,0
Gemcitabine,SCH772984,ZR-75-1,0
Vorinostat,Dabrafenib,HCC1599,0
Bortezomib,OSI-027,CAMA-1,0
MK-1775,Dabrafenib,CAL-51,0
Taselisib,Palbociclib,MDST8,0
Vorinostat,Paclitaxel,MDA-MB-175-VII,0
Trametinib,Wee1 Inhibitor,HCC1937,0
Navitoclax,Palbociclib,SW948,0
5-Fluorouracil,Lapatinib,HCC1569,0
Linsitinib,JQ1,HCC1806,0
Navitoclax,AZD7762,HCC1500,0
Navitoclax,5-Fluorouracil,HCC1500,0
Oxaliplatin,Dactolisib,MZ1-PC,0
PD173074,Trametinib,HCC2218,0
Luminespib,Trametinib,HCC1419,0
PD173074,Pictilisib,T47D,0
OSI-027,5-Fluorouracil,HCC1599,0
Vorinostat,RO-3306,BT-20,0
Galunisertib,Linsitinib,MZ1-PC,0
Olaparib,AZD6482,BT-474,0
Olaparib,PD173074,MDA-MB-468,0
Vorinostat,Luminespib,HCC1569,0
Linsitinib,Nilotinib,MDA-MB-157,0
Temozolomide,PF-4708671,HCC1187,0
Temozolomide,Olaparib,EVSA-T,0
Palbociclib,MK-2206,MDA-MB-468,0
OSI-027,Erlotinib,KP-4,0
Paclitaxel,LGK974,PANC-08-13,0
Navitoclax,NU7441,HCC1806,0
PD173074,Lapatinib,HCC1143,0
SCH772984,Irinotecan,SU8686,0
Lapatinib,PF-4708671,MFM-223,0
Pictilisib,SCH772984,JIMT-1,0
MK-1775,SCH772984,SK-CO-1,0
SB505124,Trametinib,SNU-C5,0
Dasatinib,Ruxolitinib,PANC-08-13,0
Lapatinib,GSK269962A,HCC1806,0
Dabrafenib,Vinorelbine,CL-11,0
Crizotinib,Dabrafenib,SW1116,0
Vinorelbine,SCH772984,CW-2,0
Crizotinib,5-Fluorouracil,PANC-08-13,0
Camptothecin,Dabrafenib,SK-CO-1,0
Olaparib,AZD6482,HCC1569,0
Luminespib,Bortezomib,EVSA-T,0
Crizotinib,LGK974,DiFi,0
Trametinib,Vorinostat,HDQ-P1,0
Sapitinib,Uprosertib,MDA-MB-453,0
LGK974,Palbociclib,SW948,0
Palbociclib,Dactolisib,HPAC,0
MK-2206,Gemcitabine,YAPC,0
Trametinib,Entinostat,MFM-223,0
Gemcitabine,Paclitaxel,HCC1428,0
Bortezomib,Pictilisib,UACC-812,1
Crizotinib,Axitinib,MCF7,0
AZD7762,Crizotinib,MDA-MB-453,0
Pictilisib,SCH772984,MDA-MB-436,0
MK-1775,RO-3306,CAL-120,0
Pictilisib,AZD7762,ZR-75-1,0
Trametinib,Entinostat,EVSA-T,0
Afatinib,AZD4547,MDST8,0
Oxaliplatin,Trametinib,KP-1N,0
Olaparib,Taselisib,SW1990,0
Gemcitabine,Crizotinib,HCC70,0
Axitinib,Alisertib,T47D,0
AZD7762,OSI-027,JIMT-1,0
OSI-027,NU7441,DU-4475,0
Axitinib,Bortezomib,JIMT-1,0
Axitinib,Sapitinib,HCC1428,0
Taselisib,AZD6482,HCC1599,0
Luminespib,Nilotinib,HCC1599,0
Linsitinib,Olaparib,SNU-C5,0
Pictilisib,AZD7762,MDA-MB-468,0
Lapatinib,Cisplatin,HCC2157,0
Luminespib,GSK269962A,HDQ-P1,0
AZD4547,BMS-754807,HCT-116,0
SCH772984,Taselisib,HPAC,1
Palbociclib,GSK269962A,HCC1569,0
Bortezomib,Pictilisib,OCUB-M,0
SCH772984,Taselisib,SW1417,0
Linsitinib,SCH772984,COLO-205,0
5-Fluorouracil,Dabrafenib,HDQ-P1,0
Lapatinib,Venetoclax,CAL-51,0
Temozolomide,ZM447439,HCC1187,0
Trametinib,OSI-027,MDA-MB-415,0
5-Fluorouracil,SCH772984,HuP-T3,0
Pictilisib,BI-2536,MCF7,1
Camptothecin,MK-1775,RCM-1,0
Lapatinib,Olaparib,AsPC-1,0
Bortezomib,Linsitinib,T47D,0
PD173074,Taselisib,Hs-578-T,1
Linsitinib,5-Fluorouracil,LS-411N,0
Luminespib,ZM447439,HCC1937,0
Olaparib,Navitoclax,SNU-C5,0
Gemcitabine,Paclitaxel,HCC2157,0
SB216763,AZD8055,COLO-205,0
Lapatinib,Trametinib,HCC1569,1
Temozolomide,Lapatinib,MCF7,0
SCH772984,AZD4547,SNU-C1,0
Vorinostat,Navitoclax,BT-483,0
Palbociclib,Taselisib,CAL-120,1
OSI-027,LGK974,SW1990,0
Cisplatin,Crizotinib,HCC1500,0
Trametinib,Uprosertib,HDQ-P1,1
Crizotinib,Alisertib,UACC-893,0
Gemcitabine,Taselisib,BT-20,0
Vorinostat,Ribociclib,BT-549,0
Sorafenib,Olaparib,PANC-08-13,0
Linsitinib,Sorafenib,DU-4475,0
Gemcitabine,AZD7762,BT-20,1
AZD7762,SB216763,CAMA-1,0
MK-1775,Oxaliplatin,Hs-766T,0
PD173074,Olaparib,CAMA-1,0
OSI-027,AZD6482,HCC2218,0
SCH772984,Olaparib,LS-123,0
Ruxolitinib,SCH772984,MZ1-PC,0
Lapatinib,Crizotinib,SU8686,0
Pictilisib,Uprosertib,MDA-MB-231,0
Bortezomib,ZM447439,BT-549,0
MK-2206,JQ1,MDA-MB-157,0
Temozolomide,ZM447439,HCC2157,0
Trametinib,BI-2536,MDA-MB-436,0
Bortezomib,Docetaxel,ZR-75-30,0
5-Fluorouracil,Docetaxel,MDA-MB-415,0
MK-1775,Olaparib,LS-180,0
Cisplatin,Gemcitabine,PA-TU-8988T,0
Palbociclib,JQ1,MDA-MB-157,0
Crizotinib,MK-2206,SW1990,0
Trametinib,PF-4708671,MCF7,0
Navitoclax,Afatinib,BT-483,1
AZD7762,Gemcitabine,UACC-812,0
SB505124,5-Fluorouracil,NCI-H747,0
Paclitaxel,Ruxolitinib,SU8686,0
Axitinib,SCH772984,MDA-MB-361,0
MK-1775,5-Fluorouracil,PANC-03-27,0
Dabrafenib,Navitoclax,SW1116,0
PD173074,OSI-027,ZR-75-30,0
Olaparib,Pictilisib,MDA-MB-330,0
Olaparib,AZD4547,SW1116,0
Olaparib,BI-2536,HCC1419,0
5-Fluorouracil,Doramapimod,ZR-75-1,0
Axitinib,PF-4708671,COLO-824,0
Navitoclax,Axitinib,HCC1806,1
AZD7762,5-Fluorouracil,CL-11,0
BMS-754807,Vinorelbine,SNU-175,0
Pictilisib,Vorinostat,HCC202,0
Taselisib,Palbociclib,SW1463,0
Vorinostat,Cisplatin,CAMA-1,0
MK-1775,AZD8055,SNU-C5,0
Docetaxel,PF-4708671,AU565,0
AZD4547,Olaparib,LS-180,0
Crizotinib,Luminespib,AU565,0
Linsitinib,Olaparib,Hs-578-T,0
Oxaliplatin,Lapatinib,PSN1,0
Bortezomib,PF-4708671,HCC1599,0
Pictilisib,Paclitaxel,EFM-19,0
Olaparib,Galunisertib,PANC-04-03,0
Temozolomide,SB216763,EFM-192A,0
MK-2206,Afatinib,T84,0
Navitoclax,Afatinib,HCC1954,0
Bortezomib,5-Fluorouracil,HCC202,0
PD173074,Entinostat,BT-483,0
Gemcitabine,Paclitaxel,BT-474,0
PD173074,Temozolomide,MCF7,0
5-Fluorouracil,RO-3306,MDA-MB-361,0
Axitinib,Afatinib,CAL-85-1,0
Vinorelbine,AZD8055,T84,0
Crizotinib,AZD4547,RCM-1,1
Taselisib,Ruxolitinib,PANC-03-27,0
Cisplatin,Olaparib,UACC-812,0
Trametinib,Entinostat,JIMT-1,0
Oxaliplatin,Trametinib,SNU-C1,0
Olaparib,Crizotinib,HT-115,0
Docetaxel,Ribociclib,MDA-MB-361,0
5-Fluorouracil,Wee1 Inhibitor,HCC2218,0
Sapitinib,Taselisib,COLO-824,0
MK-2206,Wee1 Inhibitor,HCC1419,0
Palbociclib,OSI-027,MDA-MB-453,0
Afatinib,AZD8055,SW948,0
Lapatinib,Wee1 Inhibitor,MDA-MB-415,0
Vorinostat,Nilotinib,CAMA-1,0
